# beat, block, tract, knox_sum,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412,expburgs, baseline 
225,4005001012,400500,0,0.161290323,0.178571429,0.266666667,0.1,0.290322581,0.366666667,0.387096774,0.096774194,0.166666667,0.225806452,0.433333333,0.161290323,0,0.007017544
225,4005001011,400500,0.939400428,0.161290323,0.178571429,0.266666667,0.1,0.290322581,0.366666667,0.387096774,0.096774194,0.166666667,0.225806452,0.433333333,0.161290323,0.006592284,0.007017544
232,4005001015,400500,1.031267527,0.161290323,0.178571429,0.266666667,0.1,0.290322581,0.366666667,0.387096774,0.096774194,0.166666667,0.225806452,0.433333333,0.161290323,0.007236965,0.007017544
232,4005002004,400500,0,0.161290323,0.178571429,0.266666667,0.1,0.290322581,0.366666667,0.387096774,0.096774194,0.166666667,0.225806452,0.433333333,0.161290323,0,0.007017544
1033,3011001000,301100,3.866524984,0,0.035714286,0,0.033333333,0.096774194,0.033333333,0.032258065,0,0,0,0,0,0,0
1033,3011001004,301100,3.740572189,0,0.035714286,0,0.033333333,0.096774194,0.033333333,0.032258065,0,0,0,0,0,0,0
1033,3011001003,301100,3.80290137,0,0.035714286,0,0.033333333,0.096774194,0.033333333,0.032258065,0,0,0,0,0,0,0
1024,3007003007,300700,2.755713655,0,0,0,0.1,0.064516129,0.033333333,0.032258065,0.032258065,0.033333333,0,0,0,0,0
1024,3007002008,300700,1.897236615,0,0,0,0.1,0.064516129,0.033333333,0.032258065,0.032258065,0.033333333,0,0,0,0,0
1414,2212002017,221200,5.044312094,0,0.035714286,0,0.033333333,0.032258065,0,0.032258065,0.032258065,0,0.064516129,0.033333333,0,0,0
1422,2309002007,230900,1.134986226,0,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.161290323,0.1,0.064516129,0.1,0.064516129,0.000995602,0.000877193
1422,2309003002,230900,1.793522811,0,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.161290323,0.1,0.064516129,0.1,0.064516129,0.001573266,0.000877193
1422,2309001004,230900,0.842151675,0,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.161290323,0.1,0.064516129,0.1,0.064516129,0.00073873,0.000877193
1422,2309001007,230900,2.056626015,0,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.161290323,0.1,0.064516129,0.1,0.064516129,0.001804058,0.000877193
2223,7301001008,730100,0,0.064516129,0,0,0.033333333,0.096774194,0.1,0.096774194,0.032258065,0,0.096774194,0,0,0,0
2223,7301003001,730100,0,0.064516129,0,0,0.033333333,0.096774194,0.1,0.096774194,0.032258065,0,0.096774194,0,0,0,0
2223,7301002016,730100,0,0.064516129,0,0,0.033333333,0.096774194,0.1,0.096774194,0.032258065,0,0.096774194,0,0,0,0
333,4306001003,430600,4.632464121,0.032258065,0.035714286,0.1,0.033333333,0.064516129,0,0,0,0,0.032258065,0.033333333,0.064516129,0.012190695,0.002631579
334,4306002000,430600,3.892183473,0.032258065,0.035714286,0.1,0.033333333,0.064516129,0,0,0,0,0.032258065,0.033333333,0.064516129,0.010242588,0.002631579
334,4306002003,430600,3.7885897,0.032258065,0.035714286,0.1,0.033333333,0.064516129,0,0,0,0,0.032258065,0.033333333,0.064516129,0.009969973,0.002631579
333,4306002004,430600,4.427381508,0.032258065,0.035714286,0.1,0.033333333,0.064516129,0,0,0,0,0.032258065,0.033333333,0.064516129,0.011651004,0.002631579
1832,817001010,81700,1.068181818,0,0,0.033333333,0.066666667,0.064516129,0.1,0,0.032258065,0.033333333,0,0.1,0.064516129,0.000937002,0.000877193
1832,817001013,81700,1.020833333,0,0,0.033333333,0.066666667,0.064516129,0.1,0,0.032258065,0.033333333,0,0.1,0.064516129,0.000895468,0.000877193
1831,817002027,81700,1.640740023,0,0,0.033333333,0.066666667,0.064516129,0.1,0,0.032258065,0.033333333,0,0.1,0.064516129,0.001439246,0.000877193
1831,817002033,81700,3.366359447,0,0,0.033333333,0.066666667,0.064516129,0.1,0,0.032258065,0.033333333,0,0.1,0.064516129,0.002952947,0.000877193
1622,1504012016,150401,1.753292582,0.161290323,0.071428571,0.033333333,0,0.032258065,0.033333333,0,0.032258065,0.066666667,0.064516129,0.033333333,0.129032258,0.001537976,0.000877193
1622,1504013012,150401,1.585235101,0.161290323,0.071428571,0.033333333,0,0.032258065,0.033333333,0,0.032258065,0.066666667,0.064516129,0.033333333,0.129032258,0.001390557,0.000877193
1622,1504011018,150401,0.895227273,0.161290323,0.071428571,0.033333333,0,0.032258065,0.033333333,0,0.032258065,0.066666667,0.064516129,0.033333333,0.129032258,0.000785287,0.000877193
311,4008001004,400800,0.727941176,0.032258065,0,0,0.066666667,0.032258065,0.1,0.096774194,0.032258065,0.033333333,0.064516129,0.033333333,0.032258065,0,0
311,4008001007,400800,1.119318182,0.032258065,0,0,0.066666667,0.032258065,0.1,0.096774194,0.032258065,0.033333333,0.064516129,0.033333333,0.032258065,0,0
311,4008001006,400800,1.765151515,0.032258065,0,0,0.066666667,0.032258065,0.1,0.096774194,0.032258065,0.033333333,0.064516129,0.033333333,0.032258065,0,0
1221,2431001004,243100,0.91813602,0.129032258,0.035714286,0,0.066666667,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.096774194,0.033333333,0,0,0
1221,2431002003,243100,0,0.129032258,0.035714286,0,0.066666667,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.096774194,0.033333333,0,0,0
1221,2431002008,243100,0,0.129032258,0.035714286,0,0.066666667,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.096774194,0.033333333,0,0,0
1221,2431001003,243100,0.91813602,0.129032258,0.035714286,0,0.066666667,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.096774194,0.033333333,0,0,0
1221,2431001001,243100,0.390977444,0.129032258,0.035714286,0,0.066666667,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.096774194,0.033333333,0,0,0
1724,1408003005,140800,1.046948357,0.032258065,0.071428571,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0,0.1,0.032258065,0,0.032258065,0.002755127,0.002631579
1713,1408005004,140800,0.927927928,0.032258065,0.071428571,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0,0.1,0.032258065,0,0.032258065,0.002441916,0.002631579
1713,1408005005,140800,0.903508772,0.032258065,0.071428571,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0,0.1,0.032258065,0,0.032258065,0.002377655,0.002631579
2411,204002006,20400,0,0.064516129,0.071428571,0.133333333,0.066666667,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0,0.033333333,0.032258065,0,0.003508772
2411,204003006,20400,0,0.064516129,0.071428571,0.133333333,0.066666667,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0,0.033333333,0.032258065,0,0.003508772
2411,204003008,20400,0,0.064516129,0.071428571,0.133333333,0.066666667,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0,0.033333333,0.032258065,0,0.003508772
1524,2512003004,251200,0.984040019,0.032258065,0.071428571,0.033333333,0.133333333,0.064516129,0,0.032258065,0.032258065,0.1,0.129032258,0,0.064516129,0.000863193,0.000877193
2412,206022012,20602,0.973136915,0.064516129,0.071428571,0,0.066666667,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.129032258,0,0.032258065,0,0
2412,206023012,20602,0.919286578,0.064516129,0.071428571,0,0.066666667,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.129032258,0,0.032258065,0,0
2412,206023000,20602,0.394230769,0.064516129,0.071428571,0,0.066666667,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.129032258,0,0.032258065,0,0
2412,206023006,20602,1.428254055,0.064516129,0.071428571,0,0.066666667,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.129032258,0,0.032258065,0,0
2412,206023009,20602,0.394230769,0.064516129,0.071428571,0,0.066666667,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.129032258,0,0.032258065,0,0
2412,206023014,20602,1.953309864,0.064516129,0.071428571,0,0.066666667,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.129032258,0,0.032258065,0,0
2412,206022008,20602,0.919286578,0.064516129,0.071428571,0,0.066666667,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.129032258,0,0.032258065,0,0
2532,2503003015,250300,2.140230461,0.032258065,0,0.066666667,0,0.064516129,0.033333333,0,0.064516129,0.033333333,0.129032258,0.066666667,0,0.00375479,0.001754386
2532,2503002002,250300,2.080311395,0.032258065,0,0.066666667,0,0.064516129,0.033333333,0,0.064516129,0.033333333,0.129032258,0.066666667,0,0.003649669,0.001754386
2532,2503001016,250300,2.145017836,0.032258065,0,0.066666667,0,0.064516129,0.033333333,0,0.064516129,0.033333333,0.129032258,0.066666667,0,0.003763189,0.001754386
2532,2503001014,250300,3.003750994,0.032258065,0,0.066666667,0,0.064516129,0.033333333,0,0.064516129,0.033333333,0.129032258,0.066666667,0,0.005269739,0.001754386
2532,2503001018,250300,3.003750994,0.032258065,0,0.066666667,0,0.064516129,0.033333333,0,0.064516129,0.033333333,0.129032258,0.066666667,0,0.005269739,0.001754386
2532,2503001021,250300,2.080311395,0.032258065,0,0.066666667,0,0.064516129,0.033333333,0,0.064516129,0.033333333,0.129032258,0.066666667,0,0.003649669,0.001754386
313,4206002007,420600,5.777577702,0.096774194,0.107142857,0.033333333,0.033333333,0.032258065,0.066666667,0,0.225806452,0.1,0.064516129,0,0.096774194,0.005068051,0.000877193
313,4206002003,420600,5.816007534,0.096774194,0.107142857,0.033333333,0.033333333,0.032258065,0.066666667,0,0.225806452,0.1,0.064516129,0,0.096774194,0.005101761,0.000877193
313,4206001011,420600,2.828315884,0.096774194,0.107142857,0.033333333,0.033333333,0.032258065,0.066666667,0,0.225806452,0.1,0.064516129,0,0.096774194,0.002480979,0.000877193
313,4206001008,420600,2.770262168,0.096774194,0.107142857,0.033333333,0.033333333,0.032258065,0.066666667,0,0.225806452,0.1,0.064516129,0,0.096774194,0.002430055,0.000877193
313,4206001007,420600,2.770262168,0.096774194,0.107142857,0.033333333,0.033333333,0.032258065,0.066666667,0,0.225806452,0.1,0.064516129,0,0.096774194,0.002430055,0.000877193
2533,8313001014,831300,1.055352427,0.064516129,0,0.033333333,0,0,0,0.032258065,0,0,0.032258065,0,0.032258065,0.000925748,0.000877193
1724,1606012008,160601,0.941964286,0.064516129,0,0,0,0.032258065,0,0,0.064516129,0,0,0,0,0,0
1724,1606011012,160601,0.941964286,0.064516129,0,0,0,0.032258065,0,0,0.064516129,0,0,0,0,0,0
2533,2305002004,230500,2.937233162,0,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0.033333333,0,0,0,0,0
2534,2305001000,230500,4.222836619,0,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0.033333333,0,0,0,0,0
2534,2305001003,230500,4.261394327,0,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0.033333333,0,0,0,0,0
2534,2305001007,230500,4.145514911,0,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0.033333333,0,0,0,0,0
1031,8305002010,830500,2.103981505,0,0.071428571,0.033333333,0.033333333,0,0.133333333,0.096774194,0.032258065,0.133333333,0,0.066666667,0.032258065,0.001845598,0.000877193
1031,8305003015,830500,3.047424501,0,0.071428571,0.033333333,0.033333333,0,0.133333333,0.096774194,0.032258065,0.133333333,0,0.066666667,0.032258065,0.002673179,0.000877193
1031,8305003005,830500,0,0,0.071428571,0.033333333,0.033333333,0,0.133333333,0.096774194,0.032258065,0.133333333,0,0.066666667,0.032258065,0,0.000877193
1031,8305001019,830500,2.249378275,0,0.071428571,0.033333333,0.033333333,0,0.133333333,0.096774194,0.032258065,0.133333333,0,0.066666667,0.032258065,0.001973139,0.000877193
815,8305001035,830500,0,0,0.071428571,0.033333333,0.033333333,0,0.133333333,0.096774194,0.032258065,0.133333333,0,0.066666667,0.032258065,0,0.000877193
823,6604002009,660400,2.965301791,0.032258065,0.107142857,0.033333333,0.1,0.129032258,0.133333333,0.096774194,0.064516129,0.066666667,0.064516129,0.2,0,0.002601142,0.000877193
823,6604003000,660400,2.516843933,0.032258065,0.107142857,0.033333333,0.1,0.129032258,0.133333333,0.096774194,0.064516129,0.066666667,0.064516129,0.2,0,0.002207758,0.000877193
823,6604004012,660400,2.516843933,0.032258065,0.107142857,0.033333333,0.1,0.129032258,0.133333333,0.096774194,0.064516129,0.066666667,0.064516129,0.2,0,0.002207758,0.000877193
1422,2308001010,230800,1.748339066,0,0.035714286,0,0,0.032258065,0.033333333,0.032258065,0,0,0,0.033333333,0,0,0
834,7003023015,700302,0,0.096774194,0.071428571,0,0.066666667,0.032258065,0.066666667,0,0.032258065,0.033333333,0.129032258,0.2,0.096774194,0,0
834,7003021010,700302,0,0.096774194,0.071428571,0,0.066666667,0.032258065,0.066666667,0,0.032258065,0.033333333,0.129032258,0.2,0.096774194,0,0
834,7003021005,700302,0,0.096774194,0.071428571,0,0.066666667,0.032258065,0.066666667,0,0.032258065,0.033333333,0.129032258,0.2,0.096774194,0,0
834,7003021003,700302,0,0.096774194,0.071428571,0,0.066666667,0.032258065,0.066666667,0,0.032258065,0.033333333,0.129032258,0.2,0.096774194,0,0
834,7003022004,700302,0,0.096774194,0.071428571,0,0.066666667,0.032258065,0.066666667,0,0.032258065,0.033333333,0.129032258,0.2,0.096774194,0,0
834,7003022005,700302,0,0.096774194,0.071428571,0,0.066666667,0.032258065,0.066666667,0,0.032258065,0.033333333,0.129032258,0.2,0.096774194,0,0
834,7003022017,700302,0,0.096774194,0.071428571,0,0.066666667,0.032258065,0.066666667,0,0.032258065,0.033333333,0.129032258,0.2,0.096774194,0,0
834,7003022015,700302,0,0.096774194,0.071428571,0,0.066666667,0.032258065,0.066666667,0,0.032258065,0.033333333,0.129032258,0.2,0.096774194,0,0
1112,2315006008,231500,4.83834049,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258,0.008488317,0.001754386
1122,2315005002,231500,5.653029854,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258,0.009917596,0.001754386
1122,2315005008,231500,3.59013683,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258,0.006298486,0.001754386
1122,2315005019,231500,5.864501325,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258,0.010288599,0.001754386
1122,2315005013,231500,2.768200187,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258,0.004856492,0.001754386
1122,2315005023,231500,2.799338418,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258,0.00491112,0.001754386
1122,2315006031,231500,2.567520537,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258,0.004504422,0.001754386
1112,2315006020,231500,4.83834049,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258,0.008488317,0.001754386
1121,2315001006,231500,1.703760618,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258,0.002989054,0.001754386
1211,2427001001,242700,1.025282167,0.032258065,0.035714286,0,0.033333333,0,0,0,0.032258065,0.066666667,0.096774194,0.033333333,0.064516129,0,0
1922,604003009,60400,1.983292741,0,0.035714286,0,0.066666667,0.064516129,0.033333333,0,0.064516129,0,0.032258065,0.033333333,0.032258065,0,0
1922,604001002,60400,1.005557152,0,0.035714286,0,0.066666667,0.064516129,0.033333333,0,0.064516129,0,0.032258065,0.033333333,0.032258065,0,0
1632,1710005027,171000,0,0.129032258,0.142857143,0.033333333,0.066666667,0.096774194,0.033333333,0.032258065,0.064516129,0.1,0,0.033333333,0.129032258,0,0.000877193
1632,1710004009,171000,1.058583106,0.129032258,0.142857143,0.033333333,0.066666667,0.096774194,0.033333333,0.032258065,0.064516129,0.1,0,0.033333333,0.129032258,0.000928582,0.000877193
1632,1710006016,171000,0,0.129032258,0.142857143,0.033333333,0.066666667,0.096774194,0.033333333,0.032258065,0.064516129,0.1,0,0.033333333,0.129032258,0,0.000877193
1231,2831001007,283100,0,0,0,0,0,0,0.033333333,0.064516129,0.032258065,0.033333333,0,0.033333333,0.096774194,0,0
1231,2831002007,283100,0,0,0,0,0,0,0.033333333,0.064516129,0.032258065,0.033333333,0,0.033333333,0.096774194,0,0
1231,2831002002,283100,0,0,0,0,0,0,0.033333333,0.064516129,0.032258065,0.033333333,0,0.033333333,0.096774194,0,0
815,5703004022,570300,0,0.161290323,0.035714286,0.1,0.133333333,0.064516129,0.1,0.161290323,0.064516129,0,0.064516129,0.033333333,0.096774194,0,0.002631579
815,5703003013,570300,0,0.161290323,0.035714286,0.1,0.133333333,0.064516129,0.1,0.161290323,0.064516129,0,0.064516129,0.033333333,0.096774194,0,0.002631579
815,5703004019,570300,0,0.161290323,0.035714286,0.1,0.133333333,0.064516129,0.1,0.161290323,0.064516129,0,0.064516129,0.033333333,0.096774194,0,0.002631579
234,4107001006,410700,1.158878505,0.032258065,0,0,0,0.064516129,0.033333333,0.032258065,0.032258065,0,0.032258065,0.033333333,0,0,0
1611,901001008,90100,0.418181818,0.032258065,0,0,0.033333333,0,0,0,0.032258065,0.033333333,0,0.033333333,0,0,0
1611,901003017,90100,5.980362903,0.032258065,0,0,0.033333333,0,0,0,0.032258065,0.033333333,0,0.033333333,0,0,0
1712,1404004005,140400,1.96603282,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323,0.006898361,0.003508772
1712,1404004007,140400,2.061787796,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323,0.007234343,0.003508772
1712,1404004000,140400,1.613792361,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323,0.005662429,0.003508772
1712,1404005026,140400,0.904880169,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323,0.003175018,0.003508772
1712,1404005027,140400,0.904880169,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323,0.003175018,0.003508772
1712,1404002003,140400,2.062631485,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323,0.007237303,0.003508772
1712,1404002004,140400,2.062631485,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323,0.007237303,0.003508772
1712,1404002009,140400,1.920318787,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323,0.006737961,0.003508772
1712,1404001005,140400,1.465030545,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323,0.005140458,0.003508772
1032,3016002010,301600,0.955414013,0.096774194,0,0.033333333,0.033333333,0.064516129,0.033333333,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129,0.000838082,0.000877193
1032,3016001010,301600,0.903806934,0.096774194,0,0.033333333,0.033333333,0.064516129,0.033333333,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129,0.000792813,0.000877193
1032,3016001011,301600,1.014968153,0.096774194,0,0.033333333,0.033333333,0.064516129,0.033333333,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129,0.000890323,0.000877193
1032,3016001008,301600,0.903806934,0.096774194,0,0.033333333,0.033333333,0.064516129,0.033333333,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129,0.000792813,0.000877193
834,7003013002,700301,0.958106522,0,0.071428571,0.033333333,0,0.064516129,0,0.064516129,0.064516129,0.033333333,0.032258065,0.166666667,0.064516129,0.000840444,0.000877193
834,7003013008,700301,0,0,0.071428571,0.033333333,0,0.064516129,0,0.064516129,0.064516129,0.033333333,0.032258065,0.166666667,0.064516129,0,0.000877193
1622,1103002019,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103003014,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103002016,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103001020,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103001031,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103005030,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103004020,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103005004,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103005005,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103005009,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
1622,1103002009,110300,0,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065,0,0.002631579
822,6201002003,620100,0,0.032258065,0.071428571,0.166666667,0.033333333,0.032258065,0.033333333,0.193548387,0.225806452,0.066666667,0.064516129,0.033333333,0.161290323,0,0.004385965
822,6201002026,620100,0,0.032258065,0.071428571,0.166666667,0.033333333,0.032258065,0.033333333,0.193548387,0.225806452,0.066666667,0.064516129,0.033333333,0.161290323,0,0.004385965
822,6201001023,620100,0,0.032258065,0.071428571,0.166666667,0.033333333,0.032258065,0.033333333,0.193548387,0.225806452,0.066666667,0.064516129,0.033333333,0.161290323,0,0.004385965
623,8424001005,842400,0.62345679,0.064516129,0.071428571,0.066666667,0.1,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0.225806452,0.1,0.290322581,0.001093784,0.001754386
623,8424002011,842400,1.709439832,0.064516129,0.071428571,0.066666667,0.1,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0.225806452,0.1,0.290322581,0.002999017,0.001754386
623,8424002012,842400,2.664476915,0.064516129,0.071428571,0.066666667,0.1,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0.225806452,0.1,0.290322581,0.004674521,0.001754386
622,8424002035,842400,0,0.064516129,0.071428571,0.066666667,0.1,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0.225806452,0.1,0.290322581,0,0.001754386
622,8424002040,842400,0,0.064516129,0.071428571,0.066666667,0.1,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0.225806452,0.1,0.290322581,0,0.001754386
622,8424001032,842400,0,0.064516129,0.071428571,0.066666667,0.1,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0.225806452,0.1,0.290322581,0,0.001754386
422,4601001011,460100,2.087709028,0,0,0.066666667,0.133333333,0.096774194,0.066666667,0.322580645,0.064516129,0.066666667,0.096774194,0,0.032258065,0.003662647,0.001754386
422,4601001037,460100,2.154913135,0,0,0.066666667,0.133333333,0.096774194,0.066666667,0.322580645,0.064516129,0.066666667,0.096774194,0,0.032258065,0.003780549,0.001754386
424,4601004002,460100,0,0,0,0.066666667,0.133333333,0.096774194,0.066666667,0.322580645,0.064516129,0.066666667,0.096774194,0,0.032258065,0,0.001754386
422,4601002000,460100,1.991093715,0,0,0.066666667,0.133333333,0.096774194,0.066666667,0.322580645,0.064516129,0.066666667,0.096774194,0,0.032258065,0.003493147,0.001754386
1914,8307004010,830700,3.659607696,0,0,0,0.033333333,0,0,0.129032258,0.032258065,0.033333333,0.096774194,0,0.032258065,0,0
1915,8307001000,830700,3.721363371,0,0,0,0.033333333,0,0,0.129032258,0.032258065,0.033333333,0.096774194,0,0.032258065,0,0
1914,8307002002,830700,1.947836031,0,0,0,0.033333333,0,0,0.129032258,0.032258065,0.033333333,0.096774194,0,0.032258065,0,0
1914,8307003005,830700,2.05,0,0,0,0.033333333,0,0,0.129032258,0.032258065,0.033333333,0.096774194,0,0.032258065,0,0
2422,103002009,10300,0,0.032258065,0.142857143,0.033333333,0.066666667,0.032258065,0.066666667,0.161290323,0.129032258,0,0.032258065,0,0,0,0.000877193
2422,103002016,10300,0.970477724,0.032258065,0.142857143,0.033333333,0.066666667,0.032258065,0.066666667,0.161290323,0.129032258,0,0.032258065,0,0,0.000851296,0.000877193
2423,103004012,10300,0.950725256,0.032258065,0.142857143,0.033333333,0.066666667,0.032258065,0.066666667,0.161290323,0.129032258,0,0.032258065,0,0,0.00083397,0.000877193
2422,103001002,10300,0.970477724,0.032258065,0.142857143,0.033333333,0.066666667,0.032258065,0.066666667,0.161290323,0.129032258,0,0.032258065,0,0,0.000851296,0.000877193
714,6707002016,670700,1.009083402,0,0,0.033333333,0,0,0.066666667,0,0.064516129,0.133333333,0.064516129,0,0.096774194,0.000885161,0.000877193
714,6707001018,670700,0,0,0,0.033333333,0,0,0.066666667,0,0.064516129,0.133333333,0.064516129,0,0.096774194,0,0.000877193
913,8397003005,839700,2.066613799,0.161290323,0.142857143,0.233333333,0.033333333,0,0,0.064516129,0.032258065,0.066666667,0.032258065,0,0.161290323,0.012689734,0.006140351
915,8397002015,839700,1.01997749,0.161290323,0.142857143,0.233333333,0.033333333,0,0,0.064516129,0.032258065,0.066666667,0.032258065,0,0.161290323,0.00626302,0.006140351
913,8397001004,839700,3.027723045,0.161290323,0.142857143,0.233333333,0.033333333,0,0,0.064516129,0.032258065,0.066666667,0.032258065,0,0.161290323,0.018591282,0.006140351
913,8397001000,839700,2.271816216,0.161290323,0.142857143,0.233333333,0.033333333,0,0,0.064516129,0.032258065,0.066666667,0.032258065,0,0.161290323,0.013949749,0.006140351
1731,1611002004,161100,0,0.064516129,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0,0.064516129,0.1,0.032258065,0,0
1731,1611001000,161100,0,0.064516129,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0,0.064516129,0.1,0.032258065,0,0
2531,2506004008,250600,1.983193283,0,0.107142857,0.066666667,0.1,0.032258065,0.066666667,0.064516129,0,0.133333333,0.129032258,0.066666667,0.064516129,0.003479286,0.001754386
2531,2506002015,250600,1.72895002,0,0.107142857,0.066666667,0.1,0.032258065,0.066666667,0.064516129,0,0.133333333,0.129032258,0.066666667,0.064516129,0.003033246,0.001754386
1614,8104003018,810400,0,0,0,0,0,0.032258065,0,0.032258065,0,0,0,0,0,0,0
1614,8104003029,810400,0,0,0,0,0,0.032258065,0,0.032258065,0,0,0,0,0,0,0
