# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
913,8403003001,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
912,8403003002,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
912,8403003003,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
912,8403003004,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
912,8403003005,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
912,8403003006,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
912,8403003007,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
913,8403001020,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
911,8403001021,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
911,8403001008,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
823,6603011010,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011013,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011001,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011000,660301,1.079741851,0.044444,0.1,0.066667,0.044444,0.001262843,0.001169579
823,6603011007,660301,1.079741851,0.044444,0.1,0.066667,0.044444,0.001262843,0.001169579
823,6603011006,660301,1.079741851,0.044444,0.1,0.066667,0.044444,0.001262843,0.001169579
823,6603011004,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011018,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011014,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011015,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011016,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011017,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011011,660301,1.079741851,0.044444,0.1,0.066667,0.044444,0.001262843,0.001169579
823,6603011012,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011021,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011020,660301,1.483651226,0.044444,0.1,0.066667,0.044444,0.001735247,0.001169579
823,6603011023,660301,1.483651226,0.044444,0.1,0.066667,0.044444,0.001735247,0.001169579
823,6603011022,660301,1.079741851,0.044444,0.1,0.066667,0.044444,0.001262843,0.001169579
823,6603011003,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011002,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011005,660301,0,0.044444,0.1,0.066667,0.044444,0,0.001169579
823,6603011009,660301,1.079741851,0.044444,0.1,0.066667,0.044444,0.001262843,0.001169579
823,6603011008,660301,1.079741851,0.044444,0.1,0.066667,0.044444,0.001262843,0.001169579
2023,307033003,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307033001,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307033000,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307033006,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307033005,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307033004,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307032000,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307031005,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307031004,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307031000,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307031002,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
2023,307031006,30703,0,0.033333,0.022222,0.011111,0,0,0.000877184
412,4801002040,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001008,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001009,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
423,4801001001,480100,0.877697454,0.055556,0.044444,0.033333,0.044444,0.001283194,0.001462
412,4801001007,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002030,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002031,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002032,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002033,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002034,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002035,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002036,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002037,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002038,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002041,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001031,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001030,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002009,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002005,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002007,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002006,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002001,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002000,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002016,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002014,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001019,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001018,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001016,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001015,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001014,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001013,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001012,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001011,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001026,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001024,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001025,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001022,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001023,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001020,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001021,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001028,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001029,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002027,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002026,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002025,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002024,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002023,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002022,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002021,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002020,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002029,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002028,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002019,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002017,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002013,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801002039,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
511,4908003013,490800,1.158178855,0.111111,0.122222,0.122222,0.1,0.003386484,0.002923974
511,4908005013,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908005017,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908005019,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908002009,490800,4.910615321,0.111111,0.122222,0.122222,0.1,0.01435851,0.002923974
511,4908002008,490800,6.0793761,0.111111,0.122222,0.122222,0.1,0.017775936,0.002923974
511,4908002005,490800,4.422486435,0.111111,0.122222,0.122222,0.1,0.012931234,0.002923974
511,4908002004,490800,4.604416151,0.111111,0.122222,0.122222,0.1,0.013463192,0.002923974
511,4908002007,490800,3.533103581,0.111111,0.122222,0.122222,0.1,0.010330702,0.002923974
511,4908002006,490800,5.016896126,0.111111,0.122222,0.122222,0.1,0.014669272,0.002923974
511,4908002001,490800,1.951862828,0.111111,0.122222,0.122222,0.1,0.005707196,0.002923974
511,4908002000,490800,3.435655373,0.111111,0.122222,0.122222,0.1,0.010045766,0.002923974
511,4908002003,490800,4.604416151,0.111111,0.122222,0.122222,0.1,0.013463192,0.002923974
511,4908002002,490800,3.954416151,0.111111,0.122222,0.122222,0.1,0.011562609,0.002923974
511,4908004009,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908004008,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908004003,490800,2.470623607,0.111111,0.122222,0.122222,0.1,0.007224038,0.002923974
511,4908004002,490800,3.533103581,0.111111,0.122222,0.122222,0.1,0.010330702,0.002923974
511,4908004001,490800,5.016896126,0.111111,0.122222,0.122222,0.1,0.014669272,0.002923974
511,4908004000,490800,5.016896126,0.111111,0.122222,0.122222,0.1,0.014669272,0.002923974
511,4908004007,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908004005,490800,1.168760779,0.111111,0.122222,0.122222,0.1,0.003417426,0.002923974
511,4908003039,490800,1.168760779,0.111111,0.122222,0.122222,0.1,0.003417426,0.002923974
511,4908003037,490800,2.648483279,0.111111,0.122222,0.122222,0.1,0.007744095,0.002923974
511,4908003036,490800,1.346620451,0.111111,0.122222,0.122222,0.1,0.003937483,0.002923974
511,4908003034,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908001019,490800,3.426822777,0.111111,0.122222,0.122222,0.1,0.01001994,0.002923974
511,4908001017,490800,2.364342802,0.111111,0.122222,0.122222,0.1,0.006913276,0.002923974
511,4908001014,490800,2.364342802,0.111111,0.122222,0.122222,0.1,0.006913276,0.002923974
511,4908001013,490800,3.426822777,0.111111,0.122222,0.122222,0.1,0.01001994,0.002923974
511,4908005012,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908005010,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908005015,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908001026,490800,1.951862828,0.111111,0.122222,0.122222,0.1,0.005707196,0.002923974
511,4908001027,490800,0.65,0.111111,0.122222,0.122222,0.1,0.001900583,0.002923974
511,4908001024,490800,0.65,0.111111,0.122222,0.122222,0.1,0.001900583,0.002923974
511,4908001025,490800,1.951862828,0.111111,0.122222,0.122222,0.1,0.005707196,0.002923974
511,4908001022,490800,0.65,0.111111,0.122222,0.122222,0.1,0.001900583,0.002923974
511,4908001023,490800,0.65,0.111111,0.122222,0.122222,0.1,0.001900583,0.002923974
511,4908001020,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908001021,490800,0.65,0.111111,0.122222,0.122222,0.1,0.001900583,0.002923974
511,4908005008,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908005004,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908005005,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908005003,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908002020,490800,2.364342802,0.111111,0.122222,0.122222,0.1,0.006913276,0.002923974
511,4908002018,490800,2.364342802,0.111111,0.122222,0.122222,0.1,0.006913276,0.002923974
511,4908002017,490800,1.301862828,0.111111,0.122222,0.122222,0.1,0.003806613,0.002923974
511,4908002014,490800,2.364342802,0.111111,0.122222,0.122222,0.1,0.006913276,0.002923974
511,4908002015,490800,2.364342802,0.111111,0.122222,0.122222,0.1,0.006913276,0.002923974
511,4908002012,490800,1.951862828,0.111111,0.122222,0.122222,0.1,0.005707196,0.002923974
511,4908002010,490800,4.910615321,0.111111,0.122222,0.122222,0.1,0.01435851,0.002923974
511,4908002011,490800,4.728685605,0.111111,0.122222,0.122222,0.1,0.013826552,0.002923974
511,4908004014,490800,1.301862828,0.111111,0.122222,0.122222,0.1,0.003806613,0.002923974
511,4908004015,490800,1.301862828,0.111111,0.122222,0.122222,0.1,0.003806613,0.002923974
511,4908004016,490800,1.301862828,0.111111,0.122222,0.122222,0.1,0.003806613,0.002923974
511,4908004017,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908004010,490800,1.301862828,0.111111,0.122222,0.122222,0.1,0.003806613,0.002923974
511,4908004012,490800,3.526439099,0.111111,0.122222,0.122222,0.1,0.010311215,0.002923974
511,4908004013,490800,1.301862828,0.111111,0.122222,0.122222,0.1,0.003806613,0.002923974
511,4908005009,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908005002,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908003028,490800,5.012826081,0.111111,0.122222,0.122222,0.1,0.014657372,0.002923974
511,4908003029,490800,5.012826081,0.111111,0.122222,0.122222,0.1,0.014657372,0.002923974
511,4908003022,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908003023,490800,1.158178855,0.111111,0.122222,0.122222,0.1,0.003386484,0.002923974
511,4908003025,490800,1.158178855,0.111111,0.122222,0.122222,0.1,0.003386484,0.002923974
511,4908003026,490800,2.364342802,0.111111,0.122222,0.122222,0.1,0.006913276,0.002923974
511,4908003035,490800,1.346620451,0.111111,0.122222,0.122222,0.1,0.003937483,0.002923974
511,4908003030,490800,1.168760779,0.111111,0.122222,0.122222,0.1,0.003417426,0.002923974
511,4908001008,490800,3.435655373,0.111111,0.122222,0.122222,0.1,0.010045766,0.002923974
511,4908001009,490800,4.316205631,0.111111,0.122222,0.122222,0.1,0.012620472,0.002923974
511,4908001005,490800,1.301862828,0.111111,0.122222,0.122222,0.1,0.003806613,0.002923974
511,4908001006,490800,2.364342802,0.111111,0.122222,0.122222,0.1,0.006913276,0.002923974
511,4908001007,490800,4.910615321,0.111111,0.122222,0.122222,0.1,0.01435851,0.002923974
511,4908001028,490800,0.65,0.111111,0.122222,0.122222,0.1,0.001900583,0.002923974
511,4908003033,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908003032,490800,0,0.111111,0.122222,0.122222,0.1,0,0.002923974
511,4908001012,490800,3.426822777,0.111111,0.122222,0.122222,0.1,0.01001994,0.002923974
511,4908001010,490800,4.316205631,0.111111,0.122222,0.122222,0.1,0.012620472,0.002923974
813,6407004007,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407004005,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407004003,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001006,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407004009,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003002,640700,1.114555256,0.011111,0.033333,0,0.022222,0.00032589,0.000292395
813,6407003003,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003006,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003007,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003004,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003008,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003009,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001018,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001013,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001012,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001011,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001010,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001017,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001016,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001015,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001014,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407004018,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407004010,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407004011,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407004013,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407004017,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001004,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001005,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001007,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407001008,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407004020,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003011,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003010,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003013,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407003014,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407002008,640700,0.564393939,0.011111,0.033333,0,0.022222,0.000165026,0.000292395
813,6407002000,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407002007,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
813,6407002006,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
1933,628003000,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628003001,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628003002,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628003003,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628003004,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628003005,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628003006,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628003007,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1932,628003009,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628001011,62800,0.960063177,0.044444,0.055556,0.088889,0.022222,0.00112287,0.001169579
1933,628001010,62800,0.960063177,0.044444,0.055556,0.088889,0.022222,0.00112287,0.001169579
1933,628001013,62800,0.960063177,0.044444,0.055556,0.088889,0.022222,0.00112287,0.001169579
1932,628002010,62800,0.892561983,0.044444,0.055556,0.088889,0.022222,0.001043922,0.001169579
1932,628002011,62800,1.653895078,0.044444,0.055556,0.088889,0.022222,0.001934361,0.001169579
1933,628002012,62800,1.003225806,0.044444,0.055556,0.088889,0.022222,0.001173352,0.001169579
1933,628003008,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1932,628003015,62800,0.946703297,0.044444,0.055556,0.088889,0.022222,0.001107244,0.001169579
1932,628003014,62800,1.653895078,0.044444,0.055556,0.088889,0.022222,0.001934361,0.001169579
1932,628003013,62800,0.946703297,0.044444,0.055556,0.088889,0.022222,0.001107244,0.001169579
1933,628003012,62800,0.960063177,0.044444,0.055556,0.088889,0.022222,0.00112287,0.001169579
1933,628003011,62800,0.960063177,0.044444,0.055556,0.088889,0.022222,0.00112287,0.001169579
1932,628003010,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1932,628002007,62800,0.892561983,0.044444,0.055556,0.088889,0.022222,0.001043922,0.001169579
1932,628002006,62800,1.599753764,0.044444,0.055556,0.088889,0.022222,0.001871038,0.001169579
1932,628002005,62800,0.707191781,0.044444,0.055556,0.088889,0.022222,0.000827117,0.001169579
1933,628002004,62800,1.737131386,0.044444,0.055556,0.088889,0.022222,0.002031712,0.001169579
1933,628002002,62800,1.003225806,0.044444,0.055556,0.088889,0.022222,0.001173352,0.001169579
1933,628002001,62800,0.960063177,0.044444,0.055556,0.088889,0.022222,0.00112287,0.001169579
1931,628002009,62800,1.019261006,0.044444,0.055556,0.088889,0.022222,0.001192106,0.001169579
1933,628001009,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628001003,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628001000,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628001001,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628001006,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1932,628001007,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628001005,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
1933,628001004,62800,0,0.044444,0.055556,0.088889,0.022222,0,0.001169579
931,6115002030,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002032,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002033,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115001002,611500,1.036798047,0.022222,0.122222,0.188889,0.044444,0.000606309,0.000584789
931,6115001000,611500,1.185696361,0.022222,0.122222,0.188889,0.044444,0.000693383,0.000584789
931,6115001001,611500,1.036798047,0.022222,0.122222,0.188889,0.044444,0.000606309,0.000584789
931,6115001004,611500,1.036798047,0.022222,0.122222,0.188889,0.044444,0.000606309,0.000584789
931,6115001005,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115001006,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115001007,611500,1.036798047,0.022222,0.122222,0.188889,0.044444,0.000606309,0.000584789
915,6115001008,611500,0.971880492,0.022222,0.122222,0.188889,0.044444,0.000568345,0.000584789
915,6115002006,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002000,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
915,6115002002,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002008,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115001003,611500,1.929115427,0.022222,0.122222,0.188889,0.044444,0.001128126,0.000584789
931,6115002028,611500,1.036798047,0.022222,0.122222,0.188889,0.044444,0.000606309,0.000584789
931,6115002027,611500,1.036798047,0.022222,0.122222,0.188889,0.044444,0.000606309,0.000584789
931,6115002026,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002025,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002024,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002023,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002022,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002021,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002020,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
915,6115002017,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002018,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002019,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
624,6915002031,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001016,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001015,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001014,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001010,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003010,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002009,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002008,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002007,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002003,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001008,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001009,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001000,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001003,691500,1.007865169,0.033333,0.044444,0.066667,0.055556,0.000884083,0.000877184
624,6915001004,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001005,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001006,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001007,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003006,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003004,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003005,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003002,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003000,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003008,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001018,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001017,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001013,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001012,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002027,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002026,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002025,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002024,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002023,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
411,6915002022,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
411,6915002029,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002028,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002019,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002016,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002014,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002015,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002012,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002013,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002010,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003007,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003003,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003001,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915003009,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
633,4409003024,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003025,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003022,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409001004,440900,2.558589559,0.066667,0.1,0.055556,0.077778,0.004488776,0.001754395
