community_area,block,days_from_end,600,1200,1800,2400,3000
29,2912001013,t-10,0,0,0,0,0
29,2912001013,t-11,0,0,0,0,0
29,2912001013,t-12,0,0,0,0,1
29,2912001013,t-13,0,0,0,0,0
29,2912001013,t-14,0,0,0,0,0
26,2609002009,t-0,0,0,0,0,0
26,2609002009,t-1,0,0,0,0,0
26,2609002009,t-2,0,0,0,0,0
26,2609002009,t-3,0,0,0,0,0
26,2609002009,t-4,0,0,0,0,0
26,2609002009,t-5,0,0,0,2,0
26,2609002009,t-6,0,0,1,0,0
26,2609002009,t-7,0,0,0,0,0
26,2609002009,t-8,0,0,0,0,0
26,2609002009,t-9,0,0,1,0,0
26,2609002009,t-10,0,0,1,0,0
26,2609002009,t-11,0,0,0,0,0
26,2609002009,t-12,0,0,0,0,0
26,2609002009,t-13,0,0,0,0,1
26,2609002009,t-14,0,0,0,0,0
26,2609002008,t-0,0,0,0,0,0
26,2609002008,t-1,0,0,0,0,0
26,2609002008,t-2,0,0,0,0,0
26,2609002008,t-3,0,0,0,0,0
26,2609002008,t-4,0,0,0,0,0
26,2609002008,t-5,0,0,1,0,1
26,2609002008,t-6,0,0,0,1,0
26,2609002008,t-7,0,0,0,0,0
26,2609002008,t-8,0,0,0,0,0
26,2609002008,t-9,0,0,1,0,0
26,2609002008,t-10,0,1,0,0,0
26,2609002008,t-11,0,0,0,0,0
26,2609002008,t-12,0,0,0,0,0
26,2609002008,t-13,0,0,0,1,0
26,2609002008,t-14,0,0,0,0,0
29,8430002000,t-0,0,0,0,0,0
29,8430002000,t-1,0,0,0,0,0
29,8430002000,t-2,0,0,0,0,0
29,8430002000,t-3,0,0,0,0,0
29,8430002000,t-4,0,0,0,0,0
29,8430002000,t-5,0,0,0,2,0
29,8430002000,t-6,0,0,0,1,0
29,8430002000,t-7,0,0,0,0,0
29,8430002000,t-8,0,0,0,0,0
29,8430002000,t-9,0,0,0,1,0
29,8430002000,t-10,0,0,0,1,0
29,8430002000,t-11,0,0,0,0,0
29,8430002000,t-12,0,0,0,0,0
29,8430002000,t-13,0,0,0,0,1
29,8430002000,t-14,0,0,0,0,0
70,7003021010,t-0,0,0,0,0,0
70,7003021010,t-1,0,0,0,0,0
70,7003021010,t-2,0,1,0,0,0
70,7003021010,t-3,0,0,0,1,0
70,7003021010,t-4,0,0,0,0,0
70,7003021010,t-5,0,0,0,0,0
70,7003021010,t-6,0,0,0,0,0
70,7003021010,t-7,0,0,0,0,0
70,7003021010,t-8,0,0,0,0,0
70,7003021010,t-9,0,0,0,0,0
70,7003021010,t-10,0,0,0,0,0
70,7003021010,t-11,0,0,0,0,0
70,7003021010,t-12,0,0,0,0,0
70,7003021010,t-13,0,0,0,0,0
70,7003021010,t-14,0,0,0,0,0
29,2922002008,t-0,0,0,0,0,1
29,2922002008,t-1,0,0,0,0,0
29,2922002008,t-2,0,0,0,0,0
29,2922002008,t-3,0,0,0,0,0
29,2922002008,t-4,0,0,1,0,0
29,2922002008,t-5,0,0,1,0,0
29,2922002008,t-6,0,0,0,0,0
29,2922002008,t-7,0,0,0,0,0
29,2922002008,t-8,0,1,0,0,1
29,2922002008,t-9,0,0,0,0,0
29,2922002008,t-10,0,0,0,0,0
29,2922002008,t-11,0,0,0,0,0
29,2922002008,t-12,0,0,0,0,0
29,2922002008,t-13,0,0,0,0,0
29,2922002008,t-14,0,0,0,0,0
22,2204001001,t-0,0,0,0,0,0
22,2204001001,t-1,0,0,0,0,0
22,2204001001,t-2,0,0,0,0,0
22,2204001001,t-3,0,0,0,0,0
22,2204001001,t-4,0,0,0,0,0
22,2204001001,t-5,0,0,0,0,0
22,2204001001,t-6,0,0,0,0,0
22,2204001001,t-7,0,0,0,0,0
22,2204001001,t-8,0,0,0,0,0
22,2204001001,t-9,0,0,0,0,1
22,2204001001,t-10,0,0,0,0,0
22,2204001001,t-11,0,0,0,0,0
22,2204001001,t-12,0,0,0,0,0
22,2204001001,t-13,0,0,0,0,0
22,2204001001,t-14,0,0,0,1,0
22,2204001002,t-0,0,0,0,0,0
22,2204001002,t-1,0,0,0,0,0
22,2204001002,t-2,0,0,0,0,0
22,2204001002,t-3,0,0,0,0,0
22,2204001002,t-4,0,0,0,0,0
22,2204001002,t-5,0,0,0,0,0
22,2204001002,t-6,0,0,0,0,0
22,2204001002,t-7,0,0,0,0,0
22,2204001002,t-8,0,0,0,0,0
22,2204001002,t-9,0,0,0,0,1
22,2204001002,t-10,0,0,0,0,0
22,2204001002,t-11,0,0,0,0,0
22,2204001002,t-12,0,0,0,0,0
22,2204001002,t-13,0,0,0,0,0
22,2204001002,t-14,0,0,0,1,0
75,7505004027,t-0,0,0,0,0,0
75,7505004027,t-1,0,0,0,0,0
75,7505004027,t-2,0,0,0,0,0
75,7505004027,t-3,0,0,0,0,0
75,7505004027,t-4,0,0,0,0,0
75,7505004027,t-5,0,0,0,0,0
75,7505004027,t-6,0,0,0,0,0
75,7505004027,t-7,0,0,0,0,0
75,7505004027,t-8,0,0,0,0,0
75,7505004027,t-9,0,0,0,0,0
75,7505004027,t-10,0,0,0,0,0
75,7505004027,t-11,0,0,0,0,0
75,7505004027,t-12,0,0,0,0,0
75,7505004027,t-13,0,0,0,0,0
75,7505004027,t-14,0,0,0,0,0
38,3812002010,t-0,0,0,0,0,0
38,3812002010,t-1,0,0,0,0,0
38,3812002010,t-2,0,0,0,0,0
38,3812002010,t-3,0,0,0,0,0
38,3812002010,t-4,0,0,0,1,0
38,3812002010,t-5,1,0,0,0,0
38,3812002010,t-6,0,0,0,0,0
38,3812002010,t-7,0,0,0,0,0
38,3812002010,t-8,0,0,0,0,0
38,3812002010,t-9,0,0,0,0,0
38,3812002010,t-10,0,0,0,0,0
38,3812002010,t-11,0,0,0,0,1
38,3812002010,t-12,0,0,0,0,0
38,3812002010,t-13,0,0,0,0,1
38,3812002010,t-14,0,0,0,0,0
22,8322002021,t-0,0,0,0,0,0
22,8322002021,t-1,0,0,0,0,0
22,8322002021,t-2,0,0,0,0,0
22,8322002021,t-3,0,0,0,0,0
22,8322002021,t-4,0,0,0,0,0
22,8322002021,t-5,0,0,0,0,0
22,8322002021,t-6,0,0,0,0,1
22,8322002021,t-7,0,0,0,0,0
22,8322002021,t-8,0,0,0,1,0
22,8322002021,t-9,0,0,0,0,0
22,8322002021,t-10,0,0,0,0,0
22,8322002021,t-11,1,1,0,0,0
22,8322002021,t-12,0,0,0,0,0
22,8322002021,t-13,0,1,0,0,0
22,8322002021,t-14,0,1,0,0,1
28,2831002007,t-0,0,0,0,0,0
28,2831002007,t-1,0,0,0,0,0
28,2831002007,t-2,0,0,0,0,0
28,2831002007,t-3,0,0,0,0,0
28,2831002007,t-4,0,0,0,0,0
28,2831002007,t-5,0,0,0,0,0
28,2831002007,t-6,0,0,0,0,0
28,2831002007,t-7,0,0,0,0,0
28,2831002007,t-8,1,0,0,0,0
28,2831002007,t-9,0,0,0,0,0
28,2831002007,t-10,0,0,0,0,0
28,2831002007,t-11,0,0,0,0,0
28,2831002007,t-12,0,0,0,0,0
28,2831002007,t-13,0,0,0,0,0
28,2831002007,t-14,0,0,0,0,0
28,2831002002,t-0,0,0,0,0,0
28,2831002002,t-1,0,0,0,0,0
28,2831002002,t-2,0,0,0,0,0
28,2831002002,t-3,0,0,0,0,0
28,2831002002,t-4,0,0,0,0,0
28,2831002002,t-5,0,0,0,0,0
28,2831002002,t-6,0,0,0,0,0
28,2831002002,t-7,0,0,0,0,0
28,2831002002,t-8,1,0,0,0,0
28,2831002002,t-9,0,0,0,0,0
28,2831002002,t-10,0,0,0,0,0
28,2831002002,t-11,0,0,0,0,0
28,2831002002,t-12,0,0,0,0,0
28,2831002002,t-13,0,0,0,0,0
28,2831002002,t-14,0,0,0,0,0
23,2307004015,t-0,0,0,0,0,0
23,2307004015,t-1,0,1,0,1,0
23,2307004015,t-2,0,0,1,0,0
23,2307004015,t-3,0,0,1,0,0
23,2307004015,t-4,0,0,0,0,0
23,2307004015,t-5,0,0,0,0,0
23,2307004015,t-6,0,0,0,0,0
23,2307004015,t-7,0,0,0,0,0
23,2307004015,t-8,0,1,0,1,0
23,2307004015,t-9,0,2,0,0,0
23,2307004015,t-10,0,0,0,0,0
23,2307004015,t-11,0,0,0,0,0
23,2307004015,t-12,0,0,0,0,0
23,2307004015,t-13,0,0,0,0,0
23,2307004015,t-14,0,0,0,0,0
22,8322002026,t-0,0,0,0,0,0
22,8322002026,t-1,0,0,0,0,1
22,8322002026,t-2,0,0,0,0,0
22,8322002026,t-3,0,0,0,0,0
22,8322002026,t-4,0,0,0,0,0
22,8322002026,t-5,0,0,0,0,0
22,8322002026,t-6,0,0,0,1,0
22,8322002026,t-7,0,0,0,0,0
22,8322002026,t-8,0,1,0,0,0
22,8322002026,t-9,0,0,0,0,0
22,8322002026,t-10,0,0,0,0,0
22,8322002026,t-11,1,1,0,0,0
22,8322002026,t-12,0,0,0,0,0
22,8322002026,t-13,1,0,0,0,0
22,8322002026,t-14,0,0,0,2,0
17,1703003012,t-0,0,0,1,0,0
17,1703003012,t-1,0,0,0,0,0
17,1703003012,t-2,0,0,0,0,1
17,1703003012,t-3,0,0,0,0,0
17,1703003012,t-4,0,0,0,0,0
17,1703003012,t-5,0,0,0,0,0
17,1703003012,t-6,0,0,0,0,0
17,1703003012,t-7,0,0,0,0,0
17,1703003012,t-8,0,0,0,0,0
17,1703003012,t-9,0,0,0,0,0
17,1703003012,t-10,0,0,0,0,0
17,1703003012,t-11,0,0,0,0,0
17,1703003012,t-12,0,0,0,0,0
17,1703003012,t-13,0,0,0,0,0
17,1703003012,t-14,0,0,0,0,0
4,404024006,t-0,0,0,0,0,0
4,404024006,t-1,0,0,0,0,0
4,404024006,t-2,0,0,0,0,0
4,404024006,t-3,0,0,0,0,1
4,404024006,t-4,0,0,0,0,0
4,404024006,t-5,0,0,0,0,0
4,404024006,t-6,0,1,0,0,0
4,404024006,t-7,0,0,0,0,0
4,404024006,t-8,0,0,0,0,0
4,404024006,t-9,0,0,0,0,0
4,404024006,t-10,0,0,0,0,0
4,404024006,t-11,0,0,0,0,0
4,404024006,t-12,0,0,0,0,0
4,404024006,t-13,0,0,0,0,0
4,404024006,t-14,0,0,0,0,0
17,1703002013,t-0,0,0,1,0,0
17,1703002013,t-1,0,0,0,0,0
17,1703002013,t-2,0,0,0,0,0
17,1703002013,t-3,0,0,0,0,0
17,1703002013,t-4,0,0,0,0,0
17,1703002013,t-5,0,0,0,0,0
17,1703002013,t-6,0,0,0,0,0
17,1703002013,t-7,0,0,0,0,0
17,1703002013,t-8,0,0,0,0,0
17,1703002013,t-9,0,0,0,0,0
17,1703002013,t-10,0,0,0,0,0
17,1703002013,t-11,0,0,0,0,0
17,1703002013,t-12,0,0,0,0,0
17,1703002013,t-13,0,0,0,0,0
17,1703002013,t-14,0,0,0,0,0
4,404024003,t-0,0,0,0,0,0
4,404024003,t-1,0,0,0,0,0
4,404024003,t-2,0,0,0,0,0
4,404024003,t-3,0,0,0,0,0
4,404024003,t-4,0,0,0,0,0
4,404024003,t-5,0,0,0,0,0
4,404024003,t-6,0,0,1,0,0
4,404024003,t-7,0,0,0,0,0
4,404024003,t-8,0,0,0,0,0
4,404024003,t-9,0,0,0,0,1
4,404024003,t-10,0,0,0,0,0
4,404024003,t-11,0,0,0,0,0
4,404024003,t-12,0,0,0,0,0
4,404024003,t-13,0,0,0,0,0
4,404024003,t-14,0,0,0,0,0
24,2434001019,t-0,0,0,0,0,0
24,2434001019,t-1,0,0,0,0,0
24,2434001019,t-2,0,0,0,0,0
24,2434001019,t-3,1,0,0,0,0
24,2434001019,t-4,0,0,0,0,0
24,2434001019,t-5,0,0,0,0,0
24,2434001019,t-6,0,0,0,0,0
24,2434001019,t-7,0,0,0,0,0
24,2434001019,t-8,0,0,0,0,0
24,2434001019,t-9,0,0,0,0,0
24,2434001019,t-10,0,0,0,0,0
24,2434001019,t-11,0,0,0,0,0
24,2434001019,t-12,1,0,0,0,0
24,2434001019,t-13,0,0,0,0,0
24,2434001019,t-14,0,1,0,1,0
13,8318005008,t-0,0,0,0,0,0
13,8318005008,t-1,0,0,0,0,0
13,8318005008,t-2,0,0,0,0,0
13,8318005008,t-3,0,1,0,0,0
13,8318005008,t-4,0,0,0,0,0
13,8318005008,t-5,0,0,0,0,0
13,8318005008,t-6,0,0,0,1,1
13,8318005008,t-7,0,0,0,0,0
13,8318005008,t-8,0,0,0,0,0
13,8318005008,t-9,0,0,0,0,0
13,8318005008,t-10,0,0,0,0,0
13,8318005008,t-11,0,0,0,0,0
13,8318005008,t-12,0,0,0,0,0
13,8318005008,t-13,0,0,0,0,0
13,8318005008,t-14,0,1,0,0,0
69,6911004010,t-0,0,0,0,0,0
69,6911004010,t-1,0,0,0,0,0
69,6911004010,t-2,0,0,0,0,0
69,6911004010,t-3,0,0,0,0,0
69,6911004010,t-4,0,0,0,0,0
69,6911004010,t-5,0,0,0,0,0
69,6911004010,t-6,0,0,0,0,0
69,6911004010,t-7,0,0,0,1,0
69,6911004010,t-8,0,0,0,1,0
69,6911004010,t-9,0,0,0,0,0
69,6911004010,t-10,0,0,0,1,1
69,6911004010,t-11,0,0,0,0,0
69,6911004010,t-12,1,1,0,0,0
69,6911004010,t-13,0,0,0,0,1
69,6911004010,t-14,0,0,0,0,0
44,4402014005,t-0,0,0,1,0,0
44,4402014005,t-1,0,0,0,0,0
44,4402014005,t-2,0,0,0,0,0
44,4402014005,t-3,0,0,0,0,0
44,4402014005,t-4,0,0,0,0,0
44,4402014005,t-5,0,0,0,2,0
44,4402014005,t-6,0,1,0,0,1
44,4402014005,t-7,0,0,1,0,0
44,4402014005,t-8,0,0,0,0,0
44,4402014005,t-9,0,0,0,0,0
44,4402014005,t-10,0,0,0,0,0
44,4402014005,t-11,0,0,0,1,0
44,4402014005,t-12,0,0,0,1,0
44,4402014005,t-13,0,0,0,0,0
44,4402014005,t-14,1,0,0,0,0
6,8319001019,t-0,0,0,0,0,0
6,8319001019,t-1,0,0,0,0,0
6,8319001019,t-2,0,0,0,0,0
6,8319001019,t-3,0,0,0,0,0
6,8319001019,t-4,0,0,0,0,0
6,8319001019,t-5,0,0,0,0,0
6,8319001019,t-6,0,0,0,1,0
6,8319001019,t-7,0,0,0,0,0
6,8319001019,t-8,0,0,0,0,0
6,8319001019,t-9,0,0,0,0,0
6,8319001019,t-10,0,0,0,0,0
6,8319001019,t-11,0,0,0,1,0
6,8319001019,t-12,0,0,0,1,0
6,8319001019,t-13,0,0,0,0,0
6,8319001019,t-14,0,0,0,0,0
44,4402014002,t-0,0,0,1,0,0
44,4402014002,t-1,0,0,0,0,0
44,4402014002,t-2,0,0,0,0,0
44,4402014002,t-3,0,0,0,0,0
44,4402014002,t-4,0,0,0,0,0
44,4402014002,t-5,0,0,0,2,1
44,4402014002,t-6,1,0,1,0,0
44,4402014002,t-7,0,0,0,1,0
44,4402014002,t-8,0,0,0,0,1
44,4402014002,t-9,0,0,0,0,0
44,4402014002,t-10,0,0,0,0,0
44,4402014002,t-11,0,0,0,0,1
44,4402014002,t-12,0,0,0,0,1
44,4402014002,t-13,0,0,0,0,0
44,4402014002,t-14,1,0,0,0,0
25,8314002001,t-0,0,0,0,0,0
25,8314002001,t-1,0,0,0,0,0
25,8314002001,t-2,0,0,0,0,0
25,8314002001,t-3,0,0,0,0,0
25,8314002001,t-4,0,0,0,0,0
25,8314002001,t-5,0,0,0,0,0
25,8314002001,t-6,0,0,0,0,0
25,8314002001,t-7,0,0,0,0,0
25,8314002001,t-8,0,0,0,0,0
25,8314002001,t-9,0,0,0,0,0
25,8314002001,t-10,0,0,0,0,0
25,8314002001,t-11,0,0,1,0,0
25,8314002001,t-12,0,0,0,0,0
25,8314002001,t-13,0,0,0,0,0
25,8314002001,t-14,0,0,0,1,0
11,1103001020,t-0,0,0,0,0,0
11,1103001020,t-1,0,0,0,0,0
11,1103001020,t-2,0,0,0,0,0
11,1103001020,t-3,0,0,0,0,0
11,1103001020,t-4,0,0,1,0,0
11,1103001020,t-5,0,0,0,0,0
11,1103001020,t-6,0,0,0,0,0
11,1103001020,t-7,0,0,0,0,0
11,1103001020,t-8,0,0,0,0,0
11,1103001020,t-9,0,0,0,0,1
11,1103001020,t-10,0,0,0,0,0
11,1103001020,t-11,0,0,0,0,0
11,1103001020,t-12,0,0,0,0,0
11,1103001020,t-13,0,0,0,1,0
11,1103001020,t-14,0,0,0,0,0
29,8386002010,t-0,0,0,0,0,0
29,8386002010,t-1,0,0,0,0,0
29,8386002010,t-2,0,0,0,0,0
29,8386002010,t-3,0,0,0,0,0
29,8386002010,t-4,0,0,0,0,2
29,8386002010,t-5,0,0,0,0,0
29,8386002010,t-6,0,0,0,0,0
29,8386002010,t-7,0,0,0,0,0
29,8386002010,t-8,0,0,0,0,0
29,8386002010,t-9,0,0,0,0,0
29,8386002010,t-10,0,0,0,0,1
29,8386002010,t-11,0,0,0,0,0
29,8386002010,t-12,0,0,0,1,1
29,8386002010,t-13,0,0,0,0,0
29,8386002010,t-14,0,0,0,0,0
53,5306002012,t-0,0,0,0,0,0
53,5306002012,t-1,0,0,0,0,0
53,5306002012,t-2,0,0,0,0,0
53,5306002012,t-3,0,0,0,0,0
53,5306002012,t-4,0,0,0,0,0
53,5306002012,t-5,0,0,0,0,0
53,5306002012,t-6,0,0,0,0,0
53,5306002012,t-7,0,0,0,0,0
53,5306002012,t-8,0,0,0,0,0
53,5306002012,t-9,0,0,0,0,1
53,5306002012,t-10,0,0,0,0,0
53,5306002012,t-11,0,0,0,1,0
53,5306002012,t-12,0,0,1,0,0
53,5306002012,t-13,0,0,0,0,0
53,5306002012,t-14,0,0,0,0,0
20,2004011003,t-0,0,0,0,1,0
20,2004011003,t-1,0,0,0,0,0
20,2004011003,t-2,0,0,0,0,0
20,2004011003,t-3,0,0,1,0,0
20,2004011003,t-4,0,0,0,0,0
20,2004011003,t-5,0,1,1,0,0
20,2004011003,t-6,0,0,0,0,0
20,2004011003,t-7,0,0,0,0,0
20,2004011003,t-8,0,0,0,0,0
20,2004011003,t-9,0,0,0,0,0
20,2004011003,t-10,0,0,0,0,0
20,2004011003,t-11,0,0,0,0,0
20,2004011003,t-12,0,1,0,0,0
20,2004011003,t-13,0,0,0,0,0
20,2004011003,t-14,0,0,0,0,0
20,2004011000,t-0,0,0,1,0,0
20,2004011000,t-1,0,0,0,0,0
20,2004011000,t-2,0,0,0,0,0
20,2004011000,t-3,0,0,1,0,0
20,2004011000,t-4,0,0,0,0,0
20,2004011000,t-5,1,1,0,0,0
20,2004011000,t-6,0,0,0,0,0
20,2004011000,t-7,0,0,0,0,0
20,2004011000,t-8,0,0,0,0,0
20,2004011000,t-9,0,0,0,0,0
20,2004011000,t-10,0,0,0,0,0
20,2004011000,t-11,0,0,0,0,0
20,2004011000,t-12,1,0,0,0,0
20,2004011000,t-13,0,0,0,0,0
20,2004011000,t-14,0,0,0,0,0
56,5611001016,t-0,0,0,0,0,0
56,5611001016,t-1,0,0,0,0,0
56,5611001016,t-2,0,0,0,0,0
56,5611001016,t-3,0,0,0,0,0
56,5611001016,t-4,0,0,0,0,0
56,5611001016,t-5,0,0,0,0,0
56,5611001016,t-6,0,0,0,0,0
56,5611001016,t-7,0,0,0,0,0
56,5611001016,t-8,0,0,0,0,0
56,5611001016,t-9,0,0,0,0,0
56,5611001016,t-10,0,0,0,0,0
56,5611001016,t-11,0,0,0,0,0
56,5611001016,t-12,0,0,0,0,1
56,5611001016,t-13,0,0,0,0,0
56,5611001016,t-14,0,0,0,0,0
20,2004011007,t-0,0,0,0,0,1
20,2004011007,t-1,0,0,0,0,0
20,2004011007,t-2,0,0,0,0,0
20,2004011007,t-3,0,0,0,1,0
20,2004011007,t-4,0,0,0,0,0
20,2004011007,t-5,0,1,1,0,0
20,2004011007,t-6,0,0,0,0,0
20,2004011007,t-7,0,0,0,0,0
20,2004011007,t-8,0,0,0,0,0
20,2004011007,t-9,0,0,0,0,0
20,2004011007,t-10,0,0,0,0,0
20,2004011007,t-11,0,0,0,0,0
20,2004011007,t-12,0,1,0,0,0
20,2004011007,t-13,0,0,0,0,0
20,2004011007,t-14,0,0,0,0,0
49,4903001017,t-0,0,0,0,0,0
49,4903001017,t-1,0,0,0,0,0
49,4903001017,t-2,0,0,0,0,0
49,4903001017,t-3,0,0,0,0,0
49,4903001017,t-4,0,0,0,0,0
49,4903001017,t-5,0,0,0,0,0
49,4903001017,t-6,0,0,0,0,0
49,4903001017,t-7,0,0,0,0,0
49,4903001017,t-8,0,0,0,0,0
49,4903001017,t-9,0,0,0,0,0
49,4903001017,t-10,0,0,0,0,0
49,4903001017,t-11,0,0,0,0,0
49,4903001017,t-12,0,0,0,0,0
49,4903001017,t-13,0,0,0,0,0
49,4903001017,t-14,0,0,0,0,1
39,3901001008,t-0,0,0,0,0,0
39,3901001008,t-1,0,0,0,0,0
39,3901001008,t-2,0,0,0,0,0
39,3901001008,t-3,0,0,0,0,0
39,3901001008,t-4,0,0,0,0,0
39,3901001008,t-5,0,0,0,0,0
39,3901001008,t-6,0,0,0,0,0
39,3901001008,t-7,1,0,0,0,0
39,3901001008,t-8,0,0,0,0,0
39,3901001008,t-9,0,0,0,0,0
39,3901001008,t-10,0,0,0,0,0
39,3901001008,t-11,0,0,0,0,0
39,3901001008,t-12,0,0,0,0,0
39,3901001008,t-13,0,0,0,0,0
39,3901001008,t-14,0,0,0,0,0
14,1403012002,t-0,0,0,0,0,0
14,1403012002,t-1,0,0,0,0,0
14,1403012002,t-2,0,0,0,0,0
14,1403012002,t-3,0,0,0,0,0
14,1403012002,t-4,0,0,0,0,0
14,1403012002,t-5,0,0,0,0,0
14,1403012002,t-6,0,0,1,0,0
14,1403012002,t-7,0,0,1,0,0
14,1403012002,t-8,0,0,0,0,0
14,1403012002,t-9,0,0,0,0,0
14,1403012002,t-10,0,0,0,0,0
14,1403012002,t-11,0,0,1,0,0
14,1403012002,t-12,0,0,0,0,0
14,1403012002,t-13,0,0,0,0,0
14,1403012002,t-14,0,0,0,0,0
28,8330001050,t-0,0,0,0,0,0
28,8330001050,t-1,0,0,0,0,0
28,8330001050,t-2,0,0,0,0,0
28,8330001050,t-3,0,0,0,0,0
28,8330001050,t-4,0,0,0,0,0
28,8330001050,t-5,0,0,0,0,0
28,8330001050,t-6,0,0,0,0,0
28,8330001050,t-7,0,0,0,0,0
28,8330001050,t-8,0,0,0,0,0
28,8330001050,t-9,0,0,0,0,0
28,8330001050,t-10,0,0,0,0,0
28,8330001050,t-11,0,0,0,0,0
28,8330001050,t-12,0,0,0,0,0
28,8330001050,t-13,0,0,0,0,0
28,8330001050,t-14,0,1,0,0,0
23,2312005015,t-0,0,0,0,0,0
23,2312005015,t-1,0,0,0,1,0
23,2312005015,t-2,0,0,0,0,0
23,2312005015,t-3,0,0,0,0,0
23,2312005015,t-4,0,0,0,1,0
23,2312005015,t-5,0,0,1,0,0
23,2312005015,t-6,0,0,0,1,0
23,2312005015,t-7,0,0,0,0,0
23,2312005015,t-8,0,0,0,0,0
23,2312005015,t-9,0,0,0,0,2
23,2312005015,t-10,1,0,0,0,0
23,2312005015,t-11,0,0,0,1,0
23,2312005015,t-12,0,0,0,0,0
23,2312005015,t-13,0,0,0,0,0
23,2312005015,t-14,0,0,0,0,0
60,8397002015,t-0,0,0,0,0,0
60,8397002015,t-1,0,0,0,0,0
60,8397002015,t-2,0,0,0,0,1
60,8397002015,t-3,0,0,0,0,0
60,8397002015,t-4,0,0,0,0,0
60,8397002015,t-5,0,0,0,0,0
60,8397002015,t-6,0,0,0,0,0
60,8397002015,t-7,0,0,0,0,0
60,8397002015,t-8,0,0,0,0,0
60,8397002015,t-9,0,0,0,0,0
60,8397002015,t-10,0,0,0,0,0
60,8397002015,t-11,0,0,0,0,0
60,8397002015,t-12,0,0,0,0,0
60,8397002015,t-13,0,0,0,0,0
60,8397002015,t-14,0,0,0,1,0
29,2909003001,t-0,0,0,0,0,0
29,2909003001,t-1,0,0,0,0,0
29,2909003001,t-2,0,0,0,0,0
29,2909003001,t-3,0,0,0,0,0
29,2909003001,t-4,0,0,0,0,0
29,2909003001,t-5,0,0,0,1,0
29,2909003001,t-6,0,0,1,0,0
29,2909003001,t-7,0,0,0,0,0
29,2909003001,t-8,0,0,0,0,0
29,2909003001,t-9,0,0,0,0,0
29,2909003001,t-10,0,0,0,0,0
29,2909003001,t-11,0,0,0,0,0
29,2909003001,t-12,0,0,0,0,0
29,2909003001,t-13,0,0,0,0,0
29,2909003001,t-14,0,0,0,0,0
57,5704002002,t-0,0,0,0,0,0
57,5704002002,t-1,0,0,0,2,0
57,5704002002,t-2,0,0,0,0,0
57,5704002002,t-3,0,0,0,0,0
57,5704002002,t-4,0,0,0,0,0
57,5704002002,t-5,0,0,0,0,0
57,5704002002,t-6,0,0,0,0,0
57,5704002002,t-7,0,0,0,0,0
57,5704002002,t-8,0,0,0,0,0
57,5704002002,t-9,0,0,0,0,0
57,5704002002,t-10,0,0,0,0,0
57,5704002002,t-11,0,0,0,0,0
57,5704002002,t-12,0,0,0,0,0
57,5704002002,t-13,0,0,0,0,0
57,5704002002,t-14,0,0,0,0,0
10,1005001008,t-0,0,0,0,0,0
10,1005001008,t-1,0,0,0,0,0
10,1005001008,t-2,0,0,0,0,0
10,1005001008,t-3,0,0,0,0,0
10,1005001008,t-4,0,0,0,0,0
10,1005001008,t-5,0,0,0,0,0
10,1005001008,t-6,0,0,0,0,0
10,1005001008,t-7,0,0,0,0,0
10,1005001008,t-8,0,0,0,0,0
10,1005001008,t-9,0,0,0,0,0
10,1005001008,t-10,0,0,0,0,0
10,1005001008,t-11,0,0,0,0,0
10,1005001008,t-12,1,0,0,0,0
10,1005001008,t-13,0,0,0,0,0
10,1005001008,t-14,0,0,0,0,0
29,8415001015,t-0,0,0,0,1,0
29,8415001015,t-1,0,0,0,0,0
29,8415001015,t-2,0,0,0,0,0
29,8415001015,t-3,0,0,0,0,0
29,8415001015,t-4,0,0,0,1,0
29,8415001015,t-5,0,0,0,0,0
29,8415001015,t-6,0,0,0,0,0
29,8415001015,t-7,0,0,0,0,0
29,8415001015,t-8,0,0,0,0,1
29,8415001015,t-9,0,0,0,1,0
29,8415001015,t-10,0,0,0,0,0
29,8415001015,t-11,0,0,0,0,0
29,8415001015,t-12,0,0,1,0,0
29,8415001015,t-13,0,0,0,0,0
29,8415001015,t-14,0,0,0,0,0
29,2909003007,t-0,0,0,0,0,0
29,2909003007,t-1,0,0,0,0,0
29,2909003007,t-2,0,0,0,0,0
29,2909003007,t-3,0,0,0,0,0
29,2909003007,t-4,0,0,0,0,0
29,2909003007,t-5,0,0,0,0,0
29,2909003007,t-6,0,0,0,0,1
29,2909003007,t-7,0,0,0,0,0
29,2909003007,t-8,0,0,0,0,0
29,2909003007,t-9,0,0,0,0,0
29,2909003007,t-10,0,0,0,0,0
29,2909003007,t-11,0,0,0,0,0
29,2909003007,t-12,0,0,0,0,0
29,2909003007,t-13,0,0,0,0,0
29,2909003007,t-14,0,0,0,0,0
58,8428006001,t-0,0,0,0,0,0
58,8428006001,t-1,0,1,0,0,0
58,8428006001,t-2,0,0,0,0,0
58,8428006001,t-3,0,0,0,0,0
58,8428006001,t-4,1,0,0,1,0
58,8428006001,t-5,0,0,0,0,0
58,8428006001,t-6,0,0,0,0,0
58,8428006001,t-7,0,0,0,0,0
58,8428006001,t-8,0,0,0,0,0
58,8428006001,t-9,0,0,0,0,0
58,8428006001,t-10,0,0,0,0,0
58,8428006001,t-11,0,0,0,0,0
58,8428006001,t-12,0,0,0,0,0
58,8428006001,t-13,0,0,0,0,0
58,8428006001,t-14,0,0,0,0,0
37,8356002024,t-0,0,0,0,0,0
