"","OBJECTID_1","FID_1","Field1","X","ID","Case_Numbe","Date","ymd","time_diffe","weekdays","week_of_ye","week","Block","IUCR","Primary_Ty","Descriptio","Location_D","Arrest","Domestic","Beat","District","Ward","Community_","FBI_Code","X_Coordina","Y_Coordina","Year","Updated_On","Latitude","Longitude","Location","FID_2","OBJECTID","FID_1_1","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","TRACT_BLOC","b_x_centro","b_y_centro","FID_2_1","STATEFP10_","COUNTYFP_1","TRACTCE10_","GEOID10_1","NAME10_1","NAMELSAD10","COMMAREA","COMMAREA_N","NOTES","t_x_centro","t_y_centro","Shape_Leng"
"109944",109944,1780,1781,1771,9943634,"HY132136","1/28/15","1/28/15",1853,"Wednesday","2015-W05",266,"014XX E 71ST PL",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,324,3,5,43,5,1187374,1857842,2015,"2/4/15",41.7650166,-87.58877485,"(41.7650166, -87.588774853)",6403,6404,7021,17,31,430400,1009,1.70314e+14,"Block 1009",4304001009,1187109.851,1857792.607,450,17,31,430400,17031430400,4304,"Census Tract 4304",43,43,"",1186960.998,1856803.867,1662.90695
"109945",109945,1792,1793,1852,9943918,"HY132435","1/28/15","1/28/15",1853,"Wednesday","2015-W05",266,"076XX S NORMAL AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,621,6,17,69,5,1174240,1854458,2015,"2/4/15",41.75603239,-87.63701487,"(41.756032389, -87.637014866)",6464,6465,6431,17,31,691200,1018,1.70317e+14,"Block 1018",6912001018,1174109.02,1853982.827,494,17,31,691200,17031691200,6912,"Census Tract 6912",69,69,"",1175563.768,1853888.067,3187.140188
"109946",109946,1733,1734,1859,9946383,"HY134432","1/30/15","1/30/15",1855,"Friday","2015-W05",266,"078XX S KILPATRICK AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,834,8,13,70,5,1146473,1852304,2015,"2/6/15",41.75069309,-87.73883049,"(41.75069309, -87.738830485)",6647,6648,6212,17,31,700200,2007,1.70317e+14,"Block 2007",7002002007,1146603.239,1852187.955,570,17,31,700200,17031700200,7002,"Census Tract 7002",70,70,"",1150562.349,1853169.778,1631.72431
"109947",109947,1927,1928,2086,9938091,"HY126636","1/24/15","1/24/15",1849,"Saturday","2015-W04",265,"036XX E 106TH ST",610,"BURGLARY","FORCIBLE ENTRY","COMMERCIAL / BUSINESS OFFICE",FALSE,FALSE,432,4,10,52,5,1201880,1835316,2015,"1/31/15",41.70284682,-87.53637188,"(41.70284682, -87.536371884)",6754,6755,6054,17,31,520300,2001,1.70315e+14,"Block 2001",5203002001,1201925.103,1835609.798,601,17,31,520300,17031520300,5203,"Census Tract 5203",52,52,"",1201015.961,1834679.897,1657.242404
"109948",109948,2025,2026,2087,9936384,"HY125134","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"009XX W 115TH PL",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,524,5,34,53,5,1171891,1828233,2015,"1/29/15",41.68411905,-87.64639029,"(41.684119046, -87.646390289)",6810,6811,6944,17,31,530300,1003,1.70315e+14,"Block 1003",5303001003,1172017.927,1827900.722,641,17,31,530300,17031530300,5303,"Census Tract 5303",53,53,"",1170434.394,1827199.375,2901.785459
"109949",109949,1785,1786,1814,9944222,"HY132413","1/28/15","1/28/15",1853,"Wednesday","2015-W05",266,"024XX W 45TH PL",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,922,9,12,58,5,1160771,1874396,2015,"2/4/15",41.81103354,-87.68582572,"(41.811033537, -87.685825718)",6877,6878,6445,17,31,580800,1004,1.70316e+14,"Block 1004",5808001004,1160367.951,1874342.083,686,17,31,580800,17031580800,5808,"Census Tract 5808",58,58,"",1160550.193,1874097.692,2608.908258
"109950",109950,1856,1857,1745,9942217,"HY130456","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"035XX W 12TH PL",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1021,10,24,29,5,1153168,1894106,2015,"2/2/15",41.86527405,-87.71319118,"(41.865274052, -87.713191179)",7044,7045,6814,17,31,291200,2002,1.70313e+14,"Block 2002",2912002002,1152983.716,1894158.212,771,17,31,291200,17031291200,2912,"Census Tract 2912",29,29,"",1153261.118,1893154.484,1380.890134
"109951",109951,1830,1831,1845,9942824,"HY131169","1/27/15","1/27/15",1852,"Tuesday","2015-W05",266,"068XX S THROOP ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,724,7,17,67,5,1168808,1859081,2015,"2/3/15",41.76883743,-87.65678869,"(41.768837428, -87.656788685)",7159,7160,7946,17,31,834900,2027,1.70318e+14,"Block 2027",8349002027,1168757.059,1859344.802,20,17,31,834900,17031834900,8349,"Census Tract 8349",67,67,"",1168812.887,1860340.678,1658.862543
"109952",109952,1996,1997,1934,9936356,"HY125071","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"045XX N KIMBALL AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1723,17,33,14,5,1152857,1930098,2015,"1/29/15",41.96404545,-87.71337779,"(41.964045446, -87.713377789)",7168,7169,8057,17,31,140702,4000,1.70311e+14,"Block 4000",1407024000,1152815.749,1930026.829,23,17,31,140702,17031140702,1407.02,"Census Tract 1407.02",14,14,"",1152804.598,1929916.418,1633.664046
"109953",109953,1653,1654,1696,9948339,"HY137079","2/1/15","2/1/15",1857,"Sunday","2015-W05",266,"024XX N RIDGEWAY AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2524,25,35,22,5,1151011,1916035,2015,"2/8/15",41.92549194,-87.72053467,"(41.925491935, -87.720534673)",7465,7466,8037,17,31,220701,1006,1.70312e+14,"Block 1006",2207011006,1151050.868,1916118.228,185,17,31,220701,17031220701,2207.01,"Census Tract 2207.01",22,22,"",1150728.874,1916274.768,1283.536343
"109954",109954,1866,1867,1810,9940748,"HY129387","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"0000X W 126TH PL",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,523,5,9,53,5,1178332,1821148,2015,"2/2/15",41.66453337,-87.62302567,"(41.664533367, -87.623025666)",7517,7518,8138,17,31,530502,1030,1.70315e+14,"Block 1030",5305021030,1178049.471,1821134.934,205,17,31,530502,17031530502,5305.02,"Census Tract 5305.02",53,53,"",1177334.383,1821238.705,2590.800437
"109955",109955,1889,1890,2067,9947186,"HY135471","1/25/15","1/25/15",1850,"Sunday","2015-W04",265,"084XX S MANISTEE AVE",610,"BURGLARY","FORCIBLE ENTRY","VACANT LOT/LAND",FALSE,FALSE,423,4,7,46,5,1195916,1849739,2015,"2/1/15",41.7425742,-87.55773429,"(41.742574199, -87.557734289)",7549,7550,7715,17,31,460301,3009,1.70315e+14,"Block 3009",4603013009,1195880.108,1849472.464,225,17,31,460301,17031460301,4603.01,"Census Tract 4603.01",46,46,"",1196298.207,1848814.501,1647.368
"109956",109956,2050,2051,1935,9934860,"HY123947","1/21/15","1/21/15",1846,"Wednesday","2015-W04",265,"047XX N ALBANY AVE",610,"BURGLARY","FORCIBLE ENTRY","CONVENIENCE STORE",TRUE,FALSE,1713,17,33,14,5,1154888,1931570,2015,"3/26/15",41.96804413,-87.70587075,"(41.968044134, -87.705870747)",7614,7615,7657,17,31,140800,5005,1.70311e+14,"Block 5005",1408005005,1155012.397,1931646.363,257,17,31,140800,17031140800,1408,"Census Tract 1408",14,14,"",1155739.391,1930282.562,998.0849005
"109957",109957,1779,1780,1761,9943447,"HY131829","1/28/15","1/28/15",1853,"Wednesday","2015-W05",266,"060XX S EBERHART AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,313,3,20,42,5,1180678,1864889,2015,"2/4/15",41.7845107,-87.61310107,"(41.784510697, -87.61310107)",7732,7733,7908,17,31,420600,1008,1.70314e+14,"Block 1008",4206001008,1180719.334,1864915.779,330,17,31,420600,17031420600,4206,"Census Tract 4206",42,42,"",1180634.398,1864343.022,1272.121969
"109958",109958,1740,1741,1680,9944863,"HY133246","1/29/15","1/29/15",1854,"Thursday","2015-W05",266,"042XX W MONTROSE AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1722,17,45,16,5,1147544,1928950,2015,"2/5/15",41.96099907,-87.73294182,"(41.960999072, -87.732941822)",7798,7799,7648,17,31,160200,1007,1.70312e+14,"Block 1007",1602001007,1147486.431,1929132.489,362,17,31,160200,17031160200,1602,"Census Tract 1602",16,16,"",1146064.504,1928134.972,1370.190971
"109959",109959,1947,1948,1945,9937931,"HY126397","1/23/15","1/23/15",1848,"Friday","2015-W04",265,"033XX N NEVA AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1632,16,36,17,5,1127866,1921485,2015,"1/30/15",41.9408698,-87.80545882,"(41.940869804, -87.805458816)",7851,7852,7320,17,31,171000,6016,1.70312e+14,"Block 6016",1710006016,1127910.821,1921440.413,395,17,31,171000,17031171000,1710,"Census Tract 1710",17,17,"",1130294.784,1921841.686,1662.3498
"109960",109960,1675,1676,1754,9947454,"HY135904","1/31/15","1/31/15",1856,"Saturday","2015-W05",266,"054XX S INDIANA AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,231,2,3,40,5,1178570,1868771,2015,"2/7/15",41.79521147,-87.62071181,"(41.795211474, -87.62071181)",7870,7871,7281,17,31,400300,1021,1.70314e+14,"Block 1021",4003001021,1178746.931,1868933.028,400,17,31,400300,17031400300,4003,"Census Tract 4003",40,40,"",1180629.339,1868020.129,2218.766848
"109961",109961,1831,1832,1846,9941490,"HY130142","1/27/15","1/27/15",1852,"Tuesday","2015-W05",266,"072XX S WOOD ST",610,"BURGLARY","FORCIBLE ENTRY","VACANT LOT/LAND",FALSE,FALSE,735,7,17,67,5,1165651,1856383,2015,"2/3/15",41.76150131,-87.66843717,"(41.761501312, -87.668437166)",7923,7924,8549,17,31,672000,2013,1.70317e+14,"Block 2013",6720002013,1165687.959,1856612.245,432,17,31,672000,17031672000,6720,"Census Tract 6720",67,67,"",1164917.592,1856267.021,1655.601967
"109962",109962,2119,2120,2071,9935763,"HY124521","1/20/15","1/20/15",1845,"Tuesday","2015-W04",265,"089XX S WOODLAWN AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,413,4,8,47,5,1185729,1846047,2015,"1/27/15",41.73268885,-87.59517506,"(41.732688852, -87.595175061)",7983,7984,8366,17,31,470100,2042,1.70315e+14,"Block 2042",4701002042,1185687.996,1845959.11,471,17,31,470100,17031470100,4701,"Census Tract 4701",47,47,"",1185384.147,1844415.774,1319.888707
"109963",109963,1798,1799,1651,9942356,"HY130578","1/27/15","1/27/15",1852,"Tuesday","2015-W05",266,"016XX W HOWARD ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2422,24,49,1,5,1163867,1950306,2015,"2/3/15",42.01927106,-87.67232386,"(42.019271061, -87.672323861)",8004,8005,8165,17,31,10202,1000,1.7031e+14,"Block 1000",102021000,1163952.261,1950135.82,488,17,31,10202,17031010202,102.02,"Census Tract 102.02",1,1,"",1163604.93,1949130.235,1978.54615
"109964",109964,1633,1634,1521,9954287,"HY142583","2/2/15","2/2/15",1858,"Monday","2015-W06",267,"049XX N AUSTIN AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1622,16,45,11,5,1135150,1932411,2015,"2/9/15",41.97072564,-87.77842692,"(41.970725642, -87.778426924)",8543,8544,8436,17,31,110300,5009,1.70311e+14,"Block 5009",1103005009,1135109.375,1932582.32,778,17,31,110300,17031110300,1103,"Census Tract 1103",11,11,"",1133831.856,1934066.083,1634.580347
"109965",109965,1853,1854,1740,9940725,"HY129247","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"021XX W FULTON ST",620,"BURGLARY","UNLAWFUL ENTRY","WAREHOUSE",FALSE,FALSE,1223,12,27,28,5,1161923,1902023,2015,"2/18/15",41.88682097,-87.6808303,"(41.886820965, -87.680830296)",8638,8639,9600,17,31,837800,2005,1.70318e+14,"Block 2005",8378002005,1162022.524,1902067.173,36,17,31,837800,17031837800,8378,"Census Tract 8378",28,28,"",1161030.914,1901261.576,1657.388205
"109966",109966,1777,1778,1705,9946309,"HY132170","1/28/15","1/28/15",1853,"Wednesday","2015-W05",266,"021XX N DAMEN AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1432,14,32,22,5,1162638,1914241,2015,"2/4/15",41.92033312,-87.6778618,"(41.920333121, -87.677861796)",8870,8871,9653,17,31,832200,2011,1.70318e+14,"Block 2011",8322002011,1162606.483,1914270.498,177,17,31,832200,17031832200,8322,"Census Tract 8322",22,22,"",1162063.054,1914289.378,832.416564
"109967",109967,2124,2125,2111,9933182,"HY122284","1/20/15","1/20/15",1845,"Tuesday","2015-W04",265,"060XX S MASON AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,812,8,13,64,5,1137738,1863595,2015,"1/27/15",41.78183888,-87.77056963,"(41.78183888, -87.770569625)",9027,9028,8929,17,31,640300,4033,1.70316e+14,"Block 4033",6403004033,1137686.538,1863823.933,264,17,31,640300,17031640300,6403,"Census Tract 6403",64,64,"",1137448.087,1863481.32,1668.406233
"109968",109968,1610,1611,1629,9954440,"HY141512","2/4/15","2/4/15",1860,"Wednesday","2015-W06",267,"064XX S MARSHFIELD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,725,7,15,67,5,1166475,1861856,2015,"2/25/15",41.77650243,-87.66526132,"(41.77650243, -87.665261316)",9048,9049,8976,17,31,671200,1005,1.70317e+14,"Block 1005",6712001005,1166514.636,1861939.068,279,17,31,671200,17031671200,6712,"Census Tract 6712",67,67,"",1166114.14,1861924.924,1653.99687
"109969",109969,1751,1752,1751,9945161,"HY132991","1/29/15","1/29/15",1854,"Thursday","2015-W05",266,"035XX S FEDERAL ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,213,2,3,35,5,1176204,1881304,2015,"2/5/15",41.82965666,-87.62901124,"(41.829656655, -87.629011235)",9080,9081,9253,17,31,340600,1000,1.70313e+14,"Block 1000",3406001000,1176139.738,1881146.732,295,17,31,340600,17031340600,3406,"Census Tract 3406",34,34,"",1175248.974,1880480.26,2928.807599
"109970",109970,1631,1632,1503,9948303,"HY436773","2/2/15","2/2/15",1858,"Monday","2015-W06",267,"015XX W JONQUIL TER",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2422,24,49,1,5,1164447,1951035,2015,"3/7/15",42.02125914,-87.67016875,"(42.021259137, -87.670168753)",9148,9149,9283,17,31,10100,1003,1.7031e+14,"Block 1003",101001003,1164934.501,1951117.35,339,17,31,10100,17031010100,101,"Census Tract 101",1,1,"",1164535.191,1951036.601,2988.965962
"109971",109971,1642,1643,1590,9948549,"HY137294","2/2/15","2/2/15",1858,"Monday","2015-W06",267,"067XX S STONY ISLAND AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESTAURANT",FALSE,FALSE,332,3,5,43,5,1187984,1860847,2015,"2/9/15",41.77324807,-87.58644341,"(41.773248065, -87.586443413)",9211,9212,9260,17,31,430300,1000,1.70314e+14,"Block 1000",4303001000,1187938.425,1860712.606,415,17,31,430300,17031430300,4303,"Census Tract 4303",43,43,"",1187201.384,1859543.988,1010.361083
"109972",109972,1975,1976,2077,9943287,"HY131515","1/23/15","1/23/15",1848,"Friday","2015-W04",265,"105XX S STATE ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,512,5,34,49,5,1178077,1835043,2015,"1/30/15",41.70266908,-87.62353991,"(41.702669083, -87.623539914)",9338,9339,8730,17,31,491000,4000,1.70315e+14,"Block 4000",4910004000,1178041.459,1834852.277,523,17,31,491000,17031491000,4910,"Census Tract 4910",49,49,"",1176853.931,1833972.312,2320.00382
"109973",109973,1648,1649,1639,9956996,"HY145604","2/2/15","2/2/15",1858,"Monday","2015-W06",267,"080XX S UNION AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,621,6,21,71,5,1172993,1851509,2015,"2/10/15",41.74796757,-87.64167171,"(41.747967565, -87.641671714)",9344,9345,8713,17,31,710900,1012,1.70317e+14,"Block 1012",7109001012,1172948.077,1851575.363,528,17,31,710900,17031710900,7109,"Census Tract 7109",71,71,"",1173550.918,1849392.276,1356.352847
"109974",109974,2085,2086,2151,9934530,"HY123652","1/21/15","1/21/15",1846,"Wednesday","2015-W04",265,"007XX W 80TH ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,621,6,21,71,5,1172992,1851792,2015,"1/28/15",41.74874418,-87.64166704,"(41.748744176, -87.641667043)",9344,9345,8713,17,31,710900,1012,1.70317e+14,"Block 1012",7109001012,1172948.077,1851575.363,528,17,31,710900,17031710900,7109,"Census Tract 7109",71,71,"",1173550.918,1849392.276,1356.352847
"109975",109975,1836,1837,1876,9941360,"HY130102","1/27/15","1/27/15",1852,"Tuesday","2015-W05",266,"101XX S VINCENNES AVE",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",TRUE,FALSE,2213,22,21,73,5,1169531,1837872,2015,"2/3/15",41.71062132,-87.65475153,"(41.710621324, -87.654751527)",9454,9455,8944,17,31,730600,1001,1.70317e+14,"Block 1001",7306001001,1169284.07,1838393.878,593,17,31,730600,17031730600,7306,"Census Tract 7306",73,73,"",1170695.823,1837873.561,4412.684204
"109976",109976,1841,1842,1673,9944833,"HY129745","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"073XX W TOUHY AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1611,16,41,9,5,1126501,1947223,2015,"2/23/15",42.01152054,-87.80989778,"(42.011520538, -87.809897775)",9588,9589,9349,17,31,90200,1002,1.70311e+14,"Block 1002",902001002,1126465.809,1947179.476,653,17,31,90200,17031090200,902,"Census Tract 902",9,9,"Partially outside City Boundary",1125610.221,1945059.405,1320.337451
"109977",109977,1911,1912,1921,9938958,"HY127717","1/24/15","1/24/15",1849,"Saturday","2015-W04",265,"059XX N NORTHWEST HWY",610,"BURGLARY","FORCIBLE ENTRY","SMALL RETAIL STORE",FALSE,FALSE,1611,16,41,10,5,1131487,1938813,2015,"1/31/15",41.98835765,-87.79174749,"(41.988357654, -87.791747489)",9602,9603,9425,17,31,100200,4018,1.70311e+14,"Block 4018",1002004018,1131394.527,1938960.814,656,17,31,100200,17031100200,1002,"Census Tract 1002",10,10,"",1130791.144,1941453.812,1751.90712
"109978",109978,1771,1772,1667,9943601,"HY131833","1/28/15","1/28/15",1853,"Wednesday","2015-W05",266,"036XX N ASHLAND AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1922,19,47,6,5,1164968,1924186,2015,"2/4/15",41.94757356,-87.66901783,"(41.947573562, -87.669017828)",9633,9634,8613,17,31,60300,2021,1.70311e+14,"Block 2021",603002021,1164921.348,1924303.103,688,17,31,60300,17031060300,603,"Census Tract 603",6,6,"",1164330.016,1925286.18,1659.871179
"109979",109979,1786,1787,1815,9943522,"HY131852","1/28/15","1/28/15",1853,"Wednesday","2015-W05",266,"040XX S CAMPBELL AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",TRUE,FALSE,921,9,12,58,5,1160317,1877900,2015,"2/4/15",41.82065831,-87.68739435,"(41.820658314, -87.68739435)",9682,9683,9206,17,31,580700,2021,1.70316e+14,"Block 2021",5807002021,1160289.125,1877397.324,717,17,31,580700,17031580700,5807,"Census Tract 5807",58,58,"",1160474.887,1876745.897,2971.108379
"109980",109980,1949,1950,1951,9944703,"HY131870","1/23/15","1/23/15",1848,"Friday","2015-W04",265,"052XX W ALTGELD ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,2515,25,31,19,5,1140718,1916085,2015,"1/31/15",41.92582477,-87.75835535,"(41.925824765, -87.758355353)",9933,9934,11035,17,31,190702,3001,1.70312e+14,"Block 3001",1907023001,1140886.479,1916046.91,79,17,31,190702,17031190702,1907.02,"Census Tract 1907.02",19,19,"",1139986.728,1916203.387,1336.737952
"109981",109981,1695,1696,1877,9947423,"HY135846","1/31/15","1/31/15",1856,"Saturday","2015-W05",266,"054XX N KENMORE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2023,20,48,77,5,1168307,1936346,2015,"2/7/15",41.98086934,-87.65639142,"(41.980869341, -87.656391424)",9967,9968,11237,17,31,30706,2002,1.7031e+14,"Block 2002",307062002,1168361.515,1936374.893,92,17,31,30706,17031030706,307.06,"Census Tract 307.06",77,77,"",1169610.208,1936125.219,1713.976554
"109982",109982,1643,1644,1592,9983094,"HY172602","2/2/15","2/2/15",1858,"Monday","2015-W06",267,"082XX S DREXEL AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,631,6,8,44,5,1183713,1850385,2015,"3/6/15",41.74464001,-87.60242552,"(41.744640008, -87.602425524)",10073,10074,10789,17,31,440102,4001,1.70314e+14,"Block 4001",4401024001,1183749.993,1850490.811,140,17,31,440102,17031440102,4401.02,"Census Tract 4401.02",44,44,"",1184068.859,1849038.077,1648.81838
"109983",109983,2039,2040,2155,9936908,"HY125449","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"089XX S ELIZABETH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2222,22,21,73,5,1169520,1845470,2015,"1/29/15",41.73147161,-87.65457243,"(41.731471608, -87.654572426)",10172,10173,10505,17,31,730201,2007,1.70317e+14,"Block 2007",7302012007,1169478.182,1845395.039,194,17,31,730201,17031730201,7302.01,"Census Tract 7302.01",73,73,"",1168621.895,1843771.498,1532.156121
"109984",109984,1768,1769,1840,9944750,"HY133133","1/29/15","1/29/15",1854,"Thursday","2015-W05",266,"066XX S SACRAMENTO AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,831,8,15,66,5,1157483,1860525,2015,"2/5/15",41.77303693,-87.69826175,"(41.773036933, -87.698261753)",10470,10471,11161,17,31,660800,5015,1.70317e+14,"Block 5015",6608005015,1157442.817,1860469.88,381,17,31,660800,17031660800,6608,"Census Tract 6608",66,66,"",1158844.218,1860755.313,1326.16069
"109985",109985,2116,2117,2063,9933487,"HY122743","1/20/15","1/20/15",1845,"Tuesday","2015-W04",265,"090XX S COTTAGE GROVE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,633,6,6,44,5,1183101,1845329,2015,"1/27/15",41.73078002,-87.60482477,"(41.730780022, -87.604824769)",10535,10536,10245,17,31,440900,1010,1.70314e+14,"Block 1010",4409001010,1183049.004,1845305.737,429,17,31,440900,17031440900,4409,"Census Tract 4409",44,44,"",1181966.244,1844550.13,1029.843017
"109986",109986,1872,1873,1861,9941024,"HY129560","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"078XX S SAWYER AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,835,8,18,70,5,1156035,1852445,2015,"2/2/15",41.75089337,-87.70378658,"(41.750893368, -87.703786576)",10692,10693,10572,17,31,700100,2042,1.70317e+14,"Block 2042",7001002042,1155990.775,1852455.674,497,17,31,700100,17031700100,7001,"Census Tract 7001",70,70,"",1158340.984,1853445.933,1332.638326
"109987",109987,2057,2058,1981,9936357,"HY125087","1/21/15","1/21/15",1846,"Wednesday","2015-W04",265,"013XX N LEAVITT ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1424,14,1,24,5,1161448,1909068,2015,"1/28/15",41.90616291,-87.68237833,"(41.90616291, -87.682378331)",10719,10720,9950,17,31,241200,1012,1.70312e+14,"Block 1012",2412001012,1161409.102,1908945.911,515,17,31,241200,17031241200,2412,"Census Tract 2412",24,24,"",1160818.384,1909261.52,1661.199931
"109988",109988,2010,2011,1992,9987244,"HY177380","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"048XX W ST PAUL AVE",610,"BURGLARY","FORCIBLE ENTRY","VACANT LOT/LAND",FALSE,FALSE,2533,25,37,25,5,1143722,1911156,2015,"3/10/15",41.91224327,-87.74744075,"(41.912243273, -87.747440747)",10742,10743,10989,17,31,250200,2001,1.70313e+14,"Block 2001",2502002001,1143593.502,1911109.919,522,17,31,250200,17031250200,2502,"Census Tract 2502",25,25,"",1142733.088,1911188.465,1800.402583
"109989",109989,1990,1991,1905,9936119,"HY124700","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"015XX W HENDERSON ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1922,19,44,6,5,1165598,1922285,2015,"1/29/15",41.9423437,-87.66675645,"(41.942343703, -87.666756453)",11012,11013,11038,17,31,62400,1006,1.70311e+14,"Block 1006",624001006,1165345.417,1922172.23,677,17,31,62400,17031062400,624,"Census Tract 624",6,6,"",1165727.638,1921998.786,1972.493746
"109990",109990,1956,1957,1988,9937678,"HY126126","1/23/15","1/23/15",1848,"Friday","2015-W04",265,"005XX N LECLAIRE AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1532,15,28,25,5,1142229,1903085,2015,"1/30/15",41.89012338,-87.75312622,"(41.890123379, -87.753126222)",11031,11032,10142,17,31,251600,3008,1.70313e+14,"Block 3008",2516003008,1142183.61,1903158.756,693,17,31,251600,17031251600,2516,"Census Tract 2516",25,25,"",1142585.924,1903554.991,1787.228239
"109991",109991,1738,1739,1675,9946414,"HY134323","1/29/15","1/29/15",1854,"Thursday","2015-W05",266,"059XX N NEVA AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1612,16,41,10,5,1127663,1939117,2015,"2/5/15",41.98925736,-87.80580594,"(41.989257355, -87.805805941)",11111,11112,10556,17,31,100300,4023,1.70311e+14,"Block 4023",1003004023,1127621.356,1939085.156,732,17,31,100300,17031100300,1003,"Census Tract 1003",10,10,"",1128045.012,1938917.311,1577.598658
"109992",109992,1838,1839,1660,9941212,"HY129931","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"064XX N WHIPPLE ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2412,24,50,2,5,1154877,1942482,2015,"2/2/15",41.99798745,-87.70561715,"(41.997987446, -87.705617146)",11361,11362,12068,17,31,20601,2008,1.7031e+14,"Block 2008",206012008,1154913.901,1942704.169,39,17,31,20601,17031020601,206.01,"Census Tract 206.01",2,2,"",1155906.162,1943541.721,1330.851145
"109993",109993,1698,1699,1656,9945123,"HY133619","1/30/15","1/30/15",1855,"Friday","2015-W05",266,"025XX W DEVON AVE",610,"BURGLARY","FORCIBLE ENTRY","COMMERCIAL / BUSINESS OFFICE",FALSE,FALSE,2412,24,50,2,5,1158003,1942425,2015,"2/6/15",41.99776758,-87.69411922,"(41.997767577, -87.694119219)",11367,11368,12069,17,31,20602,3012,1.7031e+14,"Block 3012",206023012,1157991.18,1942467.687,40,17,31,20602,17031020602,206.02,"Census Tract 206.02",2,2,"",1158124.343,1943718.889,997.6327184
