beat,tract,block,days_from_end,600
332,430300,4303002002,t-0,0
1031,301701,3017013004,t-0,0
815,570200,5702001006,t-0,0
921,580501,5805011008,t-0,0
1622,110300,1103004020,t-0,0
1432,221600,2216002004,t-0,0
714,670700,6707001018,t-0,0
1812,71300,713002000,t-0,0
1732,160800,1608003010,t-0,1
1732,160800,1608003012,t-0,1
1924,62100,621002006,t-0,0
2523,210502,2105021014,t-0,0
2432,830600,8306002004,t-0,0
634,834000,8340001026,t-0,0
1921,51100,511001023,t-0,0
511,490500,4905002024,t-0,0
1731,161000,1610002008,t-0,0
933,611200,6112002011,t-0,0
2212,720700,7207001004,t-0,0
1233,310700,3107001005,t-0,0
1233,310700,3107001002,t-0,0
413,480300,4803001004,t-0,0
612,710700,7107002006,t-0,0
2232,730500,7305004046,t-0,0
233,410500,4105002004,t-0,0
1932,70500,705001000,t-0,0
823,650302,6503021022,t-0,0
233,410500,4105002000,t-0,0
813,650301,6503013008,t-0,0
1414,220500,2205001020,t-0,0
2525,200402,2004022010,t-0,0
1622,110300,1103005004,t-0,0
1622,110300,1103005005,t-0,0
2515,191200,1912001020,t-0,0
1622,110300,1103005009,t-0,0
912,590700,5907001004,t-0,0
2223,730100,7301003001,t-0,0
323,690900,6909003010,t-0,0
1932,70400,704002002,t-0,0
411,460500,4605007012,t-0,0
2223,730500,7305001030,t-0,0
132,330100,3301003000,t-0,0
811,560800,5608004000,t-0,0
2433,30101,301011001,t-0,0
1723,140702,1407024000,t-0,0
733,681100,6811002010,t-0,0
1923,832100,8321003002,t-0,1
1834,81403,814031010,t-0,0
1923,832100,8321003005,t-0,0
1923,832100,8321003004,t-0,0
726,671300,6713002012,t-0,0
1611,100100,1001001035,t-0,0
1912,60100,601001009,t-0,0
1912,60100,601001008,t-0,0
911,840300,8403001021,t-0,0
423,833900,8339002021,t-0,0
623,691300,6913001001,t-0,0
1433,240200,2402001014,t-0,0
1421,222600,2226001014,t-0,0
632,440700,4407002004,t-0,0
814,560700,5607002014,t-0,0
2433,30200,302002003,t-0,0
1723,140602,1406023006,t-0,0
1812,71100,711001023,t-0,0
2433,30200,302002008,t-0,0
423,460301,4603011013,t-0,0
2514,190701,1907012002,t-0,0
2534,230600,2306001008,t-0,0
235,836200,8362001016,t-0,0
1031,301801,3018012033,t-0,0
412,450300,4503002015,t-0,0
723,681000,6810002004,t-0,0
1421,832400,8324001011,t-0,0
734,671900,6719001027,t-0,0
2515,191302,1913022028,t-0,0
424,460200,4602002009,t-0,0
2213,720300,7203001013,t-0,1
1024,300700,3007002008,t-0,0
1631,170800,1708003014,t-0,0
1621,120200,1202001016,t-0,0
1434,832200,8322003014,t-0,0
434,838800,8388001013,t-0,0
334,430600,4306002000,t-0,0
334,430600,4306002003,t-0,0
333,430600,4306002004,t-0,0
423,460700,4607002006,t-0,0
131,330100,3301002018,t-0,0
1212,242200,2422001021,t-0,0
132,330100,3301002015,t-0,0
2411,20301,203013020,t-0,0
1212,242200,2422001022,t-0,0
822,630900,6309001014,t-0,0
833,700200,7002003018,t-0,0
1631,170700,1707003004,t-0,0
2534,230600,2306003008,t-0,0
1133,843000,8430001003,t-0,0
331,430102,4301023002,t-0,0
331,430102,4301023001,t-0,0
331,430102,4301023000,t-0,0
834,700402,7004021024,t-0,0
832,661000,6610004001,t-0,0
632,440700,4407001013,t-0,0
832,661000,6610004000,t-0,0
632,440700,4407001018,t-0,0
1932,62700,627003006,t-0,0
1222,836900,8369001001,t-0,0
1911,40700,407004001,t-0,0
422,460100,4601002000,t-0,0
324,430500,4305003011,t-0,0
312,842500,8425001011,t-0,0
624,440201,4402012001,t-0,0
633,440900,4409002023,t-0,0
725,671600,6716003011,t-0,1
1914,830700,8307002002,t-0,0
1925,60900,609004001,t-0,0
725,671600,6716003015,t-0,1
1221,243100,2431001003,t-0,0
313,420600,4206001008,t-0,0
1811,832500,8325002014,t-0,0
713,670100,6701002012,t-0,1
313,420600,4206001007,t-0,0
713,670100,6701002010,t-0,0
1911,50300,503001000,t-0,0
1712,140302,1403023008,t-0,0
1911,50300,503001002,t-0,0
831,661100,6611005015,t-0,0
2534,230500,2305001000,t-0,0
2534,230500,2305001003,t-0,0
2534,230500,2305001007,t-0,0
1432,832200,8322002006,t-0,0
1624,150402,1504022017,t-0,0
213,351500,3515002005,t-0,0
1221,242800,2428001017,t-0,0
914,600400,6004003002,t-0,0
1633,170200,1702003016,t-0,0
314,420800,4208001005,t-0,0
823,660400,6604004012,t-0,0
334,430700,4307002004,t-0,0
1124,271200,2712001040,t-0,0
1412,210602,2106023010,t-0,0
1613,100600,1006003025,t-0,0
725,671100,6711001017,t-0,0
725,671100,6711001019,t-0,0
725,671100,6711001018,t-0,0
2234,750600,7506002008,t-0,0
925,842600,8426001055,t-0,0
2234,750600,7506002005,t-0,0
523,530501,5305011034,t-0,0
412,834300,8343005001,t-0,0
523,530501,5305011036,t-0,0
1622,110200,1102001014,t-0,0
412,834300,8343005000,t-0,0
512,490902,4909021013,t-0,1
612,710700,7107001006,t-0,0
612,710700,7107001005,t-0,0
2221,730201,7302011014,t-0,0
2222,730201,7302011013,t-0,0
822,630300,6303001022,t-0,0
2512,831600,8316005014,t-0,0
2212,823304,8233041002,t-0,0
2523,210400,2104001003,t-0,0
2525,220901,2209013006,t-0,0
131,330200,3302002007,t-0,0
531,491400,4914003026,t-0,0
531,491400,4914003025,t-0,0
1413,221000,2210002008,t-0,0
1723,140601,1406011017,t-0,0
532,530100,5301001018,t-0,0
1215,833000,8330002026,t-0,0
1711,130300,1303002011,t-0,0
1934,63200,632003001,t-0,0
1413,220602,2206021005,t-0,0
2523,210502,2105021001,t-0,0
1222,837000,8370002004,t-0,0
1432,832300,8323001000,t-0,0
1812,71300,713001000,t-0,0
621,710900,7109001007,t-0,0
1634,150800,1508005006,t-0,0
634,834000,8340001034,t-0,0
513,490901,4909011020,t-0,0
1925,60900,609001000,t-0,0
933,611200,6112002022,t-0,0
725,671500,6715001002,t-0,0
1813,832600,8326003017,t-0,0
1732,161000,1610002016,t-0,0
1732,161000,1610002013,t-0,0
1235,310700,3107001015,t-0,0
332,430300,4303001017,t-0,0
332,430300,4303001012,t-0,0
2024,31300,313004000,t-0,0
632,440102,4401021006,t-0,0
923,630500,6305001007,t-0,0
913,600600,6006002022,t-0,0
1613,100700,1007001010,t-0,0
813,650301,6503013011,t-0,0
513,490901,4909013009,t-0,0
513,490901,4909013006,t-0,0
811,560900,5609003009,t-0,0
633,440800,4408001020,t-0,0
332,430200,4302002000,t-0,0
2514,190402,1904021010,t-0,0
633,440800,4408002008,t-0,0
431,510100,5101001035,t-0,0
633,440800,4408002003,t-0,0
323,690900,6909003007,t-0,0
323,690900,6909003002,t-0,0
131,330100,3301003011,t-0,0
2232,730700,7307002005,t-0,0
2223,730100,7301002016,t-0,0
2412,20301,203012008,t-0,0
523,530502,5305021024,t-0,0
1212,242300,2423002013,t-0,0
523,530502,5305021021,t-0,0
1824,81100,811003000,t-0,0
523,530502,5305021023,t-0,0
2422,10100,101003008,t-0,0
2515,190702,1907023012,t-0,0
424,833900,8339002014,t-0,0
1024,841400,8414001008,t-0,0
733,681400,6814003001,t-0,0
1921,50900,509001023,t-0,0
1933,63000,630001001,t-0,0
1532,251800,2518002017,t-0,0
1532,251800,2518002016,t-0,0
1522,252102,2521023013,t-0,0
1522,252102,2521023010,t-0,0
1522,252102,2521023011,t-0,0
512,490902,4909022019,t-0,0
1011,290900,2909004008,t-0,0
512,490902,4909022012,t-0,0
1722,160200,1602004017,t-0,0
2534,230600,2306005006,t-0,0
331,430101,4301013002,t-0,0
2534,230600,2306005000,t-0,0
2534,230600,2306001011,t-0,0
632,440202,4402022013,t-0,0
632,440202,4402022010,t-0,0
1031,301801,3018012021,t-0,0
912,590700,5907001015,t-0,0
912,590700,5907001014,t-0,0
835,700501,7005011023,t-0,0
825,660700,6607001008,t-0,0
2511,180100,1801005008,t-0,0
513,491000,4910002033,t-0,0
2223,711500,7115002010,t-0,0
2511,180100,1801005003,t-0,0
735,672000,6720001007,t-0,0
735,672000,6720001005,t-0,0
735,672000,6720001000,t-0,0
1621,120200,1202001026,t-0,0
835,661100,6611002009,t-0,0
2524,220701,2207011006,t-0,0
835,661100,6611002006,t-0,0
1911,50200,502001005,t-0,0
1223,837800,8378001037,t-0,0
1223,837800,8378001034,t-0,0
1223,837800,8378001035,t-0,0
934,611900,6119001005,t-0,0
1413,221100,2211003018,t-0,0
122,839100,8391001026,t-0,0
1633,150600,1506001008,t-0,0
122,839100,8391001025,t-0,0
712,680500,6805001007,t-0,0
813,650200,6502004000,t-0,0
1212,242200,2422001015,t-0,0
1712,140400,1404001005,t-0,0
834,700302,7003022004,t-0,0
834,700302,7003022005,t-0,0
2514,190601,1906013007,t-0,0
2233,491200,4912002003,t-0,0
2233,491200,4912002008,t-0,0
2433,30102,301022002,t-0,0
333,430800,4308002013,t-0,0
333,430800,4308002015,t-0,0
822,620400,6204003002,t-0,0
412,480100,4801001024,t-0,0
825,835000,8350001008,t-0,0
832,660900,6609001007,t-0,0
322,842500,8425001028,t-0,0
825,835000,8350001001,t-0,0
1632,170300,1703004003,t-0,0
424,460200,4602002014,t-0,0
1613,100700,1007001018,t-0,0
821,570100,5701001004,t-0,0
1215,243300,2433002003,t-0,0
821,570100,5701001001,t-0,0
1922,62400,624001006,t-0,0
2535,222900,2229001024,t-0,0
1732,831100,8311001017,t-0,0
1125,837400,8374001015,t-0,0
815,620200,6202002013,t-0,0
834,700401,7004011055,t-0,0
1824,81000,810006000,t-0,0
312,420700,4207005007,t-0,0
2213,730600,7306001001,t-0,0
1234,310800,3108002001,t-0,0
133,839200,8392003000,t-0,0
421,431400,4314003010,t-0,0
421,431400,4314003011,t-0,1
414,834200,8342003007,t-0,0
1221,242800,2428001006,t-0,0
1221,242800,2428001001,t-0,0
1632,170300,1703001006,t-0,0
2432,830600,8306001002,t-0,0
2412,20500,205003002,t-0,0
731,690300,6903002011,t-0,0
725,671100,6711001022,t-0,0
1613,100600,1006003030,t-0,0
1632,170300,1703005019,t-0,0
1632,170300,1703005018,t-0,0
1633,171100,1711002021,t-0,0
1133,260800,2608002014,t-0,0
1533,252201,2522013004,t-0,0
414,834200,8342001018,t-0,0
333,430900,4309001013,t-0,0
612,710200,7102003012,t-0,0
2514,190402,1904021015,t-0,0
1914,31502,315023001,t-0,0
523,530501,5305012000,t-0,0
2411,20400,204002006,t-0,0
613,711100,7111002011,t-0,0
332,430200,4302005003,t-0,0
921,580700,5807002020,t-0,0
921,580700,5807002021,t-0,0
2521,190800,1908001010,t-0,0
733,681400,6814004004,t-0,1
2523,210400,2104001015,t-0,0
733,681400,6814004002,t-0,0
733,681400,6814004000,t-0,1
1111,842100,8421002003,t-0,0
1111,842100,8421002000,t-0,0
1111,842100,8421002005,t-0,0
822,630900,6309002001,t-0,0
2221,720100,7201001020,t-0,0
1611,90200,902001002,t-0,0
912,590500,5905001032,t-0,0
2433,30103,301031003,t-0,0
1623,110501,1105014001,t-0,0
1624,150200,1502002026,t-0,0
1623,150200,1502002024,t-0,0
2422,10300,103001002,t-0,0
1623,150200,1502002021,t-0,0
2411,20302,203023029,t-0,0
632,440300,4403001006,t-0,0
621,710900,7109001012,t-0,0
911,580200,5802002002,t-0,0
2411,20302,203023020,t-0,0
522,530501,5305011021,t-0,0
1211,836600,8366001001,t-0,0
915,839800,8398003005,t-0,0
423,833900,8339001017,t-0,0
1622,110300,1103002009,t-0,0
833,650500,6505001020,t-0,0
1933,62800,628001011,t-0,0
533,540102,5401023002,t-0,0
1723,140602,1406022009,t-0,0
511,490700,4907002005,t-0,0
1424,241400,2414001009,t-0,0
1424,241400,2414002001,t-0,0
1613,100700,1007001008,t-0,0
1132,843000,8430002028,t-0,0
1613,100700,1007001000,t-0,0
2532,250300,2503002002,t-0,0
513,490901,4909013014,t-0,0
513,490901,4909013010,t-0,0
633,440800,4408002012,t-0,0
633,440800,4408002010,t-0,0
131,330200,3302002013,t-0,0
633,490400,4904001001,t-0,0
513,490901,4909012019,t-0,0
2534,831200,8312002016,t-0,0
2232,730700,7307002039,t-0,0
1212,242400,2424001013,t-0,0
632,440102,4401023004,t-0,1
314,420200,4202001005,t-0,0
422,460302,4603021012,t-0,0
912,840400,8404001025,t-0,0
1524,251500,2515001007,t-0,0
523,530502,5305021030,t-0,0
1014,292400,2924001008,t-0,0
1932,70400,704002015,t-0,0
722,680900,6809003000,t-0,0
1731,161300,1613004020,t-0,0
913,600900,6009004005,t-0,0
1011,838700,8387003012,t-0,0
511,490800,4908001023,t-0,0
913,600900,6009004003,t-0,0
621,710200,7102001002,t-0,0
733,681400,6814003013,t-0,0
733,681400,6814003015,t-0,0
733,681400,6814003014,t-0,0
1111,842100,8421001004,t-0,0
735,671500,6715002008,t-0,0
1722,160300,1603002002,t-0,0
623,691200,6912002007,t-0,0
1522,252102,2521023000,t-0,0
1034,841300,8413003009,t-0,0
522,491300,4913003009,t-0,0
522,491300,4913003002,t-0,0
932,611700,6117003014,t-0,0
932,611700,6117003013,t-0,0
932,611700,6117003010,t-0,0
113,839100,8391001102,t-0,0
631,440101,4401013003,t-0,0
522,530200,5302005059,t-0,0
1031,301801,3018012018,t-0,0
1924,62300,623001003,t-0,0
522,530200,5302005053,t-0,0
825,660700,6607001018,t-0,0
735,672000,6720001019,t-0,0
825,835000,8350001021,t-0,0
2022,30601,306011001,t-0,1
735,672000,6720001014,t-0,0
334,430800,4308001001,t-0,0
1621,120200,1202004002,t-0,0
735,672000,6720004004,t-0,0
834,700302,7003022017,t-0,0
1223,837800,8378001025,t-0,0
2522,191100,1911005013,t-0,0
133,839200,8392002013,t-0,0
111,839100,8391001036,t-0,0
623,691200,6912001015,t-0,0
621,691200,6912001017,t-0,0
621,691200,6912001018,t-0,0
632,440102,4401022011,t-0,1
915,839900,8399005008,t-0,0
2233,491200,4912002012,t-0,0
834,700302,7003022015,t-0,0
2233,491200,4912002015,t-0,0
433,550100,5501005006,t-0,0
911,580300,5803001015,t-0,0
322,690400,6904004010,t-0,0
522,530200,5302002021,t-0,0
512,500200,5002002020,t-0,0
322,842500,8425001037,t-0,0
832,660900,6609001016,t-0,0
1022,841500,8415002008,t-0,0
913,600900,6009004012,t-0,0
2523,210501,2105012021,t-0,0
235,411000,4110002011,t-0,0
1421,240800,2408001007,t-0,0
1914,830700,8307003005,t-0,0
421,431302,4313023006,t-0,0
1112,231200,2312002006,t-0,0
421,431302,4313023005,t-0,0
421,431302,4313023003,t-0,0
421,431302,4313023008,t-0,0
421,431302,4313023009,t-0,0
815,570500,5705002009,t-0,0
1823,81800,818002009,t-0,0
921,580501,5805011007,t-0,0
1631,170500,1705001001,t-0,0
2011,40202,402022012,t-0,0
1712,831800,8318002013,t-0,0
2011,40202,402022018,t-0,0
813,650200,6502006003,t-0,0
1023,842900,8429004038,t-0,0
1013,843400,8434001018,t-0,0
414,834200,8342003014,t-0,0
323,691000,6910003000,t-0,0
414,834200,8342003010,t-0,0
1711,130100,1301003029,t-0,0
414,834200,8342002016,t-0,0
713,670100,6701001016,t-0,0
122,839100,8391002021,t-0,0
2222,711400,7114002011,t-0,1
2222,711400,7114002012,t-0,1
1925,60800,608003000,t-0,0
1925,60800,608003001,t-0,0
1925,60800,608003004,t-0,0
1624,150300,1503004014,t-0,0
523,530503,5305032048,t-0,0
235,411000,4110001003,t-0,0
324,430900,4309001006,t-0,0
611,710500,7105003004,t-0,0
815,835200,8352001038,t-0,0
2514,190300,1903003002,t-0,0
2532,250300,2503003015,t-0,0
822,630300,6303001001,t-0,0
2525,220901,2209013000,t-0,0
2522,191000,1910002013,t-0,0
1121,231500,2315001006,t-0,0
612,710200,7102004003,t-0,0
1221,836700,8367002031,t-0,0
2521,190800,1908001006,t-0,0
2432,830600,8306003002,t-0,0
421,431400,4314003007,t-0,0
314,834400,8344001008,t-0,0
1412,220602,2206025003,t-0,0
1111,842100,8421006007,t-0,0
1111,842100,8421006006,t-0,0
1111,842100,8421006005,t-0,0
1523,251500,2515004007,t-0,0
511,490800,4908002007,t-0,0
511,490800,4908002001,t-0,0
1513,252000,2520002007,t-0,0
511,490800,4908002002,t-0,0
1611,90200,902001018,t-0,0
1622,110400,1104001044,t-0,0
1523,251900,2519002011,t-0,0
2521,200100,2001003021,t-0,0
1911,40700,407003004,t-0,0
624,691400,6914004006,t-0,0
631,440300,4403005008,t-0,0
631,440300,4403005009,t-0,0
2521,190200,1902003014,t-0,0
1624,150200,1502002030,t-0,0
2433,30200,302001001,t-0,0
623,440300,4403005001,t-0,0
1121,836600,8366001019,t-0,0
1622,150502,1505021005,t-0,0
1121,836600,8366001013,t-0,0
931,611500,6115001001,t-0,0
931,611500,6115001002,t-0,0
1232,833100,8331001016,t-0,0
524,530400,5304002045,t-0,0
531,491400,4914002028,t-0,0
1132,261000,2610002021,t-0,0
1923,61200,612001005,t-0,0
1132,261000,2610002029,t-0,0
523,530503,5305033045,t-0,0
823,660600,6606003007,t-0,0
713,670100,6701001011,t-0,0
1421,832400,8324001010,t-0,0
513,490901,4909012002,t-0,0
1934,63400,634001002,t-0,0
432,520300,5203003001,t-0,0
1911,40600,406003007,t-0,0
511,490500,4905002022,t-0,0
511,490500,4905002023,t-0,0
511,490500,4905002026,t-0,0
511,490500,4905002027,t-0,0
1731,161200,1612002002,t-0,0
725,671200,6712001001,t-0,0
1731,161200,1612002008,t-0,0
523,530502,5305021040,t-0,0
725,671200,6712001006,t-0,0
1731,161300,1613004012,t-0,0
1712,140200,1402003019,t-0,0
511,490600,4906001045,t-0,0
1011,838700,8387003004,t-0,0
1212,242300,2423001002,t-0,0
1713,140200,1402002013,t-0,0
1212,242300,2423001000,t-0,0
1212,242300,2423001001,t-0,0
1111,842100,8421001010,t-0,0
1424,241400,2414001011,t-0,1
2023,30701,307011003,t-0,0
1034,843200,8432001003,t-0,0
1034,843200,8432001000,t-0,0
2515,190702,1907022004,t-0,0
624,440201,4402012003,t-0,0
422,460400,4604001015,t-0,0
422,460400,4604001016,t-0,0
1421,222600,2226001028,t-0,0
1732,831100,8311004019,t-0,0
413,480400,4804003003,t-0,0
925,842600,8426001056,t-0,0
413,480400,4804003006,t-0,0
231,400300,4003001021,t-0,0
1624,150402,1504023021,t-0,0
1624,150402,1504023020,t-0,0
921,580600,5806003002,t-0,1
921,580600,5806003003,t-0,1
1812,71300,713002014,t-0,0
921,580600,5806003005,t-0,1
1611,100200,1002004010,t-0,0
1612,100200,1002004012,t-0,0
1124,271200,2712001015,t-0,0
221,836000,8360002017,t-0,0
1611,100200,1002004018,t-0,0
234,410800,4108002000,t-0,0
632,440600,4406002003,t-0,0
632,440600,4406002000,t-0,0
835,700501,7005014030,t-0,0
835,700502,7005022017,t-0,0
1122,231500,2315006031,t-0,0
2223,711500,7115002011,t-0,0
2213,720300,7203003031,t-0,0
1712,831800,8318003002,t-0,0
1712,831800,8318003006,t-0,0
2524,200200,2002002007,t-0,0
2524,200200,2002002009,t-0,0
1712,831800,8318003009,t-0,0
1221,243100,2431001001,t-0,0
1632,170300,1703004006,t-0,0
623,691200,6912001003,t-0,0
632,440102,4401022006,t-0,0
1634,151100,1511001001,t-0,0
723,680900,6809004029,t-0,0
815,570300,5703004019,t-0,0
2512,190601,1906013021,t-0,0
322,690400,6904001017,t-0,0
314,834400,8344002004,t-0,0
822,630900,6309002000,t-0,0
322,690400,6904001010,t-0,0
822,630900,6309002003,t-0,0
322,690400,6904004009,t-0,0
2033,31100,311002001,t-0,0
423,460400,4604004004,t-0,0
322,690400,6904004000,t-0,0
322,690400,6904004002,t-0,0
622,842400,8424001032,t-0,0
1522,252102,2521024011,t-0,0
914,340300,3403001022,t-0,0
1021,841500,8415002019,t-0,0
1235,310300,3103001014,t-0,0
334,430800,4308001000,t-0,0
1022,843100,8431002007,t-0,0
1021,841500,8415002017,t-0,0
1031,830500,8305001019,t-0,0
1634,151001,1510011004,t-0,0
532,530600,5306001026,t-0,0
613,711000,7110002032,t-0,0
532,530600,5306001022,t-0,0
1431,221400,2214003004,t-0,0
421,431302,4313023010,t-0,0
1031,301803,3018032012,t-0,0
1713,140100,1401002003,t-0,0
1423,241100,2411002006,t-0,0
1622,110100,1101004012,t-0,0
1413,220602,2206022001,t-0,0
322,690500,6905001027,t-0,0
713,670100,6701002009,t-0,0
1114,260300,2603001023,t-0,0
414,834200,8342003023,t-0,0
1623,110502,1105021018,t-0,0
1224,833000,8330002099,t-0,0
2423,10702,107021011,t-0,0
1933,62900,629001012,t-0,0
1124,271200,2712001017,t-0,0
414,834200,8342002007,t-0,0
2222,711400,7114002008,t-0,1
1124,271200,2712001013,t-0,0
414,834200,8342002002,t-0,0
2222,711400,7114002007,t-0,1
2222,711400,7114002005,t-0,0
214,836400,8364003001,t-0,0
2221,711300,7113001010,t-0,0
2412,20500,205002003,t-0,0
1213,242000,2420003007,t-0,0
1931,843700,8437002003,t-0,0
524,530400,5304002001,t-0,0
