beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat614,13,1.1739130435,0.929503916449,0.92732327244,0.987882653062,1.01577858251,0.01000000,0.28000000,0.68000000,0.74000000,0.49000000
beat1612,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1612,4,-0.0384615384615,0.192307692308,-0.115384615385,0.153846153846,0.153846153846,1.00000000,0.64000000,0.92000000,0.86000000,0.95000000
beat1612,7,-0.0384615384615,1.11538461538,1.73076923077,2.15384615385,2.5,0.88000000,0.10000000,0.08000000,0.23000000,0.41000000
beat1612,10,0.833333333333,3.10000000001,0.800000000001,0.617647058818,0.699999999997,0.93000000,0.12000000,0.15000000,0.39000000,0.68000000
beat1612,13,1.0,2.57142857142,0.777777777776,0.52777777778,0.611111111112,0.81000000,0.06000000,0.20000000,0.36000000,0.70000000
beat921,1,0.6517571885,1.028125,1.04947526237,1.04377637131,1.28339041095,0.89000000,0.68000000,0.59000000,0.37000000,0.23000000
beat921,4,0.881270903005,0.97712933754,0.979801118708,0.992667427076,1.07543931905,0.87000000,0.73000000,0.76000000,0.56000000,0.02000000
beat921,7,1.25327510917,0.984349757675,1.01527915429,1.03493729203,1.09336121837,0.39000000,0.77000000,0.60000000,0.36000000,0.03000000
beat921,10,1.16225165563,0.963049805952,1.04493150685,1.04820850308,1.08878039061,0.28000000,0.55000000,0.48000000,0.13000000,0.06000000
beat921,13,1.11726190476,0.955954323003,1.02305665349,1.02901490066,1.04812398042,0.29000000,0.63000000,0.42000000,0.23000000,0.03000000
beat715,1,0.883233532936,0.639044943818,1.34203980099,0.617469879544,1.50248756217,0.57000000,0.98000000,0.50000000,0.94000000,0.08000000
beat715,4,0.636740331491,0.932792584009,1.01761846901,0.920654044751,1.03051948052,0.97000000,0.82000000,0.80000000,0.99000000,0.29000000
beat715,7,0.841423948227,0.957962633452,1.05702917772,0.979416809608,1.10560928435,0.99000000,0.90000000,0.47000000,0.88000000,0.29000000
beat715,10,1.31845238096,1.01727509778,1.0975939443,0.942205882344,1.07744335474,0.75000000,0.72000000,0.34000000,0.92000000,0.26000000
beat715,13,0.89204545453,0.991546223069,1.06899331951,0.890284294784,1.0727799817,0.75000000,0.70000000,0.25000000,0.95000000,0.25000000
beat1424,1,1.125,0.819597663856,1.23458254269,0.999117127724,0.695879458792,0.30000000,0.77000000,0.17000000,0.14000000,0.82000000
beat1424,4,1.45652173914,1.09328952609,1.13624955182,1.01381311163,0.993299248583,0.02000000,0.18000000,0.04000000,0.15000000,0.25000000
beat1424,7,0.807373965383,0.939199029123,0.978410421544,0.935175552662,0.99360499703,0.13000000,0.41000000,0.37000000,0.60000000,0.19000000
beat1424,10,1.38802756245,1.03552507096,1.04798924097,1.01021965444,1.00964380152,0.02000000,0.12000000,0.10000000,0.28000000,0.36000000
beat1424,13,1.04641544118,1.00151280062,1.02535226894,0.971068583736,0.994357944992,0.03000000,0.14000000,0.06000000,0.35000000,0.34000000
beat1221,1,1.64655172414,1.26072961374,1.30549682875,0.443298969066,0.60365853658,0.07000000,0.04000000,0.03000000,0.08000000,0.10000000
beat1221,4,1.01799485861,1.2100219058,1.15428870293,0.993279569891,0.99922158796,0.15000000,0.05000000,0.01000000,0.08000000,0.22000000
beat1221,7,1.55032467532,1.17389589905,1.10844712607,0.976985413298,1.01061571126,0.12000000,0.04000000,0.01000000,0.04000000,0.05000000
beat1221,10,0.729245283014,0.981253420908,1.00925925927,0.926398026312,0.931720530542,0.24000000,0.30000000,0.03000000,0.11000000,0.26000000
beat1221,13,1.45019157089,1.07976878613,1.07797692626,0.960461284997,0.939969271299,0.20000000,0.08000000,0.08000000,0.11000000,0.33000000
beat1411,1,2.09116022099,0.884279475982,0.882543103449,0.758130081296,1.27394636016,0.03000000,0.14000000,0.36000000,0.77000000,0.34000000
beat1411,4,1.12248322147,0.969096209912,0.998620213866,0.938498003991,1.09050701187,0.05000000,0.22000000,0.28000000,0.73000000,0.04000000
beat1411,7,0.740259740271,0.851932105455,0.945423396964,0.906439241013,1.08174213494,0.26000000,0.76000000,0.50000000,0.88000000,0.12000000
beat1411,10,1.28314917126,0.925621954346,1.03503062787,0.942118027486,1.08417155631,0.15000000,0.72000000,0.51000000,0.93000000,0.19000000
beat1411,13,1.04140127388,1.04142798691,1.09856137129,0.988136241876,1.10615044762,0.12000000,0.13000000,0.09000000,0.63000000,0.07000000
beat611,1,1.4606741573,0.917661097856,0.884955752214,0.766473988433,1.43312597201,0.05000000,0.23000000,0.50000000,0.93000000,0.24000000
beat611,4,0.671568627456,1.00146259925,1.01155580609,1.00659316904,1.10479956857,0.40000000,0.21000000,0.29000000,0.48000000,0.01000000
beat611,7,1.27286821704,1.12090217676,0.993399339931,1.00531750924,1.07104015617,0.12000000,0.07000000,0.38000000,0.25000000,0.01000000
beat611,10,1.84457478007,1.1040102938,0.987378039337,1.03772914594,1.05397248738,0.03000000,0.02000000,0.17000000,0.14000000,0.01000000
beat611,13,0.998307952621,1.00250783699,0.94872759183,1.02730865972,1.01119244642,0.02000000,0.07000000,0.27000000,0.05000000,0.03000000
beat822,1,2.27099236641,1.11292016807,0.968325791858,0.972922848658,1.03406531532,0.01000000,0.03000000,0.07000000,0.08000000,0.07000000
beat822,4,1.14119601329,0.998375568549,1.0341954935,1.02651640703,1.01410986434,0.03000000,0.13000000,0.06000000,0.10000000,0.11000000
beat822,7,1.14695340501,1.08811997647,1.1114910372,1.06052241265,1.06026871401,0.02000000,0.04000000,0.03000000,0.02000000,0.05000000
beat822,10,1.25242718447,1.11677814939,1.05189272922,1.01300777873,1.05983938597,0.04000000,0.03000000,0.02000000,0.04000000,0.01000000
beat822,13,0.521988527736,1.08493274898,1.06263424363,1.04172456666,1.06654884515,0.07000000,0.02000000,0.02000000,0.01000000,0.01000000
beat1234,1,1.51162790698,1.6214953271,0.71264367816,1.156,-1.06249999985,0.16000000,0.03000000,0.16000000,0.13000000,0.30000000
beat1234,4,1.8908045977,1.44026548672,1.00426829268,1.06051587302,0.943323727184,0.03000000,0.01000000,0.17000000,0.15000000,0.52000000
beat1234,7,0.440170940169,1.09204275535,1.04377880185,1.04996214989,0.945765230312,0.38000000,0.09000000,0.04000000,0.08000000,0.42000000
beat1234,10,0.473684210528,1.11843640606,1.16356877324,0.934448462927,0.880341880342,0.45000000,0.15000000,0.01000000,0.04000000,0.44000000
beat1234,13,0.527439024396,1.0421686747,1.05946758266,0.929820415869,0.906646261472,0.81000000,0.30000000,0.08000000,0.09000000,0.49000000
beat1022,1,1.125,1.08544839255,0.924489795914,1.44736842108,0.911311053978,0.32000000,0.29000000,0.26000000,0.07000000,0.12000000
beat1022,4,1.44514388489,1.37169441724,1.17959034382,1.22386102917,1.10882820785,0.05000000,0.01000000,0.01000000,0.01000000,0.01000000
beat1022,7,1.12062937063,1.26674480911,0.998593530238,1.06609271524,0.967099056607,0.04000000,0.01000000,0.02000000,0.01000000,0.03000000
beat1022,10,1.43485342021,1.2196511628,0.998674551385,1.01992966002,0.971458588683,0.03000000,0.01000000,0.01000000,0.02000000,0.03000000
beat1022,13,0.850911458326,1.10463636364,0.949528217905,0.917087693976,0.921461499055,0.06000000,0.01000000,0.02000000,0.09000000,0.08000000
beat1414,1,2.41666666666,0.343750000002,1.71739130435,0.583333333335,5.14285714286,0.19000000,0.62000000,0.23000000,0.46000000,0.54000000
beat1414,4,0.608108108114,0.713768115943,0.990234374994,0.820338983055,0.906557377051,0.42000000,0.72000000,0.54000000,0.79000000,0.78000000
beat1414,7,2.02777777778,1.03092783505,1.12087912088,0.963182897867,1.05823863636,0.08000000,0.42000000,0.39000000,0.73000000,0.56000000
beat1414,10,0.0,0.774647887321,1.00588235294,0.9550209205,1.04458598726,0.38000000,0.51000000,0.43000000,0.59000000,0.62000000
beat1414,13,0.294117647053,0.988054607509,1.05340909092,1.00496277915,1.07326007326,0.35000000,0.34000000,0.41000000,0.40000000,0.42000000
beat414,1,1.66233140655,1.32412146025,1.00596480763,1.08044667274,0.85807806326,0.02000000,0.01000000,0.02000000,0.01000000,0.02000000
beat414,4,1.08669897684,1.11911450725,1.00172448773,1.04226918799,0.973921091796,0.03000000,0.02000000,0.06000000,0.02000000,0.12000000
beat414,7,1.15693641619,0.953210757408,0.906296264044,0.95167690732,0.931756915907,0.04000000,0.43000000,0.55000000,0.42000000,0.50000000
beat414,10,1.15866583542,0.939175036254,0.931641215602,0.986099434697,0.959437305626,0.04000000,0.52000000,0.92000000,0.72000000,0.90000000
beat414,13,1.192281652,0.95967568034,0.973766691698,1.04439581634,1.00077841204,0.01000000,0.36000000,0.69000000,0.48000000,0.68000000
beat811,1,0.750000000002,0.454545454545,-0.5625,2.12499999999,1.35714285715,0.37000000,0.70000000,0.96000000,0.40000000,0.16000000
beat811,4,0.374999999997,0.33962264151,0.45172413793,1.27346278317,1.19306930694,0.51000000,0.91000000,0.94000000,0.30000000,0.17000000
beat811,7,0.277777777778,1.15037593985,1.11213235294,1.55729166667,1.166015625,0.60000000,0.44000000,0.57000000,0.19000000,0.10000000
beat811,10,0.639999999998,1.2078313253,0.827089337181,1.06040892193,0.853388658363,0.90000000,0.38000000,0.64000000,0.40000000,0.37000000
beat811,13,-2.33333333329,1.21244635193,0.931492842529,1.12910798121,1.0115995116,0.99000000,0.36000000,0.55000000,0.33000000,0.49000000
beat1922,1,1.0468164794,1.11485642946,1.14106425704,1.12204301074,0.797777777777,0.42000000,0.28000000,0.16000000,0.06000000,0.22000000
beat1922,4,0.866071428572,1.00200642055,1.05648191639,0.979662620211,0.988579000511,0.72000000,0.45000000,0.19000000,0.46000000,0.30000000
beat1922,7,0.750724637673,1.06379465626,1.08666791324,0.981504571906,1.02838172113,0.83000000,0.35000000,0.07000000,0.29000000,0.18000000
beat1922,10,0.560055865921,1.03549528302,1.00330210413,0.951326877123,1.00628284212,0.91000000,0.49000000,0.38000000,0.53000000,0.29000000
beat1922,13,1.07692307691,1.06471010591,1.01782178218,1.00584323997,1.0198419824,0.86000000,0.38000000,0.28000000,0.30000000,0.35000000
beat1924,1,1.94529540482,0.895538628943,0.787519747235,1.25795454545,0.882470119522,0.01000000,0.06000000,0.36000000,0.04000000,0.10000000
beat1924,4,0.724806201542,0.86191860465,0.939829605963,0.979121247686,0.931031733377,0.11000000,0.49000000,0.30000000,0.55000000,0.78000000
beat1924,7,1.04383886256,0.938402889246,0.942510001477,0.990036988427,0.994448596138,0.15000000,0.48000000,0.83000000,0.57000000,0.63000000
beat1924,10,0.819218241041,0.926966292136,0.953572793277,0.995166822578,0.975842696624,0.28000000,0.58000000,0.78000000,0.87000000,0.78000000
beat1924,13,1.1652173913,0.960999859966,0.968863685002,1.00034982509,1.03259240759,0.20000000,0.48000000,0.77000000,0.79000000,0.67000000
beat1123,1,2.12162162162,0.913242009134,0.960451977388,0.724719101162,0.476190476167,0.01000000,0.05000000,0.03000000,0.03000000,0.16000000
beat1123,4,0.667883211679,0.880705394188,1.12374100719,0.99573863637,0.967403958089,0.10000000,0.13000000,0.02000000,0.02000000,0.20000000
beat1123,7,1.56648936171,1.09144736842,1.17084168337,0.944169960473,0.960147904683,0.03000000,0.08000000,0.02000000,0.05000000,0.18000000
beat1123,10,0.630081300803,0.833146696528,1.04716227018,0.832538167937,0.864601769911,0.07000000,0.37000000,0.05000000,0.25000000,0.58000000
beat1123,13,1.70999999998,0.940095846646,1.15302911094,0.878800675678,0.971774193538,0.02000000,0.37000000,0.04000000,0.26000000,0.44000000
beat726,1,1.08119658119,0.972222222227,1.01721170396,0.67241379309,1.15094339625,0.34000000,0.40000000,0.50000000,0.74000000,0.72000000
beat726,4,1.3345323741,1.05693581781,1.005,0.978333955922,1.04368,0.19000000,0.34000000,0.47000000,0.51000000,0.38000000
beat726,7,0.745173745169,0.986377847252,0.96713091922,0.974628055248,1.00539956804,0.59000000,0.44000000,0.51000000,0.59000000,0.45000000
beat726,10,0.837765957454,0.971083455346,1.03647769517,0.987765293378,1.02513966482,0.61000000,0.62000000,0.19000000,0.56000000,0.49000000
beat726,13,1.23966942149,1.03062409289,1.06416304964,0.940333024966,0.990168232471,0.31000000,0.39000000,0.25000000,0.61000000,0.70000000
beat222,1,1.816,1.43298969072,0.888888888902,0.850515463899,-15.2500000369,0.07000000,0.04000000,0.10000000,0.15000000,0.24000000
beat222,4,1.57142857143,1.18640576725,1.15771622386,1.16806908769,1.08605455244,0.01000000,0.04000000,0.02000000,0.02000000,0.06000000
beat222,7,1.01260504202,0.923709798054,1.0415085389,0.960784313727,0.921869227928,0.04000000,0.23000000,0.03000000,0.05000000,0.07000000
beat222,10,1.36061946902,0.941209406493,1.14288774636,1.05261519302,1.01305104408,0.04000000,0.24000000,0.06000000,0.03000000,0.04000000
beat222,13,1.12785388128,0.948755490485,1.17284688995,1.07159904536,1.02914710487,0.05000000,0.14000000,0.03000000,0.01000000,0.03000000
beat1431,1,2.9090909091,0.473684210527,2.37499999999,0.666666666672,-0.333333333333,0.14000000,0.37000000,0.19000000,0.20000000,0.25000000
beat1431,4,4.30769230769,1.20338983051,1.17338709677,0.943786982249,0.904411764704,0.01000000,0.12000000,0.20000000,0.25000000,0.66000000
beat1431,7,0.709677419348,0.921768707482,1.10152284264,1.01877133105,1.01713395639,0.04000000,0.09000000,0.08000000,0.23000000,0.33000000
beat1431,10,6.43750000011,1.125,1.12440191388,1.03003003003,0.971042471049,0.03000000,0.07000000,0.03000000,0.09000000,0.22000000
beat1431,13,0.45833333333,0.812734082402,0.89149560117,0.952749140896,0.963207547171,0.03000000,0.24000000,0.23000000,0.21000000,0.14000000
beat722,1,0.661764705882,0.646341463409,1.22368421053,0.602941176471,1.60869565218,0.42000000,0.72000000,0.69000000,0.87000000,0.85000000
beat722,4,0.897260273974,1.3085106383,1.4237012987,1.07843137255,1.13172043011,0.69000000,0.15000000,0.05000000,0.34000000,0.25000000
beat722,7,1.24603174603,1.17953667953,1.23235294117,1.00265486726,1.07785467128,0.44000000,0.33000000,0.02000000,0.08000000,0.06000000
beat722,10,0.999999999994,1.06860465116,1.34807692308,1.01604554866,1.01230949589,0.51000000,0.34000000,0.03000000,0.01000000,0.02000000
beat722,13,0.888429752068,0.963256484155,1.20467032967,0.941659819228,0.917548500883,0.53000000,0.60000000,0.03000000,0.05000000,0.21000000
beat413,1,0.393939393939,1.55,0.461832061069,0.942307692309,0.952702702685,0.78000000,0.41000000,0.70000000,0.63000000,0.66000000
beat413,4,1.85802469136,1.09175531915,0.828402366866,1.19764957265,1.09788135593,0.22000000,0.46000000,0.73000000,0.13000000,0.37000000
beat413,7,0.45679012346,0.713333333333,0.782794676808,1.17775467775,0.972520530641,0.49000000,0.85000000,0.93000000,0.18000000,0.29000000
beat413,10,1.07547169811,0.907175398636,0.88725841088,1.16531604538,0.996769383697,0.39000000,0.65000000,0.94000000,0.40000000,0.23000000
beat413,13,0.494623655916,0.929655870446,0.886828644498,1.28670212766,1.11055155874,0.72000000,0.66000000,0.92000000,0.13000000,0.07000000
beat1122,1,2.84444444443,0.0749999999995,1.05128205128,0.730000000003,0.716666666665,0.01000000,0.14000000,0.11000000,0.14000000,0.23000000
beat1122,4,1.04198473283,0.871158392436,0.924870466322,0.83288590604,0.874100719422,0.08000000,0.25000000,0.44000000,0.88000000,0.78000000
beat1122,7,0.499999999998,0.736930860033,0.830985915495,0.863110539844,0.945114595897,0.31000000,0.79000000,0.83000000,0.87000000,0.94000000
beat1122,10,0.937500000018,0.786974219812,0.995081967214,1.06781914893,1.09707446809,0.40000000,0.80000000,0.71000000,0.61000000,0.66000000
beat1122,13,0.899999999988,0.796030871004,1.01221640489,0.962167689162,0.904244817372,0.51000000,0.90000000,0.77000000,0.78000000,0.88000000
beat1523,1,0.934999999998,1.11325966851,0.838383838387,1.04390243902,1.2,0.54000000,0.34000000,0.61000000,0.61000000,0.40000000
beat1523,4,0.369565217389,0.840659340657,0.799412915854,1.02211690363,1.04347826087,0.76000000,0.78000000,0.92000000,0.54000000,0.25000000
beat1523,7,1.29333333334,1.13147138965,1.01111111111,1.0758998435,1.02380952381,0.41000000,0.17000000,0.72000000,0.47000000,0.26000000
beat1523,10,1.41747572816,1.09173913043,0.91817613991,0.992447129909,1.021884655,0.11000000,0.19000000,0.69000000,0.83000000,0.04000000
beat1523,13,0.239130434813,0.962573591254,0.829022988508,1.0314171123,1.11631016042,0.27000000,0.29000000,0.82000000,0.59000000,0.04000000
beat1623,1,1.68321917808,1.17492711369,1.84817813764,1.18241758244,1.2976,0.07000000,0.07000000,0.01000000,0.01000000,0.01000000
beat1623,4,0.561274509805,1.18583776595,1.27086494689,1.09691760522,1.19430115451,0.40000000,0.07000000,0.01000000,0.01000000,0.01000000
beat1623,7,0.8328611898,1.15885416667,1.13706102966,1.00969176994,1.1247929974,0.53000000,0.11000000,0.01000000,0.01000000,0.01000000
beat1623,10,0.796774193541,1.11902834008,1.16861111111,1.12307919621,1.14579138139,0.62000000,0.25000000,0.03000000,0.01000000,0.01000000
beat1623,13,0.642458100578,1.09376020908,1.14310706787,1.09579382444,1.02838566446,0.84000000,0.31000000,0.03000000,0.04000000,0.01000000
beat2512,1,2.20000000001,0.971962616815,2.19473684212,1.3108108108,0.859872611458,0.06000000,0.11000000,0.01000000,0.02000000,0.02000000
beat2512,4,1.43951612903,1.02469135802,1.06857142857,0.941125541126,1.01476154429,0.03000000,0.17000000,0.15000000,0.24000000,0.13000000
beat2512,7,2.21000000001,1.00369276219,1.00657894737,0.890417036382,1.0805785124,0.01000000,0.19000000,0.35000000,0.53000000,0.16000000
beat2512,10,2.32954545447,0.843320848941,1.01013110846,0.962083628634,1.20348058902,0.01000000,0.14000000,0.24000000,0.46000000,0.08000000
beat2512,13,1.04273504276,0.840355805247,0.986086956522,0.91545281824,1.24366420274,0.01000000,0.16000000,0.21000000,0.38000000,0.07000000
beat1031,1,2.94270833333,0.856927710844,1.34960422163,0.600000000006,0.785156249993,0.01000000,0.11000000,0.03000000,0.23000000,0.37000000
beat1031,4,0.480099502489,0.957551385166,1.00758807588,1.00075046905,0.977225672877,0.14000000,0.24000000,0.27000000,0.14000000,0.44000000
beat1031,7,1.11068702289,1.07240704501,1.11036392405,1.03890057074,0.976039119815,0.14000000,0.12000000,0.04000000,0.13000000,0.21000000
beat1031,10,1.92783505152,1.0936967632,1.0817838466,0.96982555398,1.03998025667,0.03000000,0.08000000,0.08000000,0.12000000,0.06000000
beat1031,13,1.11084905665,1.04276663147,1.06083459025,0.983033370837,1.03264447696,0.05000000,0.05000000,0.05000000,0.11000000,0.06000000
beat513,1,1.05469556244,0.959444444435,0.996161228411,1.15250611247,0.848920863318,0.41000000,0.56000000,0.46000000,0.31000000,0.41000000
beat513,4,0.92772791686,0.886510263931,0.947054390153,1.01683748169,1.00389841836,0.53000000,0.85000000,0.76000000,0.40000000,0.26000000
beat513,7,0.937325125912,0.944477478819,0.991519925852,1.01775071262,0.979217451095,0.77000000,0.82000000,0.82000000,0.55000000,0.61000000
beat513,10,1.03271778403,0.990857467353,0.99789726645,1.03523168664,1.0308346934,0.59000000,0.59000000,0.59000000,0.55000000,0.30000000
beat513,13,1.10911736178,0.989180910979,1.01444357696,1.02106316622,1.01605144829,0.52000000,0.57000000,0.51000000,0.48000000,0.32000000
beat1633,1,1.58441558442,1.0,1.70964360587,1.04601648352,0.850945494994,0.11000000,0.28000000,0.01000000,0.02000000,0.07000000
beat1633,4,2.30046948357,1.20497803807,1.3586091328,1.23752802691,1.14489183979,0.01000000,0.08000000,0.01000000,0.01000000,0.01000000
beat1633,7,0.831950207469,1.09967012253,1.21456456456,1.16945373467,1.09629444998,0.04000000,0.09000000,0.02000000,0.01000000,0.01000000
beat1633,10,0.548507462687,1.07261621988,1.08097484277,1.11651618929,1.05350730189,0.09000000,0.04000000,0.04000000,0.01000000,0.01000000
beat1633,13,1.64663461538,1.17876787679,1.14545454545,1.13828996283,0.992520283976,0.08000000,0.03000000,0.01000000,0.02000000,0.01000000
beat931,1,1.5269541779,0.892317380352,1.08995327103,1.0597133758,0.888392857136,0.09000000,0.22000000,0.12000000,0.01000000,0.09000000
beat931,4,1.18569636135,1.03679804674,0.987830319889,0.9721874441,0.970099667767,0.08000000,0.20000000,0.48000000,0.47000000,0.43000000
beat931,7,1.21483622351,1.06017391304,0.965471151702,0.969626168229,0.989227484483,0.01000000,0.03000000,0.25000000,0.65000000,0.56000000
beat931,10,1.22854914196,1.01340155945,0.994124462098,1.01805416248,1.0415222057,0.03000000,0.05000000,0.11000000,0.23000000,0.27000000
beat931,13,0.316326530624,0.933068328326,0.966176235414,0.957110449453,0.974746088395,0.05000000,0.30000000,0.20000000,0.38000000,0.42000000
beat1834,1,0.461538461538,0.692307692312,-26.4999999994,0.903846153845,0.49999999999,0.90000000,0.92000000,0.18000000,0.24000000,0.42000000
beat1834,4,0.472222222223,1.06164383562,1.37341772152,1.11711711712,0.995614035088,0.90000000,0.61000000,0.26000000,0.07000000,0.43000000
beat1834,7,1.44565217391,1.11581920904,1.14444444445,1.12781954887,1.03674121406,0.40000000,0.34000000,0.16000000,0.08000000,0.06000000
beat1834,10,0.652173913045,0.919117647053,1.07368421053,1.08045977011,1.00984251968,0.60000000,0.60000000,0.19000000,0.11000000,0.05000000
beat1834,13,1.22580645162,1.12385321101,1.23945783133,1.29368932038,1.08720930232,0.50000000,0.31000000,0.05000000,0.02000000,0.03000000
beat433,1,3.99999999999,1.95070422535,2.052,0.361413043475,0.660287081352,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat433,4,1.66666666667,1.64743589744,1.28492647059,0.738612836436,0.803228621294,0.01000000,0.01000000,0.01000000,0.09000000,0.17000000
beat433,7,6.00000000003,1.62978723404,1.27083333333,0.837322695039,0.966386554621,0.01000000,0.01000000,0.01000000,0.04000000,0.13000000
beat433,10,1.38341968911,1.34485666105,1.12573443008,0.837134711332,0.934605757195,0.01000000,0.01000000,0.01000000,0.03000000,0.19000000
beat433,13,-25.8749999996,1.25923190546,1.05231037489,0.838896020538,0.945670628183,0.01000000,0.01000000,0.01000000,0.03000000,0.06000000
beat1023,1,0.671428571429,1.31818181818,1.5,1.10810810811,0.91,0.74000000,0.53000000,0.43000000,0.36000000,0.42000000
beat1023,4,-0.791666666667,1.05,0.978527607362,0.90243902439,0.790760869565,0.97000000,0.61000000,0.65000000,0.60000000,0.78000000
beat1023,7,1.215,1.3625,1.13082437276,0.974811083123,1.06334841629,0.62000000,0.06000000,0.29000000,0.57000000,0.32000000
beat1023,10,1.3,1.4025,0.672661870504,0.777985074627,1.08333333333,0.77000000,0.05000000,0.34000000,0.79000000,0.50000000
beat1023,13,0.895833333333,1.33198380567,0.633116883117,0.754646840149,1.08130081301,0.80000000,0.11000000,0.38000000,0.82000000,0.65000000
beat1233,1,0.5,5.16666666667,0.735294117644,0.500000000047,1.11538461539,0.81000000,0.20000000,0.55000000,0.69000000,0.70000000
beat1233,4,2.4393939394,1.68253968254,1.13861386139,1.16666666667,1.07575757576,0.01000000,0.03000000,0.05000000,0.14000000,0.24000000
beat1233,7,0.593749999999,0.925742574257,0.82911392405,0.953271028045,0.918367346945,0.03000000,0.08000000,0.13000000,0.28000000,0.38000000
beat1233,10,4.7142857143,1.06923076924,1.02083333333,0.991428571438,0.929166666659,0.03000000,0.06000000,0.05000000,0.16000000,0.24000000
beat1233,13,0.791666666665,0.709876543211,0.736842105269,0.693750000003,0.873239436601,0.05000000,0.13000000,0.11000000,0.32000000,0.26000000
beat1433,1,1.53678474115,0.995983935744,1.01577287066,1.0378338279,0.677238805966,0.09000000,0.20000000,0.16000000,0.14000000,0.43000000
beat1433,4,0.843624161068,1.04380115186,1.078338945,1.04018691588,0.995367603098,0.30000000,0.11000000,0.04000000,0.04000000,0.14000000
beat1433,7,0.94306569343,1.04909694831,1.00559070178,1.0195731956,0.961803256992,0.40000000,0.18000000,0.17000000,0.06000000,0.29000000
beat1433,10,0.754076086961,1.02460691823,1.00603273205,1.03082273926,0.93343653251,0.65000000,0.29000000,0.21000000,0.06000000,0.42000000
beat1433,13,1.17140151516,1.05346158879,1.03311942572,1.03404279028,0.950052514874,0.47000000,0.29000000,0.18000000,0.04000000,0.36000000
beat1032,1,1.08461538461,1.57075471698,0.979629629633,0.856321839088,0.715789473665,0.43000000,0.12000000,0.13000000,0.05000000,0.26000000
beat1032,4,1.35789473685,1.39628820961,1.04102564102,1.06079545454,0.99794871795,0.23000000,0.03000000,0.13000000,0.05000000,0.12000000
beat1032,7,1.60714285714,1.23307692308,0.897821576761,1.08883248731,0.967278989666,0.10000000,0.05000000,0.19000000,0.01000000,0.01000000
beat1032,10,0.5873015873,1.20989583333,1.02302405498,1.11957295374,0.941660433805,0.13000000,0.01000000,0.05000000,0.01000000,0.02000000
beat1032,13,0.949640287783,1.10275150473,0.897389412619,1.01696750902,0.877752467733,0.16000000,0.06000000,0.09000000,0.02000000,0.05000000
beat1413,1,1.04761904762,0.907665505225,0.910169491539,0.999999999985,1.40058479533,0.39000000,0.61000000,0.68000000,0.75000000,0.32000000
beat1413,4,0.884507042254,1.02240143369,0.986394557824,0.982463132721,1.00100401606,0.66000000,0.45000000,0.71000000,0.82000000,0.70000000
beat1413,7,1.15432098766,1.06796473182,1.00039093041,0.985397412199,1.007860262,0.63000000,0.36000000,0.57000000,0.75000000,0.76000000
beat1413,10,1.22064056941,1.09081684424,1.02235712171,0.970449172574,1.00678358702,0.38000000,0.16000000,0.22000000,0.72000000,0.73000000
beat1413,13,0.556994818649,0.975716928768,0.963447899617,0.964893617012,1.00587703436,0.52000000,0.44000000,0.48000000,0.50000000,0.72000000
beat422,1,1.80714285715,0.996124031017,1.11808510638,1.01194029852,0.978021977999,0.03000000,0.06000000,0.07000000,0.02000000,0.01000000
beat422,4,0.796931407941,0.899197355995,0.955896152642,1.02126001781,1.0024972253,0.32000000,0.61000000,0.46000000,0.09000000,0.10000000
beat422,7,1.12281976744,0.920462633454,0.971212896627,1.04944842268,0.993208661423,0.27000000,0.66000000,0.64000000,0.11000000,0.16000000
beat422,10,0.328418230559,0.898325358853,0.961695112489,1.06462088001,0.977783283777,0.67000000,0.80000000,0.87000000,0.28000000,0.28000000
beat422,13,1.61529126215,1.08792162698,1.04511132623,1.16183442743,1.01215029611,0.28000000,0.26000000,0.54000000,0.10000000,0.20000000
beat211,1,2.61764705882,0.600000000018,0.374999999996,1.05357142857,1.07246376811,0.01000000,0.01000000,0.04000000,0.02000000,0.01000000
beat211,4,1.71428571429,1.55555555556,1.11494252874,1.12894736842,1.18028846154,0.02000000,0.02000000,0.03000000,0.02000000,0.01000000
beat211,7,2.14285714284,1.36507936508,0.938144329899,0.951923076926,1.02745098039,0.01000000,0.01000000,0.03000000,0.12000000,0.02000000
beat211,10,1.49999999996,1.09016393444,0.844262295081,0.932950191571,1.22999999999,0.01000000,0.01000000,0.01000000,0.10000000,0.02000000
beat211,13,-0.500000000036,1.21276595746,0.867816091951,0.917177914111,1.35789473682,0.01000000,0.02000000,0.01000000,0.02000000,0.01000000
beat935,1,0.583333333334,3.62499999998,0.71428571429,-1.0,2.99999999972,0.63000000,0.16000000,0.25000000,0.50000000,0.44000000
beat935,4,1.13333333333,1.35714285714,0.953703703706,0.877049180329,0.89802631579,0.62000000,0.17000000,0.37000000,0.56000000,0.58000000
beat935,7,0.423076923076,1.15140845071,0.896694214876,0.871794871788,0.883928571428,0.72000000,0.31000000,0.36000000,0.65000000,0.76000000
beat935,10,0.813953488374,1.06211180124,0.554455445543,0.724550898195,0.774509803925,0.78000000,0.51000000,0.70000000,0.69000000,0.89000000
