tract,block,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values
251200,2512001008,25,0,1.818125285,0,0,3.032696588,1.818125285,0.002939005,0.005343479
831300,8313001028,25,0,0,0.996922713,2.475370914,1.044506232,1,0.001577027,0.001577027
831300,8313001029,25,0,0,1.543627399,0.957246145,2.040057973,1,0.001577027,0.001577027
252101,2521011020,25,0,0,0.546704686,0.931204607,0.992638615,1,0.001075246,0.001075246
250700,2507004008,25,1.595688005,0,0,0.976725509,1.837668063,1.595688005,0.002150491,0.003431513
250700,2507004009,25,1.595688005,0,0,1.392572394,1.416609902,1.595688005,0.002150491,0.003431513
250700,2507004002,25,0,0.827050493,0,2.349818539,0,0.827050493,0.002150491,0.001778565
250700,2507004003,25,0,0.827050493,0,2.349818539,0,0.827050493,0.002150491,0.001778565
250700,2507004000,25,0,0.827050493,0,1.788939915,0.623448071,0.827050493,0.002150491,0.001778565
250700,2507004001,25,0,0,0.878962825,1.788939915,0.623448071,1,0.002150491,0.002150491
250700,2507004006,25,0,0.827050493,0.411677645,0.560878624,2.833219804,0.827050493,0.002150491,0.001778565
250700,2507004007,25,0,0.827050493,0,0.976725509,2.833219804,0.827050493,0.002150491,0.001778565
250700,2507004004,25,0,0.827050493,0,0.83169377,1.618999812,0.827050493,0.002150491,0.001778565
250200,2502001008,25,0,0.909393976,0.996922713,0.986703124,1.416609902,0.909393976,0.000860197,0.000782258
250200,2502001009,25,0,0,1.341483342,1.943949269,0,1,0.000860197,0.000860197
250200,2502001004,25,0,0,1.341483342,0.957246145,0.998526133,1,0.000860197,0.000860197
250200,2502001005,25,0,0.909393976,0.996922713,0.986703124,1.416609902,0.909393976,0.000860197,0.000782258
250200,2502001007,25,1.603864568,0,0.996922713,0,2.415136035,1.603864568,0.000860197,0.001379639
250200,2502001002,25,0,0,0.929805697,2.359796154,0,1,0.000860197,0.000860197
250200,2502001003,25,0,0,1.341483342,0.957246145,0,1,0.000860197,0.000860197
251400,2514004007,25,0,0,0,0,0.992638615,1,0.000645147,0.000645147
252000,2520001013,25,0,0,0.878962825,0,0,1,0.000286732,0.000286732
252000,2520001011,25,0,0.827050493,0,0,0,0.827050493,0.000286732,0.000237142
831400,8314002000,25,1.599613951,0,0,0,0.623448071,1.599613951,0.001075246,0.001719978
831400,8314002001,25,0,1.046175384,0,0.560878624,0.992638615,1.046175384,0.001075246,0.001124896
831400,8314002005,25,0,0,0,1.547581748,0,1,0.001075246,0.001075246
831400,8314002006,25,0,0,0.546704686,0.986703124,0,1,0.001075246,0.001075246
252000,2520001014,25,0,0.827050493,0,0,0,0.827050493,0.000286732,0.000237142
250400,2504001006,25,0,0,0,0.560878624,0.421058161,1,0.001505344,0.001505344
250400,2504001007,25,0,0,0,0,1.044506232,1,0.001505344,0.001505344
250400,2504001005,25,0,0,0,0.560878624,1.416609902,1,0.001505344,0.001505344
250400,2504001009,25,0,0,0,0.976725509,0,1,0.001505344,0.001505344
250700,2507003001,25,0,1.333152561,0.411677645,1.547581748,0.842116322,1.333152561,0.002150491,0.002866933
251500,2515002023,25,0,0,0,0.931204607,1.988190356,1,0.002939005,0.002939005
251500,2515002022,25,0,0,0,1.888450752,0.992638615,1,0.002939005,0.002939005
251500,2515002021,25,0,0,0.878962825,0.957246145,2.409248517,1,0.002939005,0.002939005
251500,2515002020,25,0,0,0.878962825,0.957246145,2.409248517,1,0.002939005,0.002939005
251100,2511004007,25,0,2.187445945,0,0.560878624,1.419584294,2.187445945,0.00329742,0.007212928
251100,2511004004,25,3.203453923,0,1.476510383,0,1.991164748,3.203453923,0.00329742,0.010563133
251100,2511004003,25,1.604512034,0.506102068,1.476510383,0,1.991164748,2.110614102,0.00329742,0.006959581
251100,2511004002,25,1.604512034,1.012204136,0,0.957246145,1.991164748,2.61671617,0.00329742,0.008628413
251100,2511004000,25,1.598941889,0.771949901,1.476510383,0,0,2.37089179,0.00329742,0.007817826
251100,2511004009,25,1.604512034,0.506102068,0.929805697,0.560878624,1.419584294,2.110614102,0.00329742,0.006959581
251100,2511004008,25,0,1.278051969,0.929805697,0.560878624,1.419584294,1.278051969,0.00329742,0.004214274
252202,2522021004,25,0,0,0.546704686,0,3.035609714,1,0.001003563,0.001003563
252202,2522021005,25,0,0,0,1.518124769,1.044506232,1,0.001003563,0.001003563
252202,2522021006,25,0,0,0.546704686,0.415846885,1.618999812,1,0.001003563,0.001003563
252202,2522021003,25,0,0,0,1.518124769,1.044506232,1,0.001003563,0.001003563
252202,2522021008,25,0,0,0.546704686,0.415846885,1.618999812,1,0.001003563,0.001003563
250700,2507005020,25,0,0.827050493,0.546704686,0.415846885,2.261700616,0.827050493,0.002150491,0.001778565
251700,2517001038,25,0,0,0.411677645,0.560878624,0,1,0.002365541,0.002365541
251700,2517001037,25,0,0,0,0.976725509,0,1,0.002365541,0.002365541
251700,2517001036,25,0,0,0,0.976725509,1.988190356,1,0.002365541,0.002365541
251900,2519003011,25,0,0,0,0.931204607,2.980828971,1,0.000215049,0.000215049
251900,2519003010,25,0,0,0,0.931204607,2.980828971,1,0.000215049,0.000215049
251900,2519003013,25,0,0,0,2.819655359,0.992638615,1,0.000215049,0.000215049
251900,2519003012,25,0,0,0.878962825,0.931204607,1.988190356,1,0.000215049,0.000215049
251900,2519002009,25,0,0.827050493,0.929805697,1.888450752,0,0.827050493,0.000215049,0.000177856
251900,2519002008,25,0,0.827050493,0.929805697,1.888450752,0,0.827050493,0.000215049,0.000177856
251900,2519002003,25,0,0,0.878962825,0.957246145,1.988190356,1,0.000215049,0.000215049
251900,2519002005,25,0,0.827050493,0.929805697,0.957246145,1.413696776,0.827050493,0.000215049,0.000177856
251900,2519002004,25,0,0,1.808768522,0,1.988190356,1,0.000215049,0.000215049
251900,2519002006,25,0,0.827050493,0.929805697,1.888450752,0,0.827050493,0.000215049,0.000177856
251400,2514003007,25,0,0,0,0.415846885,0.998526133,1,0.000645147,0.000645147
251400,2514003006,25,0,0,0,0,0.421058161,1,0.000645147,0.000645147
251400,2514003005,25,0,0,0,0,0.421058161,1,0.000645147,0.000645147
251400,2514003004,25,0,0,0,0.415846885,0.998526133,1,0.000645147,0.000645147
251400,2514003003,25,0,0,0,0.415846885,1.994077874,1,0.000645147,0.000645147
251400,2514003002,25,0,0,0,0,1.416609902,1,0.000645147,0.000645147
251400,2514003001,25,0,0,0,0.415846885,0.995551741,1,0.000645147,0.000645147
251400,2514003000,25,0,0,0,0.415846885,1.994077874,1,0.000645147,0.000645147
251400,2514003009,25,0,0,0,0,0.421058161,1,0.000645147,0.000645147
251400,2514003008,25,0,0,0,0,1.419584294,1,0.000645147,0.000645147
251300,2513005005,25,0,0.909393976,0.411677645,0,0.421058161,0.909393976,0.002007125,0.001825268
252201,2522013009,25,1.599613951,0,0,0,3.607190168,1.599613951,0.001146929,0.001834643
831400,8314001031,25,1.599613951,0,0,0,0.421058161,1.599613951,0.001075246,0.001719978
251100,2511003007,25,0,0,0.82335529,2.504827893,0,1,0.00329742,0.00329742
250400,2504002007,25,0,0,0.411677645,0,1.988190356,1,0.001505344,0.001505344
250400,2504002006,25,0,0,0.411677645,0,0.992638615,1,0.001505344,0.001505344
250400,2504002005,25,0,0,0.411677645,0,0.992638615,1,0.001505344,0.001505344
250400,2504002004,25,0,0,0.411677645,0,0.992638615,1,0.001505344,0.001505344
250400,2504002003,25,0,0,0.411677645,0,0.623448071,1,0.001505344,0.001505344
250400,2504002002,25,0,0,0.411677645,0,0.623448071,1,0.001505344,0.001505344
250400,2504002001,25,0,0,0,0.415846885,1.616086686,1,0.001505344,0.001505344
250400,2504002000,25,0,0,0,1.37309303,2.037144847,1,0.001505344,0.001505344
250400,2504002009,25,0,0,0,0.415846885,2.611638427,1,0.001505344,0.001505344
250400,2504002008,25,0,0,0.411677645,0,2.611638427,1,0.001505344,0.001505344
252102,2521022007,25,0,1.046175384,0,1.492083231,1.991103482,1.046175384,0.001003563,0.001049903
252102,2521022004,25,1.598941889,0,0,1.917907731,1.988190356,1.598941889,0.001003563,0.001604638
252102,2521022005,25,0,0,2.422590224,0,0.995551741,1,0.001003563,0.001003563
252102,2521022002,25,0,0,2.422590224,0.957246145,0.995551741,1,0.001003563,0.001003563
252102,2521022003,25,1.598941889,0,0,1.917907731,1.988190356,1.598941889,0.001003563,0.001604638
252102,2521022001,25,0,1.046175384,0.878962825,1.518124769,1.988190356,1.046175384,0.001003563,0.001049903
252102,2521022008,25,0,0,1.543627399,0.931204607,0.995551741,1,0.001003563,0.001003563
252102,2521022009,25,1.598941889,0,0,1.917907731,0.992638615,1.598941889,0.001003563,0.001604638
251600,2516002002,25,0,0.771949901,0,0,0.992638615,0.771949901,0.00093188,0.000719364
251600,2516002003,25,0,0,0.411677645,0,0.992638615,1,0.00093188,0.00093188
251600,2516002000,25,0,0.771949901,0,0,0,0.771949901,0.00093188,0.000719364
251600,2516002001,25,0,0.771949901,0,0,0.992638615,0.771949901,0.00093188,0.000719364
251600,2516002006,25,0,0,0,1.347051492,1.991103482,1,0.00093188,0.00093188
251600,2516002007,25,0,0,0.411677645,0.931204607,1.991103482,1,0.00093188,0.00093188
251600,2516002004,25,0,0,0.411677645,0,0.992638615,1,0.00093188,0.00093188
251600,2516002005,25,0,0,0,1.347051492,1.991103482,1,0.00093188,0.00093188
251600,2516002008,25,0,0,0.411677645,0.931204607,1.991103482,1,0.00093188,0.00093188
251600,2516002009,25,0,0,0.411677645,0,2.611638427,1,0.00093188,0.00093188
251900,2519004010,25,0,0.827050493,0.929805697,2.423287838,0.995551741,0.827050493,0.000215049,0.000177856
251900,2519004011,25,1.595688005,0.909393976,0.878962825,0.560878624,1.988190356,2.505081981,0.000215049,0.000538716
251900,2519004012,25,0,1.736444469,0.878962825,0,2.611638427,1.736444469,0.000215049,0.000373421
251900,2519004013,25,1.595688005,0,1.476510383,0.931204607,2.986716489,1.595688005,0.000215049,0.000343151
251900,2519004014,25,0,0.827050493,1.476510383,1.862409214,0,0.827050493,0.000215049,0.000177856
251200,2512004019,25,0,0.771949901,1.093409372,1.943949269,1.413696776,0.771949901,0.002939005,0.002268765
251200,2512004018,25,0,0.771949901,2.090332085,0,2.409248517,0.771949901,0.002939005,0.002268765
251200,2512004013,25,0,1.046175384,0.411677645,0.976725509,1.616086686,1.046175384,0.002939005,0.003074715
251200,2512004012,25,0,1.046175384,0.411677645,1.907930116,0.623448071,1.046175384,0.002939005,0.003074715
251200,2512004011,25,0,1.046175384,0.411677645,1.907930116,0.623448071,1.046175384,0.002939005,0.003074715
251200,2512004010,25,0,0,1.955305044,1.347051492,0.623448071,1,0.002939005,0.002939005
251200,2512004017,25,0,0.771949901,2.090332085,0,2.409248517,0.771949901,0.002939005,0.002268765
251200,2512004016,25,0,0.771949901,1.543627399,0.560878624,2.409248517,0.771949901,0.002939005,0.002268765
251200,2512004015,25,0,1.046175384,0.958382331,0.560878624,2.409248517,1.046175384,0.002939005,0.003074715
251200,2512004014,25,0,1.046175384,0.411677645,1.537604133,0.992638615,1.046175384,0.002939005,0.003074715
251200,2512001021,25,0,1.046175384,0.411677645,0,0,1.046175384,0.002939005,0.003074715
251600,2516003012,25,0,0,0.878962825,1.37309303,0.995551741,1,0.00093188,0.00093188
251600,2516003010,25,0,0,0.411677645,0.931204607,0.995551741,1,0.00093188,0.00093188
251600,2516003011,25,0,0,0,1.347051492,0.995551741,1,0.00093188,0.00093188
251600,2516003014,25,0,0,0.878962825,0.415846885,1.991103482,1,0.00093188,0.00093188
251600,2516003015,25,0,0,0.878962825,0.415846885,1.991103482,1,0.00093188,0.00093188
252000,2520004011,25,0,0,0.878962825,0,0,1,0.000286732,0.000286732
252000,2520004012,25,0,0,0.878962825,0,0,1,0.000286732,0.000286732
252000,2520004014,25,0,0,0.878962825,0,0,1,0.000286732,0.000286732
251500,2515004022,25,0,0,0.878962825,0.957246145,2.409248517,1,0.002939005,0.002939005
252000,2520003011,25,1.595688005,0,0,0,0.623448071,1.595688005,0.000286732,0.000457535
252000,2520003013,25,0,0.827050493,0,0,0,0.827050493,0.000286732,0.000237142
252000,2520003012,25,0,0,0.878962825,0,0,1,0.000286732,0.000286732
252000,2520003015,25,0,0.827050493,0,0,0.623448071,0.827050493,0.000286732,0.000237142
252000,2520003014,25,0,0.827050493,0,0,0.623448071,0.827050493,0.000286732,0.000237142
252000,2520003017,25,1.595688005,0,0,0,1.616086686,1.595688005,0.000286732,0.000457535
252000,2520003016,25,1.595688005,0,0,0,0.623448071,1.595688005,0.000286732,0.000457535
252000,2520003018,25,0,0.827050493,0,0.560878624,0,0.827050493,0.000286732,0.000237142
250500,2505002013,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250500,2505002012,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505002015,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505002017,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505002019,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505002018,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
252102,2521024008,25,0,1.333152561,0,1.888450752,1.991164748,1.333152561,0.001003563,0.001337902
252102,2521024009,25,0,1.333152561,0,1.888450752,1.991164748,1.333152561,0.001003563,0.001337902
252102,2521024004,25,1.595688005,0,1.476510383,2.875153876,0.992638615,1.595688005,0.001003563,0.001601373
252102,2521024005,25,0,1.736444469,1.808768522,0.986703124,0.623448071,1.736444469,0.001003563,0.001742631
252102,2521024006,25,0,1.736444469,1.808768522,1.547581748,0,1.736444469,0.001003563,0.001742631
252102,2521024000,25,0,1.736444469,1.808768522,0.986703124,0.623448071,1.736444469,0.001003563,0.001742631
252102,2521024003,25,0,1.333152561,0,1.888450752,1.991164748,1.333152561,0.001003563,0.001337902
250300,2503003014,25,0,0,1.808768522,0.415846885,1.044506232,1,0.001146929,0.001146929
250300,2503003010,25,0,0,0.878962825,1.788939915,0,1,0.001146929,0.001146929
250300,2503003011,25,0,0,1.808768522,0.83169377,0,1,0.001146929,0.001146929
250300,2503003012,25,0,0,1.808768522,0.415846885,1.044506232,1,0.001146929,0.001146929
250300,2503003013,25,0,0,2.220446167,0,1.044506232,1,0.001146929,0.001146929
252000,2520002009,25,0,0.827050493,0,1.492083231,0.995551741,0.827050493,0.000286732,0.000237142
252000,2520002001,25,0,0.827050493,0,0.931204607,1.618999812,0.827050493,0.000286732,0.000237142
252000,2520002000,25,0,0.827050493,0,0.931204607,2.611638427,0.827050493,0.000286732,0.000237142
252000,2520002003,25,0,0.827050493,0,0,1.616086686,0.827050493,0.000286732,0.000237142
252000,2520002002,25,0,0.827050493,0,0.931204607,1.618999812,0.827050493,0.000286732,0.000237142
252000,2520002005,25,1.595688005,0,0,0,1.616086686,1.595688005,0.000286732,0.000457535
252000,2520002004,25,1.595688005,0,0,0,1.616086686,1.595688005,0.000286732,0.000457535
252000,2520002007,25,1.595688005,0,0,0.560878624,0.992638615,1.595688005,0.000286732,0.000457535
252000,2520002006,25,1.595688005,0,0,0,1.616086686,1.595688005,0.000286732,0.000457535
250500,2505003009,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505003001,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505003003,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505003002,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505003005,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505003004,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505003007,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505003006,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
251700,2517001049,25,0,0,0,0.976725509,1.988190356,1,0.002365541,0.002365541
251700,2517001043,25,0,0.771949901,0,0,0.623448071,0.771949901,0.002365541,0.001826079
251700,2517001040,25,0,0.771949901,0,0,0.623448071,0.771949901,0.002365541,0.001826079
251700,2517001041,25,0,0.771949901,0,0,1.618999812,0.771949901,0.002365541,0.001826079
251700,2517001046,25,0,0,0.411677645,0,0.623448071,1,0.002365541,0.002365541
251700,2517001047,25,0,0,0.411677645,0,0.623448071,1,0.002365541,0.002365541
251700,2517001044,25,0,0.771949901,0,0,0.623448071,0.771949901,0.002365541,0.001826079
251700,2517001045,25,0,0,0.411677645,0.560878624,1.988190356,1,0.002365541,0.002365541
251300,2513002011,25,0,1.818125285,0,0,0.995551741,1.818125285,0.002007125,0.003649205
251300,2513002012,25,0,1.046175384,0.411677645,0,0,1.046175384,0.002007125,0.002099805
250500,2505001021,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505001020,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250600,2506002011,25,0,0,0.411677645,3.291000761,0.623448071,1,0.001505344,0.001505344
250600,2506004018,25,1.604512034,0,0.929805697,0,0,1.604512034,0.001505344,0.002415343
250600,2506004019,25,1.604512034,0,0.929805697,0,1.413696776,1.604512034,0.001505344,0.002415343
250600,2506004016,25,0,0.771949901,0.929805697,0,0,0.771949901,0.001505344,0.00116205
251000,2510001035,25,0,0,0.411677645,0.957246145,0.623448071,1,0.001290295,0.001290295
251000,2510001033,25,0,0,1.341483342,0.560878624,0.421058161,1,0.001290295,0.001290295
251200,2512002012,25,0,0,0,1.818396894,1.618999812,1,0.002939005,0.002939005
831400,8314002059,25,0,0,0.996922713,0.560878624,0,1,0.001075246,0.001075246
831400,8314002053,25,0,0,0,0,0,1,0.001075246,0.001075246
831400,8314002052,25,0,0,0,0,0,1,0.001075246,0.001075246
831400,8314002051,25,0,0,0,0,0,1,0.001075246,0.001075246
831400,8314002050,25,0,0,0,0,0,1,0.001075246,0.001075246
831400,8314002057,25,0,0,0,0,0,1,0.001075246,0.001075246
831400,8314002056,25,0,0,0,0,0,1,0.001075246,0.001075246
831400,8314002054,25,0,0,0,0,0,1,0.001075246,0.001075246
251500,2515003008,25,0,0,0,0.986703124,0.421058161,1,0.002939005,0.002939005
251500,2515003009,25,0,0,0.996922713,0,0.421058161,1,0.002939005,0.002939005
251500,2515003006,25,0,0,0.996922713,0.415846885,0,1,0.002939005,0.002939005
251500,2515003007,25,0,0,0.996922713,0.415846885,0,1,0.002939005,0.002939005
251500,2515003004,25,0,0,0.996922713,0,0.421058161,1,0.002939005,0.002939005
251500,2515003005,25,0,0,0.996922713,0.415846885,0,1,0.002939005,0.002939005
251500,2515003002,25,0,0,0.996922713,0,0.421058161,1,0.002939005,0.002939005
251500,2515003000,25,0,0,0.996922713,0,0.421058161,1,0.002939005,0.002939005
251400,2514004017,25,0,0,0,0.931204607,0,1,0.000645147,0.000645147
252102,2521021007,25,0,0,2.805691235,1.518124769,0.992638615,1,0.001003563,0.001003563
252102,2521021006,25,0,0,2.805691235,2.449329376,0,1,0.001003563,0.001003563
252102,2521021005,25,0,0.827050493,0.546704686,1.943949269,1.988190356,0.827050493,0.001003563,0.000829997
252102,2521021004,25,1.598941889,0,0.878962825,0.931204607,1.994077874,1.598941889,0.001003563,0.001604638
252102,2521021003,25,0,0.506102068,0.878962825,1.888450752,0.998526133,0.506102068,0.001003563,0.000507905
252102,2521021002,25,0,0.827050493,1.476510383,0.986703124,1.988190356,0.827050493,0.001003563,0.000829997
252102,2521021001,25,0,0.827050493,1.92672841,2.449329376,0,0.827050493,0.001003563,0.000829997
252102,2521021000,25,0,0,3.735496932,0.931204607,0.623448071,1,0.001003563,0.001003563
252102,2521021009,25,1.598941889,0,0.878962825,0,2.986716489,1.598941889,0.001003563,0.001604638
252102,2521021008,25,0,0.827050493,1.543627399,0.957246145,1.988190356,0.827050493,0.001003563,0.000829997
251500,2515002016,25,0,0,0,0.931204607,1.416609902,1,0.002939005,0.002939005
251500,2515002014,25,0,0,0.878962825,0.957246145,1.416609902,1,0.002939005,0.002939005
251500,2515002011,25,0,0,0,0.931204607,2.415136035,1,0.002939005,0.002939005
250500,2505004001,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250500,2505004005,25,1.595688005,0,0,0,0,1.595688005,0.001792076,0.002859594
250500,2505004009,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
251100,2511004006,25,1.598941889,0.771949901,1.476510383,0,0.421058161,2.37089179,0.00329742,0.007817826
251100,2511004005,25,3.203453923,0,1.476510383,0,0.998526133,3.203453923,0.00329742,0.010563133
250500,2505005018,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250500,2505005019,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250500,2505005012,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505005013,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250500,2505005015,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505005016,25,0,0,0.878962825,0,0,1,0.001792076,0.001792076
250500,2505005017,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250800,2508002009,25,0,1.278051969,1.476510383,0,2.412222909,1.278051969,0.002293857,0.002931669
250800,2508002008,25,0,1.784154037,0,1.888450752,0.421058161,1.784154037,0.002293857,0.004092595
250800,2508002003,25,0,0,0.546704686,2.920674778,1.416609902,1,0.002293857,0.002293857
250800,2508002002,25,0,0,1.543627399,2.891217799,0.421058161,1,0.002293857,0.002293857
250800,2508002001,25,0,0.506102068,0.958382331,1.37309303,2.986716489,0.506102068,0.002293857,0.001160926
250800,2508002000,25,0,0,1.543627399,2.891217799,0.421058161,1,0.002293857,0.002293857
250800,2508002007,25,0,1.278051969,0.546704686,1.888450752,0.421058161,1.278051969,0.002293857,0.002931669
250800,2508002006,25,0,0.506102068,0.958382331,0.957246145,2.412222909,0.506102068,0.002293857,0.001160926
250800,2508002005,25,0,0.506102068,1.341483342,1.547581748,0.995551741,0.506102068,0.002293857,0.001160926
250800,2508002004,25,0,0,1.476510383,1.963428633,0.995551741,1,0.002293857,0.002293857
251300,2513005015,25,0,0,0,1.37309303,0,1,0.002007125,0.002007125
251300,2513005014,25,0,0,0,1.37309303,0,1,0.002007125,0.002007125
251300,2513005017,25,0,0,0,0.415846885,0.995551741,1,0.002007125,0.002007125
251300,2513005016,25,0,0,0,1.37309303,0,1,0.002007125,0.002007125
251300,2513005010,25,0,0,1.341483342,0,0,1,0.002007125,0.002007125
251300,2513005013,25,0,0,0.411677645,0.957246145,0,1,0.002007125,0.002007125
251300,2513005012,25,0,0,1.341483342,0,0,1,0.002007125,0.002007125
250300,2503001023,25,0,1.681343877,0,0.957246145,2.614612819,1.681343877,0.001146929,0.001928382
250300,2503001022,25,1.604512034,0.909393976,0,0,2.611638427,2.51390601,0.001146929,0.002883271
250300,2503001021,25,1.604512034,0.909393976,0,0,2.611638427,2.51390601,0.001146929,0.002883271
250300,2503001020,25,3.208376602,0,0,0,2.611638427,3.208376602,0.001146929,0.003679779
250300,2503001025,25,1.603864568,0.771949901,0,0.931204607,0.623448071,2.375814469,0.001146929,0.00272489
250300,2503001024,25,1.603864568,0.771949901,0,0.931204607,0.623448071,2.375814469,0.001146929,0.00272489
251300,2513004004,25,1.603864568,0,0.411677645,0.415846885,0.998526133,1.603864568,0.002007125,0.003219157
251300,2513004007,25,0,1.681343877,0,0,1.419584294,1.681343877,0.002007125,0.003374668
251300,2513004006,25,0,0.909393976,0.411677645,0,1.419584294,0.909393976,0.002007125,0.001825268
251300,2513004001,25,0,1.681343877,0,0.415846885,1.991164748,1.681343877,0.002007125,0.003374668
251300,2513004000,25,0,0.771949901,0.929805697,1.402550009,0.992638615,0.771949901,0.002007125,0.0015494
251300,2513004002,25,0,1.681343877,0,0.415846885,1.991164748,1.681343877,0.002007125,0.003374668
251300,2513004009,25,0,0.771949901,0.929805697,0.986703124,0.421058161,0.771949901,0.002007125,0.0015494
251300,2513004008,25,0,1.681343877,0,0,1.419584294,1.681343877,0.002007125,0.003374668
250600,2506003019,25,1.603864568,0,0,0.83169377,0,1.603864568,0.001505344,0.002414368
250600,2506003015,25,0,0.909393976,0.82335529,0,0.992638615,0.909393976,0.001505344,0.001368951
250600,2506003017,25,1.603864568,0,0.82335529,0,0,1.603864568,0.001505344,0.002414368
250600,2506003016,25,0,0.909393976,0.411677645,0.415846885,1.991164748,0.909393976,0.001505344,0.001368951
250600,2506003011,25,1.603864568,0,0.411677645,0.415846885,0,1.603864568,0.001505344,0.002414368
250600,2506003010,25,1.603864568,0,0.411677645,0.415846885,0,1.603864568,0.001505344,0.002414368
250600,2506003013,25,0,0.909393976,0.82335529,0,0.992638615,0.909393976,0.001505344,0.001368951
250600,2506003012,25,1.603864568,0,0.411677645,0.415846885,0,1.603864568,0.001505344,0.002414368
250700,2507005012,25,0,0.827050493,0,1.933971654,0.421058161,0.827050493,0.002150491,0.001778565
250700,2507005013,25,1.595688005,0,0.546704686,0.415846885,1.416609902,1.595688005,0.002150491,0.003431513
250700,2507005010,25,0,0.827050493,0.411677645,1.518124769,0.421058161,0.827050493,0.002150491,0.001778565
250700,2507005016,25,0,1.333152561,0,0.83169377,2.043032365,1.333152561,0.002150491,0.002866933
250700,2507005017,25,0,1.333152561,0,0.83169377,1.621974204,1.333152561,0.002150491,0.002866933
250700,2507005014,25,1.595688005,0,0.546704686,0.415846885,1.837668063,1.595688005,0.002150491,0.003431513
250700,2507005015,25,1.595688005,0,0.546704686,0.415846885,3.257252357,1.595688005,0.002150491,0.003431513
250700,2507005018,25,1.595688005,0,0.546704686,0,2.682758777,1.595688005,0.002150491,0.003431513
250700,2507005019,25,1.595688005,0,0.546704686,0,2.682758777,1.595688005,0.002150491,0.003431513
252000,2520004009,25,0,0,0,0.931204607,0,1,0.000286732,0.000286732
252000,2520004008,25,0,0,0,0.931204607,0,1,0.000286732,0.000286732
252000,2520004004,25,0,0.827050493,0,0,0,0.827050493,0.000286732,0.000237142
252000,2520004002,25,0,0,0.878962825,0,0,1,0.000286732,0.000286732
252000,2520004000,25,0,0,0,0.931204607,0,1,0.000286732,0.000286732
252202,2522021002,25,0,0,0,1.518124769,0.623448071,1,0.001003563,0.001003563
252202,2522021009,25,0,0,0,0.560878624,1.416609902,1,0.001003563,0.001003563
250600,2506002005,25,0,0.771949901,0.929805697,1.347051492,0,0.771949901,0.001505344,0.00116205
250600,2506002004,25,0,0,1.29064047,1.37309303,0.623448071,1,0.001505344,0.001505344
250600,2506002007,25,0,0.771949901,0.929805697,1.347051492,0,0.771949901,0.001505344,0.00116205
250600,2506002006,25,0,0.771949901,0.929805697,1.347051492,0,0.771949901,0.001505344,0.00116205
250600,2506002001,25,0,0,1.29064047,1.37309303,1.621974204,1,0.001505344,0.001505344
250600,2506002002,25,0,0,1.29064047,1.37309303,1.621974204,1,0.001505344,0.001505344
250600,2506002009,25,0,0,1.341483342,1.347051492,1.621974204,1,0.001505344,0.001505344
250600,2506002008,25,0,0,1.753160987,0.931204607,0.998526133,1,0.001505344,0.001505344
251800,2518002008,25,1.595688005,0,1.859611394,0.931204607,0,1.595688005,0.000645147,0.001029454
251800,2518002004,25,0,0.827050493,0.929805697,0.957246145,1.413696776,0.827050493,0.000645147,0.000533569
251800,2518002005,25,0,0.827050493,1.859611394,0,1.413696776,0.827050493,0.000645147,0.000533569
251800,2518002006,25,1.595688005,0.909393976,0.929805697,0.931204607,0,2.505081981,0.000645147,0.001616147
251800,2518002001,25,0,0,0.878962825,2.330339175,0,1,0.000645147,0.000645147
251500,2515001011,25,0,0,0.411677645,0,1.991164748,1,0.002939005,0.002939005
251500,2515001010,25,0,0,0,0.415846885,1.991164748,1,0.002939005,0.002939005
831300,8313001019,25,0,1.046175384,0.929805697,1.917907731,0,1.046175384,0.001577027,0.001649847
831300,8313001018,25,0,1.046175384,0,2.875153876,0.995551741,1.046175384,0.001577027,0.001649847
