# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
2033.0, 311002000.0, 31100.0, 0.533333333333, 0.022222, 0.033333, 0.066667, 0.033333, 0.000311887719298, 0.000584789473684
2033.0, 311002001.0, 31100.0, 0.0, 0.022222, 0.033333, 0.066667, 0.033333, 0.0, 0.000584789473684
2033.0, 311002004.0, 31100.0, 0.0, 0.022222, 0.033333, 0.066667, 0.033333, 0.0, 0.000584789473684
2033.0, 311002005.0, 31100.0, 0.909523809523, 0.022222, 0.033333, 0.066667, 0.033333, 0.000531879949874, 0.000584789473684
2033.0, 311001005.0, 31100.0, 0.909523809523, 0.022222, 0.033333, 0.066667, 0.033333, 0.000531879949874, 0.000584789473684
2033.0, 311001004.0, 31100.0, 0.909523809523, 0.022222, 0.033333, 0.066667, 0.033333, 0.000531879949874, 0.000584789473684
2033.0, 311001003.0, 31100.0, 0.909523809523, 0.022222, 0.033333, 0.066667, 0.033333, 0.000531879949874, 0.000584789473684
2033.0, 311001002.0, 31100.0, 0.0, 0.022222, 0.033333, 0.066667, 0.033333, 0.0, 0.000584789473684
2033.0, 311003008.0, 31100.0, 0.909523809523, 0.022222, 0.033333, 0.066667, 0.033333, 0.000531879949874, 0.000584789473684
2033.0, 311003001.0, 31100.0, 0.0, 0.022222, 0.033333, 0.066667, 0.033333, 0.0, 0.000584789473684
2033.0, 311003000.0, 31100.0, 0.0, 0.022222, 0.033333, 0.066667, 0.033333, 0.0, 0.000584789473684
2033.0, 311003003.0, 31100.0, 0.909523809523, 0.022222, 0.033333, 0.066667, 0.033333, 0.000531879949874, 0.000584789473684
2033.0, 311003002.0, 31100.0, 0.0, 0.022222, 0.033333, 0.066667, 0.033333, 0.0, 0.000584789473684
2033.0, 311003005.0, 31100.0, 0.909523809523, 0.022222, 0.033333, 0.066667, 0.033333, 0.000531879949874, 0.000584789473684
2033.0, 311003007.0, 31100.0, 0.909523809523, 0.022222, 0.033333, 0.066667, 0.033333, 0.000531879949874, 0.000584789473684
2033.0, 311003006.0, 31100.0, 0.909523809523, 0.022222, 0.033333, 0.066667, 0.033333, 0.000531879949874, 0.000584789473684
2211.0, 7402003020.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402003021.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402004007.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402002010.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402002011.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402004000.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402004002.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402003018.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402003004.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402003007.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402003001.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402001001.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402004016.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402004014.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402002000.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402002006.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402001007.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402003012.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2211.0, 7402003015.0, 740200.0, 0.0, 0.0, 0.022222, 0.011111, 0.011111, 0.0, 0.0
2212.0, 7206002012.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002011.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002016.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002014.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002015.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002019.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001028.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001022.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001021.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001027.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001008.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001004.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001007.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001001.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001003.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002013.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002001.0, 720600.0, 1.17727272727, 0.011111, 0.011111, 0.011111, 0.022222, 0.000344228349281, 0.000292394736842
2212.0, 7206002003.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002005.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002006.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002021.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002027.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002026.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206002024.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001012.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001010.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
2212.0, 7206001017.0, 720600.0, 0.0, 0.011111, 0.011111, 0.011111, 0.022222, 0.0, 0.000292394736842
235.0, 4110002011.0, 411000.0, 1.66666666667, 0.033333, 0.111111, 0.011111, 0.033333, 0.00146197368421, 0.000877184210526
235.0, 4110002010.0, 411000.0, 0.0, 0.033333, 0.111111, 0.011111, 0.033333, 0.0, 0.000877184210526
235.0, 4110003009.0, 411000.0, 0.0, 0.033333, 0.111111, 0.011111, 0.033333, 0.0, 0.000877184210526
235.0, 4110003001.0, 411000.0, 1.66666666667, 0.033333, 0.111111, 0.011111, 0.033333, 0.00146197368421, 0.000877184210526
235.0, 4110003000.0, 411000.0, 0.0, 0.033333, 0.111111, 0.011111, 0.033333, 0.0, 0.000877184210526
235.0, 4110003003.0, 411000.0, 0.0, 0.033333, 0.111111, 0.011111, 0.033333, 0.0, 0.000877184210526
235.0, 4110003002.0, 411000.0, 0.0, 0.033333, 0.111111, 0.011111, 0.033333, 0.0, 0.000877184210526
235.0, 4110001003.0, 411000.0, 0.0, 0.033333, 0.111111, 0.011111, 0.033333, 0.0, 0.000877184210526
235.0, 4110003010.0, 411000.0, 0.0, 0.033333, 0.111111, 0.011111, 0.033333, 0.0, 0.000877184210526
2022.0, 306031000.0, 30603.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0
2022.0, 306031001.0, 30603.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0
2022.0, 306031002.0, 30603.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0
2022.0, 306031003.0, 30603.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0
2022.0, 306031004.0, 30603.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0
2022.0, 306032002.0, 30603.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0
2022.0, 306032001.0, 30603.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0
2022.0, 306032000.0, 30603.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0
2022.0, 306032004.0, 30603.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0
1932.0, 704003006.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1933.0, 704003000.0, 70400.0, 0.960063176895, 0.022222, 0.044444, 0.033333, 0.022222, 0.00056143483992, 0.000584789473684
1932.0, 704002016.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704002015.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1935.0, 704001003.0, 70400.0, 1.03907203907, 0.022222, 0.044444, 0.033333, 0.022222, 0.000607638390848, 0.000584789473684
1933.0, 704001007.0, 70400.0, 1.14319248826, 0.022222, 0.044444, 0.033333, 0.022222, 0.000668526933529, 0.000584789473684
1935.0, 704001006.0, 70400.0, 0.930203045679, 0.022222, 0.044444, 0.033333, 0.022222, 0.000543972949502, 0.000584789473684
1932.0, 704001009.0, 70400.0, 0.909580838322, 0.022222, 0.044444, 0.033333, 0.022222, 0.000531913299716, 0.000584789473684
1935.0, 704001008.0, 70400.0, 0.930203045679, 0.022222, 0.044444, 0.033333, 0.022222, 0.000543972949502, 0.000584789473684
1933.0, 704003010.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704003011.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704003012.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704003013.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704002014.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704002013.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704002003.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1933.0, 704002001.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704002002.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1933.0, 704003004.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1933.0, 704003003.0, 70400.0, 0.733905579401, 0.022222, 0.044444, 0.033333, 0.022222, 0.000429180257512, 0.000584789473684
1932.0, 704003002.0, 70400.0, 0.946703296704, 0.022222, 0.044444, 0.033333, 0.022222, 0.000553622122615, 0.000584789473684
1933.0, 704003009.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704003008.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704002017.0, 70400.0, 0.707191780822, 0.022222, 0.044444, 0.033333, 0.022222, 0.000413558309301, 0.000584789473684
1932.0, 704002010.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1933.0, 704002000.0, 70400.0, 1.14319248826, 0.022222, 0.044444, 0.033333, 0.022222, 0.000668526933529, 0.000584789473684
1932.0, 704002005.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704002006.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1932.0, 704002008.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1935.0, 704001012.0, 70400.0, 0.930203045679, 0.022222, 0.044444, 0.033333, 0.022222, 0.000543972949502, 0.000584789473684
1932.0, 704001010.0, 70400.0, 0.909580838322, 0.022222, 0.044444, 0.033333, 0.022222, 0.000531913299716, 0.000584789473684
1932.0, 704001011.0, 70400.0, 0.909580838322, 0.022222, 0.044444, 0.033333, 0.022222, 0.000531913299716, 0.000584789473684
1932.0, 704001016.0, 70400.0, 0.909580838322, 0.022222, 0.044444, 0.033333, 0.022222, 0.000531913299716, 0.000584789473684
1933.0, 704001015.0, 70400.0, 0.0, 0.022222, 0.044444, 0.033333, 0.022222, 0.0, 0.000584789473684
1921.0, 8437001007.0, 843700.0, 2.44838709677, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001005.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1912.0, 8437001004.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1912.0, 8437001003.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001002.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001001.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001009.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1912.0, 8437001008.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002015.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002011.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002010.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002012.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1913.0, 8437002018.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002025.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002034.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001011.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001013.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001014.0, 843700.0, 1.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001017.0, 843700.0, 1.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002004.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002005.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002003.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002000.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1912.0, 8437001010.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001012.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001018.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002009.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002029.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1913.0, 8437002021.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1931.0, 8437002026.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1921.0, 8437001020.0, 843700.0, 0.0, 0.0, 0.022222, 0.044444, 0.011111, 0.0, 0.0
1221.0, 2431002002.0, 243100.0, 2.19189075766, 0.055556, 0.088889, 0.077778, 0.044444, 0.0032045442877, 0.001462
1221.0, 2431002000.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431002006.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431002007.0, 243100.0, 2.19189075766, 0.055556, 0.088889, 0.077778, 0.044444, 0.0032045442877, 0.001462
1221.0, 2431002005.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431002009.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431001010.0, 243100.0, 2.19189075766, 0.055556, 0.088889, 0.077778, 0.044444, 0.0032045442877, 0.001462
1221.0, 2431001011.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431002003.0, 243100.0, 1.17389589905, 0.055556, 0.088889, 0.077778, 0.044444, 0.00171623580441, 0.001462
1221.0, 2431002004.0, 243100.0, 2.19189075766, 0.055556, 0.088889, 0.077778, 0.044444, 0.0032045442877, 0.001462
1221.0, 2431002008.0, 243100.0, 2.19189075766, 0.055556, 0.088889, 0.077778, 0.044444, 0.0032045442877, 0.001462
1221.0, 2431001003.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431001002.0, 243100.0, 2.38391780485, 0.055556, 0.088889, 0.077778, 0.044444, 0.00348528783069, 0.001462
1221.0, 2431001001.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431001006.0, 243100.0, 2.38391780485, 0.055556, 0.088889, 0.077778, 0.044444, 0.00348528783069, 0.001462
1221.0, 2431001004.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431001009.0, 243100.0, 2.19189075766, 0.055556, 0.088889, 0.077778, 0.044444, 0.0032045442877, 0.001462
1221.0, 2431001008.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431002014.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431002011.0, 243100.0, 2.19189075766, 0.055556, 0.088889, 0.077778, 0.044444, 0.0032045442877, 0.001462
1221.0, 2431002010.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431002013.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1221.0, 2431002018.0, 243100.0, 1.2100219058, 0.055556, 0.088889, 0.077778, 0.044444, 0.00176905202628, 0.001462
1612.0, 903001007.0, 90300.0, 0.0, 0.0, 0.011111, 0.022222, 0.0, 0.0, 0.0
1612.0, 903001008.0, 90300.0, 0.0, 0.0, 0.011111, 0.022222, 0.0, 0.0, 0.0
1612.0, 903001035.0, 90300.0, 0.0, 0.0, 0.011111, 0.022222, 0.0, 0.0, 0.0
1612.0, 903001013.0, 90300.0, 0.0, 0.0, 0.011111, 0.022222, 0.0, 0.0, 0.0
1612.0, 903001011.0, 90300.0, 0.0, 0.0, 0.011111, 0.022222, 0.0, 0.0, 0.0
1612.0, 903001015.0, 90300.0, 0.0, 0.0, 0.011111, 0.022222, 0.0, 0.0, 0.0
1612.0, 903001028.0, 90300.0, 0.0, 0.0, 0.011111, 0.022222, 0.0, 0.0, 0.0
2012.0, 304002015.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001004.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002013.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002011.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002010.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002017.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002016.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002014.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002018.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001005.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001007.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001006.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001001.0, 30400.0, 0.5, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001003.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001009.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001022.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001021.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002005.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002007.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002001.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002002.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002003.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002008.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304002009.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001017.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001014.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001015.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001012.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001010.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001018.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
2012.0, 304001019.0, 30400.0, 0.0, 0.0, 0.044444, 0.011111, 0.022222, 0.0, 0.0
1133.0, 2705001029.0, 270500.0, 0.831391363948, 0.044444, 0.033333, 0.033333, 0.033333, 0.000972377836297, 0.00116957894737
1133.0, 2705001028.0, 270500.0, 0.831391363948, 0.044444, 0.033333, 0.033333, 0.033333, 0.000972377836297, 0.00116957894737
1133.0, 2705001014.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001012.0, 270500.0, 0.831391363948, 0.044444, 0.033333, 0.033333, 0.033333, 0.000972377836297, 0.00116957894737
1133.0, 2705001013.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001041.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001043.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001042.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001044.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001047.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001046.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001048.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001030.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001031.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001032.0, 270500.0, 0.831391363948, 0.044444, 0.033333, 0.033333, 0.033333, 0.000972377836297, 0.00116957894737
1133.0, 2705001038.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1133.0, 2705001039.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1122.0, 2705001005.0, 270500.0, 0.0, 0.044444, 0.033333, 0.033333, 0.033333, 0.0, 0.00116957894737
1132.0, 2610002021.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1132.0, 2610002020.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610002023.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610002022.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610002024.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
