block,community_area,tract,600ft,1200ft,1800ft,2400ft,3000ft,Score
5302001007,53,,0,0.912586206,0.815836296,1.939589591,1.596166222,
5302001008,53,,1.684307435,0,0,0.903203121,1.994490092,
5302001009,53,,1.684307435,0,0.815836296,1.939589591,0.605658334,
5302001010,53,,0,0.912586206,0.815836296,1.939589591,2.594692582,
5302001011,53,,0,0.912586206,0.815836296,1.939589591,1.596166222,
5302001012,53,,1.684307435,0,0,0.903203121,1.994490092,
5302001013,53,,1.684307435,0,0,0,0.990507888,
5302001014,53,,1.684307435,0,0,0.903203121,1.994490092,
5302001015,53,,1.684307435,0,0,0.903203121,2.600148426,
5302001017,53,,1.684307435,0,0,0.903203121,1.994490092,
5302001018,53,,1.684307435,0,0,0.903203121,1.994490092,
5302001019,53,,1.684307435,0,0,0.903203121,2.98499798,
5302001021,53,,1.684307435,0,0,0,0.990507888,
5302001022,53,,1.684307435,0,0,0,1.981015776,
5302001023,53,,1.684307435,0,0,0.903203121,0.990507888,
5302001024,53,,1.684307435,0,0,0.903203121,0.990507888,
5302001025,53,,0,0.912586206,0,0,1.981015776,
5302001026,53,,0,0.912586206,0,0,0.990507888,
5302001027,53,,0,0.912586206,0,0.903203121,1.994490092,
5302001028,53,,1.684307435,0,0,0,1.989034248,
5302001029,53,,0,0.912586206,0,0,0.990507888,
5302002000,53,,0,0,0.915930236,0,0.993049295,
5302002001,53,,0,0,0.915930236,0,0.993049295,
5302002002,53,,0,0.912586206,0,0,0.993049295,
5302002003,53,,0,0.912586206,0,0,1.983557183,
5302002004,53,,0,0.912586206,0,0,2.974065071,
5302002006,53,,0,0.912586206,0,0.903203121,0.990507888,
5302002007,53,,0,0.912586206,0,0.903203121,0.990507888,
5302002008,53,,0,0,1.731766532,0,1.989034248,
5302002009,53,,0,0,1.731766532,0,1.989034248,
5302002010,53,,0,0,1.731766532,0,0.990507888,
5302002011,53,,0,0,1.731766532,0,0.990507888,
5302002014,53,,0,0,0.915930236,0.903203121,0.990507888,
5302002015,53,,0,0,0.915930236,0.903203121,1.983557183,
5302002016,53,,0,0.912586206,0,0.903203121,1.983557183,
5302002017,53,,0,0.912586206,0,0,2.974065071,
5302002018,53,,0,0.912586206,0,0,2.974065071,
5302002019,53,,0,0.912586206,0,0,1.983557183,
5302002020,53,,0,0.912586206,0,0,1.983557183,
5302002021,53,,0,0.912586206,0,0,0.993049295,
5302002025,53,,0,0,0.915930236,0.903203121,0.993049295,
5302002026,53,,0,0,0.915930236,0.903203121,1.983557183,
5302002028,53,,0,0,0.815836296,0.954781109,0.990507888,
5302002029,53,,0,0,0.815836296,0.954781109,1.989034248,
5302003000,53,,0,0.765817829,0,0.954781109,2.982083543,
5302003001,53,,0,0.765817829,0,0.954781109,2.982083543,
5302003003,53,,1.679020152,0,0,0.926747984,2.98499798,
5302003004,53,,0,0.765817829,0,0.926747984,0.99852636,
5302003005,53,,0,0.765817829,0,0.926747984,0.99852636,
5302003006,53,,0,0.765817829,0,0.926747984,0.99852636,
5302003007,53,,0,0.765817829,0,0.926747984,0.99852636,
5302003008,53,,0,0.765817829,0.858331206,0,0.99852636,
5302003009,53,,0,0.765817829,0.858331206,0,0.99852636,
5302003021,53,,1.679020152,0,0,0,3.978047275,
5302003022,53,,0,0.765817829,0,0.954781109,2.982083543,
5302003023,53,,0,0.765817829,0,0.954781109,2.982083543,
5302003024,53,,0,0.765817829,0,0.954781109,1.989034248,
5302003025,53,,0,0.765817829,0,0.954781109,0.990507888,
5302003027,53,,0,0.765817829,0,0,3.978047275,
5302004000,53,,0,0.765817829,2.822161205,1.455060851,0.99852636,
5302004001,53,,0,0.765817829,3.342846857,0.984808482,0.990507888,
5302004002,53,,1.679020152,0,3.342846857,0.984808482,0.990507888,
5302004004,53,,0,0.765817829,3.417217354,0.954781109,3.579723405,
5302004005,53,,0,1.82194308,1.436615888,1.911556466,2.592129954,
5302004006,53,,0,1.056125251,2.252452184,2.463414196,1.98647162,
5302004007,53,,1.679904174,0,2.194853154,2.491447321,0.990507888,
5302004008,53,,1.679904174,0,1.379016858,2.40984196,1.989034248,
5302004009,53,,1.679904174,0.822544117,0.520685652,2.40984196,1.989034248,
5302004010,53,,0,1.878669368,0.520685652,0.55185773,2.976979508,
5302004011,53,,1.683972772,1.056125251,0.520685652,0,2.592129954,
5302004012,53,,1.683972772,0,1.510986385,0,1.596166222,
5302004013,53,,1.683972772,0,0.990300733,0.55185773,1.596166222,
5302004014,53,,1.683972772,1.056125251,0.520685652,0,2.58667411,
5302004016,53,,0,1.878669368,0.520685652,0.55185773,2.976979508,
5302004017,53,,0,1.878669368,0.520685652,1.455060851,2.98499798,
5302004018,53,,1.679904174,0.822544117,0,2.96169969,1.989034248,
5302004019,53,,1.679904174,0,0.858331206,2.96169969,1.989034248,
5302004020,53,,1.679904174,0,1.674167502,2.058496569,1.989034248,
5302004022,53,,0,1.056125251,2.194853154,2.491447321,1.98647162,
5302004023,53,,0,1.056125251,2.252452184,1.911556466,2.592129954,
5302004025,53,,0,1.82194308,1.436615888,2.866337575,1.596166222,
5302004027,53,,0,0.765817829,3.417217354,0.954781109,2.589215517,
5302004028,53,,0,0.765817829,3.417217354,0.954781109,2.974065071,
5302004029,53,,0,0.765817829,4.33314759,0,2.974065071,
5302004031,53,,0,0.765817829,2.822161205,1.536666212,1.981015776,
5302004032,53,,0,0.765817829,2.822161205,1.536666212,1.981015776,
5302004033,53,,0,1.678404035,1.906230969,1.536666212,0.990507888,
5302004034,53,,0,1.678404035,1.906230969,0.55185773,1.989034248,
5302004038,53,,0,0.765817829,1.831860472,2.521474694,0.990507888,
5302004039,53,,0,1.056125251,1.674167502,2.40984196,2.600148426,
5302004040,53,,0,1.056125251,1.674167502,2.96169969,1.994490092,
5302004041,53,,0,1.878669368,0,2.910121702,1.994490092,
5302004042,53,,0,1.878669368,0,2.910121702,0.995963732,
5302004043,53,,1.683972772,1.056125251,0,0.55185773,3.582637842,
5302004044,53,,1.683972772,1.056125251,0,1.455060851,2.592129954,
5302004046,53,,1.683972772,0,0.990300733,1.455060851,1.596166222,
5302004047,53,,0,0.822544117,0.990300733,1.455060851,1.596166222,
5302004048,53,,0,0.822544117,0.990300733,0.903203121,3.197788288,
5302004049,53,,0,0.822544117,0.990300733,1.806406242,2.2072804,
5302004050,53,,0,1.878669368,0,2.910121702,1.994490092,
5302004051,53,,0,0,1.848631939,1.806406242,2.2072804,
5302004052,53,,0,0,2.664468235,0,2.201824556,
5302004053,53,,0,0,2.664468235,0,2.201824556,
5302004054,53,,0,0.822544117,1.806137029,0,1.596166222,
5302004056,53,,0,0.822544117,0.990300733,0.903203121,2.201824556,
5302004057,53,,1.683972772,0,0.990300733,1.455060851,0,
5302004058,53,,1.683972772,0,0.990300733,1.455060851,0,
5302004062,53,,0,0.822544117,0.815836296,0.984808482,0.605658334,
5302004063,53,,0,0,1.674167502,0.984808482,0,
5302004064,53,,0,0.765817829,0.858331206,0.984808482,0.990507888,
5302004065,53,,0,0.765817829,0.858331206,0.984808482,0.990507888,
5302004066,53,,0,0,1.674167502,0.984808482,0,
5302004068,53,,0,0.822544117,0.815836296,0.984808482,0.605658334,
5302004069,53,,0,0.822544117,0,1.888011603,0,
5302005001,53,,0,0.912586206,0.815836296,1.939589591,2.594692582,
5302005002,53,,0,0.912586206,0.815836296,1.939589591,2.594692582,
5302005003,53,,0,0.912586206,0.815836296,2.924398073,1.596166222,
5302005004,53,,0,0.765817829,0.915930236,3.476255803,0.990507888,
5302005005,53,,0,0.765817829,0.915930236,4.379458924,0.993049295,
5302005008,53,,0,1.056125251,1.674167502,2.40984196,2.600148426,
5302005009,53,,0,1.056125251,0.858331206,3.313045081,2.600148426,
5302005010,53,,0,0,1.848631939,2.358263972,3.596112158,
5302005012,53,,0,0,1.806137029,3.336589944,2.600148426,
5302005013,53,,0,0,1.806137029,4.291371053,0.99852636,
5302005014,53,,0,0,1.806137029,4.291371053,0.99852636,
5302005015,53,,0,0,1.806137029,4.291371053,0.99852636,
5302005016,53,,0,0,1.806137029,3.364623069,1.991575655,
5302005017,53,,0,0,1.731766532,4.379458924,0.993049295,
5302005018,53,,0,0,1.731766532,4.379458924,0.993049295,
5302005019,53,,0,0,1.731766532,4.379458924,0,
5302005020,53,,0,0.912586206,0.815836296,2.924398073,1.596166222,
5302005021,53,,0,0,1.731766532,2.842792712,1.604184694,
5302005022,53,,0,0,1.731766532,2.842792712,2.597233989,
5302005023,53,,0,0,0.815836296,2.842792712,3.593197721,
5302005025,53,,0,0,1.806137029,1.829951105,3.596112158,
5302005026,53,,0,0,2.664468235,0.903203121,3.203244132,
5302005027,53,,0,0,1.848631939,1.806406242,4.201770492,
5302005028,53,,0,0,0.815836296,2.842792712,3.593197721,
5302005029,53,,0,0,1.731766532,1.888011603,3.593197721,
5302005030,53,,0,0,1.731766532,0.903203121,3.598674786,
5302005031,53,,0,0.912586206,0,1.806406242,3.598674786,
5302005032,53,,1.684307435,0,0,0.903203121,3.98352434,
5302005033,53,,0,0.912586206,0,1.806406242,2.993016452,
5302005034,53,,0,0.912586206,0,1.806406242,2.993016452,
5302005036,53,,0,0,1.731766532,0.903203121,3.598674786,
5302005037,53,,0,0,1.731766532,1.888011603,2.594671361,
5302005038,53,,0,0,0.815836296,2.842792712,2.594671361,
5302005040,53,,0,0,0.815836296,2.842792712,2.594671361,
5302005041,53,,0,0,0.815836296,3.769540696,2.600148426,
5302005042,53,,0,0,1.806137029,1.829951105,2.597585798,
5302005044,53,,0,0,0.815836296,2.814759587,2.597585798,
5302005045,53,,0,0,0.815836296,3.769540696,1.601622066,
5302005046,53,,0,0.765817829,0,1.939589591,1.983557183,
5302005047,53,,0,0,0.815836296,1.85798423,1.991575655,
5302005048,53,,0,0,1.731766532,0.903203121,0.99852636,
5302005049,53,,0,0,1.731766532,0.903203121,0.99852636,
5302005050,53,,0,0.912586206,0,1.806406242,0,
5302005051,53,,0,0.912586206,0,1.806406242,2.993016452,
5302005052,53,,0,0.912586206,0,1.806406242,1.994490092,
5302005053,53,,0,0.912586206,0,0.903203121,2.98499798,
5302005054,53,,0,0.912586206,0,0.903203121,0.990507888,
5302005055,53,,0,0.765817829,0,1.911556466,1.98647162,
5302005056,53,,0,0.765817829,0,1.911556466,1.98647162,
5302005057,53,,0,0.765817829,0,2.814759587,1.601622066,
5302005059,53,,0,0.912586206,0.815836296,0,4.589182674,
5303001001,53,,1.683972772,0,1.510986385,0,0.605658334,
5303001002,53,,0,0.822544117,0,1.536666212,1.598707629,
5303001003,53,,0,0.822544117,0,0.55185773,2.597233989,
5303001005,53,,0,0.822544117,0,1.888011603,0.605658334,
5303001006,53,,1.683972772,0,0,1.536666212,0.990507888,
5303001007,53,,0,0,0.858331206,0.903203121,0.99852636,
5303001010,53,,0,0,0.858331206,0.903203121,0,
5303001011,53,,0,0,0.858331206,0,2.594692582,
5303001012,53,,0,0,0.858331206,0,1.989034248,
5303001013,53,,0,0.822544117,0,0,3.200350916,
5303001014,53,,0,0.822544117,0,0,2.209843028,
5303001015,53,,0,0,0.858331206,0,2.209843028,
5303001016,53,,0,0,0.858331206,0,3.202892323,
5303001017,53,,0,0,0.858331206,0,0,
5303001018,53,,0,0,0.858331206,0,0.990507888,
5303001019,53,,0,0,0.858331206,0,1.989034248,
5303001020,53,,0,0,0,0.926747984,0.990507888,
5303001021,53,,0,0,0,0.926747984,0.990507888,
5303001023,53,,0,0,0,0.926747984,0.990507888,
5303002001,53,,0,0,0.520685652,2.405353698,0,
5303002002,53,,0,0,1.379016858,0.926747984,0.605658334,
5303002004,53,,0,0,0.858331206,2.030463444,0.99852636,
5303002005,53,,0,0,0.858331206,2.030463444,0.99852636,
5303002006,53,,0,0,0.858331206,0.55185773,1.598707629,
5303002007,53,,0,0,0,1.478605714,1.598707629,
5303002008,53,,0,0,1.379016858,0.926747984,0.605658334,
5303002009,53,,0,0,0.520685652,1.853495968,0.605658334,
5303002010,53,,0,0,0.520685652,1.853495968,0.605658334,
5303002011,53,,0,0,1.379016858,0.926747984,0.605658334,
5303002012,53,,0,0,1.379016858,0,1.598707629,
5303002016,53,,0,0,0,2.405353698,0,
5303002017,53,,0,0,0,2.405353698,0,
5303002018,53,,0,0,0,2.405353698,0.605658334,
5303002019,53,,0,0,0,0,0.993049295,
5303002020,53,,0,0,0,0.926747984,0,
5303002021,53,,0,0,0,0,2.591756924,
5303003000,53,,0,1.314279959,0,0,0.993049295,
5303003001,53,,0,1.314279959,0,0,0,
5303003005,53,,0,0,1.379016858,0,0.993049295,
5303003006,53,,0,0,0,1.478605714,0.993049295,
5303003007,53,,0,0,0,1.478605714,0,
5303003008,53,,0,0,1.379016858,0,0,
5303003009,53,,0,0,1.379016858,0,0,
5303003010,53,,0,0,0,1.478605714,0,
5303003012,53,,0,0,0,1.478605714,0,
5303003013,53,,0,0,0,1.478605714,0,
5303003014,53,,0,0,1.379016858,0,0.995963732,
5303003015,53,,0,0,1.379016858,0,0.995963732,
5303003017,53,,0,0,0,0,1.598707629,
5303003019,53,,0,0,0,0,1.598707629,
5303003020,53,,0,0,0,0,1.598707629,
5303003021,53,,0,0,0,0,1.598707629,
5303004000,53,,0,0,1.379016858,0.954781109,0,
5303004001,53,,0,0,0.858331206,1.506638839,0,
5303004004,53,,0,0,0.915930236,1.478605714,0,
5303004005,53,,0,0,0,2.433386823,0,
5303004009,53,,0,0,1.379016858,0,0.995963732,
5303004010,53,,0,0,0,1.478605714,0.995963732,
5303004012,53,,0,0,0,1.478605714,0.995963732,
5303004013,53,,0,0,0,1.881529093,0.605658334,
5303004014,53,,0,0,0,1.881529093,0.605658334,
5303004016,53,,0,0,0,0.954781109,1.598707629,
5303004018,53,,0,0,0.915930236,0.926747984,0.605658334,
5303004019,53,,0,0,0,0.954781109,1.598707629,
5303004020,53,,0,0,0,0,0.995963732,
5303004022,53,,0,0,0,0,1.989013027,
5303004023,53,,0,0,0,0,1.989013027,
5303004025,53,,0,0,0,0,2.594671361,
5303004027,53,,0,0,0,0,1.598707629,
5303004028,53,,0,0,0,0,0,
5303004029,53,,0,0,0,0,0,
5303004030,53,,0,0,0,0,0,
5303004031,53,,0,0,0,0,0,
5303004032,53,,0,0,0,0,0,
5303004034,53,,0,0,0,0,0.995963732,
5303004036,53,,0,0,0,0,0,
5303004038,53,,0,0,0,0,0,
5304001000,53,,0,0,0,1.829951105,0,
5304001009,53,,0,0,0,1.829951105,0.993049295,
5304001015,53,,0,0,0,1.829951105,0,
5304001017,53,,0,0,0.858331206,0,0.990507888,
5304001018,53,,0,0,0.858331206,0,0.990507888,
5304001021,53,,0,0,0.858331206,0,0,
5304001022,53,,0,0,0.858331206,0,0,
5304001023,53,,0,0,0.858331206,0,0,
5304001024,53,,0,0,0,0.926747984,0,
5304001025,53,,0,0,0,0.926747984,0,
5304001026,53,,0,0,0,0.926747984,0,
5304001027,53,,0,0,0,0.926747984,0,
5304001028,53,,0,0,0,0,0.993049295,
5304001030,53,,0,0,0,0,0.993049295,
5304001031,53,,0,0,0,0,0.993049295,
5304001032,53,,0,0,0,0,0,
5304001034,53,,0,0,0,0,0,
5304001035,53,,0,0,0,0,0,
5304001036,53,,0,0,0,0,0,
5304001037,53,,0,0,0,0,0,
5304002001,53,,0,0,0,0,0,
5304002007,53,,0,0,0,0,0,
5304002008,53,,0,0,0,0,0,
5304002009,53,,0,0,0,0,0,
5304002010,53,,0,0,0,0,0,
5304002012,53,,0,0,0,0,0,
5304002018,53,,0,0,0,0,0,
5304002019,53,,0,0,0,0,0,
5304002020,53,,0,0,0,0,0,
5304002021,53,,0,0,0,0,0,
5304002023,53,,0,0,0,0,0,
5304002024,53,,0,0,0,0,0,
5304002025,53,,0,0,0,0,0,
5304002026,53,,0,0,0,0,0,
5304002027,53,,0,0,0,0,0,
5304002028,53,,0,0,0,0,0,
5304002029,53,,0,0,0,0,0,
5304002030,53,,0,0,0,0,0,
5304002031,53,,0,0,0,0,0,
5304002032,53,,0,0,0,0,0,
5304002033,53,,0,0,0,0,0,
5304002034,53,,0,0,0,0,0,
5304002035,53,,0,0,0,0,0,
5304002037,53,,0,0,0,0,0,
5304002038,53,,0,0,0,0,0,
5304002039,53,,0,0,0,0,0,
5304002040,53,,0,0,0,0,0,
5304002044,53,,0,0,0,0,0,
5304002045,53,,0,0,0,0,0,
5304002046,53,,0,0,0,0,0,
5305011000,53,,0,0,0.915930236,0.903203121,0.993049295,
5305011004,53,,0,0.765817829,0,0.954781109,0,
5305011005,53,,1.679020152,0,0,0,0.995963732,
5305011007,53,,1.679020152,0,0,0,1.991575655,
5305011008,53,,1.679020152,0,0,0,1.991575655,
5305011009,53,,0,0.765817829,0,0,1.98609859,
5305011012,53,,0,0.765817829,0,0,1.98609859,
5305011013,53,,0,0.765817829,0,0,1.98609859,
5305011015,53,,1.679020152,0,0,0,0.993049295,
5305011016,53,,1.679020152,0,0,0,0.995963732,
5305011017,53,,0,0.765817829,0,0,0.995963732,
5305011018,53,,0,0.765817829,0,0,0.995963732,
5305011019,53,,0,0.765817829,0,0,0.995963732,
5305011021,53,,0,0,0.815836296,0.954781109,0.993049295,
5305011022,53,,0,0,0.815836296,0.954781109,0.993049295,
5305011023,53,,0,0,0.815836296,0.954781109,0.993049295,
5305011024,53,,0,0,0.815836296,0.954781109,0.993049295,
5305011025,53,,0,0,0,1.85798423,0.993049295,
5305011026,53,,0,0,0,2.784732214,0,
5305011027,53,,0,0,0,2.784732214,0,
5305011028,53,,0,0,0,1.829951105,0.995963732,
5305011029,53,,0,0,0,1.829951105,0.995963732,
5305011030,53,,0,0,0,1.829951105,0.995963732,
5305011031,53,,0,0,0,1.829951105,0.995963732,
5305011032,53,,0,0,0.815836296,0,1.989013027,
5305011034,53,,0,0,0.815836296,0,2.982062322,
5305011035,53,,0,0,0.815836296,0,2.982062322,
5305011036,53,,0,0.765817829,0,0,0.993049295,
5305011037,53,,0,0.765817829,0,0,0.993049295,
5305011038,53,,0,0.765817829,0,0,0.993049295,
5305011039,53,,0,0,0.815836296,0,1.98609859,
5305011040,53,,1.679020152,0,0,0,1.98609859,
5305011041,53,,1.679020152,0,0,0,1.98609859,
5305011042,53,,1.679020152,0,0,0,1.98609859,
5305012000,53,,0,0.765817829,0,0,0.993049295,
5305012001,53,,0,0.765817829,0,0,0.993049295,
5305012002,53,,0,0.765817829,0,0.926747984,0,
5305012003,53,,0,0.765817829,0,0.926747984,0,
5305012004,53,,0,0.765817829,0,0.926747984,0,
5305012005,53,,0,0.765817829,0,0.926747984,0,
5305012007,53,,0,0.765817829,0,0.926747984,0,
5305012008,53,,0,0,0.815836296,0.926747984,0,
5305012010,53,,0,0,0.815836296,0.926747984,0,
5305012011,53,,0,0,0.815836296,0.926747984,0,
5305012012,53,,0,0,1.674167502,0,0.993049295,
5305012013,53,,0,0,0.815836296,0.926747984,0.993049295,
5305012014,53,,0,0,1.674167502,0,0,
5305012017,53,,0,0,0.858331206,0.903203121,0,
5305012018,53,,0,0,0.858331206,0.903203121,0,
5305012019,53,,0,0,0.858331206,0.903203121,0,
5305012020,53,,0,0.822544117,0,0,1.983557183,
5305012021,53,,0,0.822544117,0,0,1.983557183,
5305012022,53,,0,0.822544117,0,0,1.983557183,
5305012023,53,,0,0.822544117,0,0.903203121,0.993049295,
5305012024,53,,0,0.822544117,0,0.903203121,0.993049295,
5305012025,53,,0,0.822544117,0,0.903203121,0.993049295,
5305012026,53,,0,0,1.674167502,0,0,
5305012028,53,,0,0.822544117,0,1.829951105,0,
5305012030,53,,0,0,0.858331206,1.829951105,0,
5305012031,53,,0,0,0.858331206,1.829951105,0.605658334,
5305012032,53,,0,0.822544117,0,0.926747984,0.990507888,
5305012033,53,,0,0.822544117,0,0.903203121,0.993049295,
5305012034,53,,0,0.822544117,0,1.829951105,0,
5305013000,53,,0,0,0.858331206,0,0.990507888,
5305013001,53,,0,0,0,1.829951105,0,
5305013002,53,,0,0,0,1.829951105,0.993049295,
5305013003,53,,0,0,0,0.903203121,1.98609859,
5305013004,53,,0,0,0.815836296,0.926747984,1.98609859,
5305013005,53,,0,0,0.815836296,0.926747984,0.993049295,
5305013006,53,,0,0,0,0.926747984,3.582264812,
5305013007,53,,0,0,0,0.926747984,4.578228544,
5305013008,53,,0,0,0.858331206,0,3.585179249,
5305013009,53,,0,0,0.858331206,0,2.594671361,
5305013010,53,,0,0,0.858331206,0,2.594671361,
5305013011,53,,0,0,0,0.926747984,3.582264812,
5305013012,53,,0,0,0,0.926747984,3.582264812,
5305013013,53,,0,0,0,2.756699089,1.598707629,
5305013014,53,,0,0,0,2.756699089,1.598707629,
5305013015,53,,0,0,0.858331206,1.829951105,0.605658334,
5305013016,53,,0,0,0.858331206,1.829951105,0.605658334,
5305013017,53,,0,0,0,0.926747984,3.582264812,
5305014000,53,,0,0,0.858331206,0.954781109,0,
5305014001,53,,0,0,0.915930236,0.926747984,0,
5305014003,53,,0,0,0.915930236,0.926747984,0.990507888,
5305014004,53,,0,0,0.915930236,0.926747984,0.990507888,
5305014005,53,,0,0,0.915930236,0.926747984,0.990507888,
5305014006,53,,0,0,0.915930236,0.926747984,0.990507888,
5305014007,53,,0,0,0,1.881529093,0,
5305014008,53,,0,0,0.858331206,0.954781109,0,
5305014009,53,,0,0,0.858331206,0.954781109,0,
5305014010,53,,0,0.822544117,0,0,0.995963732,
5305014011,53,,0,0.822544117,0,0,0.995963732,
5305014013,53,,0,0,0.858331206,0.954781109,0,
5305014014,53,,0,0,0.858331206,0.954781109,0,
5305014015,53,,0,0,0.858331206,0.954781109,0.990507888,
5305014016,53,,0,0,0.858331206,0.954781109,0.990507888,
5305014017,53,,0,0,0.915930236,0.926747984,0.990507888,
5305014018,53,,0,0,0,1.881529093,0.990507888,
5305014019,53,,0,0,0.858331206,0.954781109,0.990507888,
5305014021,53,,0,0.822544117,0,0,0.995963732,
5305014022,53,,1.683972772,0,0,0,0.995963732,
5305014023,53,,1.683972772,0,0,0,0.995963732,
5305014025,53,,1.683972772,0,0,0.954781109,0.605658334,
5305014026,53,,1.683972772,0,0,0.954781109,0.605658334,
5305014027,53,,0,0.822544117,0,0.954781109,0.605658334,
5305014028,53,,0,0.822544117,0,0,0.995963732,
5305014029,53,,0,0.822544117,0,0,0.995963732,
5305014030,53,,0,0.822544117,0,0,0.995963732,
5305014031,53,,0,0.822544117,0,0,0.995963732,
5305014032,53,,0,0,0.858331206,0,1.98647162,
5305014033,53,,0,0,0.858331206,0.954781109,0.605658334,
5305014034,53,,0,0.822544117,0,0.954781109,0.605658334,
5305014035,53,,0,0.822544117,0,0.954781109,0.605658334,
5305014036,53,,0,0.822544117,0,0.954781109,0.605658334,
5305014037,53,,0,0,0.858331206,0,0.995963732,
5305021000,53,,0,0.822544117,0.915930236,1.478605714,0,
5305021001,53,,0,0.822544117,0.915930236,0.55185773,0.993049295,
5305021002,53,,0,0.822544117,0,1.506638839,0.993049295,
5305021003,53,,0,0,0.858331206,1.506638839,1.98609859,
5305021004,53,,0,0,0.858331206,1.506638839,0.993049295,
5305021005,53,,0,0,1.379016858,0.954781109,0.993049295,
5305021006,53,,0,0,0.520685652,1.881529093,0.993049295,
5305021007,53,,0,0,0.520685652,2.808277077,0.993049295,
5305021008,53,,0,0,0.520685652,1.853495968,1.989013027,
5305021009,53,,0,0.491735842,0.858331206,0.954781109,1.98609859,
5305021010,53,,0,0.491735842,0,2.808277077,0.993049295,
5305021011,53,,0,0.491735842,0,2.808277077,0.993049295,
5305021012,53,,0,0.491735842,0,2.808277077,0.993049295,
5305021013,53,,0,0.491735842,0.915930236,1.853495968,0.993049295,
5305021015,53,,0,0,2.294947094,0,1.98609859,
5305021016,53,,0,0,1.774261442,0.55185773,0.993049295,
5305021017,53,,0,0.822544117,0.915930236,0.55185773,0.993049295,
5305021018,53,,0,0.822544117,0.915930236,0.55185773,0.993049295,
5305021019,53,,0,0.912586206,1.379016858,0.926747984,0,
5305021020,53,,0,0.912586206,1.379016858,0.926747984,0.993049295,
5305021021,53,,0,0.912586206,1.379016858,0.926747984,0.993049295,
5305021022,53,,0,0,1.436615888,1.853495968,0.993049295,
5305021023,53,,0,0.491735842,0.915930236,0.926747984,1.98609859,
5305021024,53,,0,1.404322048,0,1.853495968,0.993049295,
5305021026,53,,0,0.912586206,1.379016858,0.926747984,0,
5305021028,53,,0,0.912586206,1.379016858,0,1.98609859,
5305021029,53,,0,0.491735842,0.915930236,0.926747984,1.983557183,
5305021030,53,,0,1.404322048,0.858331206,0,1.98609859,
5305021031,53,,0,1.735130323,0.520685652,0,0.993049295,
5305021035,53,,1.686281158,0,0.915930236,0.926747984,2.976606478,
5305021036,53,,1.686281158,0,0,1.881529093,2.976606478,
5305021037,53,,1.686281158,0,0.858331206,0.954781109,2.976606478,
5305021038,53,,1.686281158,0,0.858331206,0.954781109,3.969655773,
5305021039,53,,1.686281158,0,0.858331206,1.85798423,0.993049295,
5305021040,53,,1.686281158,0,0.858331206,1.85798423,0.993049295,
5305021041,53,,1.686281158,0,0,2.784732214,0.993049295,
5305021046,53,,0,0,1.774261442,0.55185773,1.98609859,
5305031000,53,,0,0,0,1.829951105,0.993049295,
5305031001,53,,0,0,0,0.926747984,1.983557183,
5305031003,53,,0,0,0,0,2.976606478,
5305031004,53,,0,0,0,0,2.976606478,
5305031005,53,,0,0,0,0,2.976606478,
5305031006,53,,0,0,0,0,0.993049295,
5305031007,53,,0,0,0,0,0,
5305031008,53,,0,0,0,0,0,
5305031010,53,,0,0,0,0,0,
5305031011,53,,0,0,0,0,0.990507888,
5305031012,53,,0,0,0,0,2.976606478,
5305031014,53,,0,0,0,0.903203121,1.98609859,
5305031015,53,,0,0,0,0.903203121,1.98609859,
5305031017,53,,0,0,0,0.903203121,0.993049295,
5305031018,53,,0,0,0,0,1.983557183,
5305031020,53,,0,0,0,0,0,
5305031022,53,,0,0,0,0,0.990507888,
5305031023,53,,0,0,0,0,1.983557183,
5305031024,53,,0,0,0,0,0.990507888,
5305031025,53,,0,0,0,0.903203121,0,
5305031026,53,,0,0,0,0.903203121,0.993049295,
5305031027,53,,0,0,0,0.903203121,0.993049295,
5305031029,53,,0,0,0.815836296,0,0.993049295,
5305031030,53,,0,0,0.815836296,0,0.993049295,
5305031032,53,,0,0,0.815836296,0.926747984,0,
5305031033,53,,0,0.765817829,0,0.926747984,0,
5305031035,53,,0,0.765817829,0,0.926747984,0,
5305031036,53,,1.679020152,0,0,0.926747984,0.605658334,
5305031037,53,,1.679020152,0,0,0.926747984,0.605658334,
5305031038,53,,0,0.765817829,0,0,0.993049295,
5305031043,53,,0,0,0.815836296,0,0.993049295,
5305031044,53,,0,0,0,0,0.990507888,
5305031046,53,,0,0,0,0,0.990507888,
5305031047,53,,0,0,0,0,0,
5305031048,53,,0,0,0,0,0,
5305031051,53,,0,0,0,0,0,
5305031054,53,,0,0,0,0.903203121,0,
5305031055,53,,0,0,0,0,0.990507888,
5305032001,53,,0,0,0.858331206,0.926747984,1.596166222,
5305032002,53,,0,0.822544117,0,0.926747984,1.596166222,
5305032004,53,,0,0.822544117,0.858331206,0,1.596166222,
5305032006,53,,1.683972772,0,0.858331206,0,0.605658334,
5305032008,53,,0,0.822544117,0.858331206,0,1.596166222,
5305032009,53,,0,0,1.716662412,0.55185773,0.990507888,
5305032010,53,,0,0.822544117,0.858331206,0.55185773,0.990507888,
5305032011,53,,0,0.822544117,0.858331206,0.55185773,0.990507888,
5305032012,53,,0,0.822544117,1.379016858,0,0.990507888,
5305032013,53,,0,0.822544117,0.520685652,0.926747984,0.990507888,
5305032014,53,,0,0.822544117,0.520685652,0.926747984,0.990507888,
5305032015,53,,0,0,1.379016858,0.926747984,1.989013027,
5305032016,53,,0,0,1.379016858,0,2.982062322,
