# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1614,8104003018,810400,0,0,0.011111,0.011111,0,0,0
1614,8104003029,810400,0,0,0.011111,0.011111,0,0,0
711,8346004008,834600,2.179619696,0.044444,0.188889,0.1,0.088889,0.002549237,0.001169579
711,8346003046,834600,1.271573604,0.044444,0.188889,0.1,0.088889,0.001487206,0.001169579
711,8346002014,834600,1.655776386,0.044444,0.188889,0.1,0.088889,0.001936561,0.001169579
711,8346002003,834600,1.004123264,0.044444,0.188889,0.1,0.088889,0.001174401,0.001169579
711,8346002004,834600,2.125551835,0.044444,0.188889,0.1,0.088889,0.002486001,0.001169579
711,8346001027,834600,1.636776325,0.044444,0.188889,0.1,0.088889,0.001914339,0.001169579
2213,7304004010,730400,3.997567884,0.022222,0.066667,0.022222,0.033333,0.002337736,0.000584789
2223,7304003027,730400,6.527452751,0.022222,0.066667,0.022222,0.033333,0.003817186,0.000584789
2223,7304001019,730400,6.255193559,0.022222,0.066667,0.022222,0.033333,0.003657971,0.000584789
2223,7304001000,730400,4.616816712,0.022222,0.066667,0.022222,0.033333,0.002699866,0.000584789
624,6914001000,691400,0,0.066667,0.044444,0.122222,0.155556,0,0.001754395
624,6914003012,691400,1.024090835,0.066667,0.044444,0.122222,0.155556,0.00179666,0.001754395
624,6914004006,691400,0,0.066667,0.044444,0.122222,0.155556,0,0.001754395
2423,107024005,10702,1.063143445,0.022222,0,0.055556,0.022222,0.000621715,0.000584789
2423,107024004,10702,1.063143445,0.022222,0,0.055556,0.022222,0.000621715,0.000584789
2423,107021011,10702,0,0.022222,0,0.055556,0.022222,0,0.000584789
1925,619023013,61902,0,0,0,0,0,0,0
1135,2827002012,282700,0,0,0.077778,0.144444,0.033333,0,0
1135,2827002019,282700,0,0,0.077778,0.144444,0.033333,0,0
1135,2827001012,282700,0,0,0.077778,0.144444,0.033333,0,0
412,4802001014,480200,0,0.011111,0.011111,0.011111,0.055556,0,0.000292395
412,4802001010,480200,0,0.011111,0.011111,0.011111,0.055556,0,0.000292395
412,4802001002,480200,0,0.011111,0.011111,0.011111,0.055556,0,0.000292395
412,4802002009,480200,0,0.011111,0.011111,0.011111,0.055556,0,0.000292395
412,4802002001,480200,0,0.011111,0.011111,0.011111,0.055556,0,0.000292395
2523,2104001015,210400,0,0.066667,0.011111,0.033333,0.055556,0,0.001754395
2523,2104002004,210400,0,0.066667,0.011111,0.033333,0.055556,0,0.001754395
2523,2104001003,210400,1.062996032,0.066667,0.011111,0.033333,0.055556,0.001864915,0.001754395
821,6303002000,630300,0,0.066667,0.033333,0.055556,0.011111,0,0.001754395
822,6303002023,630300,1.040671562,0.066667,0.033333,0.055556,0.011111,0.001825749,0.001754395
822,6303001022,630300,0,0.066667,0.033333,0.055556,0.011111,0,0.001754395
822,6303001001,630300,0,0.066667,0.033333,0.055556,0.011111,0,0.001754395
813,6203002011,620300,0,0.088889,0.066667,0.077778,0.055556,0,0.002339184
813,6203001019,620300,2.006815708,0.088889,0.066667,0.077778,0.055556,0.004694312,0.002339184
813,6203001005,620300,2.006815708,0.088889,0.066667,0.077778,0.055556,0.004694312,0.002339184
813,6203002008,620300,0,0.088889,0.066667,0.077778,0.055556,0,0.002339184
934,6119002025,611900,4.292735575,0.022222,0.033333,0.011111,0,0.002510347,0.000584789
934,6119002007,611900,3.071202996,0.022222,0.033333,0.011111,0,0.001796007,0.000584789
934,6119002006,611900,3.071202996,0.022222,0.033333,0.011111,0,0.001796007,0.000584789
934,6119001017,611900,2.257159822,0.022222,0.033333,0.011111,0,0.001319963,0.000584789
934,6119001031,611900,4.276614821,0.022222,0.033333,0.011111,0,0.002500919,0.000584789
934,6119001016,611900,3.82882608,0.022222,0.033333,0.011111,0,0.002239057,0.000584789
934,6119001005,611900,2.942495611,0.022222,0.033333,0.011111,0,0.00172074,0.000584789
1432,2216001011,221600,2.001735077,0.033333,0.144444,0.111111,0.044444,0.00175589,0.000877184
1432,2216002016,221600,2.898008747,0.033333,0.144444,0.111111,0.044444,0.002542088,0.000877184
1432,2216002017,221600,2.780089386,0.033333,0.144444,0.111111,0.044444,0.002438651,0.000877184
1432,2216002004,221600,1.853304181,0.033333,0.144444,0.111111,0.044444,0.001625689,0.000877184
712,8347002010,834700,1.843406264,0.077778,0.044444,0.077778,0.066667,0.003773065,0.002046789
2521,1909001015,190900,0.727927063,0.011111,0.044444,0.022222,0.011111,0.000212842,0.000292395
1923,8321001001,832100,5.583383904,0.055556,0.066667,0.022222,0.044444,0.008162907,0.001462
1923,8321003002,832100,5.945623134,0.055556,0.066667,0.022222,0.044444,0.008692501,0.001462
1923,8321003005,832100,5.556475829,0.055556,0.066667,0.022222,0.044444,0.008123568,0.001462
1923,8321003004,832100,5.967395066,0.055556,0.066667,0.022222,0.044444,0.008724332,0.001462
913,6009003001,600900,2.125342394,0.133333,0.044444,0.044444,0.077778,0.007457323,0.003508763
913,6009004003,600900,1.775303658,0.133333,0.044444,0.044444,0.077778,0.00622912,0.003508763
913,6009002008,600900,2.112361719,0.133333,0.044444,0.044444,0.077778,0.007411777,0.003508763
913,6009004005,600900,1.748332078,0.133333,0.044444,0.044444,0.077778,0.006134483,0.003508763
913,6009004012,600900,2.125342394,0.133333,0.044444,0.044444,0.077778,0.007457323,0.003508763
214,3802002012,380200,1.050724638,0,0.011111,0.022222,0,0,0
214,3802002004,380200,0,0,0.011111,0.022222,0,0,0
1924,8320001007,832000,5.085318246,0.055556,0.033333,0.033333,0.011111,0.007434735,0.001462
1632,1703005018,170300,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
1632,1703003012,170300,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
1632,1703002013,170300,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
1632,1703001006,170300,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
1632,1703005019,170300,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
1632,1703004003,170300,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
1632,1703004006,170300,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
331,4301012006,430101,7.913348054,0.122222,0.122222,0.111111,0.2,0.025452243,0.003216368
331,4301012000,430101,6.985244531,0.122222,0.122222,0.111111,0.2,0.02246712,0.003216368
331,4301011003,430101,7.934555634,0.122222,0.122222,0.111111,0.2,0.025520454,0.003216368
331,4301014001,430101,4.848735873,0.122222,0.122222,0.111111,0.2,0.015595321,0.003216368
331,4301014002,430101,5.890338926,0.122222,0.122222,0.111111,0.2,0.0189455,0.003216368
331,4301014004,430101,6.914532181,0.122222,0.122222,0.111111,0.2,0.022239683,0.003216368
331,4301014006,430101,6.862183139,0.122222,0.122222,0.111111,0.2,0.022071309,0.003216368
331,4301013002,430101,5.931872068,0.122222,0.122222,0.111111,0.2,0.019079086,0.003216368
1621,1202002022,120200,0,0.066667,0.044444,0.022222,0.011111,0,0.001754395
1621,1202001016,120200,0,0.066667,0.044444,0.022222,0.011111,0,0.001754395
1621,1202001026,120200,0,0.066667,0.044444,0.022222,0.011111,0,0.001754395
1621,1202004002,120200,0,0.066667,0.044444,0.022222,0.011111,0,0.001754395
1922,603002011,60300,0.75840708,0.055556,0,0.033333,0.011111,0.001108791,0.001462
1922,603002004,60300,0.75840708,0.055556,0,0.033333,0.011111,0.001108791,0.001462
1922,603002021,60300,1.096925705,0.055556,0,0.033333,0.011111,0.001603705,0.001462
2232,7307001003,730700,1.061353574,0.044444,0.111111,0.033333,0.077778,0.001241337,0.001169579
2232,7307002005,730700,2.244163347,0.044444,0.111111,0.033333,0.077778,0.002624726,0.001169579
2232,7307002039,730700,1.182809773,0.044444,0.111111,0.033333,0.077778,0.001383389,0.001169579
831,6611003008,661100,0,0.188889,0.111111,0.133333,0.155556,0,0.004970763
831,6611001010,661100,1.042909128,0.188889,0.111111,0.133333,0.155556,0.005184054,0.004970763
831,6611005015,661100,0,0.188889,0.111111,0.133333,0.155556,0,0.004970763
835,6611002009,661100,0,0.188889,0.111111,0.133333,0.155556,0,0.004970763
835,6611002006,661100,0,0.188889,0.111111,0.133333,0.155556,0,0.004970763
1212,2422002001,242200,4.011337735,0.155556,0.211111,0.1,0.122222,0.016420728,0.004093579
1212,2422002009,242200,7.015299315,0.155556,0.211111,0.1,0.122222,0.028717682,0.004093579
1212,2422002010,242200,7.015299315,0.155556,0.211111,0.1,0.122222,0.028717682,0.004093579
1212,2422001021,242200,6.864277232,0.155556,0.211111,0.1,0.122222,0.028099461,0.004093579
1212,2422001022,242200,6.816713622,0.155556,0.211111,0.1,0.122222,0.027904755,0.004093579
1212,2422001015,242200,5.887137894,0.155556,0.211111,0.1,0.122222,0.024099464,0.004093579
333,4305001003,430500,4.314537245,0.111111,0.2,0.1,0.133333,0.012615593,0.002923974
333,4305001002,430500,7.031152427,0.111111,0.2,0.1,0.133333,0.020558905,0.002923974
324,4305002006,430500,2.934810269,0.111111,0.2,0.1,0.133333,0.008581308,0.002923974
324,4305002007,430500,1.976075007,0.111111,0.2,0.1,0.133333,0.005777991,0.002923974
324,4305002002,430500,2.906054792,0.111111,0.2,0.1,0.133333,0.008497228,0.002923974
324,4305002010,430500,3.929586684,0.111111,0.2,0.1,0.133333,0.011490008,0.002923974
333,4305001004,430500,6.043007668,0.111111,0.2,0.1,0.133333,0.017669595,0.002923974
324,4305003002,430500,1.946715076,0.111111,0.2,0.1,0.133333,0.005692144,0.002923974
324,4305003011,430500,0.981298592,0.111111,0.2,0.1,0.133333,0.002869291,0.002923974
221,8360002000,836000,0,0.033333,0.088889,0.055556,0.011111,0,0.000877184
221,8360001000,836000,0.972089314,0.033333,0.088889,0.055556,0.011111,0.000852701,0.000877184
221,8360002017,836000,1.027590848,0.033333,0.088889,0.055556,0.011111,0.000901386,0.000877184
1223,2804001037,280400,0,0.033333,0.022222,0.077778,0.066667,0,0.000877184
1933,627001002,62700,1.030660377,0.022222,0.022222,0.066667,0.022222,0.000602719,0.000584789
1932,627003006,62700,0,0.022222,0.022222,0.066667,0.022222,0,0.000584789
2412,205004009,20500,2.898950369,0.088889,0.044444,0.088889,0.044444,0.006781179,0.002339184
2412,205004004,20500,2.963461819,0.088889,0.044444,0.088889,0.044444,0.006932083,0.002339184
2412,205001001,20500,2.086562063,0.088889,0.044444,0.088889,0.044444,0.004880853,0.002339184
2412,205003002,20500,2.123035317,0.088889,0.044444,0.088889,0.044444,0.004966171,0.002339184
2412,205002011,20500,2.92263227,0.088889,0.044444,0.088889,0.044444,0.006836575,0.002339184
2412,205002003,20500,1.545086479,0.088889,0.044444,0.088889,0.044444,0.003614242,0.002339184
222,3906002010,390600,3.968039364,0,0.011111,0.022222,0,0,0
2533,2502002001,250200,2.041746357,0.033333,0.044444,0.066667,0.033333,0.001790988,0.000877184
2533,2502002005,250200,2.041746357,0.033333,0.044444,0.066667,0.033333,0.001790988,0.000877184
222,3904001007,390400,3.829859641,0,0.066667,0.1,0.044444,0,0
222,3904001003,390400,3.965123225,0,0.066667,0.1,0.044444,0,0
222,3904001002,390400,4.96354927,0,0.066667,0.1,0.044444,0,0
232,4004001018,400400,0,0.066667,0.088889,0.011111,0.1,0,0.001754395
231,4004001012,400400,0,0.066667,0.088889,0.011111,0.1,0,0.001754395
2521,1901001001,190100,0,0.055556,0.033333,0.022222,0,0,0.001462
1422,2227002011,222700,1.043583535,0.033333,0.077778,0.011111,0.011111,0.000915415,0.000877184
1023,8433001039,843300,0,0,0.033333,0.044444,0.033333,0,0
1732,8311003006,831100,2.091438372,0.033333,0.066667,0.055556,0.1,0.001834577,0.000877184
1732,8311003007,831100,2.091438372,0.033333,0.066667,0.055556,0.1,0.001834577,0.000877184
1732,8311003008,831100,1.974086772,0.033333,0.066667,0.055556,0.1,0.001731638,0.000877184
1732,8311001017,831100,1.116729679,0.033333,0.066667,0.055556,0.1,0.000979578,0.000877184
1732,8311004019,831100,1.6,0.033333,0.066667,0.055556,0.1,0.001403495,0.000877184
1722,1405001008,140500,0,0.033333,0.022222,0.022222,0.066667,0,0.000877184
922,5805023027,580502,2.037255613,0.055556,0.088889,0.077778,0.033333,0.002978468,0.001462
921,5805023018,580502,0,0.055556,0.088889,0.077778,0.033333,0,0.001462
312,4207004005,420700,2.013996139,0.155556,0.166667,0.244444,0.177778,0.008244452,0.004093579
321,4207003004,420700,1.951537228,0.155556,0.166667,0.244444,0.177778,0.007988772,0.004093579
321,4207002008,420700,0.999371024,0.155556,0.166667,0.244444,0.177778,0.004091004,0.004093579
312,4207005007,420700,2.086845978,0.155556,0.166667,0.244444,0.177778,0.008542669,0.004093579
731,6911004019,691100,0.931137725,0.088889,0.055556,0.033333,0.044444,0.002178103,0.002339184
731,6911002007,691100,1.980015674,0.088889,0.055556,0.033333,0.044444,0.004631621,0.002339184
731,6911004010,691100,0.931137725,0.088889,0.055556,0.033333,0.044444,0.002178103,0.002339184
731,6911004000,691100,0.92721519,0.088889,0.055556,0.033333,0.044444,0.002168927,0.002339184
822,6309003022,630900,2.068494423,0.055556,0.1,0.055556,0.055556,0.003024139,0.001462
822,6309001014,630900,2.082829562,0.055556,0.1,0.055556,0.055556,0.003045097,0.001462
822,6309002000,630900,2.042235657,0.055556,0.1,0.055556,0.055556,0.002985749,0.001462
822,6309002001,630900,2.042235657,0.055556,0.1,0.055556,0.055556,0.002985749,0.001462
822,6309002003,630900,3.114893243,0.055556,0.1,0.055556,0.055556,0.004553974,0.001462
832,6610002004,661000,4.885387958,0.2,0.144444,0.166667,0.055556,0.025712568,0.005263158
832,6610004017,661000,1.983270007,0.2,0.144444,0.166667,0.055556,0.010438263,0.005263158
831,6610005004,661000,1.025733962,0.2,0.144444,0.166667,0.055556,0.0053986,0.005263158
831,6610005012,661000,1.025733962,0.2,0.144444,0.166667,0.055556,0.0053986,0.005263158
831,6610004005,661000,2.875166988,0.2,0.144444,0.166667,0.055556,0.015132458,0.005263158
832,6610004001,661000,4.974563447,0.2,0.144444,0.166667,0.055556,0.026181913,0.005263158
832,6610004000,661000,5.089692124,0.2,0.144444,0.166667,0.055556,0.026787853,0.005263158
2512,1906012000,190601,0,0.022222,0.022222,0.022222,0.033333,0,0.000584789
2512,1906011002,190601,0,0.022222,0.022222,0.022222,0.033333,0,0.000584789
2514,1906013007,190601,0,0.022222,0.022222,0.022222,0.033333,0,0.000584789
2512,1906013021,190601,0.87283237,0.022222,0.022222,0.022222,0.033333,0.000510423,0.000584789
1434,2406001015,240600,2.894813666,0.011111,0,0.033333,0.011111,0.000846428,0.000292395
1434,2406001008,240600,0.923020706,0.011111,0,0.033333,0.011111,0.000269886,0.000292395
1235,3105001029,310500,0,0,0.022222,0.022222,0,0,0
1235,3105001010,310500,1.26932744,0,0.022222,0.022222,0,0,0
614,7107004010,710700,6.904257289,0.088889,0.111111,0.088889,0.111111,0.01615033,0.002339184
614,7107004009,710700,5.000748517,0.088889,0.111111,0.088889,0.111111,0.011697672,0.002339184
613,7107003011,710700,2.8949546,0.088889,0.111111,0.088889,0.111111,0.006771832,0.002339184
612,7107002006,710700,8.043477983,0.088889,0.111111,0.088889,0.111111,0.018815177,0.002339184
612,7107001005,710700,6.963556207,0.088889,0.111111,0.088889,0.111111,0.016289041,0.002339184
612,7107001006,710700,6.952656341,0.088889,0.111111,0.088889,0.111111,0.016263544,0.002339184
1225,8382002053,838200,0,0,0,0.044444,0.011111,0,0
333,4309002005,430900,1.020014425,0.055556,0.022222,0.011111,0,0.001491261,0.001462
333,4309001013,430900,2.259848485,0.055556,0.022222,0.011111,0,0.003303898,0.001462
324,4309001006,430900,0,0.055556,0.022222,0.011111,0,0,0.001462
1213,2420001012,242000,2.886600888,0.1,0.222222,0.111111,0.133333,0.007596318,0.002631579
1213,2420002017,242000,1.911460199,0.1,0.222222,0.111111,0.133333,0.005030158,0.002631579
1213,2420003007,242000,2.847514951,0.1,0.222222,0.111111,0.133333,0.00749346,0.002631579
2222,7302012014,730201,5.717935055,0.1,0.088889,0.066667,0.133333,0.015047198,0.002631579
2222,7302012007,730201,3.259092349,0.1,0.088889,0.066667,0.133333,0.008576559,0.002631579
2222,7302012006,730201,3.259092349,0.1,0.088889,0.066667,0.133333,0.008576559,0.002631579
2222,7302015001,730201,4.046089195,0.1,0.088889,0.066667,0.133333,0.010647603,0.002631579
2222,7302015002,730201,4.046089195,0.1,0.088889,0.066667,0.133333,0.010647603,0.002631579
2221,7302014018,730201,2.131054932,0.1,0.088889,0.066667,0.133333,0.005608039,0.002631579
2222,7302015017,730201,1.057104142,0.1,0.088889,0.066667,0.133333,0.002781853,0.002631579
2221,7302011014,730201,2.876007518,0.1,0.088889,0.066667,0.133333,0.007568441,0.002631579
2222,7302011013,730201,2.262818428,0.1,0.088889,0.066667,0.133333,0.005954785,0.002631579
421,4313022012,431302,8.936438736,0.2,0.177778,0.2,0.233333,0.047033888,0.005263158
421,4313022010,431302,9.870243848,0.2,0.177778,0.2,0.233333,0.051948652,0.005263158
421,4313022001,431302,7.862442866,0.2,0.177778,0.2,0.233333,0.041381278,0.005263158
421,4313022003,431302,9.825532341,0.2,0.177778,0.2,0.233333,0.051713328,0.005263158
334,4313021008,431302,9.022951491,0.2,0.177778,0.2,0.233333,0.047489218,0.005263158
334,4313021006,431302,8.786752629,0.2,0.177778,0.2,0.233333,0.046246066,0.005263158
421,4313023006,431302,9.860910857,0.2,0.177778,0.2,0.233333,0.051899531,0.005263158
421,4313023005,431302,8.904779329,0.2,0.177778,0.2,0.233333,0.04686726,0.005263158
421,4313023003,431302,8.895317682,0.2,0.177778,0.2,0.233333,0.046817461,0.005263158
421,4313023008,431302,10.94068509,0.2,0.177778,0.2,0.233333,0.057582553,0.005263158
421,4313023009,431302,9.963830221,0.2,0.177778,0.2,0.233333,0.052441212,0.005263158
421,4313023010,431302,9.977348478,0.2,0.177778,0.2,0.233333,0.05251236,0.005263158
1723,1406022009,140602,0,0.055556,0.088889,0.022222,0.022222,0,0.001462
1723,1406023006,140602,0,0.055556,0.088889,0.022222,0.022222,0,0.001462
1232,2838001002,283800,0.821646341,0.022222,0.022222,0.011111,0.011111,0.00048049,0.000584789
612,7103001007,710300,6.049740007,0.044444,0.044444,0.033333,0.022222,0.007075649,0.001169579
612,7103001014,710300,6.913747495,0.044444,0.044444,0.033333,0.022222,0.008086174,0.001169579
612,7103001010,710300,6.870757303,0.044444,0.044444,0.033333,0.022222,0.008035893,0.001169579
612,7103001022,710300,6.863641729,0.044444,0.044444,0.033333,0.022222,0.008027571,0.001169579
612,7103001028,710300,5.891502723,0.044444,0.044444,0.033333,0.022222,0.006890578,0.001169579
1924,621003003,62100,2.869526725,0.077778,0.1,0.033333,0.033333,0.005873317,0.002046789
1924,621003009,62100,2.824559169,0.077778,0.1,0.033333,0.033333,0.005781278,0.002046789
1924,621002006,62100,3.683276854,0.077778,0.1,0.033333,0.033333,0.007538892,0.002046789
2515,1913022026,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913022028,191302,1.343137255,0.011111,0.088889,0.088889,0.033333,0.000392726,0.000292395
2412,206012014,20601,2.007301577,0.044444,0.066667,0.044444,0.122222,0.002347698,0.001169579
2412,206012017,20601,2.007301577,0.044444,0.066667,0.044444,0.122222,0.002347698,0.001169579
2412,206012008,20601,0.972027972,0.044444,0.066667,0.044444,0.122222,0.001136863,0.001169579
531,4914001012,491400,1.984482759,0.133333,0.155556,0.077778,0.077778,0.00696308,0.003508763
531,4914002016,491400,3.915594112,0.133333,0.155556,0.077778,0.077778,0.013738892,0.003508763
531,4914002022,491400,2.970537099,0.133333,0.155556,0.077778,0.077778,0.010422911,0.003508763
531,4914003026,491400,0.872427984,0.133333,0.155556,0.077778,0.077778,0.003061143,0.003508763
531,4914003025,491400,0.872427984,0.133333,0.155556,0.077778,0.077778,0.003061143,0.003508763
531,4914002028,491400,3.925126702,0.133333,0.155556,0.077778,0.077778,0.01377234,0.003508763
1434,8310001006,831000,1.95335577,0.022222,0.055556,0.022222,0.044444,0.001142302,0.000584789
1434,8310002007,831000,0.931518876,0.022222,0.055556,0.022222,0.044444,0.000544742,0.000584789
1434,8310002001,831000,0.972290086,0.022222,0.055556,0.022222,0.044444,0.000568585,0.000584789
2521,1908003001,190800,1.467532468,0.055556,0.122222,0.111111,0.055556,0.002145532,0.001462
2521,1908005014,190800,0.773044693,0.055556,0.122222,0.111111,0.055556,0.001130191,0.001462
2521,1908001010,190800,0.727927063,0.055556,0.122222,0.111111,0.055556,0.001064229,0.001462
2521,1908001006,190800,0.727927063,0.055556,0.122222,0.111111,0.055556,0.001064229,0.001462
1933,630003001,63000,1.030660377,0.077778,0.055556,0.033333,0.077778,0.002109545,0.002046789
1933,630001001,63000,3.131968761,0.077778,0.055556,0.033333,0.077778,0.006410481,0.002046789
2221,7303001026,730300,2.008453767,0.011111,0.022222,0.077778,0.011111,0.000587261,0.000292395
215,3807001012,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
2023,307021000,30702,1.3125,0,0,0.011111,0,0,0
2221,7201002015,720100,1.014800515,0.022222,0.011111,0.066667,0.022222,0.000593445,0.000584789
2221,7201002018,720100,0,0.022222,0.011111,0.066667,0.022222,0,0.000584789
2221,7201003004,720100,1.002426399,0.022222,0.011111,0.066667,0.022222,0.000586208,0.000584789
2221,7201001020,720100,1.116254417,0.022222,0.011111,0.066667,0.022222,0.000652774,0.000584789
912,8403003007,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
911,8403001021,840300,0,0.122222,0.066667,0.022222,0.055556,0,0.003216368
1934,633012002,63301,1.059223301,0.022222,0,0.011111,0,0.000619423,0.000584789
1723,1604003009,160400,0,0.022222,0.011111,0.044444,0.022222,0,0.000584789
1723,1604002016,160400,0,0.022222,0.011111,0.044444,0.022222,0,0.000584789
1723,1604002015,160400,0,0.022222,0.011111,0.044444,0.022222,0,0.000584789
911,5802001004,580200,0,0.022222,0.033333,0.077778,0.044444,0,0.000584789
911,5802002002,580200,0,0.022222,0.033333,0.077778,0.044444,0,0.000584789
1834,815003012,81500,0.444444444,0.022222,0.011111,0.044444,0.033333,0.000259906,0.000584789
923,6305003010,630500,0,0.055556,0.033333,0.1,0.066667,0,0.001462
923,6305001007,630500,1.005728068,0.055556,0.033333,0.1,0.066667,0.001470374,0.001462
332,4302004009,430200,3.974077431,0.122222,0.255556,0.211111,0.222222,0.012782097,0.003216368
332,4302004008,430200,4.924731143,0.122222,0.255556,0.211111,0.222222,0.01583975,0.003216368
332,4302004006,430200,1.069424296,0.122222,0.255556,0.211111,0.222222,0.003439663,0.003216368
332,4302004004,430200,3.05791753,0.122222,0.255556,0.211111,0.222222,0.009835389,0.003216368
332,4302003008,430200,5.012663399,0.122222,0.255556,0.211111,0.222222,0.016122572,0.003216368
332,4302001005,430200,6.033644908,0.122222,0.255556,0.211111,0.222222,0.019406425,0.003216368
332,4302002000,430200,8.466851671,0.122222,0.255556,0.211111,0.222222,0.027232514,0.003216368
332,4302005003,430200,2.003892456,0.122222,0.255556,0.211111,0.222222,0.006445256,0.003216368
811,5609004012,560900,0,0.033333,0.011111,0,0.022222,0,0.000877184
811,5609001007,560900,0,0.033333,0.011111,0,0.022222,0,0.000877184
811,5609003009,560900,0,0.033333,0.011111,0,0.022222,0,0.000877184
212,8365002012,836500,0,0.011111,0.022222,0.011111,0.011111,0,0.000292395
1931,513002000,51300,0,0.088889,0.055556,0.066667,0.033333,0,0.002339184
1931,513001021,51300,0,0.088889,0.055556,0.066667,0.033333,0,0.002339184
632,4402021013,440202,3.221228987,0.044444,0.077778,0.044444,0.088889,0.003767482,0.001169579
632,4402021016,440202,2.162505662,0.044444,0.077778,0.044444,0.088889,0.002529221,0.001169579
632,4402022013,440202,4.177347078,0.044444,0.077778,0.044444,0.088889,0.004885737,0.001169579
632,4402022010,440202,3.080702729,0.044444,0.077778,0.044444,0.088889,0.003603125,0.001169579
1113,2604001009,260400,1.145348837,0.011111,0.077778,0.033333,0.044444,0.000334894,0.000292395
1814,714002010,71400,0.444444444,0.011111,0.022222,0.044444,0.044444,0.000129953,0.000292395
833,6504004017,650400,0,0.155556,0.144444,0.044444,0.1,0,0.004093579
833,6504004013,650400,0,0.155556,0.144444,0.044444,0.1,0,0.004093579
811,5608001008,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001005,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001002,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608004000,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
921,5805013006,580501,1.203067485,0.022222,0.044444,0.122222,0.177778,0.000703541,0.000584789
921,5805011008,580501,0,0.022222,0.044444,0.122222,0.177778,0,0.000584789
921,5805011007,580501,1.203067485,0.022222,0.044444,0.122222,0.177778,0.000703541,0.000584789
1021,2912001012,291200,1.734508765,0.055556,0.033333,0.1,0.133333,0.002535852,0.001462
1021,2912001010,291200,2.601571268,0.055556,0.033333,0.1,0.133333,0.003803497,0.001462
1021,2912001013,291200,1.734508765,0.055556,0.033333,0.1,0.133333,0.002535852,0.001462
1021,2912001009,291200,1.734508765,0.055556,0.033333,0.1,0.133333,0.002535852,0.001462
1021,2912002002,291200,0.888429752,0.055556,0.033333,0.1,0.133333,0.001298884,0.001462
1021,2912002013,291200,0.888429752,0.055556,0.033333,0.1,0.133333,0.001298884,0.001462
1021,2912002014,291200,0.888429752,0.055556,0.033333,0.1,0.133333,0.001298884,0.001462
1021,2912002017,291200,1.734508765,0.055556,0.033333,0.1,0.133333,0.002535852,0.001462
812,6403002011,640300,0,0.055556,0.022222,0.011111,0.055556,0,0.001462
812,6403004033,640300,0,0.055556,0.022222,0.011111,0.055556,0,0.001462
812,6403001004,640300,0,0.055556,0.022222,0.011111,0.055556,0,0.001462
1224,8330002104,833000,1.044444444,0.044444,0.111111,0.122222,0.033333,0.00122156,0.001169579
1214,8330001074,833000,1.062036055,0.044444,0.111111,0.122222,0.033333,0.001242135,0.001169579
1224,8330001073,833000,1.845415318,0.044444,0.111111,0.122222,0.033333,0.002158359,0.001169579
1224,8330001050,833000,0.825619835,0.044444,0.111111,0.122222,0.033333,0.000965628,0.001169579
1215,8330002026,833000,2.022270557,0.044444,0.111111,0.122222,0.033333,0.002365205,0.001169579
1224,8330002099,833000,0.467521367,0.044444,0.111111,0.122222,0.033333,0.000546803,0.001169579
621,7101001000,710100,2.04598143,0.044444,0.055556,0.088889,0.055556,0.002392937,0.001169579
2422,101001003,10100,2.13885917,0.066667,0.055556,0.1,0.066667,0.003752403,0.001754395
2422,101002005,10100,2.055144995,0.066667,0.055556,0.1,0.066667,0.003605536,0.001754395
2422,101002002,10100,1.050729673,0.066667,0.055556,0.1,0.066667,0.001843395,0.001754395
2422,101002000,10100,2.100729673,0.066667,0.055556,0.1,0.066667,0.003685509,0.001754395
2422,101003008,10100,1.766576668,0.066667,0.055556,0.1,0.066667,0.003099273,0.001754395
511,4908004016,490800,8.668462062,0.111111,0.122222,0.122222,0.1,0.025346355,0.002923974
511,4908004010,490800,7.805330407,0.111111,0.122222,0.122222,0.1,0.022822581,0.002923974
511,4908004009,490800,5.626951576,0.111111,0.122222,0.122222,0.1,0.016453058,0.002923974
511,4908004008,490800,7.872641231,0.111111,0.122222,0.122222,0.1,0.023019396,0.002923974
511,4908004005,490800,6.725388075,0.111111,0.122222,0.122222,0.1,0.019664858,0.002923974
511,4908003028,490800,5.467377194,0.111111,0.122222,0.122222,0.1,0.015986467,0.002923974
511,4908003029,490800,5.467377194,0.111111,0.122222,0.122222,0.1,0.015986467,0.002923974
511,4908003026,490800,5.467377194,0.111111,0.122222,0.122222,0.1,0.015986467,0.002923974
