beat,block,tract,knox_sum
913,6009002007,600900,1.17441860466
924,6009002005,600900,0.920454545455
913,6009002004,600900,0.0
913,6009002009,600900,1.08088704531
913,6009002008,600900,1.17441860466
413,4804004017,480400,0.0
413,4804004011,480400,0.0
512,4910005006,491000,1.11035267349
412,4802002009,480200,0.0
412,4802002002,480200,0.0
412,4802002001,480200,0.0
412,4802002006,480200,0.0
412,4802002007,480200,0.0
412,4802002004,480200,0.0
412,4802002005,480200,0.0
1711,1303001004,130300,0.0
221,8360003015,836000,0.0
1631,1708001009,170800,0.0
623,6912002007,691200,1.02225609756
1631,1708001005,170800,0.0
1631,1708001007,170800,0.0
1631,1708001001,170800,0.0
1631,1708001000,170800,0.0
1631,1708001003,170800,0.0
631,4402021009,440202,0.936870277079
631,4402021008,440202,0.936870277079
1034,8413003004,841300,0.0
631,4402021001,440202,5.24362876439
631,4402021000,440202,5.03677876895
631,4402021003,440202,2.05258746552
631,4402021002,440202,5.19021165167
631,4402021004,440202,1.02831049484
631,4402021007,440202,0.936870277079
631,4402021006,440202,1.02831049484
1123,2714001011,271400,0.0
1123,2714001012,271400,0.0
1133,2714001013,271400,0.0
1133,2714001014,271400,0.0
1123,2714001015,271400,0.0
1123,2714001016,271400,0.0
1834,814033005,81403,0.0
1834,814033000,81403,0.0
1824,811001001,81100,0.0
1834,814033002,81403,0.0
1832,811001003,81100,0.0
1524,2512004022,251200,1.07398568019
1524,2512004023,251200,0.961832061068
1524,2512004021,251200,1.07398568019
1034,8413003009,841300,0.0
1935,703001019,70300,0.0
1935,703001018,70300,0.0
1935,703001015,70300,0.0
1935,703001014,70300,0.0
1935,703001017,70300,0.0
1935,703001016,70300,0.0
1933,703001011,70300,0.0
1935,703001010,70300,0.0
1935,703001013,70300,0.0
1932,628002007,62800,0.0
1932,628002006,62800,0.0
1932,628002005,62800,0.0
1933,628002004,62800,0.0
1933,628002002,62800,0.0
1933,628002001,62800,0.0
933,6112001008,611200,0.0
933,6112001007,611200,0.0
512,4909022028,490902,2.44950038552
933,6112001005,611200,0.0
933,6112001004,611200,0.0
933,6112001003,611200,0.0
1931,628002009,62800,0.0
512,4909022029,490902,0.0
825,8350003007,835000,0.0
825,8350003006,835000,0.0
824,8350003005,835000,0.0
824,8350003004,835000,0.0
824,8350003003,835000,0.0
824,8350003002,835000,0.0
824,8350003001,835000,0.0
824,8350003000,835000,0.0
825,8350003009,835000,0.0
825,8350003008,835000,0.0
912,5806002001,580600,1.05611940299
921,5806002000,580600,0.0
912,5806002002,580600,3.69171262333
921,5806002004,580600,0.984349757675
921,5806002007,580600,2.93860843276
921,5806002009,580600,2.93860843276
921,5806002008,580600,2.93860843276
512,4909021021,490902,1.02801133679
1621,1202002001,120200,0.0
1621,1202002000,120200,0.0
1621,1202002004,120200,0.0
413,4804007021,480400,1.55
2233,4911004014,491100,0.620689655183
512,4909021022,490902,0.923618090459
2233,4911001020,491100,0.0
814,8352001052,835200,0.0
2233,4911004011,491100,0.0
812,6403006029,640300,0.0
812,6403006023,640300,0.0
812,6403006022,640300,0.0
812,6403006021,640300,0.0
812,6403006020,640300,0.0
812,6403006026,640300,0.0
812,6403006025,640300,0.0
1932,705003006,70500,0.0
1933,705003007,70500,0.0
1932,705003004,70500,0.0
1932,705003005,70500,0.0
1532,2518004011,251800,0.0
1932,705003003,70500,0.0
1532,2518004013,251800,0.0
1532,2518004012,251800,0.0
1034,8413001005,841300,0.0
1034,8413001004,841300,0.0
1034,8413001007,841300,0.0
1034,8413001001,841300,0.0
1034,8413001000,841300,0.0
1932,705003008,70500,0.0
1932,705003009,70500,0.0
2535,8312001002,831200,0.0
2431,106004011,10600,0.0
2431,106004010,10600,0.0
2431,106004013,10600,0.0
2431,106004012,10600,0.0
2431,106004014,10600,0.0
914,6004002008,600400,0.0
914,6004002009,600400,0.0
1911,502003019,50200,0.0
1414,2212001018,221200,0.0
1911,502003014,50200,0.0
1414,2212001016,221200,0.0
914,6004002000,600400,0.0
1911,502003017,50200,0.0
1911,502003010,50200,0.921052631577
1911,502003011,50200,0.921052631577
1911,502003012,50200,0.921052631577
1911,502003013,50200,0.921052631577
713,6708002027,670800,0.0
434,8388001008,838800,3.58333333333
713,6708002024,670800,0.981698814783
713,6708002023,670800,0.981698814783
713,6708002022,670800,0.981698814783
713,6708002021,670800,0.981698814783
713,6708002020,670800,0.0
434,8388001002,838800,3.27023809524
434,8388001003,838800,4.91607142872
434,8388001000,838800,2.41607142858
522,5302005053,530200,1.06689287445
434,8388001007,838800,3.08333333333
713,6708002029,670800,0.981698814783
434,8388001005,838800,4.43749999999
1833,813003000,81300,0.0
1833,813003001,81300,0.0
835,7005022009,700502,0.0
835,7005022003,700502,0.0
831,6608005001,660800,2.10985489324
831,6608005000,660800,2.10985489324
831,6608005003,660800,1.04791963358
831,6608005002,660800,2.10985489324
831,6608005005,660800,1.03928884987
831,6608005004,660800,1.03928884987
831,6608005007,660800,0.0
831,6608005006,660800,1.03928884987
831,6608005009,660800,1.04791963358
2212,7504001026,750400,0.0
2212,7504001025,750400,0.0
2212,7504001024,750400,0.0
2212,7504001023,750400,0.0
2212,7504001021,750400,0.0
2212,7504001020,750400,0.0
1424,2414003011,241400,1.04641544118
1424,2414003010,241400,1.04641544118
1424,2414003013,241400,1.04641544118
1424,2414003012,241400,1.04641544118
1424,2414003015,241400,1.04641544118
1424,2414003014,241400,1.04641544118
1424,2414003017,241400,1.00151280062
1424,2414003016,241400,1.00151280062
1424,2414003018,241400,1.00151280062
1214,8423002056,842300,0.0
524,5304001022,530400,0.0
524,5304001021,530400,0.0
524,5304001027,530400,0.0
524,5304001026,530400,0.0
524,5304001025,530400,0.0
524,5304001024,530400,0.0
524,5304001028,530400,0.0
1711,1303004009,130300,1.11311210036
1711,1303004008,130300,1.11311210036
1711,1303004005,130300,0.0
1711,1303004004,130300,0.0
1711,1303004007,130300,1.11311210036
1711,1303004006,130300,1.11311210036
1711,1303004001,130300,0.0
1711,1303004000,130300,0.0
1711,1303004003,130300,0.0
1711,1303004002,130300,0.0
2535,2307004004,230700,1.5875
2535,2307004005,230700,1.5875
811,5611006012,561100,0.0
2535,2307004002,230700,1.5875
2535,2307004003,230700,1.5875
2535,2307004008,230700,0.0
2535,2307004009,230700,1.5875
1724,1606021004,160602,0.0
1414,2213003008,221300,0.0
1414,2213003006,221300,0.0
1414,2213003004,221300,0.0
2515,1907023020,190702,0.0
633,4409001023,440900,1.74256831568
915,8400002004,840000,0.0
1724,1606021001,160602,0.0
915,8400002006,840000,0.0
432,5203002023,520300,1.41216216217
215,8357001001,835700,0.0
732,6813002011,681300,3.13758030959
732,6813002010,681300,0.0
732,6813002013,681300,3.13758030959
732,6813002012,681300,3.13758030959
732,6813002015,681300,1.04942586121
732,6813002014,681300,3.13758030959
732,6813002017,681300,0.0
835,7005016014,700501,0.0
835,7005013027,700501,0.0
1213,8423002013,842300,1.20799457994
1631,1705003018,170500,0.0
2413,207022004,20702,0.0
812,6403005017,640300,1.29545454546
812,6403005016,640300,1.29545454546
812,6403005015,640300,0.0
812,6403005019,640300,0.0
835,7005016019,700501,0.0
334,4313021008,431302,3.6305545151
334,4313021009,431302,5.55540693126
334,4313021001,431302,3.6922974036
334,4313021002,431302,3.6922974036
334,4313021003,431302,0.0
334,4313021004,431302,1.76744498744
334,4313021005,431302,2.637317689
334,4313021006,431302,4.56217010516
334,4313021007,431302,3.37119261903
1012,2909003018,290900,0.753472222233
1012,2909003019,290900,0.937208095484
1224,8330001068,833000,0.499999999961
1931,514001019,51400,0.0
1913,514001018,51400,0.0
1212,8330001065,833000,0.938157166576
1012,2909003013,290900,0.937208095484
1012,2909003010,290900,0.0
1012,2909003011,290900,0.0
1012,2909003016,290900,0.937208095484
1931,514001012,51400,0.0
1931,514001011,51400,0.0
1012,2909003015,290900,0.937208095484
322,6904003000,690400,1.17061301569
322,6904003001,690400,1.17061301569
322,6904003002,690400,1.17061301569
322,6904003003,690400,1.17061301569
322,6904003004,690400,0.0
322,6904003005,690400,0.0
322,6904003007,690400,0.0
322,6904003008,690400,0.0
322,6904003009,690400,0.0
324,8418002054,841800,2.0684064861
324,8418002050,841800,2.05273412217
324,8418002051,841800,1.02980922099
324,8418002052,841800,1.03859726511
611,7104003014,710400,1.84457478007
611,7104003010,710400,1.84457478007
611,7104003011,710400,1.84457478007
611,7104003013,710400,1.84457478007
431,5103004003,510300,0.0
431,5103004002,510300,0.0
431,5103004001,510300,1.26457614116
431,5103004000,510300,2.30168662275
431,5103004007,510300,0.0
431,5103004005,510300,0.0
431,5103004009,510300,1.26457614116
431,5103004008,510300,0.0
1222,8370002006,837000,1.02463768116
1222,8370002004,837000,1.17708333333
1222,8370002002,837000,1.02463768116
1222,8370002003,837000,1.17708333333
1222,8370002000,837000,1.02463768116
1222,8370002001,837000,1.02463768116
1124,8370002008,837000,0.0
1812,711002006,71100,0.0
1431,2203002019,220300,0.0
1812,711002004,71100,0.0
1812,711002005,71100,0.0
1812,711002002,71100,0.0
1812,711002000,71100,0.0
1812,711002001,71100,0.0
1431,2203002011,220300,0.0
1431,2203002012,220300,0.0
1431,2203002013,220300,0.0
1431,2203002014,220300,0.0
1431,2203002015,220300,0.0
1431,2203002016,220300,0.0
1812,711002009,71100,0.0
1223,3108003003,310800,0.0
1234,3108003002,310800,0.0
1911,503003000,50300,0.0
2221,7303001018,730300,2.3102310231
2221,7303001017,730300,0.0
2221,7303001016,730300,0.0
925,8355002020,835500,0.0
2221,7303001013,730300,2.3102310231
925,8355002026,835500,0.0
925,8355002025,835500,0.0
2221,7303001010,730300,0.0
832,6609001014,660900,0.0
1911,503003005,50300,0.0
832,6609001012,660900,0.0
832,6609001011,660900,0.0
832,6609001010,660900,0.0
2521,1902001009,190200,1.16891891892
2521,1902001008,190200,0.0
1424,2414002001,241400,3.17523003823
1424,2414002000,241400,2.03703787158
2521,1902001003,190200,1.16891891892
2521,1902001002,190200,0.0
2521,1902001005,190200,1.07619047618
1424,2414002004,241400,2.09480232671
2521,1902001007,190200,0.0
1424,2414002006,241400,2.09480232671
1013,3018021008,301802,0.0
1511,2514001008,251400,0.0
524,5303004029,530300,0.0
524,5303004028,530300,0.0
524,5303004023,530300,0.0
524,5303004022,530300,0.0
524,5303004020,530300,0.0
524,5303004027,530300,0.0
524,5303004025,530300,0.0
2232,4911005008,491100,0.0
2232,4911005009,491100,0.0
2232,4911005006,491100,0.0
2232,4911005004,491100,0.0
2232,4911005005,491100,0.0
2232,4911005002,491100,0.0
2232,4911005003,491100,0.0
1422,2302001008,230200,0.0
1511,2514001002,251400,0.0
934,6119001022,611900,0.0
934,6119001023,611900,0.0
933,6119001020,611900,0.0
933,6119001021,611900,0.0
934,6119001026,611900,0.0
934,6119001024,611900,0.0
934,6119001025,611900,0.0
934,6119001028,611900,0.0
934,6119001029,611900,0.0
1631,1706002029,170600,0.0
1631,1706002021,170600,1.17993273543
1631,1706002022,170600,1.17993273543
1631,1706002026,170600,0.0
1631,1706002027,170600,0.0
1821,803002000,80300,0.0
1821,803002001,80300,0.0
1821,803002002,80300,0.0
1821,803002003,80300,0.0
1821,803002004,80300,0.0
1821,803002005,80300,0.0
1821,803002007,80300,0.0
1132,2609002000,260900,0.877224199289
1132,2609002003,260900,1.75444839858
1132,2609002002,260900,0.877224199289
1132,2609002005,260900,1.75444839858
1132,2609002004,260900,0.877224199289
1132,2609002007,260900,1.75444839858
1132,2609002006,260900,1.75444839858
1132,2609002009,260900,2.63167259787
1132,2609002008,260900,1.75444839858
2411,201001001,20100,0.0
2411,201001000,20100,0.0
2411,201001003,20100,0.0
2411,201001004,20100,0.0
1614,1705002009,170500,0.0
1614,1705002008,170500,0.0
1614,1705002001,170500,0.0
433,8388002064,838800,0.0
1614,1705002003,170500,0.0
1614,1705002005,170500,0.0
1614,1705002007,170500,0.0
1614,1705002006,170500,0.0
1922,512002002,51200,0.0
912,5907002015,590700,0.0
1112,2312001009,231200,1.0231884058
1112,2312001008,231200,1.0231884058
1112,2312001001,231200,0.0
1112,2312001003,231200,0.0
1112,2312001002,231200,0.0
1112,2312001005,231200,0.0
1112,2312001004,231200,0.0
1112,2312001007,231200,0.0
1112,2312001006,231200,0.0
735,6715002001,671500,0.0
421,4314002008,431400,0.96533818569
421,4314002009,431400,2.92121193434
421,4314002005,431400,2.40733620605
421,4314002006,431400,2.92121193434
421,4314002007,431400,1.93067637138
421,4314002001,431400,1.41680064309
421,4314002002,431400,1.98408219844
421,4314002003,431400,3.40088284153
322,6904002018,690400,2.34122603138
322,6904002019,690400,1.1530720339
322,6904002012,690400,2.34122603138
322,6904002013,690400,2.34122603138
322,6904002014,690400,2.34122603138
322,6904002015,690400,1.17061301569
322,6904002016,690400,1.1530720339
322,6904002017,690400,2.32368504959
915,8398002013,839800,1.00000000013
915,8398002011,839800,1.11337683524
915,8398002010,839800,1.11337683524
924,8398002014,839800,1.26890756303
2212,7503001018,750300,0.0
2212,7503001010,750300,0.0
2212,7503001015,750300,0.0
2212,7503001016,750300,0.0
1621,1204001001,120400,0.0
925,8355001011,835500,0.0
922,8428002005,842800,1.22023809523
233,4105001001,410500,0.942748091603
523,5305014029,530501,0.0
233,4105001002,410500,0.942748091603
233,4105001005,410500,0.0
233,4105001006,410500,0.0
523,5305014021,530501,0.0
523,5305014022,530501,0.0
523,5305014023,530501,0.0
523,5305014025,530501,0.0
523,5305014026,530501,0.0
523,5305014027,530501,0.0
923,6305001017,630500,0.0
1434,8322003005,832200,0.919284802043
1434,8322003006,832200,0.0
1434,8322003007,832200,0.919284802043
1434,8322003000,832200,0.919284802043
1434,8322003001,832200,0.919284802043
1434,8322003002,832200,0.978964401289
1434,8322003003,832200,0.978964401289
1434,8322003008,832200,0.919284802043
1434,8322003009,832200,0.0
2233,4911004016,491100,0.0
512,4909021020,490902,3.31486469611
512,4909021023,490902,2.28685335932
2233,4911004015,491100,0.0
512,4909021025,490902,2.28685335932
2233,4911001021,491100,0.0
2233,4911001022,491100,0.0
512,4909021026,490902,1.02801133679
2233,4911004018,491100,0.0
1724,1605022019,160502,0.0
1724,1605022018,160502,0.0
1724,1605022017,160502,0.0
1724,1605022010,160502,0.0
1724,1605022013,160502,0.0
1724,1605022012,160502,0.0
835,7005016016,700501,0.0
835,7005013025,700501,0.0
835,7005013026,700501,0.0
835,7005016015,700501,0.0
835,7005013020,700501,0.0
835,7005013021,700501,0.0
835,7005013023,700501,0.0
823,6605001013,660500,1.04934768959
823,6605001012,660500,0.0
823,6605001011,660500,0.0
823,6605001010,660500,1.04934768959
835,7005013028,700501,0.0
835,7005013029,700501,0.0
835,7005016018,700501,0.0
823,6605001014,660500,0.854678362564
1624,1503004019,150300,0.765391014974
634,8340001006,834000,0.0
634,8340001007,834000,0.0
634,8340001002,834000,0.0
634,8340001003,834000,0.0
634,8340001001,834000,0.0
634,8340001009,834000,0.0
1422,2302001006,230200,0.0
1422,2302001007,230200,0.0
1422,2302001004,230200,0.98888888889
1422,2302001005,230200,0.0
1421,2302001002,230200,1.01417525773
1422,2302001003,230200,0.98888888889
1421,2302001001,230200,1.1099099099
1511,2514001005,251400,0.0
1511,2514001004,251400,0.0
1511,2514001007,251400,0.0
1511,2514001006,251400,0.0
1511,2514001001,251400,0.0
1511,2514001000,251400,0.0
1511,2514001003,251400,0.0
1422,2302001009,230200,0.0
932,6118001001,611800,0.0
1531,2511003008,251100,0.0
1531,2511003009,251100,0.0
932,6118001000,611800,0.0
1531,2511003002,251100,0.0
1531,2511003003,251100,0.0
1531,2511003000,251100,0.0
1531,2511003001,251100,0.0
1531,2511003006,251100,0.0
1531,2511003007,251100,0.0
1531,2511003004,251100,0.0
1531,2511003005,251100,0.0
932,6118001002,611800,0.0
713,6701001009,670100,1.96120780038
713,6701001008,670100,1.96120780038
713,6701001005,670100,0.98060390019
713,6701001004,670100,0.0
713,6701001007,670100,0.98060390019
713,6701001006,670100,0.98060390019
713,6701001003,670100,0.0
713,6701001002,670100,0.98060390019
1622,1103001031,110300,0.0
1622,1103001034,110300,0.8972503618
722,6903001004,690300,0.646341463409
922,8428002008,842800,1.22023809523
922,8428002009,842800,1.22023809523
922,8428002006,842800,1.22023809523
922,8428002007,842800,1.22023809523
922,8428002004,842800,0.0
722,6903001006,690300,1.17953667953
922,8428002002,842800,1.17365945437
912,8428002003,842800,0.830882352934
922,8428002000,842800,1.17365945437
922,8428002001,842800,1.17365945437
1633,1702002024,170200,0.0
1712,1302001019,130200,0.0
1121,2315004001,231500,0.0
1121,2315004000,231500,1.23793103448
1112,2315004003,231500,0.932296431838
1112,2315004002,231500,0.932296431838
722,6903001005,690300,0.0
1112,2315004004,231500,0.932296431838
1122,2315004007,231500,0.871158392436
1122,2315004006,231500,0.871158392436
1121,2315004009,231500,0.0
1122,2315004008,231500,0.871158392436
1633,1702002020,170200,0.0
1633,1702002021,170200,0.0
1633,1702002022,170200,0.0
1633,1702002023,170200,0.0
2523,2105022010,210502,0.0
313,4205001010,420500,1.96900866233
313,4205001013,420500,1.01266562744
313,4205001012,420500,1.01266562744
1813,716001013,71600,0.0
213,3802001003,380200,0.932038834953
213,3802001001,380200,0.0
214,3802001005,380200,0.88347457627
1033,8435001018,843500,0.0
2413,207022007,20702,0.0
1723,1604003006,160400,0.0
1723,1604003005,160400,0.0
433,5502001044,550200,0.0
933,6112001012,611200,0.0
2514,1903002013,190300,0.0
2232,7305002030,730500,0.0
2232,7305002037,730500,0.0
2232,7305002034,730500,0.0
2232,7305002035,730500,0.0
2411,204003008,20400,0.863057324839
412,8343004019,834300,0.0
1731,1510024004,151002,0.0
834,7004011003,700401,1.00746343923
834,7004011002,700401,0.0
834,7004011005,700401,0.0
1731,1510024000,151002,0.0
834,7004011007,700401,0.0
834,7004011006,700401,0.0
834,7004011009,700401,0.0
412,8343004013,834300,0.0
412,8343004012,834300,0.0
1634,1510024009,151002,0.0
412,8343004014,834300,0.0
412,8343004016,834300,0.0
1022,8431001030,843100,1.12062937063
1022,8431001031,843100,2.38737417974
1022,8431001032,843100,2.38737417974
1022,8431001033,843100,3.75906859698
1621,1101001011,110100,0.0
1623,1101001013,110100,0.0
1621,1101001012,110100,0.0
1623,1101001015,110100,0.0
1623,1101001014,110100,0.0
1623,1101001017,110100,0.0
1623,1101001016,110100,0.0
2213,7203002026,720300,0.0
1423,2410001009,241000,0.0
2213,7203002024,720300,0.0
2213,7203002023,720300,0.0
2213,7203002021,720300,0.0
1423,2410001002,241000,0.0
1423,2410001003,241000,0.0
1423,2410001004,241000,0.0
1423,2410001005,241000,0.0
1423,2410001006,241000,0.0
1423,2410001007,241000,0.0
433,5205001020,520500,0.0
1121,8367001007,836700,1.23793103448
1121,8367001006,836700,0.0
1121,8367001005,836700,0.0
1121,8367001003,836700,2.47586206896
1121,8367001002,836700,1.23793103448
1121,8367001000,836700,0.0
1424,2414003008,241400,1.00151280062
1121,8367001009,836700,1.23793103448
1121,8367001008,836700,1.23793103448
1711,1301002004,130100,0.0
131,3302002021,330200,0.0
131,3302002024,330200,0.0
131,3302002029,330200,0.0
1712,1403022011,140302,0.983019789886
1712,1403022010,140302,0.0
1712,1403022012,140302,0.983019789886
1712,1403022014,140302,1.04808126411
634,8340002007,834000,0.0
634,8340002006,834000,0.0
634,8340002005,834000,0.0
634,8340002003,834000,0.0
922,8428003010,842800,0.0
912,8428003011,842800,0.0
634,8340002008,834000,0.0
2511,8315001019,831500,0.0
2511,8315001018,831500,0.0
2511,8315001017,831500,0.0
2511,8315001016,831500,0.0
2511,8315001015,831500,0.0
2511,8315001014,831500,0.0
413,4804007010,480400,0.0
2511,8315001012,831500,0.0
413,4804007011,480400,0.0
414,4605007008,460500,2.6015064428
414,4605007009,460500,2.2632964965
414,4605007004,460500,0.0
414,4605007005,460500,1.32412146025
414,4605007006,460500,1.32412146025
414,4605007000,460500,0.0
414,4605007001,460500,0.0
414,4605007002,460500,0.0
414,4605007003,460500,0.0
523,5305021002,530502,0.0
523,5305021003,530502,0.0
523,5305021000,530502,0.0
523,5305021001,530502,0.0
523,5305021006,530502,0.0
523,5305021007,530502,0.0
523,5305021004,530502,0.0
523,5305021005,530502,0.0
523,5305021008,530502,0.0
523,5305021009,530502,0.0
413,4804007013,480400,0.0
1731,1510022020,151002,0.0
1824,802012000,80201,0.0
1824,802012001,80201,0.0
1824,802012002,80201,0.0
1821,802012004,80201,0.0
912,5805021008,580502,0.0
922,5805021001,580502,0.0
922,5805021000,580502,0.0
922,5805021002,580502,0.0
922,5805021005,580502,0.0
922,5805021004,580502,0.0
1621,1201004020,120100,0.0
835,7001001026,700100,0.0
835,7001001025,700100,0.0
835,7001001024,700100,0.0
835,7001001023,700100,0.0
835,7001001022,700100,0.0
835,7001001021,700100,0.0
835,7001001029,700100,1.10350177305
511,4907003013,490700,0.0
511,4907003011,490700,0.0
1022,8415001021,841500,2.53348961822
2223,7305004017,730500,0.0
1631,1708003020,170800,0.0
2413,208022016,20802,0.911365564038
1632,1710002024,171000,1.47674418605
2233,4912002020,491200,16.3020498567
1632,1710002026,171000,0.0
1632,1710002020,171000,0.0
1632,1710002023,171000,0.0
1632,1710002022,171000,0.0
2223,7115001029,711500,0.0
2223,7115001028,711500,0.0
2223,7115001025,711500,0.0
2223,7115001024,711500,0.0
1434,2403001011,240300,0.882467352042
2223,7115001021,711500,0.0
1434,2403001016,240300,0.882467352042
1434,2403001015,240300,0.882467352042
2223,7115001022,711500,0.0
432,5204004008,520400,1.41216216217
432,5204004007,520400,0.0
432,5204004006,520400,0.0
2011,403002013,40300,0.0
2011,403002012,40300,0.0
2011,403002011,40300,0.0
2011,403002017,40300,0.0
2011,403002016,40300,1.10077288942
2011,403002014,40300,0.0
122,8391001034,839100,0.320512820514
834,7004012031,700401,0.0
834,7004012030,700401,1.00746343923
1013,8434001022,843400,0.894871794872
1013,8434001023,843400,0.927631578942
1013,8434001020,843400,0.0
1013,8434001021,843400,0.894871794872
1013,8434001026,843400,0.894871794872
1013,8434001027,843400,0.894871794872
1013,8434001024,843400,0.894871794872
1013,8434001029,843400,0.0
1533,2522012006,252201,0.0
1533,2522012005,252201,0.0
1533,2522012000,252201,0.0
111,8391001036,839100,0.0
934,6120002022,612000,0.0
934,6120002020,612000,0.0
734,6718001016,671800,0.0
2533,2508001020,250800,0.0
2533,2508001021,250800,1.03854961832
1811,8325001026,832500,0.0
1811,8325001025,832500,0.0
1811,8325001024,832500,0.0
1811,8325001023,832500,0.0
1811,8325001022,832500,0.0
1811,8325001021,832500,0.0
1811,8325001020,832500,0.0
331,8439005001,843900,2.98973335235
331,8439005000,843900,1.99315556823
1424,2413001023,241300,2.03703787158
1424,2413001022,241300,2.03703787158
321,4212001011,421200,0.0
321,4212001010,421200,0.0
321,4212001013,421200,0.0
321,4212001012,421200,0.0
331,8439005004,843900,1.99315556823
1731,8317001042,831700,0.0
1731,8317001043,831700,0.0
1812,712001000,71200,0.0
1812,712001004,71200,0.0
1812,712001005,71200,0.0
1812,712001006,71200,0.0
1812,712001007,71200,0.0
1812,712001008,71200,0.0
1812,712001009,71200,0.0
623,4403005005,440300,0.927724077328
726,6713001008,671300,1.03062409289
323,6909002010,690900,0.996645367417
511,4908005009,490800,2.12495994874
424,4602002004,460200,0.0
424,4602002005,460200,0.0
424,4602002000,460200,0.0
424,4602002001,460200,0.0
424,4602002002,460200,0.0
424,4602002003,460200,0.0
424,4602002008,460200,0.0
424,4602002009,460200,0.0
726,6713001004,671300,0.0
726,6713001005,671300,0.0
2411,202001010,20200,0.0
2411,202001012,20200,0.0
511,4908005002,490800,1.06247997437
424,4607002001,460700,0.0
1712,1404005042,140400,1.25446960667
1712,1404005040,140400,0.0
1712,1404005041,140400,0.0
2411,202001019,20200,0.0
2411,202001018,20200,0.0
933,6110001040,611000,0.0
2012,304001022,30400,0.0
2012,304001021,30400,0.0
1532,2518005013,251800,1.17106773823
1822,8422001074,842200,0.0
1922,624001015,62400,0.0
1922,624001014,62400,0.0
1922,624001017,62400,0.0
1922,624001011,62400,0.0
1924,624001013,62400,0.0
1922,624001012,62400,0.0
1922,624001019,62400,0.0
1911,503001000,50300,0.0
815,6202002007,620200,1.64736842104
815,6202002004,620200,2.52212886565
1911,503001004,50300,0.0
1911,503001005,50300,0.0
1912,503001006,50300,0.0
815,6202002001,620200,0.874760444614
1911,503001008,50300,0.0
1911,503001009,50300,0.0
815,6202002008,620200,0.0
815,6202002009,620200,4.84837556856
812,6405001033,640500,4.36807036246
812,6405001032,640500,0.0
812,6405001034,640500,0.0
1124,2712001041,271200,2.58823529412
1124,2712001040,271200,0.0
1124,2712001043,271200,2.58823529412
1124,2712001042,271200,2.58823529412
1124,2712001045,271200,3.64393477598
1124,2712001044,271200,2.58823529412
122,8391002001,839100,0.0
1632,1703005003,170300,0.0
122,8391002003,839100,0.0
1632,1703005006,170300,0.0
1632,1703005007,170300,0.0
1632,1703005004,170300,0.0
1632,1703005005,170300,0.0
112,8391002008,839100,0.0
1632,1703005008,170300,0.0
1632,1703005009,170300,0.0
2212,7505003005,750500,0.0
2212,7505003002,750500,0.0
1533,2522013013,252201,1.06037735849
2234,7505003000,750500,0.0
2234,7505003001,750500,0.0
2212,7505003008,750500,0.0
1522,2519004006,251900,0.0
1221,8367002014,836700,0.0
731,6903002012,690300,0.633333333336
1221,8367002013,836700,0.0
1523,2519004000,251900,0.0
1413,2210002009,221000,0.0
1413,2210002008,221000,0.0
1413,2210002007,221000,0.0
1413,2210002006,221000,0.0
1413,2210002005,221000,0.0
1413,2210002004,221000,0.0
1413,2210002003,221000,0.0
1413,2210002002,221000,0.0
1413,2210002001,221000,0.0
1413,2210002000,221000,0.0
1611,1002004010,100200,0.0
1913,514001017,51400,0.0
423,4805001004,480500,0.0
423,4805001005,480500,0.0
423,4805001006,480500,0.0
423,4805001000,480500,0.0
423,4805001003,480500,0.0
423,4805001008,480500,0.0
423,4603012004,460301,0.0
1613,1007001018,100700,0.0
1613,1007001019,100700,0.0
1613,1007001017,100700,0.0
1613,1007001014,100700,0.0
1613,1007001012,100700,0.0
1613,1007001013,100700,0.0
1613,1007001010,100700,0.0
1613,1007001011,100700,0.0
823,6503021018,650302,0.0
1913,514001015,51400,0.0
2514,1904021018,190402,0.0
2514,1904021019,190402,0.0
823,6503021014,650302,0.0
2514,1904021017,190402,0.0
823,6503021016,650302,0.0
823,6503021017,650302,0.0
823,6503021010,650302,0.0
2514,1904021013,190402,0.0
2514,1904021010,190402,0.0
823,6503021013,650302,0.0
423,4603012002,460301,0.0
323,6909003005,690900,0.0
2223,7301003016,730100,0.0
2223,7301003015,730100,0.0
2223,7301003014,730100,0.0
2223,7301003013,730100,0.0
2223,7301003012,730100,0.0
323,6909003003,690900,0.996645367417
323,6909003002,690900,0.996645367417
323,6909003009,690900,0.996645367417
2223,7301003019,730100,0.0
2223,7301003018,730100,0.0
1411,2203001008,220300,2.09116022099
1411,2203001009,220300,0.884279475982
1411,2203001006,220300,0.884279475982
1611,902002008,90200,0.0
1611,902002009,90200,0.0
1611,902002004,90200,1.05107526882
1522,2521023014,252102,1.04008438818
1522,2521023015,252102,1.04008438818
1522,2521023012,252102,0.96358758145
1522,2521023013,252102,1.04008438818
1522,2521023010,252102,0.96358758145
1522,2521023011,252102,0.0
1233,3106001003,310600,0.0
1233,3106001002,310600,0.0
1235,3106001001,310600,0.0
1233,3106001006,310600,0.0
1233,3106001005,310600,0.0
1222,3106001004,310600,0.0
1222,3106001009,310600,0.0
1222,3106001008,310600,2.22631578946
1722,1602004012,160200,0.0
1722,1602004013,160200,0.0
1722,1602004016,160200,0.0
1722,1602004017,160200,0.0
1722,1602004014,160200,0.0
331,4301013000,430101,5.88794669032
331,4301013001,430101,4.91208318636
331,4301013002,430101,3.94488257614
