beat,block,tract,knox_sum
733.0, 6811003012.0, 681100.0,4.02522212077
1731.0, 1612002008.0, 161200.0,1.04865974402
1911.0, 503001000.0, 50300.0,0.0
1732.0, 1609001013.0, 160900.0,1.1321299639
831.0, 6608004000.0, 660800.0,2.89520886086
433.0, 5206001025.0, 520600.0,0.0
511.0, 4908002001.0, 490800.0,3.62294923321
414.0, 4312002021.0, 431200.0,8.71759323837
813.0, 6203001019.0, 620300.0,2.00785394678
1712.0, 1403022006.0, 140302.0,0.0
831.0, 6608004002.0, 660800.0,2.9951152151
2515.0, 1907022004.0, 190702.0,0.942170818502
1932.0, 628002005.0, 62800.0,0.955445544556
323.0, 6909003002.0, 690900.0,0.0
1925.0, 608003004.0, 60800.0,5.01901626058
423.0, 4606001011.0, 460600.0,0.0
1031.0, 8305003005.0, 830500.0,1.03639685216
1532.0, 2518001004.0, 251800.0,0.990110950314
925.0, 8426001056.0, 842600.0,0.0
835.0, 7001002042.0, 700100.0,0.0
732.0, 6813002000.0, 681300.0,1.86390076363
331.0, 4201001004.0, 420100.0,0.0
922.0, 5808001009.0, 580800.0,1.80435032178
733.0, 6814003013.0, 681400.0,5.3770610991
313.0, 4206001007.0, 420600.0,1.94788225501
1221.0, 2430002007.0, 243000.0,4.33042336653
414.0, 4312001008.0, 431200.0,4.79204622999
835.0, 7001001002.0, 700100.0,1.02222222222
421.0, 4313023006.0, 431302.0,9.85609800025
815.0, 5705001021.0, 570500.0,5.14576333187
1031.0, 8305003015.0, 830500.0,0.0
2522.0, 2003002009.0, 200300.0,0.0
313.0, 4206001011.0, 420600.0,1.94788225501
815.0, 5703004022.0, 570300.0,5.48648786394
1513.0, 2521011003.0, 252101.0,-9.75000000039
235.0, 4110002011.0, 411000.0,3.33223168769
234.0, 4109002000.0, 410900.0,1.18888888883
725.0, 6712001005.0, 671200.0,1.98514373436
2011.0, 208014013.0, 20801.0,1.97477821726
2223.0, 7305004031.0, 730500.0,8.41173220251
414.0, 4312002032.0, 431200.0,3.8758501309
1732.0, 8311003007.0, 831100.0,2.11292450889
1632.0, 1710006016.0, 171000.0,0.750000000005
733.0, 6814003001.0, 681400.0,4.47749188042
821.0, 6303002000.0, 630300.0,0.0
1434.0, 8324002014.0, 832400.0,1.90958858787
2515.0, 1912001014.0, 191200.0,0.942170818502
1922.0, 8319001001.0, 831900.0,1.12041884816
934.0, 6119001005.0, 611900.0,2.87617089367
524.0, 5303001003.0, 530300.0,1.87455852814
1111.0, 8421006007.0, 842100.0,2.2678029851
431.0, 5102003028.0, 510200.0,1.14582530261
2232.0, 7306003006.0, 730600.0,3.81913209982
322.0, 6904003012.0, 690400.0,0.0
424.0, 4601004002.0, 460100.0,0.0
1021.0, 8415002017.0, 841500.0,2.38926006181
424.0, 4602002009.0, 460200.0,1.01920670068
623.0, 6912002021.0, 691200.0,1.72362307206
1213.0, 2421002014.0, 242100.0,5.82154255243
1612.0, 1002005022.0, 100200.0,0.0
332.0, 4302002000.0, 430200.0,8.44393348702
835.0, 6611002006.0, 661100.0,0.0
1832.0, 817001013.0, 81700.0,0.0
524.0, 5303001007.0, 530300.0,1.07562235792
632.0, 4401021012.0, 440102.0,2.29110363632
1613.0, 1006003030.0, 100600.0,1.09746251441
2512.0, 1906013021.0, 190601.0,0.788461538446
1411.0, 2204001001.0, 220400.0,0.987803278679
1513.0, 2520002008.0, 252000.0,-9.10209003254
1934.0, 632006000.0, 63200.0,0.954075032324
1024.0, 8414001008.0, 841400.0,0.488095238098
1212.0, 2425001018.0, 242500.0,5.20768526986
2533.0, 2502002001.0, 250200.0,2.04048144122
1111.0, 8421006005.0, 842100.0,2.2678029851
1632.0, 1703005018.0, 170300.0,0.0
715.0, 6704001011.0, 670400.0,2.13650865998
632.0, 4408001011.0, 440800.0,4.22015120544
2534.0, 2306006010.0, 230600.0,2.03205037092
1713.0, 1408005005.0, 140800.0,0.937634408599
1621.0, 1204001020.0, 120400.0,0.0
713.0, 6701002012.0, 670100.0,2.86966462766
2524.0, 2207021006.0, 220702.0,0.0
212.0, 3602001000.0, 360200.0,0.0
1622.0, 1101002019.0, 110100.0,0.869722747322
522.0, 4913001000.0, 491300.0,1.85379074975
1421.0, 2225001016.0, 222500.0,2.96499285576
1632.0, 1703004003.0, 170300.0,0.0
2023.0, 307062003.0, 30706.0,1.25641025641
812.0, 6403002011.0, 640300.0,0.0
423.0, 4603011013.0, 460301.0,0.0
2535.0, 2304002014.0, 230400.0,0.0
612.0, 7102005011.0, 710200.0,6.08855708712
725.0, 6716003015.0, 671600.0,2.59012653849
2221.0, 7303001026.0, 730300.0,1.99755169073
2514.0, 1906013007.0, 190601.0,0.0
1234.0, 3108001004.0, 310800.0,3.20270176642
1422.0, 2302001024.0, 230200.0,1.74685259661
1934.0, 633012002.0, 63301.0,1.05760151086
1711.0, 1301003021.0, 130100.0,0.0
1031.0, 3018012018.0, 301801.0,1.08939345824
2433.0, 302001018.0, 30200.0,1.81417027028
1431.0, 2215001022.0, 221500.0,3.67773268975
621.0, 7102001002.0, 710200.0,2.02562377547
512.0, 4909023012.0, 490902.0,6.22545512543
1732.0, 1608003007.0, 160800.0,0.0
1915.0, 321004000.0, 32100.0,3.96289458427
531.0, 4914003026.0, 491400.0,0.886029411771
413.0, 4804003003.0, 480400.0,2.13149828895
2221.0, 7201001020.0, 720100.0,1.09918601146
214.0, 3802002012.0, 380200.0,1.04838709677
1123.0, 2714001012.0, 271400.0,0.0
1824.0, 810003000.0, 81000.0,0.0
1021.0, 8415002019.0, 841500.0,1.53342119759
1931.0, 8437002003.0, 843700.0,0.0
812.0, 6406002006.0, 640600.0,0.0
334.0, 4313021006.0, 431302.0,8.79568281227
1024.0, 3007002008.0, 300700.0,1.05574324324
725.0, 6716003011.0, 671600.0,1.0273650322
532.0, 5301001018.0, 530100.0,1.98168103449
1611.0, 901001008.0, 90100.0,0.0
925.0, 8426001000.0, 842600.0,0.95159313726
414.0, 8342001007.0, 834200.0,0.0
1712.0, 1404001005.0, 140400.0,0.0
421.0, 4313011005.0, 431301.0,6.02178399594
1033.0, 8435001019.0, 843500.0,1.22162162161
421.0, 4313013010.0, 431301.0,6.09579373424
423.0, 4604004012.0, 460400.0,0.0
623.0, 6913001001.0, 691300.0,0.0
413.0, 4803001003.0, 480300.0,0.0
1022.0, 8416001013.0, 841600.0,2.4598645902
921.0, 5805023018.0, 580502.0,0.0
2222.0, 7302015002.0, 730201.0,4.0493260059
1424.0, 2414001011.0, 241400.0,2.18540297109
2532.0, 2503003015.0, 250300.0,1.54410957918
1624.0, 1504023021.0, 150402.0,0.0
712.0, 6805002029.0, 680500.0,3.45460079085
331.0, 4301011003.0, 430101.0,7.93728775234
1234.0, 3108002001.0, 310800.0,3.9091517857
2012.0, 401003018.0, 40100.0,0.75
623.0, 6913001005.0, 691300.0,1.08459332638
825.0, 6607001008.0, 660700.0,2.8961749872
1022.0, 8431001017.0, 843100.0,1.83288353239
331.0, 4301022003.0, 430102.0,8.6868399894
313.0, 4204001011.0, 420400.0,0.0
2411.0, 201001022.0, 20100.0,0.0
2412.0, 205001001.0, 20500.0,2.08778113162
1432.0, 8309001040.0, 830900.0,1.95846776567
1213.0, 2421002000.0, 242100.0,4.93017531612
622.0, 7109002024.0, 710900.0,0.893779342726
1122.0, 2315005019.0, 231500.0,0.910516605164
331.0, 4301012006.0, 430101.0,7.93317427961
411.0, 4503001014.0, 450300.0,0.770642201856
611.0, 7104002010.0, 710400.0,5.94856262044
735.0, 6715002028.0, 671500.0,5.97327188018
1021.0, 2912002002.0, 291200.0,0.904929577483
1722.0, 1602004006.0, 160200.0,0.0
2212.0, 7207002016.0, 720700.0,1.29659188956
2412.0, 206012014.0, 20601.0,2.00824889444
1711.0, 1203002011.0, 120300.0,0.0
1011.0, 8387001022.0, 838700.0,0.991406249992
424.0, 4610001008.0, 461000.0,2.05528414313
331.0, 4301012000.0, 430101.0,6.98856330623
313.0, 4204001005.0, 420400.0,0.0
1613.0, 1005001008.0, 100500.0,0.0
1813.0, 717001002.0, 71700.0,0.51724137931
735.0, 6720002013.0, 672000.0,4.97907472987
1731.0, 1611002004.0, 161100.0,1.04865974402
621.0, 6912003012.0, 691200.0,1.726043874
1712.0, 1302001020.0, 130200.0,0.0
614.0, 7107004009.0, 710700.0,5.01621078353
834.0, 7004012029.0, 700401.0,1.90556088208
1511.0, 2513001014.0, 251300.0,0.542105263193
1722.0, 1602004023.0, 160200.0,0.947496947495
1221.0, 2431001004.0, 243100.0,6.9324958069
834.0, 7002004008.0, 700200.0,0.95278044104
1023.0, 8429004038.0, 842900.0,0.0
1014.0, 2922002008.0, 292200.0,0.970000000057
1633.0, 1506003011.0, 150600.0,1.10227272727
512.0, 5002001016.0, 500200.0,4.77195761394
1733.0, 1607002011.0, 160700.0,1.10990502036
1124.0, 8370001014.0, 837000.0,1.59455120694
2411.0, 204003008.0, 20400.0,0.90549395161
833.0, 6505003021.0, 650500.0,0.0
511.0, 5001001018.0, 500100.0,1.0780408279
1224.0, 8330001073.0, 833000.0,1.82569753206
1831.0, 818002052.0, 81800.0,5.50000000015
732.0, 6813001001.0, 681300.0,2.76357109758
611.0, 7105004010.0, 710500.0,5.53126317775
424.0, 4607002001.0, 460700.0,3.00716937483
2523.0, 2105021014.0, 210502.0,0.978912839748
732.0, 6813001003.0, 681300.0,3.97782663577
934.0, 6120002002.0, 612000.0,0.0
523.0, 5305021024.0, 530502.0,2.04253033087
524.0, 5302004013.0, 530200.0,1.95524862128
2221.0, 7302011014.0, 730201.0,2.99083892125
331.0, 4301023000.0, 430102.0,7.86840756661
2521.0, 1908003001.0, 190800.0,1.44036697248
633.0, 4903001017.0, 490300.0,0.928651266766
1014.0, 2922003006.0, 292200.0,0.0
725.0, 6716001002.0, 671600.0,0.0
1131.0, 2606002012.0, 260600.0,6.12663130234
1713.0, 1407022000.0, 140702.0,0.0
814.0, 5607002014.0, 560700.0,0.0
623.0, 6912001003.0, 691200.0,1.78026040844
524.0, 5302004007.0, 530200.0,3.65525026703
1424.0, 2414001009.0, 241400.0,2.02405143573
731.0, 6911004000.0, 691100.0,0.929012345665
922.0, 8428002004.0, 842800.0,0.807131280393
1212.0, 2422001015.0, 242200.0,5.89127971809
231.0, 8361001004.0, 836100.0,0.0
1711.0, 1303003031.0, 130300.0,0.0
2212.0, 7207001004.0, 720700.0,0.0
2413.0, 208021014.0, 20802.0,3.97818819855
1624.0, 1502002030.0, 150200.0,0.0
815.0, 5703004019.0, 570300.0,5.48648786394
711.0, 8348002006.0, 834800.0,2.27508944544
621.0, 6912001017.0, 691200.0,1.71809857242
915.0, 8400002013.0, 840000.0,1.00589695841
2213.0, 7203004012.0, 720300.0,2.63571386523
131.0, 8410001028.0, 841000.0,0.981796116505
1223.0, 8378001034.0, 837800.0,0.0
623.0, 6912001015.0, 691200.0,1.66367008033
414.0, 4312002024.0, 431200.0,6.97439448843
512.0, 4910004000.0, 491000.0,5.66795891412
725.0, 6715003004.0, 671500.0,4.50436017284
631.0, 4401024001.0, 440102.0,1.84512373975
1812.0, 713001000.0, 71300.0,0.0
222.0, 3904001002.0, 390400.0,4.96028882315
423.0, 8339002021.0, 833900.0,1.92761773043
323.0, 6909003007.0, 690900.0,0.0
1234.0, 8412003001.0, 841200.0,1.30468749999
612.0, 7103001022.0, 710300.0,6.80633311804
1925.0, 608003001.0, 60800.0,5.13686830957
511.0, 4906001068.0, 490600.0,4.23759775792
1135.0, 2827001012.0, 282700.0,0.0
1925.0, 609004001.0, 60900.0,2.8775669651
622.0, 8424002035.0, 842400.0,0.0
713.0, 6702001010.0, 670200.0,3.82192402098
2411.0, 204003006.0, 20400.0,0.0
234.0, 4108002000.0, 410800.0,3.08176467771
611.0, 7105002003.0, 710500.0,5.92171945981
1012.0, 2925001017.0, 292500.0,0.0
1124.0, 2712001015.0, 271200.0,1.54427227449
2413.0, 208021012.0, 20802.0,3.97818819855
131.0, 3302002013.0, 330200.0,1.63326670475
523.0, 5305032060.0, 530503.0,0.0
1814.0, 714002010.0, 71400.0,0.333333333331
1613.0, 1007002012.0, 100700.0,1.99666771385
621.0, 6912001018.0, 691200.0,1.71809857242
2521.0, 1908001006.0, 190800.0,0.741803278686
1921.0, 505004004.0, 50500.0,0.0
834.0, 7003022005.0, 700302.0,0.0
722.0, 6809001004.0, 680900.0,0.0
1212.0, 2425002000.0, 242500.0,4.00847237918
922.0, 8428006001.0, 842800.0,1.90931790087
414.0, 8342001006.0, 834200.0,0.0
1222.0, 8378001007.0, 837800.0,1.13366336634
334.0, 4308001001.0, 430800.0,9.48296216318
2423.0, 107024004.0, 10702.0,1.06488011284
1931.0, 626001023.0, 62600.0,0.0
612.0, 7108005002.0, 710800.0,1.97160337218
735.0, 6720001007.0, 672000.0,3.32855766653
2412.0, 206023012.0, 20602.0,2.75965869765
422.0, 4601001011.0, 460100.0,0.0
825.0, 6607001018.0, 660700.0,1.98544732036
933.0, 6111002008.0, 611100.0,3.03878977972
712.0, 6806002025.0, 680600.0,1.02319109462
921.0, 5806002007.0, 580600.0,1.02819548872
2431.0, 106001004.0, 10600.0,0.0
1222.0, 8371001008.0, 837100.0,2.03028177512
2515.0, 1906022032.0, 190602.0,0.901114206134
2433.0, 301012000.0, 30101.0,3.50536937124
1011.0, 2909001002.0, 290900.0,3.04307350238
1912.0, 501002025.0, 50100.0,1.00410209663
323.0, 6910004003.0, 691000.0,0.0
122.0, 8391001043.0, 839100.0,1.59523809524
1711.0, 1303004002.0, 130300.0,0.0
1135.0, 2827002012.0, 282700.0,0.0
2412.0, 206023000.0, 20602.0,3.01583691192
324.0, 4305003011.0, 430500.0,0.98143706331
913.0, 6009002008.0, 600900.0,2.09848293884
2223.0, 7305004000.0, 730500.0,8.84215593564
613.0, 7108002009.0, 710800.0,1.02017841971
1011.0, 2909001006.0, 290900.0,3.01161905873
2514.0, 1903003002.0, 190300.0,0.0
2412.0, 206023006.0, 20602.0,4.0285115034
2525.0, 2209013006.0, 220901.0,0.0
2234.0, 7501002014.0, 750100.0,0.637795275581
2511.0, 8315001031.0, 831500.0,0.0
811.0, 5611005011.0, 561100.0,0.0
2525.0, 2209013000.0, 220901.0,0.0
131.0, 3302002007.0, 330200.0,0.665322580641
1935.0, 703001016.0, 70300.0,1.06557922769
2024.0, 313004000.0, 31300.0,0.0
1434.0, 8310002001.0, 831000.0,0.970933369298
2011.0, 208011001.0, 20801.0,0.933137254902
2223.0, 7115002011.0, 711500.0,3.21085683889
913.0, 6006001006.0, 600600.0,2.07882841433
511.0, 4908001020.0, 490800.0,6.55129587683
533.0, 5401023001.0, 540102.0,0.957761351639
314.0, 4203001005.0, 420300.0,0.992202729038
1121.0, 8366001019.0, 836600.0,0.506410256438
1022.0, 8431001030.0, 843100.0,2.02655893107
1215.0, 2434001025.0, 243400.0,0.973184694193
1013.0, 3005001006.0, 300500.0,0.0
1934.0, 632003001.0, 63200.0,0.0
1711.0, 1303001000.0, 130300.0,0.0
231.0, 4003001021.0, 400300.0,0.0
431.0, 5101002058.0, 510100.0,0.0
531.0, 4914001012.0, 491400.0,1.98582677165
931.0, 6114003001.0, 611400.0,0.0
823.0, 6503021022.0, 650302.0,0.0
612.0, 7102004005.0, 710200.0,2.04163340047
1434.0, 8322003014.0, 832200.0,1.95244212401
834.0, 7002004009.0, 700200.0,0.813416621401
1633.0, 1511003000.0, 151100.0,0.800595238095
1021.0, 2912002014.0, 291200.0,0.904929577483
1633.0, 1711002021.0, 171100.0,0.0
421.0, 4313013009.0, 431301.0,5.97240867341
2222.0, 7302012007.0, 730201.0,3.25823239363
824.0, 6308002000.0, 630800.0,0.0
2012.0, 309003005.0, 30900.0,0.0
512.0, 4909022020.0, 490902.0,6.39515951654
1732.0, 1610002016.0, 161000.0,0.971653543308
1634.0, 1508002003.0, 150800.0,1.79379881743
1111.0, 8421002003.0, 842100.0,0.0
412.0, 4503001041.0, 450300.0,1.84446728331
631.0, 4403002015.0, 440300.0,0.988578509052
634.0, 8340001034.0, 834000.0,2.33333333334
1522.0, 2521023000.0, 252102.0,1.78975190302
624.0, 6914001000.0, 691400.0,0.0
813.0, 6502006003.0, 650200.0,0.0
1111.0, 8421001010.0, 842100.0,0.0
832.0, 6608001001.0, 660800.0,3.98068489788
1932.0, 706001007.0, 70600.0,0.0
1234.0, 8412001001.0, 841200.0,0.736842105264
533.0, 5401014011.0, 540101.0,0.0
412.0, 4605004018.0, 460500.0,2.35915974207
2534.0, 2305001000.0, 230500.0,0.0
2535.0, 2307004015.0, 230700.0,0.907079646012
423.0, 4603011010.0, 460301.0,0.0
1634.0, 1508003004.0, 150800.0,1.88834951456
1915.0, 321003004.0, 32100.0,3.76533529563
231.0, 4003001007.0, 400300.0,0.0
522.0, 5305011021.0, 530501.0,0.0
421.0, 4313013005.0, 431301.0,7.42248425452
632.0, 4402022010.0, 440202.0,3.08436921559
1223.0, 8378002020.0, 837800.0,0.0
1031.0, 3018032017.0, 301803.0,2.07769539319
713.0, 6701001016.0, 670100.0,1.99591453962
823.0, 6604004012.0, 660400.0,1.05514825676
715.0, 6704001026.0, 670400.0,1.78536717063
911.0, 5801001017.0, 580100.0,0.0
1112.0, 2312003002.0, 231200.0,2.80481655364
414.0, 8342003023.0, 834200.0,1.97290348101
1011.0, 2909003001.0, 290900.0,0.0
1213.0, 8423002013.0, 842300.0,0.0
813.0, 6503011013.0, 650301.0,0.917142857145
831.0, 6608003007.0, 660800.0,3.01441657768
633.0, 4408002003.0, 440800.0,3.43528994238
314.0, 8344002005.0, 834400.0,1.4374103468
1011.0, 2909003007.0, 290900.0,0.0
1122.0, 2608001002.0, 260800.0,1.92314059073
1623.0, 1104001033.0, 110400.0,0.0
1432.0, 8322002006.0, 832200.0,3.05300554954
2412.0, 205004004.0, 20500.0,2.96151239162
431.0, 5101002032.0, 510100.0,0.0
831.0, 6608005013.0, 660800.0,3.20231895409
715.0, 6705001011.0, 670500.0,2.06811997842
823.0, 6501003015.0, 650100.0,0.0
513.0, 4909011012.0, 490901.0,1.02129511977
921.0, 5806003002.0, 580600.0,1.78982420186
923.0, 6305001007.0, 630500.0,1.00543945032
421.0, 4313022010.0, 431302.0,9.86327224526
831.0, 6609003037.0, 660900.0,2.84613983367
1723.0, 1604002016.0, 160400.0,0.0
321.0, 8344003009.0, 834400.0,2.05624560394
322.0, 8425001037.0, 842500.0,0.962172056131
421.0, 4314002002.0, 431400.0,5.88636109057
322.0, 6904001010.0, 690400.0,0.0
822.0, 6309003022.0, 630900.0,2.06584883894
511.0, 4908004010.0, 490800.0,7.84691334334
1221.0, 2428001006.0, 242800.0,3.33228104018
1421.0, 8324001011.0, 832400.0,2.12610918293
1011.0, 2909003003.0, 290900.0,0.0
512.0, 4909023004.0, 490902.0,3.84948792466
1733.0, 1607005008.0, 160700.0,1.10990502036
322.0, 6904002027.0, 690400.0,0.0
1413.0, 2211003016.0, 221100.0,1.98054873786
733.0, 6814004004.0, 681400.0,2.76969885683
1235.0, 3105001010.0, 310500.0,1.52093177095
624.0, 4402012001.0, 440201.0,1.02563437139
912.0, 5905001032.0, 590500.0,1.02521008403
2212.0, 8233041002.0, 823304.0,0.0
913.0, 8397001000.0, 839700.0,2.03790907309
233.0, 8363002001.0, 836300.0,2.72095576261
421.0, 4313011002.0, 431301.0,7.01359898125
1225.0, 2828001014.0, 282800.0,0.0
1034.0, 8413001014.0, 841300.0,0.570175438596
1633.0, 1506001008.0, 150600.0,1.95354351742
512.0, 4909024027.0, 490902.0,5.74529077881
522.0, 4913003009.0, 491300.0,3.00147432295
611.0, 7104002009.0, 710400.0,5.94856262044
421.0, 4313011004.0, 431301.0,6.00959681916
824.0, 8350001012.0, 835000.0,0.0
1212.0, 2422002009.0, 242200.0,7.03974563077
934.0, 6119002006.0, 611900.0,3.06033797802
234.0, 4108001001.0, 410800.0,3.34496106057
1033.0, 3011001003.0, 301100.0,0.0
2534.0, 2306005006.0, 230600.0,0.0
1831.0, 818001020.0, 81800.0,0.0
613.0, 7107003011.0, 710700.0,2.89306503777
324.0, 8418002047.0, 841800.0,0.0
823.0, 6606005004.0, 660600.0,4.23063552174
2534.0, 2306005000.0, 230600.0,0.0
321.0, 4208002007.0, 420800.0,1.97103569931
1221.0, 2431001003.0, 243100.0,5.39947693897
632.0, 4403003006.0, 440300.0,2.02066138849
915.0, 3405001033.0, 340500.0,0.0
1621.0, 1201001013.0, 120100.0,0.0
1031.0, 8305001019.0, 830500.0,2.1257903104
511.0, 4908004005.0, 490800.0,6.79801276675
2222.0, 7114002008.0, 711400.0,2.19666972535
2525.0, 2209011000.0, 220901.0,0.0
1011.0, 8387001007.0, 838700.0,1.02051845746
2411.0, 203013020.0, 20301.0,0.0
1621.0, 1201001015.0, 120100.0,0.0
413.0, 4701002042.0, 470100.0,1.18389662028
1121.0, 2311001010.0, 231100.0,2.63596491226
1413.0, 2211003018.0, 221100.0,1.98054873786
612.0, 7103001010.0, 710300.0,6.81606952363
2521.0, 1902001011.0, 190200.0,0.0
2522.0, 2004012011.0, 200401.0,0.0
1823.0, 818002009.0, 81800.0,0.0
1922.0, 507001015.0, 50700.0,0.0
1821.0, 803004000.0, 80300.0,-0.333333333333
814.0, 5602001012.0, 560200.0,0.0
726.0, 6713002012.0, 671300.0,4.16028202749
432.0, 5201001036.0, 520100.0,0.0
1623.0, 1105022030.0, 110502.0,1.13793103449
632.0, 4406002003.0, 440600.0,1.09476279944
314.0, 4202001005.0, 420200.0,0.958479020979
1422.0, 2309002007.0, 230900.0,1.0737791932
1923.0, 612001005.0, 61200.0,4.66336579741
234.0, 4109001000.0, 410900.0,0.935185185182
832.0, 6609002020.0, 660900.0,4.98431750346
313.0, 4206002007.0, 420600.0,1.94788225501
2512.0, 1906011002.0, 190601.0,0.0
1112.0, 2312001013.0, 231200.0,3.37516464603
322.0, 6904004002.0, 690400.0,0.962172056131
712.0, 6806001013.0, 680600.0,0.962329903752
2521.0, 1908005014.0, 190800.0,0.835858585863
513.0, 4909012019.0, 490901.0,1.99526760106
1011.0, 8387003004.0, 838700.0,2.98454828639
611.0, 7104004008.0, 710400.0,6.25565365579
1712.0, 1404005027.0, 140400.0,0.983695652184
322.0, 6904004000.0, 690400.0,0.962172056131
1032.0, 3016002010.0, 301600.0,2.01202634245
1422.0, 2309003002.0, 230900.0,1.66011765083
1712.0, 8318001008.0, 831800.0,0.0
1434.0, 2405001023.0, 240500.0,3.44750540879
1522.0, 2521023010.0, 252102.0,1.67807157516
1234.0, 3109002001.0, 310900.0,0.0
334.0, 4308002000.0, 430800.0,9.57555570887
1935.0, 703002001.0, 70300.0,0.974339035764
1924.0, 8320001007.0, 832000.0,4.96553642963
2222.0, 7302012006.0, 730201.0,3.25823239363
1212.0, 2425002017.0, 242500.0,4.08103806156
1031.0, 3018012021.0, 301801.0,0.970675830466
212.0, 3511001003.0, 351100.0,0.0
725.0, 6712001001.0, 671200.0,1.98514373436
431.0, 5103001016.0, 510300.0,2.7996114782
1624.0, 1502002035.0, 150200.0,0.854390681001
1634.0, 1510011004.0, 151001.0,0.849624060153
912.0, 5907001014.0, 590700.0,0.733333333331
422.0, 4601002000.0, 460100.0,0.0
2412.0, 203012008.0, 20301.0,1.05126668949
1631.0, 1705003009.0, 170500.0,0.0
2223.0, 7304003027.0, 730400.0,6.09824775537
412.0, 4802002009.0, 480200.0,0.0
2523.0, 2001001008.0, 200100.0,0.0
1225.0, 8382002053.0, 838200.0,0.0
222.0, 3904001007.0, 390400.0,3.76816844235
1924.0, 622001003.0, 62200.0,3.03230172538
1522.0, 2521022003.0, 252102.0,1.02404698582
2515.0, 1912001020.0, 191200.0,0.942170818502
832.0, 6609002002.0, 660900.0,3.71193037703
1031.0, 3018012033.0, 301801.0,0.0
2533.0, 2305002004.0, 230500.0,0.953108156668
933.0, 6111001011.0, 611100.0,1.8601236476
833.0, 6504004017.0, 650400.0,0.0
1631.0, 1708003014.0, 170800.0,0.0
2023.0, 307021000.0, 30702.0,1.25641025641
513.0, 4909013010.0, 490901.0,2.92010194107
1011.0, 8387002008.0, 838700.0,0.0
513.0, 4910005028.0, 491000.0,1.98431437003
1613.0, 1005004006.0, 100500.0,0.0
1422.0, 2309001007.0, 230900.0,1.55616754195
1634.0, 1507002001.0, 150700.0,0.944174757282
1623.0, 1502002021.0, 150200.0,1.14751142101
1532.0, 2516003008.0, 251600.0,0.0
1623.0, 1105012006.0, 110501.0,1.092013078
833.0, 6504004013.0, 650400.0,0.0
1614.0, 8104003018.0, 810400.0,0.0
1812.0, 713002014.0, 71300.0,0.43
1611.0, 1002004018.0, 100200.0,0.794871794873
1522.0, 2521021000.0, 252102.0,2.62345941529
314.0, 8344001009.0, 834400.0,2.06800301453
812.0, 6406002027.0, 640600.0,0.0
324.0, 4305002007.0, 430500.0,1.97610975683
815.0, 5705002009.0, 570500.0,5.59453341686
831.0, 6605002007.0, 660500.0,2.99313517856
333.0, 4309001013.0, 430900.0,2.26590898851
2521.0, 1902003002.0, 190200.0,0.0
1712.0, 1402003019.0, 140200.0,0.0
434.0, 8388001013.0, 838800.0,0.866120218582
1931.0, 707001002.0, 70700.0,0.0
825.0, 6606001007.0, 660600.0,1.91004924079
1432.0, 8323001000.0, 832300.0,0.929020100502
1732.0, 8311004019.0, 831100.0,1.23684210525
612.0, 7103001007.0, 710300.0,6.04400256855
332.0, 4302005003.0, 430200.0,2.0028065524
422.0, 4604001002.0, 460400.0,5.8594290965
1225.0, 2828001008.0, 282800.0,0.0
1432.0, 8322002021.0, 832200.0,0.989692066806
331.0, 8439004000.0, 843900.0,7.3162847625
1411.0, 2204002005.0, 220400.0,2.19335393474
431.0, 5102001012.0, 510200.0,3.27807215794
1633.0, 1506002002.0, 150600.0,1.9991226068
532.0, 5306001015.0, 530600.0,1.03688212928
1424.0, 2413001008.0, 241300.0,2.10220359266
433.0, 5501006033.0, 550100.0,0.0
1811.0, 8325002014.0, 832500.0,0.0
2233.0, 4912001020.0, 491200.0,3.45005691012
332.0, 4303002002.0, 430300.0,2.92031801427
412.0, 4802001010.0, 480200.0,0.0
934.0, 6120002019.0, 612000.0,2.60792273722
1921.0, 509001013.0, 50900.0,0.0
1113.0, 2605001003.0, 260500.0,2.86348823508
332.0, 4303002000.0, 430300.0,1.91564599347
724.0, 8349002018.0, 834900.0,0.99559193955
726.0, 6713003002.0, 671300.0,3.1017809478
431.0, 5101001035.0, 510100.0,0.0
1113.0, 2605001001.0, 260500.0,1.89644932251
1135.0, 8386002004.0, 838600.0,0.408000000013
834.0, 7004022007.0, 700402.0,0.954715892706
1915.0, 8307001000.0, 830700.0,4.6145320346
1932.0, 706002017.0, 70600.0,0.0
333.0, 4306001003.0, 430600.0,9.99321440521
831.0, 6609003025.0, 660900.0,1.98111057399
1121.0, 2315001006.0, 231500.0,0.878635346756
1113.0, 2605001007.0, 260500.0,1.94797159284
622.0, 8424002040.0, 842400.0,2.63386825501
1921.0, 511001015.0, 51100.0,0.0
2222.0, 7302022003.0, 730202.0,3.06213843299
331.0, 4301014006.0, 430101.0,6.88151352799
821.0, 5704001007.0, 570400.0,0.908009286129
422.0, 4601001037.0, 460100.0,0.0
1133.0, 8430002029.0, 843000.0,2.92284437537
621.0, 7102002007.0, 710200.0,4.09810222063
2411.0, 203023029.0, 20302.0,1.86715451327
1432.0, 8323001020.0, 832300.0,0.929020100502
831.0, 6611003008.0, 661100.0,0.0
1733.0, 1607003006.0, 160700.0,1.05864197531
924.0, 6103002020.0, 610300.0,0.0
122.0, 8391001025.0, 839100.0,1.59523809524
1612.0, 1003006010.0, 100300.0,0.0
1034.0, 8432001003.0, 843200.0,0.635135135138
715.0, 6705001056.0, 670500.0,0.892683585313
632.0, 4402022013.0, 440202.0,4.17161012811
