# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1423.0, 2411001015.0, 241100.0, 1.06819923371, 0.088889, 0.066667, 0.122222, 0.033333, 0.00249871478119, 0.00233918421053
1423.0, 2411002002.0, 241100.0, 1.06819923371, 0.088889, 0.066667, 0.122222, 0.033333, 0.00249871478119, 0.00233918421053
1423.0, 2411002003.0, 241100.0, 2.02029336059, 0.088889, 0.066667, 0.122222, 0.033333, 0.00472583832972, 0.00233918421053
1423.0, 2411002004.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002006.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002007.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002008.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002009.0, 241100.0, 1.01461395506, 0.088889, 0.066667, 0.122222, 0.033333, 0.00237336894346, 0.00233918421053
1423.0, 2411001004.0, 241100.0, 1.01461395506, 0.088889, 0.066667, 0.122222, 0.033333, 0.00237336894346, 0.00233918421053
1423.0, 2411001009.0, 241100.0, 1.01461395506, 0.088889, 0.066667, 0.122222, 0.033333, 0.00237336894346, 0.00233918421053
1423.0, 2411001008.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002005.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411001007.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411001006.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411001000.0, 241100.0, 1.47479564034, 0.088889, 0.066667, 0.122222, 0.033333, 0.00344981867564, 0.00233918421053
1423.0, 2411001020.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411001005.0, 241100.0, 1.01461395506, 0.088889, 0.066667, 0.122222, 0.033333, 0.00237336894346, 0.00233918421053
1423.0, 2411001001.0, 241100.0, 2.02029336059, 0.088889, 0.066667, 0.122222, 0.033333, 0.00472583832972, 0.00233918421053
1423.0, 2411001016.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411001017.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411001014.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411001012.0, 241100.0, 0.99236446933, 0.088889, 0.066667, 0.122222, 0.033333, 0.00232132329774, 0.00233918421053
1423.0, 2411001013.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411001010.0, 241100.0, 1.01461395506, 0.088889, 0.066667, 0.122222, 0.033333, 0.00237336894346, 0.00233918421053
1423.0, 2411001011.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411001018.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002017.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002016.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002015.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002014.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002013.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002012.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002011.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002010.0, 241100.0, 1.01461395506, 0.088889, 0.066667, 0.122222, 0.033333, 0.00237336894346, 0.00233918421053
1423.0, 2411002019.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002018.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002022.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1423.0, 2411002021.0, 241100.0, 0.0, 0.088889, 0.066667, 0.122222, 0.033333, 0.0, 0.00233918421053
1632.0, 1703002016.0, 170300.0, 1.47674418605, 0.044444, 0.044444, 0.033333, 0.044444, 0.00172716891065, 0.00116957894737
1632.0, 1703004010.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004012.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004017.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004014.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004015.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005024.0, 170300.0, 1.07790927022, 0.044444, 0.044444, 0.033333, 0.044444, 0.00126069998962, 0.00116957894737
1632.0, 1703005025.0, 170300.0, 1.07790927022, 0.044444, 0.044444, 0.033333, 0.044444, 0.00126069998962, 0.00116957894737
1632.0, 1703005011.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005010.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005013.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005015.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005014.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005016.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005019.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005018.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003015.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003014.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003013.0, 170300.0, 1.47674418605, 0.044444, 0.044444, 0.033333, 0.044444, 0.00172716891065, 0.00116957894737
1632.0, 1703003012.0, 170300.0, 1.47674418605, 0.044444, 0.044444, 0.033333, 0.044444, 0.00172716891065, 0.00116957894737
1632.0, 1703003011.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003010.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002004.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002001.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005003.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005006.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005007.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005004.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005005.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005008.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005009.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002009.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005000.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004008.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004003.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004005.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004004.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004007.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004006.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003000.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003002.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003004.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003006.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003007.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003008.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703003009.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002008.0, 170300.0, 1.47674418605, 0.044444, 0.044444, 0.033333, 0.044444, 0.00172716891065, 0.00116957894737
1632.0, 1703002007.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002006.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002002.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002010.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002011.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002012.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002013.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703002014.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004001.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703004000.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703001009.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703001006.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703001004.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703001005.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703001000.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005026.0, 170300.0, 1.07790927022, 0.044444, 0.044444, 0.033333, 0.044444, 0.00126069998962, 0.00116957894737
1632.0, 1703005020.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005021.0, 170300.0, 0.0, 0.044444, 0.044444, 0.033333, 0.044444, 0.0, 0.00116957894737
1632.0, 1703005022.0, 170300.0, 1.07790927022, 0.044444, 0.044444, 0.033333, 0.044444, 0.00126069998962, 0.00116957894737
1632.0, 1703005023.0, 170300.0, 1.07790927022, 0.044444, 0.044444, 0.033333, 0.044444, 0.00126069998962, 0.00116957894737
1631.0, 1707002003.0, 170700.0, 1.24836601307, 0.033333, 0.055556, 0.022222, 0.011111, 0.00109504695562, 0.000877184210526
1631.0, 1707002001.0, 170700.0, 1.24836601307, 0.033333, 0.055556, 0.022222, 0.011111, 0.00109504695562, 0.000877184210526
1631.0, 1707002014.0, 170700.0, 1.24836601307, 0.033333, 0.055556, 0.022222, 0.011111, 0.00109504695562, 0.000877184210526
1631.0, 1707003011.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001008.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001009.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001002.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001000.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001001.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001007.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001005.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003016.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003014.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003019.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003018.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003006.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003022.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003023.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003024.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003025.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707002009.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707002002.0, 170700.0, 1.24836601307, 0.033333, 0.055556, 0.022222, 0.011111, 0.00109504695562, 0.000877184210526
1631.0, 1707002000.0, 170700.0, 0.859999999994, 0.033333, 0.055556, 0.022222, 0.011111, 0.000754378421047, 0.000877184210526
1631.0, 1707002006.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003008.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003004.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003007.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003000.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707003003.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707002016.0, 170700.0, 2.51560739238, 0.033333, 0.055556, 0.022222, 0.011111, 0.00220665108448, 0.000877184210526
1631.0, 1707002010.0, 170700.0, 1.26724137931, 0.033333, 0.055556, 0.022222, 0.011111, 0.00111160412886, 0.000877184210526
1631.0, 1707002012.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707002018.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707002019.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001018.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001011.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001013.0, 170700.0, 1.24836601307, 0.033333, 0.055556, 0.022222, 0.011111, 0.00109504695562, 0.000877184210526
1631.0, 1707001012.0, 170700.0, 1.24836601307, 0.033333, 0.055556, 0.022222, 0.011111, 0.00109504695562, 0.000877184210526
1631.0, 1707001015.0, 170700.0, 0.0, 0.033333, 0.055556, 0.022222, 0.011111, 0.0, 0.000877184210526
1631.0, 1707001014.0, 170700.0, 1.24836601307, 0.033333, 0.055556, 0.022222, 0.011111, 0.00109504695562, 0.000877184210526
1115.0, 2603001030.0, 260300.0, 0.970338983047, 0.011111, 0.011111, 0.0, 0.022222, 0.000283722011596, 0.000292394736842
1114.0, 2603001009.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001002.0, 260300.0, 1.33333333333, 0.011111, 0.011111, 0.0, 0.022222, 0.000389859649122, 0.000292394736842
1114.0, 2603001001.0, 260300.0, 0.500000000002, 0.011111, 0.011111, 0.0, 0.022222, 0.000146197368422, 0.000292394736842
1114.0, 2603001007.0, 260300.0, 1.33333333333, 0.011111, 0.011111, 0.0, 0.022222, 0.000389859649122, 0.000292394736842
1114.0, 2603001004.0, 260300.0, 1.33333333333, 0.011111, 0.011111, 0.0, 0.022222, 0.000389859649122, 0.000292394736842
1115.0, 2603001028.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1115.0, 2603001029.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001024.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001025.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001026.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1115.0, 2603001027.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001020.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001021.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001022.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001023.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001019.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001018.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001011.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001010.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001013.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001012.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001015.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001014.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001017.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1114.0, 2603001016.0, 260300.0, 0.0, 0.011111, 0.011111, 0.0, 0.022222, 0.0, 0.000292394736842
1434.0, 2222001013.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222001008.0, 222200.0, 2.46088638035, 0.033333, 0.011111, 0.033333, 0.055556, 0.00215865067674, 0.000877184210526
1434.0, 2222001001.0, 222200.0, 2.46088638035, 0.033333, 0.011111, 0.033333, 0.055556, 0.00215865067674, 0.000877184210526
1434.0, 2222001000.0, 222200.0, 2.46088638035, 0.033333, 0.011111, 0.033333, 0.055556, 0.00215865067674, 0.000877184210526
1434.0, 2222001003.0, 222200.0, 1.71992539082, 0.033333, 0.011111, 0.033333, 0.055556, 0.00150869139611, 0.000877184210526
1434.0, 2222001005.0, 222200.0, 1.71992539082, 0.033333, 0.011111, 0.033333, 0.055556, 0.00150869139611, 0.000877184210526
1434.0, 2222001004.0, 222200.0, 1.71992539082, 0.033333, 0.011111, 0.033333, 0.055556, 0.00150869139611, 0.000877184210526
1434.0, 2222001007.0, 222200.0, 1.71992539082, 0.033333, 0.011111, 0.033333, 0.055556, 0.00150869139611, 0.000877184210526
1434.0, 2222001006.0, 222200.0, 1.71992539082, 0.033333, 0.011111, 0.033333, 0.055556, 0.00150869139611, 0.000877184210526
1434.0, 2222001023.0, 222200.0, 0.978964401289, 0.033333, 0.011111, 0.033333, 0.055556, 0.000858732115478, 0.000877184210526
1434.0, 2222001022.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222001021.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222001020.0, 222200.0, 1.71992539082, 0.033333, 0.011111, 0.033333, 0.055556, 0.00150869139611, 0.000877184210526
1434.0, 2222001026.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222001025.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222001024.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222002001.0, 222200.0, 0.978964401289, 0.033333, 0.011111, 0.033333, 0.055556, 0.000858732115478, 0.000877184210526
1434.0, 2222002003.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222001019.0, 222200.0, 1.71992539082, 0.033333, 0.011111, 0.033333, 0.055556, 0.00150869139611, 0.000877184210526
1434.0, 2222001012.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222001010.0, 222200.0, 0.740960989531, 0.033333, 0.011111, 0.033333, 0.055556, 0.000649959280633, 0.000877184210526
1434.0, 2222002013.0, 222200.0, 1.80175215408, 0.033333, 0.011111, 0.033333, 0.055556, 0.00158046854084, 0.000877184210526
1434.0, 2222002012.0, 222200.0, 1.80175215408, 0.033333, 0.011111, 0.033333, 0.055556, 0.00158046854084, 0.000877184210526
1434.0, 2222002011.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222002010.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222002004.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222002005.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222002006.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222002007.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222002000.0, 222200.0, 0.0, 0.033333, 0.011111, 0.033333, 0.055556, 0.0, 0.000877184210526
1434.0, 2222002002.0, 222200.0, 0.978964401289, 0.033333, 0.011111, 0.033333, 0.055556, 0.000858732115478, 0.000877184210526
1434.0, 2222002008.0, 222200.0, 0.882467352042, 0.033333, 0.011111, 0.033333, 0.055556, 0.000774086427516, 0.000877184210526
1434.0, 2222002009.0, 222200.0, 0.882467352042, 0.033333, 0.011111, 0.033333, 0.055556, 0.000774086427516, 0.000877184210526
713.0, 6702001006.0, 670200.0, 0.988521055297, 0.044444, 0.0, 0.044444, 0.077778, 0.00115615341531, 0.00116957894737
713.0, 6702001007.0, 670200.0, 2.10937413587, 0.044444, 0.0, 0.044444, 0.077778, 0.00246707958144, 0.00116957894737
713.0, 6702001008.0, 670200.0, 1.03303108808, 0.044444, 0.0, 0.044444, 0.077778, 0.0012082114126, 0.00116957894737
713.0, 6702001009.0, 670200.0, 1.85289055676, 0.044444, 0.0, 0.044444, 0.077778, 0.00216710178696, 0.00116957894737
713.0, 6702001028.0, 670200.0, 2.99292564113, 0.044444, 0.0, 0.044444, 0.077778, 0.0035004628209, 0.00116957894737
713.0, 6702001029.0, 670200.0, 0.0, 0.044444, 0.0, 0.044444, 0.077778, 0.0, 0.00116957894737
713.0, 6702001020.0, 670200.0, 2.95082377027, 0.044444, 0.0, 0.044444, 0.077778, 0.0034512213591, 0.00116957894737
713.0, 6702001021.0, 670200.0, 3.85970330451, 0.044444, 0.0, 0.044444, 0.077778, 0.00451422772804, 0.00116957894737
713.0, 6702001022.0, 670200.0, 3.85970330451, 0.044444, 0.0, 0.044444, 0.077778, 0.00451422772804, 0.00116957894737
713.0, 6702001023.0, 670200.0, 2.99533380305, 0.044444, 0.0, 0.044444, 0.077778, 0.00350327935639, 0.00116957894737
713.0, 6702001024.0, 670200.0, 3.07724852528, 0.044444, 0.0, 0.044444, 0.077778, 0.00359908509099, 0.00116957894737
713.0, 6702001025.0, 670200.0, 3.07724852528, 0.044444, 0.0, 0.044444, 0.077778, 0.00359908509099, 0.00116957894737
713.0, 6702001026.0, 670200.0, 2.99292564113, 0.044444, 0.0, 0.044444, 0.077778, 0.0035004628209, 0.00116957894737
713.0, 6702001027.0, 670200.0, 2.99292564113, 0.044444, 0.0, 0.044444, 0.077778, 0.0035004628209, 0.00116957894737
