# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
812,6403004025,640300,2.291864748,0.055556,0.022222,0.011111,0.055556,0.003350706,0.001462
812,6403004024,640300,2.291864748,0.055556,0.022222,0.011111,0.055556,0.003350706,0.001462
812,6403004027,640300,2.291864748,0.055556,0.022222,0.011111,0.055556,0.003350706,0.001462
812,6403004026,640300,2.291864748,0.055556,0.022222,0.011111,0.055556,0.003350706,0.001462
812,6403004029,640300,2.291864748,0.055556,0.022222,0.011111,0.055556,0.003350706,0.001462
812,6403004028,640300,2.291864748,0.055556,0.022222,0.011111,0.055556,0.003350706,0.001462
812,6403003014,640300,0.650837989,0.055556,0.022222,0.011111,0.055556,0.000951525,0.001462
812,6403003016,640300,0,0.055556,0.022222,0.011111,0.055556,0,0.001462
812,6403003013,640300,0,0.055556,0.022222,0.011111,0.055556,0,0.001462
812,6403006029,640300,0.752873563,0.055556,0.022222,0.011111,0.055556,0.001100701,0.001462
812,6403006023,640300,2.76338525,0.055556,0.022222,0.011111,0.055556,0.004040069,0.001462
812,6403006022,640300,2.76338525,0.055556,0.022222,0.011111,0.055556,0.004040069,0.001462
812,6403006021,640300,2.793554828,0.055556,0.022222,0.011111,0.055556,0.004084177,0.001462
812,6403006020,640300,2.460345336,0.055556,0.022222,0.011111,0.055556,0.003597025,0.001462
812,6403006026,640300,2.322034327,0.055556,0.022222,0.011111,0.055556,0.003394814,0.001462
812,6403006025,640300,2.322034327,0.055556,0.022222,0.011111,0.055556,0.003394814,0.001462
812,6403005017,640300,3.104768677,0.055556,0.022222,0.011111,0.055556,0.004539172,0.001462
812,6403005016,640300,3.586117584,0.055556,0.022222,0.011111,0.055556,0.005242904,0.001462
812,6403005015,640300,2.86109053,0.055556,0.022222,0.011111,0.055556,0.004182914,0.001462
812,6403005019,640300,2.733215671,0.055556,0.022222,0.011111,0.055556,0.003995961,0.001462
812,6403004013,640300,0.891184573,0.055556,0.022222,0.011111,0.055556,0.001302912,0.001462
812,6403006012,640300,2.759219349,0.055556,0.022222,0.011111,0.055556,0.004033979,0.001462
812,6403006010,640300,3.677987576,0.055556,0.022222,0.011111,0.055556,0.005377218,0.001462
812,6403006011,640300,1.505747126,0.055556,0.022222,0.011111,0.055556,0.002201402,0.001462
812,6403006016,640300,2.183723317,0.055556,0.022222,0.011111,0.055556,0.003192603,0.001462
812,6403006017,640300,2.183723317,0.055556,0.022222,0.011111,0.055556,0.003192603,0.001462
812,6403006014,640300,2.460345336,0.055556,0.022222,0.011111,0.055556,0.003597025,0.001462
812,6403006015,640300,2.460345336,0.055556,0.022222,0.011111,0.055556,0.003597025,0.001462
812,6403002005,640300,3.007063396,0.055556,0.022222,0.011111,0.055556,0.004396327,0.001462
812,6403002004,640300,1.990605549,0.055556,0.022222,0.011111,0.055556,0.002910265,0.001462
812,6403002001,640300,3.007063396,0.055556,0.022222,0.011111,0.055556,0.004396327,0.001462
812,6403002000,640300,2.868752386,0.055556,0.022222,0.011111,0.055556,0.004194116,0.001462
812,6403002003,640300,3.007063396,0.055556,0.022222,0.011111,0.055556,0.004396327,0.001462
812,6403002002,640300,3.007063396,0.055556,0.022222,0.011111,0.055556,0.004396327,0.001462
811,6403004007,640300,1.603388658,0.055556,0.022222,0.011111,0.055556,0.002344154,0.001462
811,6403004004,640300,1.060408922,0.055556,0.022222,0.011111,0.055556,0.001550318,0.001462
812,6403001013,640300,4.319223754,0.055556,0.022222,0.011111,0.055556,0.006314705,0.001462
812,6403001012,640300,2.891260109,0.055556,0.022222,0.011111,0.055556,0.004227022,0.001462
812,6403001011,640300,2.891260109,0.055556,0.022222,0.011111,0.055556,0.004227022,0.001462
812,6403001010,640300,3.007063396,0.055556,0.022222,0.011111,0.055556,0.004396327,0.001462
812,6403004032,640300,2.291864748,0.055556,0.022222,0.011111,0.055556,0.003350706,0.001462
812,6403004030,640300,2.291864748,0.055556,0.022222,0.011111,0.055556,0.003350706,0.001462
812,6403004036,640300,2.322034327,0.055556,0.022222,0.011111,0.055556,0.003394814,0.001462
812,6403004037,640300,2.322034327,0.055556,0.022222,0.011111,0.055556,0.003394814,0.001462
812,6403004034,640300,2.291864748,0.055556,0.022222,0.011111,0.055556,0.003350706,0.001462
812,6403005008,640300,2.76338525,0.055556,0.022222,0.011111,0.055556,0.004040069,0.001462
812,6403005009,640300,2.733215671,0.055556,0.022222,0.011111,0.055556,0.003995961,0.001462
812,6403006008,640300,0,0.055556,0.022222,0.011111,0.055556,0,0.001462
1724,1408002010,140800,2.308229151,0.066667,0.033333,0.044444,0.022222,0.004049545,0.001754395
1724,1408002016,140800,1.136118598,0.066667,0.033333,0.044444,0.022222,0.0019932,0.001754395
1713,1408005007,140800,3.456922311,0.066667,0.033333,0.044444,0.022222,0.006064806,0.001754395
1713,1408001008,140800,2.757894737,0.066667,0.033333,0.044444,0.022222,0.004838436,0.001754395
1713,1408001009,140800,2.425822368,0.066667,0.033333,0.044444,0.022222,0.00425585,0.001754395
1713,1408001006,140800,2.425822368,0.066667,0.033333,0.044444,0.022222,0.00425585,0.001754395
1713,1408001007,140800,2.894572368,0.066667,0.033333,0.044444,0.022222,0.005078223,0.001754395
1713,1408001004,140800,2.894572368,0.066667,0.033333,0.044444,0.022222,0.005078223,0.001754395
1713,1408001005,140800,2.5625,0.066667,0.033333,0.044444,0.022222,0.004495637,0.001754395
1713,1408001002,140800,3.320244679,0.066667,0.033333,0.044444,0.022222,0.00582502,0.001754395
1713,1408001000,140800,2.894572368,0.066667,0.033333,0.044444,0.022222,0.005078223,0.001754395
1713,1408001001,140800,2.5625,0.066667,0.033333,0.044444,0.022222,0.004495637,0.001754395
1713,1408005025,140800,2.816447368,0.066667,0.033333,0.044444,0.022222,0.00494116,0.001754395
1713,1408005027,140800,2.5625,0.066667,0.033333,0.044444,0.022222,0.004495637,0.001754395
1713,1408005023,140800,2.894572368,0.066667,0.033333,0.044444,0.022222,0.005078223,0.001754395
1713,1408005028,140800,2.894572368,0.066667,0.033333,0.044444,0.022222,0.005078223,0.001754395
1713,1408005029,140800,2.894572368,0.066667,0.033333,0.044444,0.022222,0.005078223,0.001754395
1724,1408003017,140800,2.272237197,0.066667,0.033333,0.044444,0.022222,0.003986401,0.001754395
1724,1408003016,140800,2.272237197,0.066667,0.033333,0.044444,0.022222,0.003986401,0.001754395
1724,1408003014,140800,2.272237197,0.066667,0.033333,0.044444,0.022222,0.003986401,0.001754395
1724,1408003013,140800,3.44434775,0.066667,0.033333,0.044444,0.022222,0.006042746,0.001754395
1724,1408003012,140800,3.44434775,0.066667,0.033333,0.044444,0.022222,0.006042746,0.001754395
1724,1408003011,140800,2.40708634,0.066667,0.033333,0.044444,0.022222,0.00422298,0.001754395
1724,1408003010,140800,2.40708634,0.066667,0.033333,0.044444,0.022222,0.00422298,0.001754395
1724,1408003018,140800,2.272237197,0.066667,0.033333,0.044444,0.022222,0.003986401,0.001754395
1724,1408003022,140800,3.480339704,0.066667,0.033333,0.044444,0.022222,0.00610589,0.001754395
1724,1408003023,140800,3.516331658,0.066667,0.033333,0.044444,0.022222,0.006169034,0.001754395
1724,1408003020,140800,2.308229151,0.066667,0.033333,0.044444,0.022222,0.004049545,0.001754395
1713,1408005011,140800,2.816447368,0.066667,0.033333,0.044444,0.022222,0.00494116,0.001754395
1713,1408005010,140800,2.816447368,0.066667,0.033333,0.044444,0.022222,0.00494116,0.001754395
1713,1408005012,140800,2.953125,0.066667,0.033333,0.044444,0.022222,0.005180947,0.001754395
1713,1408005014,140800,2.953125,0.066667,0.033333,0.044444,0.022222,0.005180947,0.001754395
1713,1408005017,140800,3.03125,0.066667,0.033333,0.044444,0.022222,0.005318009,0.001754395
1713,1408005019,140800,2.5625,0.066667,0.033333,0.044444,0.022222,0.004495637,0.001754395
1713,1408005018,140800,3.456922311,0.066667,0.033333,0.044444,0.022222,0.006064806,0.001754395
1724,1408004008,140800,3.579196893,0.066667,0.033333,0.044444,0.022222,0.006279324,0.001754395
1724,1408004000,140800,2.40708634,0.066667,0.033333,0.044444,0.022222,0.00422298,0.001754395
1724,1408004007,140800,5.290735355,0.066667,0.033333,0.044444,0.022222,0.009282038,0.001754395
1724,1408004006,140800,3.579196893,0.066667,0.033333,0.044444,0.022222,0.006279324,0.001754395
1724,1408002012,140800,2.308229151,0.066667,0.033333,0.044444,0.022222,0.004049545,0.001754395
1724,1408003021,140800,2.308229151,0.066667,0.033333,0.044444,0.022222,0.004049545,0.001754395
1724,1408003001,140800,2.541935484,0.066667,0.033333,0.044444,0.022222,0.004459558,0.001754395
1724,1408003002,140800,2.541935484,0.066667,0.033333,0.044444,0.022222,0.004459558,0.001754395
1724,1408003003,140800,2.541935484,0.066667,0.033333,0.044444,0.022222,0.004459558,0.001754395
1724,1408003005,140800,2.40708634,0.066667,0.033333,0.044444,0.022222,0.00422298,0.001754395
1724,1408003009,140800,2.541935484,0.066667,0.033333,0.044444,0.022222,0.004459558,0.001754395
1724,1408002007,140800,2.40708634,0.066667,0.033333,0.044444,0.022222,0.00422298,0.001754395
1724,1408002006,140800,2.40708634,0.066667,0.033333,0.044444,0.022222,0.00422298,0.001754395
1724,1408002005,140800,2.40708634,0.066667,0.033333,0.044444,0.022222,0.00422298,0.001754395
1724,1408002001,140800,2.443078295,0.066667,0.033333,0.044444,0.022222,0.004286124,0.001754395
1724,1408002000,140800,2.443078295,0.066667,0.033333,0.044444,0.022222,0.004286124,0.001754395
1713,1408001010,140800,3.251885304,0.066667,0.033333,0.044444,0.022222,0.00570509,0.001754395
1713,1408005031,140800,3.03125,0.066667,0.033333,0.044444,0.022222,0.005318009,0.001754395
1713,1408005000,140800,2.835477941,0.066667,0.033333,0.044444,0.022222,0.004974548,0.001754395
1713,1408005006,140800,3.456922311,0.066667,0.033333,0.044444,0.022222,0.006064806,0.001754395
1713,1408005004,140800,1.378947368,0.066667,0.033333,0.044444,0.022222,0.002419218,0.001754395
1713,1408005005,140800,2.816447368,0.066667,0.033333,0.044444,0.022222,0.00494116,0.001754395
1713,1408005008,140800,3.388562936,0.066667,0.033333,0.044444,0.022222,0.005944877,0.001754395
1713,1408005009,140800,2.816447368,0.066667,0.033333,0.044444,0.022222,0.00494116,0.001754395
1724,1408004010,140800,3.480339704,0.066667,0.033333,0.044444,0.022222,0.00610589,0.001754395
1724,1408004014,140800,3.480339704,0.066667,0.033333,0.044444,0.022222,0.00610589,0.001754395
1724,1408004015,140800,3.480339704,0.066667,0.033333,0.044444,0.022222,0.00610589,0.001754395
1724,1408004003,140800,3.480339704,0.066667,0.033333,0.044444,0.022222,0.00610589,0.001754395
2422,101001003,10100,5.147407469,0.066667,0.055556,0.1,0.066667,0.009030585,0.001754395
2422,101001000,10100,4.660214137,0.066667,0.055556,0.1,0.066667,0.008175855,0.001754395
2422,101001001,10100,5.948651382,0.066667,0.055556,0.1,0.066667,0.010436283,0.001754395
2422,101003012,10100,5.83995102,0.066667,0.055556,0.1,0.066667,0.010245579,0.001754395
2422,101003011,10100,5.788773684,0.066667,0.055556,0.1,0.066667,0.010155794,0.001754395
2422,101003010,10100,5.799015417,0.066667,0.055556,0.1,0.066667,0.010173762,0.001754395
2422,101001002,10100,5.77586534,0.066667,0.055556,0.1,0.066667,0.010133148,0.001754395
2422,101002010,10100,5.660707241,0.066667,0.055556,0.1,0.066667,0.009931115,0.001754395
2422,101002011,10100,5.732982237,0.066667,0.055556,0.1,0.066667,0.010057914,0.001754395
2422,101002012,10100,5.615987642,0.066667,0.055556,0.1,0.066667,0.009852659,0.001754395
2422,101002013,10100,5.357638532,0.066667,0.055556,0.1,0.066667,0.009399413,0.001754395
2422,101003009,10100,5.914177091,0.066667,0.055556,0.1,0.066667,0.010375801,0.001754395
214,3802002007,380200,3.894343507,0,0.011111,0.022222,0,0,0
213,3802002006,380200,6.060072934,0,0.011111,0.022222,0,0,0
214,3802002005,380200,5.844191531,0,0.011111,0.022222,0,0,0
214,3802002004,380200,6.455778383,0,0.011111,0.022222,0,0,0
214,3802002009,380200,6.619146968,0,0.011111,0.022222,0,0,0
214,3802002014,380200,3.3991011,0,0.011111,0.022222,0,0,0
214,3802002011,380200,4.072456838,0,0.011111,0.022222,0,0,0
214,3802002012,380200,3.3991011,0,0.011111,0.022222,0,0,0
213,3802002013,380200,4.071418152,0,0.011111,0.022222,0,0,0
214,3802002000,380200,6.779891642,0,0.011111,0.022222,0,0,0
214,3802002008,380200,5.644222955,0,0.011111,0.022222,0,0,0
213,3802001003,380200,3.890682774,0,0.011111,0.022222,0,0,0
213,3802001001,380200,3.424443573,0,0.011111,0.022222,0,0,0
214,3802001005,380200,6.779891642,0,0.011111,0.022222,0,0,0
1623,1204002027,120400,1.11902834,0.044444,0.033333,0.033333,0.088889,0.001308792,0.001169579
1621,1204002025,120400,0.779874214,0.044444,0.033333,0.033333,0.088889,0.000912124,0.001169579
1621,1204002024,120400,1.875138735,0.044444,0.033333,0.033333,0.088889,0.002193123,0.001169579
1621,1204002023,120400,1.221050684,0.044444,0.033333,0.033333,0.088889,0.001428115,0.001169579
1623,1204002022,120400,2.293955454,0.044444,0.033333,0.033333,0.088889,0.002682962,0.001169579
1621,1204002020,120400,1.826819407,0.044444,0.033333,0.033333,0.088889,0.00213661,0.001169579
1623,1204003009,120400,1.11902834,0.044444,0.033333,0.033333,0.088889,0.001308792,0.001169579
1623,1204003006,120400,2.343538225,0.044444,0.033333,0.033333,0.088889,0.002740953,0.001169579
1623,1204003007,120400,2.343538225,0.044444,0.033333,0.033333,0.088889,0.002740953,0.001169579
1623,1204003002,120400,2.293955454,0.044444,0.033333,0.033333,0.088889,0.002682962,0.001169579
1623,1204003003,120400,2.479993372,0.044444,0.033333,0.033333,0.088889,0.002900548,0.001169579
1621,1204003000,120400,1.221050684,0.044444,0.033333,0.033333,0.088889,0.001428115,0.001169579
1623,1204003001,120400,2.343538225,0.044444,0.033333,0.033333,0.088889,0.002740953,0.001169579
1623,1204002015,120400,2.41662834,0.044444,0.033333,0.033333,0.088889,0.002826438,0.001169579
1621,1204002012,120400,1.221050684,0.044444,0.033333,0.033333,0.088889,0.001428115,0.001169579
1623,1204002013,120400,2.343538225,0.044444,0.033333,0.033333,0.088889,0.002740953,0.001169579
1621,1204002010,120400,1.875138735,0.044444,0.033333,0.033333,0.088889,0.002193123,0.001169579
1621,1204002018,120400,1.221050684,0.044444,0.033333,0.033333,0.088889,0.001428115,0.001169579
1621,1204002019,120400,1.172731357,0.044444,0.033333,0.033333,0.088889,0.001371602,0.001169579
1621,1204001016,120400,1.115702479,0.044444,0.033333,0.033333,0.088889,0.001304902,0.001169579
1621,1204001014,120400,1.977272727,0.044444,0.033333,0.033333,0.088889,0.002312577,0.001169579
1621,1204001013,120400,0.45,0.044444,0.033333,0.033333,0.088889,0.000526311,0.001169579
1621,1204001011,120400,1.977272727,0.044444,0.033333,0.033333,0.088889,0.002312577,0.001169579
1621,1204001026,120400,3.411234991,0.044444,0.033333,0.033333,0.088889,0.003989709,0.001169579
1621,1204001027,120400,1.674526009,0.044444,0.033333,0.033333,0.088889,0.00195849,0.001169579
1621,1204001024,120400,3.092975207,0.044444,0.033333,0.033333,0.088889,0.003617479,0.001169579
1621,1204001025,120400,3.092975207,0.044444,0.033333,0.033333,0.088889,0.003617479,0.001169579
1621,1204001022,120400,1.674526009,0.044444,0.033333,0.033333,0.088889,0.00195849,0.001169579
1621,1204001023,120400,3.092975207,0.044444,0.033333,0.033333,0.088889,0.003617479,0.001169579
1621,1204001020,120400,1.977272727,0.044444,0.033333,0.033333,0.088889,0.002312577,0.001169579
1621,1204001021,120400,1.977272727,0.044444,0.033333,0.033333,0.088889,0.002312577,0.001169579
1623,1204003021,120400,2.196996776,0.044444,0.033333,0.033333,0.088889,0.002569561,0.001169579
1623,1204003022,120400,3.379414358,0.044444,0.033333,0.033333,0.088889,0.003952492,0.001169579
1623,1204003024,120400,4.045174913,0.044444,0.033333,0.033333,0.088889,0.004731151,0.001169579
1621,1204001001,120400,0,0.044444,0.033333,0.033333,0.088889,0,0.001169579
1623,1204003018,120400,3.648628694,0.044444,0.033333,0.033333,0.088889,0.004267359,0.001169579
1623,1204003015,120400,3.016789249,0.044444,0.033333,0.033333,0.088889,0.003528373,0.001169579
1623,1204003014,120400,2.293955454,0.044444,0.033333,0.033333,0.088889,0.002682962,0.001169579
1623,1204003017,120400,2.343538225,0.044444,0.033333,0.033333,0.088889,0.002740953,0.001169579
1623,1204003016,120400,3.016789249,0.044444,0.033333,0.033333,0.088889,0.003528373,0.001169579
1623,1204003011,120400,3.016789249,0.044444,0.033333,0.033333,0.088889,0.003528373,0.001169579
1623,1204003013,120400,2.293955454,0.044444,0.033333,0.033333,0.088889,0.002682962,0.001169579
1623,1204003012,120400,3.016789249,0.044444,0.033333,0.033333,0.088889,0.003528373,0.001169579
1621,1204002001,120400,1.433962264,0.044444,0.033333,0.033333,0.088889,0.001677132,0.001169579
1621,1204002000,120400,1.992785794,0.044444,0.033333,0.033333,0.088889,0.00233072,0.001169579
1621,1204002003,120400,1.992785794,0.044444,0.033333,0.033333,0.088889,0.00233072,0.001169579
1621,1204002002,120400,1.875138735,0.044444,0.033333,0.033333,0.088889,0.002193123,0.001169579
1621,1204002008,120400,1.992785794,0.044444,0.033333,0.033333,0.088889,0.00233072,0.001169579
913,6009003002,600900,4.862087569,0.133333,0.044444,0.044444,0.077778,0.017059914,0.003508763
913,6009001002,600900,3.706624691,0.133333,0.044444,0.044444,0.077778,0.013005668,0.003508763
924,6009001003,600900,6.354324491,0.133333,0.044444,0.044444,0.077778,0.02229582,0.003508763
913,6009001000,600900,3.685802849,0.133333,0.044444,0.044444,0.077778,0.012932609,0.003508763
913,6009001001,600900,3.685802849,0.133333,0.044444,0.044444,0.077778,0.012932609,0.003508763
913,6009001005,600900,3.685802849,0.133333,0.044444,0.044444,0.077778,0.012932609,0.003508763
913,6009004016,600900,7.309567352,0.133333,0.044444,0.044444,0.077778,0.025647541,0.003508763
913,6009004017,600900,6.121403215,0.133333,0.044444,0.044444,0.077778,0.021478554,0.003508763
913,6009004014,600900,6.121403215,0.133333,0.044444,0.044444,0.077778,0.021478554,0.003508763
913,6009004012,600900,6.095224613,0.133333,0.044444,0.044444,0.077778,0.0213867,0.003508763
913,6009004013,600900,6.095224613,0.133333,0.044444,0.044444,0.077778,0.0213867,0.003508763
924,6009004011,600900,5.614438847,0.133333,0.044444,0.044444,0.077778,0.019699736,0.003508763
924,6009004018,600900,7.18882492,0.133333,0.044444,0.044444,0.077778,0.025223884,0.003508763
913,6009004019,600900,5.872417661,0.133333,0.044444,0.044444,0.077778,0.020604923,0.003508763
913,6009003005,600900,4.718019327,0.133333,0.044444,0.044444,0.077778,0.016554412,0.003508763
913,6009003006,600900,4.718019327,0.133333,0.044444,0.044444,0.077778,0.016554412,0.003508763
913,6009003007,600900,4.61936359,0.133333,0.044444,0.044444,0.077778,0.016208253,0.003508763
913,6009003000,600900,4.693956871,0.133333,0.044444,0.044444,0.077778,0.016469983,0.003508763
913,6009003001,600900,4.271507859,0.133333,0.044444,0.044444,0.077778,0.014987709,0.003508763
913,6009003008,600900,4.970450546,0.133333,0.044444,0.044444,0.077778,0.017440134,0.003508763
924,6009002003,600900,6.564879722,0.133333,0.044444,0.044444,0.077778,0.023034608,0.003508763
913,6009002002,600900,6.001925904,0.133333,0.044444,0.044444,0.077778,0.021059336,0.003508763
913,6009002007,600900,4.693956871,0.133333,0.044444,0.044444,0.077778,0.016469983,0.003508763
924,6009002005,600900,7.735138634,0.133333,0.044444,0.044444,0.077778,0.027140769,0.003508763
913,6009002004,600900,5.083056317,0.133333,0.044444,0.044444,0.077778,0.017835241,0.003508763
913,6009002009,600900,4.972566693,0.133333,0.044444,0.044444,0.077778,0.017447559,0.003508763
913,6009002008,600900,4.595301134,0.133333,0.044444,0.044444,0.077778,0.016123823,0.003508763
924,6009001006,600900,4.261135057,0.133333,0.044444,0.044444,0.077778,0.014951314,0.003508763
913,6009001007,600900,5.062234475,0.133333,0.044444,0.044444,0.077778,0.017762182,0.003508763
913,6009003003,600900,4.862087569,0.133333,0.044444,0.044444,0.077778,0.017059914,0.003508763
1923,603002009,60300,6.609232426,0.055556,0,0.033333,0.011111,0.009662698,0.001462
1922,603002004,60300,4.985511759,0.055556,0,0.033333,0.011111,0.007288818,0.001462
1922,603002005,60300,5.887680809,0.055556,0,0.033333,0.011111,0.008607789,0.001462
1922,603002000,60300,5.883649149,0.055556,0,0.033333,0.011111,0.008601895,0.001462
1922,603001018,60300,7.126561991,0.055556,0,0.033333,0.011111,0.010419034,0.001462
1922,603001019,60300,6.00451898,0.055556,0,0.033333,0.011111,0.008778607,0.001462
1922,603001002,60300,4.09126442,0.055556,0,0.033333,0.011111,0.005981429,0.001462
1923,603001001,60300,4.163220938,0.055556,0,0.033333,0.011111,0.006086629,0.001462
1922,603001000,60300,4.129236364,0.055556,0,0.033333,0.011111,0.006036944,0.001462
1923,603001007,60300,5.118172909,0.055556,0,0.033333,0.011111,0.007482769,0.001462
1923,603001021,60300,4.876592608,0.055556,0,0.033333,0.011111,0.007129578,0.001462
1923,603001020,60300,4.799178297,0.055556,0,0.033333,0.011111,0.007016399,0.001462
1922,603001028,60300,7.612053078,0.055556,0,0.033333,0.011111,0.011128822,0.001462
1922,603002021,60300,5.976833948,0.055556,0,0.033333,0.011111,0.008738131,0.001462
1922,603002019,60300,5.136735301,0.055556,0,0.033333,0.011111,0.007509907,0.001462
1922,603002011,60300,6.106680263,0.055556,0,0.033333,0.011111,0.008927967,0.001462
1922,603002010,60300,5.970745271,0.055556,0,0.033333,0.011111,0.00872923,0.001462
1922,603002013,60300,5.79069158,0.055556,0,0.033333,0.011111,0.008465991,0.001462
1923,603002012,60300,6.349977911,0.055556,0,0.033333,0.011111,0.009283668,0.001462
1923,603002008,60300,5.616086212,0.055556,0,0.033333,0.011111,0.008210718,0.001462
1922,603002007,60300,5.150294441,0.055556,0,0.033333,0.011111,0.00752973,0.001462
1923,603002002,60300,7.60137481,0.055556,0,0.033333,0.011111,0.01111321,0.001462
1923,603001009,60300,6.668263738,0.055556,0,0.033333,0.011111,0.009749002,0.001462
1922,603001003,60300,5.056395413,0.055556,0,0.033333,0.011111,0.00739245,0.001462
1923,603001006,60300,5.767807945,0.055556,0,0.033333,0.011111,0.008432535,0.001462
1923,603001025,60300,7.461568391,0.055556,0,0.033333,0.011111,0.010908813,0.001462
1922,603001024,60300,6.040438228,0.055556,0,0.033333,0.011111,0.008831121,0.001462
1923,603001023,60300,6.960080695,0.055556,0,0.033333,0.011111,0.010175638,0.001462
1922,603001022,60300,4.931980215,0.055556,0,0.033333,0.011111,0.007210555,0.001462
1922,603002015,60300,5.976833948,0.055556,0,0.033333,0.011111,0.008738131,0.001462
1922,603002014,60300,5.871670607,0.055556,0,0.033333,0.011111,0.008584382,0.001462
1922,603002016,60300,5.976833948,0.055556,0,0.033333,0.011111,0.008738131,0.001462
1922,603001017,60300,7.212517745,0.055556,0,0.033333,0.011111,0.010544701,0.001462
1014,8414002020,841400,4.703302435,0.088889,0.033333,0.077778,0.011111,0.011001891,0.002339184
1014,8414002003,841400,4.804563347,0.088889,0.033333,0.077778,0.011111,0.011238759,0.002339184
1014,8414002002,841400,4.613108731,0.088889,0.033333,0.077778,0.011111,0.010790911,0.002339184
1014,8414002001,841400,4.804563347,0.088889,0.033333,0.077778,0.011111,0.011238759,0.002339184
1024,8414002000,841400,4.759367774,0.088889,0.033333,0.077778,0.011111,0.011133038,0.002339184
1014,8414002006,841400,6.975041921,0.088889,0.033333,0.077778,0.011111,0.016315908,0.002339184
1014,8414002004,841400,5.653839602,0.088889,0.033333,0.077778,0.011111,0.013225372,0.002339184
1014,8414002009,841400,4.613108731,0.088889,0.033333,0.077778,0.011111,0.010790911,0.002339184
1014,8414002018,841400,4.613108731,0.088889,0.033333,0.077778,0.011111,0.010790911,0.002339184
1014,8414002019,841400,4.028337484,0.088889,0.033333,0.077778,0.011111,0.009423023,0.002339184
1014,8414002016,841400,6.15467179,0.088889,0.033333,0.077778,0.011111,0.014396911,0.002339184
1014,8414002017,841400,6.15467179,0.088889,0.033333,0.077778,0.011111,0.014396911,0.002339184
1024,8414002010,841400,5.673181201,0.088889,0.033333,0.077778,0.011111,0.013270616,0.002339184
1024,8414002011,841400,5.391154951,0.088889,0.033333,0.077778,0.011111,0.012610905,0.002339184
1024,8414002012,841400,5.71445915,0.088889,0.033333,0.077778,0.011111,0.013367173,0.002339184
1014,8414002013,841400,6.195193044,0.088889,0.033333,0.077778,0.011111,0.014491698,0.002339184
225,8345001009,834500,5.820398008,0.055556,0.088889,0.077778,0.077778,0.008509422,0.001462
225,8345001007,834500,5.507781728,0.055556,0.088889,0.077778,0.077778,0.008052377,0.001462
225,8345001004,834500,4.312554204,0.055556,0.088889,0.077778,0.077778,0.006304954,0.001462
225,8345001002,834500,5.524481212,0.055556,0.088889,0.077778,0.077778,0.008076792,0.001462
225,8345001001,834500,5.349508898,0.055556,0.088889,0.077778,0.077778,0.007820982,0.001462
311,8345001031,834500,2.454545455,0.055556,0.088889,0.077778,0.077778,0.003588545,0.001462
232,8345001034,834500,6.734104599,0.055556,0.088889,0.077778,0.077778,0.009845261,0.001462
232,8345001033,834500,4.822969702,0.055556,0.088889,0.077778,0.077778,0.007051182,0.001462
232,8345001018,834500,5.862607521,0.055556,0.088889,0.077778,0.077778,0.008571132,0.001462
232,8345001019,834500,4.822969702,0.055556,0.088889,0.077778,0.077778,0.007051182,0.001462
232,8345001012,834500,3.971096178,0.055556,0.088889,0.077778,0.077778,0.005805743,0.001462
233,8345001013,834500,4.965198288,0.055556,0.088889,0.077778,0.077778,0.00725912,0.001462
232,8345001015,834500,5.955119757,0.055556,0.088889,0.077778,0.077778,0.008706385,0.001462
232,8345001011,834500,4.862535434,0.055556,0.088889,0.077778,0.077778,0.007109027,0.001462
233,8345001016,834500,4.866338036,0.055556,0.088889,0.077778,0.077778,0.007114586,0.001462
233,8345001017,834500,4.744170435,0.055556,0.088889,0.077778,0.077778,0.006935977,0.001462
232,8345001024,834500,7.764432638,0.055556,0.088889,0.077778,0.077778,0.011351601,0.001462
232,8345001027,834500,7.816196342,0.055556,0.088889,0.077778,0.077778,0.011427279,0.001462
232,8345001026,834500,7.816196342,0.055556,0.088889,0.077778,0.077778,0.011427279,0.001462
232,8345001021,834500,4.779675288,0.055556,0.088889,0.077778,0.077778,0.006987885,0.001462
232,8345001020,834500,4.822969702,0.055556,0.088889,0.077778,0.077778,0.007051182,0.001462
232,8345001023,834500,7.764432638,0.055556,0.088889,0.077778,0.077778,0.011351601,0.001462
232,8345001022,834500,6.738339244,0.055556,0.088889,0.077778,0.077778,0.009851452,0.001462
311,8345001028,834500,3.332452431,0.055556,0.088889,0.077778,0.077778,0.004872045,0.001462
1434,2406001005,240600,6.489540233,0.011111,0,0.033333,0.011111,0.001897507,0.000292395
1434,2406001004,240600,2.781593622,0.011111,0,0.033333,0.011111,0.000813323,0.000292395
1434,2406001007,240600,2.69309059,0.011111,0,0.033333,0.011111,0.000787446,0.000292395
1434,2406001006,240600,4.208056181,0.011111,0,0.033333,0.011111,0.001230413,0.000292395
1434,2406001021,240600,2.385639197,0.011111,0,0.033333,0.011111,0.000697548,0.000292395
1434,2406001020,240600,2.385639197,0.011111,0,0.033333,0.011111,0.000697548,0.000292395
1434,2406001016,240600,5.008778301,0.011111,0,0.033333,0.011111,0.00146454,0.000292395
1434,2406001014,240600,4.480546308,0.011111,0,0.033333,0.011111,0.001310088,0.000292395
1434,2406001015,240600,3.522152524,0.011111,0,0.033333,0.011111,0.001029859,0.000292395
