beat,block,days_from_end,0,600,1200,1800,2400,3000
1513,8314002033,t-10,0,0,0,0,0,0
1513,8314002033,t-11,0,0,0,0,0,0
1513,8314002033,t-12,0,0,0,0,0,0
1513,8314002033,t-13,0,0,0,0,0,0
1513,8314002033,t-14,0,0,0,0,0,0
334,4313021008,t-0,0,0,0,0,0,1
334,4313021008,t-1,0,0,0,1,0,0
334,4313021008,t-2,0,0,0,2,0,0
334,4313021008,t-3,0,1,0,0,1,0
334,4313021008,t-4,0,0,0,0,0,1
334,4313021008,t-5,0,0,1,0,1,0
334,4313021008,t-6,0,0,0,1,3,0
334,4313021008,t-7,0,0,0,1,2,0
334,4313021008,t-8,0,0,0,1,0,0
334,4313021008,t-9,0,0,0,0,0,0
334,4313021008,t-10,0,0,0,0,0,0
334,4313021008,t-11,0,0,0,0,1,0
334,4313021008,t-12,0,0,0,0,0,0
334,4313021008,t-13,0,0,0,1,0,0
334,4313021008,t-14,0,0,0,0,0,1
1431,2214001001,t-0,0,0,0,0,0,0
1431,2214001001,t-1,0,0,0,0,0,0
1431,2214001001,t-2,0,0,0,0,1,0
1431,2214001001,t-3,0,0,0,0,0,0
1431,2214001001,t-4,0,0,0,0,0,0
1431,2214001001,t-5,0,0,0,0,0,0
1431,2214001001,t-6,0,0,0,0,0,0
1431,2214001001,t-7,0,0,0,0,0,0
1431,2214001001,t-8,0,0,0,0,0,0
1431,2214001001,t-9,0,0,0,0,0,1
1431,2214001001,t-10,0,0,0,0,0,0
1431,2214001001,t-11,0,0,0,0,0,0
1431,2214001001,t-12,0,0,0,1,0,0
1431,2214001001,t-13,0,0,0,0,0,0
1431,2214001001,t-14,0,0,0,0,0,0
633,4903001025,t-0,0,0,0,0,0,0
633,4903001025,t-1,0,0,0,0,0,0
633,4903001025,t-2,0,0,1,0,0,0
633,4903001025,t-3,0,0,0,0,0,0
633,4903001025,t-4,0,0,0,0,0,0
633,4903001025,t-5,0,0,0,1,0,1
633,4903001025,t-6,0,0,0,0,0,0
633,4903001025,t-7,0,0,1,0,0,0
633,4903001025,t-8,0,0,0,0,0,0
633,4903001025,t-9,0,0,0,0,0,0
633,4903001025,t-10,0,0,0,0,0,1
633,4903001025,t-11,0,0,0,0,0,0
633,4903001025,t-12,0,0,0,0,0,0
633,4903001025,t-13,0,0,0,0,0,0
633,4903001025,t-14,0,0,0,0,0,0
334,4313021006,t-0,0,0,0,0,0,0
334,4313021006,t-1,0,0,1,0,0,0
334,4313021006,t-2,0,0,0,1,1,1
334,4313021006,t-3,0,0,1,0,1,0
334,4313021006,t-4,0,0,0,0,0,1
334,4313021006,t-5,0,0,0,1,0,1
334,4313021006,t-6,0,0,1,2,0,1
334,4313021006,t-7,0,0,0,1,1,1
334,4313021006,t-8,0,0,0,1,0,0
334,4313021006,t-9,0,0,0,0,0,0
334,4313021006,t-10,0,0,0,0,0,0
334,4313021006,t-11,0,0,0,0,0,1
334,4313021006,t-12,0,0,0,0,0,0
334,4313021006,t-13,0,0,0,1,0,0
334,4313021006,t-14,0,0,0,0,0,1
1112,2312001013,t-0,0,0,0,1,0,1
1112,2312001013,t-1,0,0,0,0,0,0
1112,2312001013,t-2,0,0,0,0,1,0
1112,2312001013,t-3,0,0,0,0,1,0
1112,2312001013,t-4,0,0,0,0,1,0
1112,2312001013,t-5,0,0,0,0,0,0
1112,2312001013,t-6,0,0,0,0,0,0
1112,2312001013,t-7,0,0,0,1,0,1
1112,2312001013,t-8,0,0,0,0,0,0
1112,2312001013,t-9,0,0,0,0,0,0
1112,2312001013,t-10,0,0,0,0,0,0
1112,2312001013,t-11,0,0,0,0,0,0
1112,2312001013,t-12,0,0,0,0,0,0
1112,2312001013,t-13,0,0,0,0,0,0
1112,2312001013,t-14,0,0,0,0,1,0
1434,8310002007,t-0,0,0,0,0,0,0
1434,8310002007,t-1,0,0,0,0,0,0
1434,8310002007,t-2,0,0,0,0,0,0
1434,8310002007,t-3,0,0,0,0,0,0
1434,8310002007,t-4,0,0,0,0,0,0
1434,8310002007,t-5,0,0,0,0,0,0
1434,8310002007,t-6,0,0,0,0,0,0
1434,8310002007,t-7,0,0,0,0,0,1
1434,8310002007,t-8,0,0,0,0,0,0
1434,8310002007,t-9,0,0,0,0,0,0
1434,8310002007,t-10,0,0,1,0,0,0
1434,8310002007,t-11,0,0,0,0,0,1
1434,8310002007,t-12,0,0,0,0,0,0
1434,8310002007,t-13,0,1,0,0,1,1
1434,8310002007,t-14,0,0,0,0,0,0
1434,8310002001,t-0,0,0,0,0,0,0
1434,8310002001,t-1,0,0,0,0,0,0
1434,8310002001,t-2,0,0,0,0,0,0
1434,8310002001,t-3,0,0,0,0,0,0
1434,8310002001,t-4,0,0,0,0,0,0
1434,8310002001,t-5,0,0,0,0,0,0
1434,8310002001,t-6,0,0,0,0,0,0
1434,8310002001,t-7,0,0,0,0,0,0
1434,8310002001,t-8,0,0,0,0,0,0
1434,8310002001,t-9,0,0,0,0,0,0
1434,8310002001,t-10,0,1,0,0,0,0
1434,8310002001,t-11,0,0,0,0,1,0
1434,8310002001,t-12,0,0,0,0,0,0
1434,8310002001,t-13,0,0,1,1,1,0
1434,8310002001,t-14,0,0,0,0,0,0
735,6720002019,t-0,0,0,0,0,0,0
735,6720002019,t-1,0,0,0,0,0,0
735,6720002019,t-2,0,0,0,1,2,1
735,6720002019,t-3,0,0,0,0,0,0
735,6720002019,t-4,0,0,0,0,0,1
735,6720002019,t-5,0,0,0,0,0,0
735,6720002019,t-6,0,0,0,0,0,0
735,6720002019,t-7,0,0,0,0,0,0
735,6720002019,t-8,0,0,0,0,0,1
735,6720002019,t-9,0,0,0,1,0,0
735,6720002019,t-10,0,0,0,0,0,0
735,6720002019,t-11,0,0,0,0,0,0
735,6720002019,t-12,0,0,0,0,1,1
735,6720002019,t-13,0,0,0,1,0,0
735,6720002019,t-14,0,0,0,0,0,0
314,4203001002,t-0,0,0,0,0,0,0
314,4203001002,t-1,0,0,0,0,2,0
314,4203001002,t-2,0,0,0,0,0,0
314,4203001002,t-3,0,0,0,0,0,0
314,4203001002,t-4,0,0,0,0,0,0
314,4203001002,t-5,0,1,0,0,0,2
314,4203001002,t-6,0,0,0,0,0,0
314,4203001002,t-7,0,0,0,0,0,0
314,4203001002,t-8,0,0,0,0,0,0
314,4203001002,t-9,0,1,0,0,0,1
314,4203001002,t-10,0,0,0,0,1,0
314,4203001002,t-11,0,0,0,0,0,0
314,4203001002,t-12,0,0,0,0,1,0
314,4203001002,t-13,0,0,0,0,0,0
314,4203001002,t-14,0,0,0,0,0,0
314,4203001003,t-0,0,0,0,0,0,0
314,4203001003,t-1,0,0,0,0,2,0
314,4203001003,t-2,0,0,0,0,0,0
314,4203001003,t-3,0,0,0,0,0,0
314,4203001003,t-4,0,0,0,0,0,0
314,4203001003,t-5,0,1,0,0,0,1
314,4203001003,t-6,0,0,0,0,0,0
314,4203001003,t-7,0,0,0,0,0,0
314,4203001003,t-8,0,0,0,0,0,0
314,4203001003,t-9,0,1,0,0,1,0
314,4203001003,t-10,0,0,0,0,1,0
314,4203001003,t-11,0,0,0,0,0,0
314,4203001003,t-12,0,0,0,0,0,1
314,4203001003,t-13,0,0,0,0,0,0
314,4203001003,t-14,0,0,0,0,0,0
314,4203001005,t-0,0,0,0,0,0,0
314,4203001005,t-1,0,0,0,2,0,0
314,4203001005,t-2,0,0,0,0,0,0
314,4203001005,t-3,0,0,0,0,0,1
314,4203001005,t-4,0,0,0,0,0,0
314,4203001005,t-5,0,1,0,0,0,1
314,4203001005,t-6,0,0,0,0,0,0
314,4203001005,t-7,0,0,0,0,0,0
314,4203001005,t-8,0,0,0,0,0,0
314,4203001005,t-9,0,0,1,0,1,0
314,4203001005,t-10,0,0,0,1,0,0
314,4203001005,t-11,0,0,0,0,0,0
314,4203001005,t-12,0,0,0,0,0,1
314,4203001005,t-13,0,0,0,0,0,0
314,4203001005,t-14,0,0,0,0,0,0
314,4203001007,t-0,0,0,0,0,0,1
314,4203001007,t-1,0,0,0,2,0,0
314,4203001007,t-2,0,0,0,0,0,0
314,4203001007,t-3,0,0,0,0,0,0
314,4203001007,t-4,0,0,0,0,0,1
314,4203001007,t-5,0,1,0,0,0,0
314,4203001007,t-6,0,0,0,0,0,0
314,4203001007,t-7,0,0,0,0,0,0
314,4203001007,t-8,0,0,0,0,0,0
314,4203001007,t-9,0,0,1,0,1,0
314,4203001007,t-10,0,0,0,0,1,1
314,4203001007,t-11,0,0,0,0,0,1
314,4203001007,t-12,0,0,0,0,1,0
314,4203001007,t-13,0,0,0,0,0,1
314,4203001007,t-14,0,0,0,0,0,0
935,8356002017,t-0,0,0,0,0,0,0
935,8356002017,t-1,0,0,0,0,0,0
935,8356002017,t-2,0,0,0,0,0,0
935,8356002017,t-3,0,0,1,0,0,0
935,8356002017,t-4,0,0,0,0,0,0
935,8356002017,t-5,0,0,0,0,0,0
935,8356002017,t-6,0,0,0,0,0,0
935,8356002017,t-7,0,0,0,0,0,0
935,8356002017,t-8,0,0,0,0,0,0
935,8356002017,t-9,0,0,0,0,0,0
935,8356002017,t-10,0,0,1,0,0,0
935,8356002017,t-11,0,0,0,0,0,0
935,8356002017,t-12,0,0,0,0,0,0
935,8356002017,t-13,0,0,0,0,1,0
935,8356002017,t-14,0,0,0,0,0,0
735,6720002013,t-0,0,0,0,0,0,0
735,6720002013,t-1,0,0,0,0,0,0
735,6720002013,t-2,0,0,1,1,0,1
735,6720002013,t-3,0,0,0,0,0,0
735,6720002013,t-4,0,0,0,0,0,1
735,6720002013,t-5,0,0,0,0,1,0
735,6720002013,t-6,0,0,0,0,0,0
735,6720002013,t-7,0,0,0,0,0,0
735,6720002013,t-8,0,0,0,0,0,0
735,6720002013,t-9,0,0,0,0,1,0
735,6720002013,t-10,0,0,0,0,0,0
735,6720002013,t-11,0,0,0,0,0,0
735,6720002013,t-12,0,0,0,0,0,2
735,6720002013,t-13,0,0,0,0,0,1
735,6720002013,t-14,0,0,0,0,0,0
735,6720002017,t-0,0,0,0,0,0,0
735,6720002017,t-1,0,0,0,0,0,0
735,6720002017,t-2,0,0,0,2,1,1
735,6720002017,t-3,0,0,0,0,0,0
735,6720002017,t-4,0,0,0,0,0,1
735,6720002017,t-5,0,0,0,0,0,1
735,6720002017,t-6,0,0,0,0,0,0
735,6720002017,t-7,0,0,0,0,0,0
735,6720002017,t-8,0,0,0,0,0,0
735,6720002017,t-9,0,0,0,0,1,0
735,6720002017,t-10,0,0,0,0,0,0
735,6720002017,t-11,0,0,0,0,0,0
735,6720002017,t-12,0,0,0,0,1,1
735,6720002017,t-13,0,0,0,1,0,0
735,6720002017,t-14,0,0,0,0,0,0
622,8424002035,t-0,0,0,0,0,0,0
622,8424002035,t-1,0,0,0,0,0,0
622,8424002035,t-2,0,0,0,0,0,0
622,8424002035,t-3,0,0,0,0,0,0
622,8424002035,t-4,0,0,0,0,0,0
622,8424002035,t-5,0,0,0,0,0,1
622,8424002035,t-6,0,0,0,1,0,0
622,8424002035,t-7,0,0,0,0,0,0
622,8424002035,t-8,0,0,0,0,0,0
622,8424002035,t-9,0,1,0,0,0,0
622,8424002035,t-10,0,0,0,0,0,0
622,8424002035,t-11,0,0,0,0,0,0
622,8424002035,t-12,0,0,0,0,0,0
622,8424002035,t-13,0,0,0,0,0,0
622,8424002035,t-14,0,0,0,0,0,0
421,4313013013,t-0,0,1,0,0,0,0
421,4313013013,t-1,0,0,0,0,0,1
421,4313013013,t-2,0,0,0,0,2,0
421,4313013013,t-3,0,0,0,0,0,1
421,4313013013,t-4,0,0,1,0,0,0
421,4313013013,t-5,0,0,0,2,1,0
421,4313013013,t-6,0,0,1,1,0,0
421,4313013013,t-7,0,0,1,1,0,0
421,4313013013,t-8,0,0,1,0,1,0
421,4313013013,t-9,0,0,0,1,0,0
421,4313013013,t-10,0,0,0,0,0,0
421,4313013013,t-11,0,0,1,0,0,0
421,4313013013,t-12,0,0,0,0,0,0
421,4313013013,t-13,0,0,1,1,0,1
421,4313013013,t-14,0,0,0,0,0,0
421,4313013010,t-0,0,0,0,1,0,0
421,4313013010,t-1,0,0,0,0,0,0
421,4313013010,t-2,0,0,1,0,0,1
421,4313013010,t-3,0,0,0,0,1,0
421,4313013010,t-4,0,1,0,0,0,0
421,4313013010,t-5,0,0,1,2,0,0
421,4313013010,t-6,0,1,0,1,0,0
421,4313013010,t-7,0,0,1,1,0,0
421,4313013010,t-8,0,0,0,1,1,0
421,4313013010,t-9,0,0,0,0,0,1
421,4313013010,t-10,0,0,0,0,0,0
421,4313013010,t-11,0,1,0,0,0,0
421,4313013010,t-12,0,0,0,0,0,0
421,4313013010,t-13,0,0,0,2,0,0
421,4313013010,t-14,0,0,0,0,0,0
214,3801001032,t-0,0,0,0,0,0,0
214,3801001032,t-1,0,0,0,0,0,0
214,3801001032,t-2,0,0,0,0,0,0
214,3801001032,t-3,0,0,0,0,0,0
214,3801001032,t-4,0,0,0,0,0,0
214,3801001032,t-5,0,0,0,0,0,0
214,3801001032,t-6,0,0,0,1,0,0
214,3801001032,t-7,0,0,0,0,0,0
214,3801001032,t-8,0,0,0,0,0,0
214,3801001032,t-9,0,0,0,1,0,2
214,3801001032,t-10,0,1,0,0,0,1
214,3801001032,t-11,0,0,0,0,0,0
214,3801001032,t-12,0,0,0,0,0,1
214,3801001032,t-13,0,0,0,0,0,0
214,3801001032,t-14,0,0,0,0,0,0
1222,8371002025,t-0,0,0,0,0,0,0
1222,8371002025,t-1,0,0,0,0,0,0
1222,8371002025,t-2,0,0,0,1,0,0
1222,8371002025,t-3,0,0,0,0,0,1
1222,8371002025,t-4,0,0,0,0,0,0
1222,8371002025,t-5,0,0,0,0,0,0
1222,8371002025,t-6,0,0,0,0,0,0
1222,8371002025,t-7,0,0,0,0,0,0
1222,8371002025,t-8,0,0,0,0,0,0
1222,8371002025,t-9,0,0,0,0,0,0
1222,8371002025,t-10,0,0,0,0,0,0
1222,8371002025,t-11,0,0,0,0,0,0
1222,8371002025,t-12,0,0,0,0,0,0
1222,8371002025,t-13,0,0,0,0,0,0
1222,8371002025,t-14,0,0,0,0,0,0
2032,404023002,t-0,0,0,0,0,0,0
2032,404023002,t-1,0,0,0,0,0,0
2032,404023002,t-2,0,0,0,0,0,0
2032,404023002,t-3,0,0,0,0,0,0
2032,404023002,t-4,0,0,0,0,0,0
2032,404023002,t-5,0,0,0,0,1,0
2032,404023002,t-6,0,0,0,0,0,0
2032,404023002,t-7,0,0,0,0,0,0
2032,404023002,t-8,0,0,0,0,0,0
2032,404023002,t-9,0,0,1,0,0,0
2032,404023002,t-10,0,0,0,0,0,0
2032,404023002,t-11,0,0,0,0,0,0
2032,404023002,t-12,0,0,0,0,0,0
2032,404023002,t-13,0,0,0,0,0,0
2032,404023002,t-14,0,0,0,0,0,0
1223,8378002020,t-0,0,0,0,0,0,0
1223,8378002020,t-1,0,0,0,0,0,0
1223,8378002020,t-2,0,0,0,0,0,0
1223,8378002020,t-3,0,0,0,0,0,0
1223,8378002020,t-4,0,0,0,0,0,0
1223,8378002020,t-5,0,0,0,0,0,0
1223,8378002020,t-6,0,0,0,0,0,0
1223,8378002020,t-7,0,0,0,0,0,0
1223,8378002020,t-8,0,0,0,0,0,0
1223,8378002020,t-9,0,0,0,0,0,0
1223,8378002020,t-10,0,0,0,0,0,0
1223,8378002020,t-11,0,0,0,0,0,0
1223,8378002020,t-12,0,0,0,0,0,0
1223,8378002020,t-13,0,0,0,0,0,0
1223,8378002020,t-14,0,0,0,0,0,0
1633,1702002009,t-0,0,0,0,0,0,0
1633,1702002009,t-1,0,0,0,0,0,0
1633,1702002009,t-2,0,0,0,0,0,0
1633,1702002009,t-3,0,0,0,0,1,0
1633,1702002009,t-4,0,0,0,0,0,0
1633,1702002009,t-5,0,0,0,0,0,0
1633,1702002009,t-6,0,1,0,0,0,0
1633,1702002009,t-7,0,0,0,0,0,0
1633,1702002009,t-8,0,0,0,0,0,0
1633,1702002009,t-9,0,0,0,0,0,0
1633,1702002009,t-10,0,0,0,0,0,0
1633,1702002009,t-11,0,0,0,0,0,0
1633,1702002009,t-12,0,0,0,0,0,0
1633,1702002009,t-13,0,0,0,0,0,0
1633,1702002009,t-14,0,0,0,0,0,0
923,6304003009,t-0,0,0,0,0,0,0
923,6304003009,t-1,0,0,0,0,0,0
923,6304003009,t-2,0,0,0,0,0,0
923,6304003009,t-3,0,0,0,0,0,0
923,6304003009,t-4,0,0,0,0,0,0
923,6304003009,t-5,0,0,0,0,0,0
923,6304003009,t-6,0,0,0,0,0,0
923,6304003009,t-7,0,0,0,1,0,0
923,6304003009,t-8,0,0,0,0,0,0
923,6304003009,t-9,0,1,0,0,0,0
923,6304003009,t-10,0,0,0,0,0,0
923,6304003009,t-11,0,0,0,0,0,0
923,6304003009,t-12,0,0,0,0,0,0
923,6304003009,t-13,0,0,0,0,0,0
923,6304003009,t-14,0,0,0,0,0,0
1824,801006002,t-0,0,0,0,0,0,0
1824,801006002,t-1,0,0,0,0,0,0
1824,801006002,t-2,0,0,0,0,0,0
1824,801006002,t-3,0,0,0,0,0,0
1824,801006002,t-4,0,0,0,0,0,0
1824,801006002,t-5,0,0,0,0,0,0
1824,801006002,t-6,0,0,0,0,0,0
1824,801006002,t-7,0,0,0,0,0,0
1824,801006002,t-8,0,0,0,0,0,0
1824,801006002,t-9,0,0,0,0,0,0
1824,801006002,t-10,0,0,0,0,0,0
1824,801006002,t-11,0,0,0,0,0,0
1824,801006002,t-12,0,0,0,0,0,0
1824,801006002,t-13,0,0,0,0,0,0
1824,801006002,t-14,0,0,0,0,0,0
322,6904003001,t-0,0,0,0,0,0,0
322,6904003001,t-1,0,0,0,0,0,0
322,6904003001,t-2,0,0,0,0,0,0
322,6904003001,t-3,0,0,0,0,0,0
322,6904003001,t-4,0,0,0,0,0,1
322,6904003001,t-5,0,0,0,0,0,0
322,6904003001,t-6,0,0,0,0,0,0
322,6904003001,t-7,0,0,0,1,0,0
322,6904003001,t-8,0,0,0,0,0,0
322,6904003001,t-9,0,0,0,1,0,0
322,6904003001,t-10,0,0,1,0,0,0
322,6904003001,t-11,0,0,0,0,0,0
322,6904003001,t-12,0,0,0,1,0,0
322,6904003001,t-13,0,0,0,0,0,0
322,6904003001,t-14,0,0,0,0,0,0
715,6704001029,t-0,0,0,0,0,0,0
715,6704001029,t-1,0,0,0,0,0,0
715,6704001029,t-2,0,0,0,0,0,0
715,6704001029,t-3,0,0,0,0,0,0
715,6704001029,t-4,0,0,0,0,0,0
715,6704001029,t-5,0,0,0,0,0,0
715,6704001029,t-6,0,0,0,0,0,1
715,6704001029,t-7,0,0,0,0,0,0
715,6704001029,t-8,0,0,0,0,0,0
715,6704001029,t-9,0,0,0,0,0,0
715,6704001029,t-10,0,0,0,0,0,0
715,6704001029,t-11,0,0,0,0,0,0
715,6704001029,t-12,0,0,0,0,0,1
715,6704001029,t-13,0,0,0,0,0,0
715,6704001029,t-14,0,0,0,0,0,1
322,6904003008,t-0,0,0,0,0,0,0
322,6904003008,t-1,0,0,0,0,0,0
322,6904003008,t-2,0,0,0,0,0,0
322,6904003008,t-3,0,0,0,0,0,0
322,6904003008,t-4,0,0,0,0,0,1
322,6904003008,t-5,0,0,0,0,0,0
322,6904003008,t-6,0,0,0,0,0,0
322,6904003008,t-7,0,0,0,0,1,0
322,6904003008,t-8,0,0,0,0,0,0
322,6904003008,t-9,0,0,0,1,0,0
322,6904003008,t-10,0,0,0,1,0,0
322,6904003008,t-11,0,0,0,0,0,0
322,6904003008,t-12,0,0,0,0,1,0
322,6904003008,t-13,0,0,0,0,0,0
322,6904003008,t-14,0,0,0,0,0,0
2222,7114003020,t-0,0,0,0,0,0,0
2222,7114003020,t-1,0,0,1,1,0,0
2222,7114003020,t-2,0,0,0,1,0,0
2222,7114003020,t-3,0,0,0,0,0,1
2222,7114003020,t-4,0,0,0,0,0,0
2222,7114003020,t-5,0,0,0,0,0,0
2222,7114003020,t-6,0,0,0,0,0,0
2222,7114003020,t-7,0,0,0,0,0,0
2222,7114003020,t-8,0,0,0,0,0,0
2222,7114003020,t-9,0,0,0,0,0,0
2222,7114003020,t-10,0,0,0,0,0,0
2222,7114003020,t-11,0,0,1,0,0,0
2222,7114003020,t-12,0,0,0,0,0,0
2222,7114003020,t-13,0,0,0,0,1,0
2222,7114003020,t-14,0,0,1,1,0,0
431,5101002032,t-0,0,0,0,0,0,0
431,5101002032,t-1,0,0,0,0,0,0
431,5101002032,t-2,0,0,0,0,0,0
431,5101002032,t-3,0,0,0,0,0,0
431,5101002032,t-4,0,0,0,0,0,0
431,5101002032,t-5,0,0,0,0,0,0
431,5101002032,t-6,0,0,0,0,0,0
431,5101002032,t-7,0,0,0,0,0,0
431,5101002032,t-8,0,0,0,0,1,0
431,5101002032,t-9,0,0,0,0,0,0
431,5101002032,t-10,0,0,0,0,0,0
431,5101002032,t-11,0,0,0,0,0,0
431,5101002032,t-12,0,0,0,0,0,0
431,5101002032,t-13,0,0,0,0,0,0
431,5101002032,t-14,0,0,0,0,0,0
731,6911002007,t-0,0,0,0,0,0,0
731,6911002007,t-1,0,0,0,0,1,0
731,6911002007,t-2,0,0,0,0,1,0
731,6911002007,t-3,0,0,0,0,0,0
731,6911002007,t-4,0,0,1,0,0,1
731,6911002007,t-5,0,0,0,0,1,0
731,6911002007,t-6,0,0,0,0,1,0
731,6911002007,t-7,0,0,0,0,1,0
731,6911002007,t-8,0,0,1,0,0,0
731,6911002007,t-9,0,0,0,0,0,0
731,6911002007,t-10,0,0,0,0,0,0
731,6911002007,t-11,0,0,0,0,0,0
731,6911002007,t-12,0,1,0,0,0,0
731,6911002007,t-13,0,0,0,0,0,0
731,6911002007,t-14,0,0,0,0,0,0
1022,8416001016,t-0,0,0,0,1,0,0
1022,8416001016,t-1,0,0,0,0,0,0
1022,8416001016,t-2,0,0,0,0,1,1
1022,8416001016,t-3,0,0,0,0,0,0
1022,8416001016,t-4,0,0,0,0,1,1
1022,8416001016,t-5,0,0,0,0,0,0
1022,8416001016,t-6,0,0,0,0,0,0
1022,8416001016,t-7,0,0,0,1,0,0
1022,8416001016,t-8,0,0,0,0,0,1
1022,8416001016,t-9,0,0,0,0,0,0
1022,8416001016,t-10,0,0,0,0,0,1
1022,8416001016,t-11,0,0,0,0,0,2
1022,8416001016,t-12,0,0,0,0,0,0
1022,8416001016,t-13,0,0,0,0,0,0
1022,8416001016,t-14,0,0,0,0,0,0
711,8346003046,t-0,0,0,0,0,0,0
711,8346003046,t-1,0,0,0,0,0,0
711,8346003046,t-2,0,0,0,0,1,0
711,8346003046,t-3,0,0,0,0,0,0
711,8346003046,t-4,0,0,0,0,0,0
711,8346003046,t-5,0,0,0,0,0,0
711,8346003046,t-6,0,0,0,0,0,0
711,8346003046,t-7,0,0,0,0,0,0
711,8346003046,t-8,0,0,0,0,0,0
711,8346003046,t-9,0,0,0,0,0,0
711,8346003046,t-10,0,0,0,0,1,0
711,8346003046,t-11,0,0,0,0,0,0
711,8346003046,t-12,0,0,0,0,0,0
711,8346003046,t-13,0,1,0,0,0,1
711,8346003046,t-14,0,0,0,0,0,0
2221,7113002001,t-0,0,0,0,0,0,0
2221,7113002001,t-1,0,0,0,0,0,0
2221,7113002001,t-2,0,0,0,0,0,0
2221,7113002001,t-3,0,0,0,1,0,0
2221,7113002001,t-4,0,0,0,0,0,0
2221,7113002001,t-5,0,1,0,0,1,0
2221,7113002001,t-6,0,0,0,0,0,0
2221,7113002001,t-7,0,0,0,0,0,0
2221,7113002001,t-8,0,0,0,0,0,0
2221,7113002001,t-9,0,0,0,0,0,0
2221,7113002001,t-10,0,0,0,0,0,0
2221,7113002001,t-11,0,0,0,0,0,0
2221,7113002001,t-12,0,0,0,0,0,0
2221,7113002001,t-13,0,0,0,0,1,0
2221,7113002001,t-14,0,0,0,0,0,0
2221,7113002003,t-0,0,0,0,0,0,0
2221,7113002003,t-1,0,0,0,0,0,0
2221,7113002003,t-2,0,0,0,0,0,0
2221,7113002003,t-3,0,0,0,1,0,0
2221,7113002003,t-4,0,0,0,0,0,0
2221,7113002003,t-5,0,1,0,0,1,0
2221,7113002003,t-6,0,0,0,0,0,0
2221,7113002003,t-7,0,0,0,0,0,0
2221,7113002003,t-8,0,0,0,0,0,0
2221,7113002003,t-9,0,0,0,0,0,0
2221,7113002003,t-10,0,0,0,0,0,0
2221,7113002003,t-11,0,0,0,0,0,0
2221,7113002003,t-12,0,0,0,0,0,0
2221,7113002003,t-13,0,0,0,0,0,1
2221,7113002003,t-14,0,0,0,0,0,0
1733,1607004000,t-0,0,0,0,0,0,0
1733,1607004000,t-1,0,0,0,0,0,1
1733,1607004000,t-2,0,0,0,0,0,0
1733,1607004000,t-3,0,0,0,0,1,0
1733,1607004000,t-4,0,0,1,0,0,0
1733,1607004000,t-5,0,0,0,0,0,0
1733,1607004000,t-6,0,0,0,0,0,0
1733,1607004000,t-7,0,0,0,0,0,0
1733,1607004000,t-8,0,0,0,0,0,0
1733,1607004000,t-9,0,0,0,0,0,1
1733,1607004000,t-10,0,0,0,0,0,0
1733,1607004000,t-11,0,0,0,0,0,0
1733,1607004000,t-12,0,0,0,0,0,0
1733,1607004000,t-13,0,0,0,1,0,0
1733,1607004000,t-14,0,0,0,0,0,0
1235,3105001010,t-0,0,0,0,0,0,0
1235,3105001010,t-1,0,0,0,0,0,1
1235,3105001010,t-2,0,0,0,0,0,0
1235,3105001010,t-3,0,0,0,0,0,0
1235,3105001010,t-4,0,0,0,0,0,0
1235,3105001010,t-5,0,0,0,0,0,0
1235,3105001010,t-6,0,0,0,0,0,0
1235,3105001010,t-7,0,0,0,0,0,0
1235,3105001010,t-8,0,0,0,0,0,0
1235,3105001010,t-9,0,0,0,0,0,0
1235,3105001010,t-10,0,0,0,0,0,0
1235,3105001010,t-11,0,0,0,0,0,1
1235,3105001010,t-12,0,0,0,0,0,0
1235,3105001010,t-13,0,0,0,0,0,0
1235,3105001010,t-14,0,0,0,0,0,0
631,4403002015,t-0,0,0,0,0,0,0
631,4403002015,t-1,0,0,0,0,0,0
631,4403002015,t-2,0,0,0,0,0,0
631,4403002015,t-3,0,0,0,0,0,0
631,4403002015,t-4,0,0,0,0,0,0
631,4403002015,t-5,0,0,0,1,0,0
631,4403002015,t-6,0,0,1,1,0,0
631,4403002015,t-7,0,0,0,0,0,0
631,4403002015,t-8,0,0,0,0,0,0
631,4403002015,t-9,0,0,0,0,0,1
631,4403002015,t-10,0,0,1,0,0,0
631,4403002015,t-11,0,0,0,0,0,0
631,4403002015,t-12,0,0,0,0,0,0
631,4403002015,t-13,0,0,0,0,0,0
631,4403002015,t-14,0,0,0,0,0,0
324,8418002051,t-0,0,0,0,0,0,0
324,8418002051,t-1,0,0,0,0,0,0
324,8418002051,t-2,0,0,1,0,0,0
324,8418002051,t-3,0,0,0,0,0,0
324,8418002051,t-4,0,0,0,0,0,0
324,8418002051,t-5,0,0,0,0,0,0
324,8418002051,t-6,0,0,0,0,0,0
324,8418002051,t-7,0,0,0,0,0,0
324,8418002051,t-8,0,0,0,0,0,0
324,8418002051,t-9,0,0,0,0,1,0
324,8418002051,t-10,0,1,0,0,0,0
324,8418002051,t-11,0,0,0,0,1,0
324,8418002051,t-12,0,0,0,0,0,0
324,8418002051,t-13,0,0,0,0,0,0
324,8418002051,t-14,0,0,0,0,0,0
712,6806002007,t-0,0,0,0,0,0,1
712,6806002007,t-1,0,1,0,0,1,0
712,6806002007,t-2,0,0,0,0,0,0
712,6806002007,t-3,0,0,0,0,1,0
712,6806002007,t-4,0,0,0,0,0,0
712,6806002007,t-5,0,0,0,0,0,0
712,6806002007,t-6,0,0,0,0,1,1
712,6806002007,t-7,0,0,0,1,0,0
