beat,time,eknox600ft,eknox1200ft,eknox1800ft,eknox2400ft,eknox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat1531,13,7.52631578947,28.5,54.2894736842,79.7631578947,93.7105263158,0.77000000,0.50000000,0.75000000,0.47000000,0.02000000
beat1915,1,2.65217391304,5.60869565217,12.5652173913,13.4782608696,18.1739130435,0.07000000,0.18000000,0.58000000,0.17000000,0.41000000
beat1915,4,5.21739130435,9.5652173913,18.652173913,22.4782608696,23.347826087,0.06000000,0.35000000,0.81000000,0.15000000,0.52000000
beat1915,7,6.0,9.52173913043,21.7826086957,28.652173913,29.0869565217,0.15000000,0.36000000,0.95000000,0.40000000,0.62000000
beat1915,10,8.04347826087,12.4347826087,24.7391304348,32.7826086957,35.4782608696,0.09000000,0.18000000,0.76000000,0.30000000,0.33000000
beat1915,13,11.4782608696,15.0434782609,35.3043478261,42.4347826087,49.1739130435,0.03000000,0.04000000,0.66000000,0.25000000,0.29000000
beat1012,1,2.75862068966,9.13793103448,14.4655172414,20.5689655172,29.275862069,0.02000000,0.13000000,0.17000000,0.32000000,0.40000000
beat1012,4,7.86206896552,24.9482758621,43.3275862069,61.9137931034,80.8103448276,0.01000000,0.07000000,0.30000000,0.67000000,0.97000000
beat1012,7,12.8275862069,41.0862068966,69.1724137931,96.2068965517,123.517241379,0.03000000,0.04000000,0.14000000,0.35000000,0.97000000
beat1012,10,16.9310344828,51.5172413793,84.6724137931,132.482758621,164.586206897,0.03000000,0.04000000,0.18000000,0.55000000,0.90000000
beat1012,13,21.2068965517,64.9310344828,102.155172414,159.637931034,202.603448276,0.06000000,0.01000000,0.28000000,0.39000000,0.82000000
beat1621,1,0.424242424242,0.939393939394,1.45454545455,2.12121212121,2.42424242424,0.85000000,0.90000000,0.89000000,0.47000000,0.52000000
beat1621,4,1.48484848485,3.0,4.06060606061,7.60606060606,8.81818181818,0.23000000,0.46000000,0.57000000,0.31000000,0.27000000
beat1621,7,3.18181818182,5.33333333333,8.63636363636,13.0909090909,15.6666666667,0.35000000,0.38000000,0.67000000,0.38000000,0.39000000
beat1621,10,2.72727272727,6.0303030303,10.1515151515,15.0606060606,16.7575757576,0.16000000,0.24000000,0.64000000,0.24000000,0.33000000
beat1621,13,2.78787878788,7.09090909091,10.5757575758,15.9696969697,18.9090909091,0.26000000,0.33000000,0.68000000,0.29000000,0.45000000
beat1232,1,1.0,2.42857142857,3.94285714286,4.42857142857,6.2,0.83000000,0.83000000,0.96000000,0.89000000,0.93000000
beat1232,4,3.31428571429,8.02857142857,11.8,15.6285714286,15.8571428571,0.74000000,0.96000000,0.97000000,0.96000000,0.99000000
beat1232,7,5.02857142857,11.4,18.3142857143,25.5142857143,25.6,0.69000000,0.95000000,0.92000000,0.95000000,0.97000000
beat1232,10,6.57142857143,17.3142857143,26.8857142857,37.8571428571,35.9142857143,0.63000000,0.91000000,0.86000000,0.84000000,0.91000000
beat1232,13,9.05714285714,19.4857142857,33.7428571429,41.8,47.9428571429,0.71000000,0.86000000,0.87000000,0.86000000,0.96000000
beat631,1,19.38,73.2533333333,122.493333333,140.806666667,161.933333333,0.47000000,0.09000000,0.16000000,0.40000000,0.82000000
beat631,4,59.64,222.8,359.78,424.633333333,490.093333333,0.19000000,0.06000000,0.01000000,0.07000000,0.18000000
beat631,7,94.6,355.546666667,596.94,681.38,791.186666667,0.65000000,0.13000000,0.06000000,0.03000000,0.11000000
beat631,10,136.946666667,503.753333333,807.133333333,966.7,1084.87333333,0.73000000,0.26000000,0.21000000,0.07000000,0.08000000
beat631,13,174.806666667,630.093333333,1066.71333333,1220.06666667,1386.04,0.69000000,0.26000000,0.31000000,0.06000000,0.02000000
beat531,1,1.625,4.1875,8.0,10.2083333333,14.5625,0.78000000,0.80000000,0.84000000,0.67000000,0.56000000
beat531,4,4.04166666667,11.25,22.7916666667,30.4375,35.3333333333,0.15000000,0.10000000,0.36000000,0.74000000,0.83000000
beat531,7,9.27083333333,27.625,50.7291666667,69.8541666667,83.2083333333,0.41000000,0.21000000,0.28000000,0.46000000,0.89000000
beat531,10,12.3958333333,36.8125,59.625,87.625,102.979166667,0.54000000,0.24000000,0.28000000,0.63000000,0.93000000
beat531,13,20.75,53.75,101.9375,133.25,166.916666667,0.53000000,0.39000000,0.64000000,0.74000000,0.80000000
beat2411,1,1.06557377049,3.6393442623,5.27868852459,8.93442622951,14.6229508197,0.01000000,0.18000000,0.14000000,0.41000000,0.25000000
beat2411,4,3.80327868852,12.4754098361,22.9836065574,41.1475409836,57.0819672131,0.51000000,0.65000000,0.77000000,0.27000000,0.39000000
beat2411,7,6.95081967213,22.0655737705,40.7213114754,70.2295081967,107.639344262,0.62000000,0.81000000,0.83000000,0.49000000,0.22000000
beat2411,10,10.262295082,31.5081967213,63.2786885246,103.098360656,137.868852459,0.46000000,0.81000000,0.90000000,0.68000000,0.90000000
beat2411,13,12.4590163934,42.7704918033,77.1147540984,121.262295082,177.704918033,0.64000000,0.81000000,0.98000000,0.81000000,0.83000000
beat714,1,1.07692307692,3.38461538462,7.88461538462,11.8076923077,14.8461538462,0.19000000,0.36000000,0.21000000,0.22000000,0.02000000
beat714,4,2.53846153846,7.76923076923,15.6153846154,23.8076923077,28.5384615385,0.45000000,0.28000000,0.49000000,0.57000000,0.44000000
beat714,7,3.23076923077,12.5384615385,25.1153846154,36.3846153846,41.0769230769,0.32000000,0.36000000,0.57000000,0.66000000,0.31000000
beat714,10,5.65384615385,14.4615384615,28.0384615385,46.1538461538,51.1923076923,0.56000000,0.40000000,0.63000000,0.83000000,0.79000000
beat714,13,8.34615384615,24.5,46.3461538462,75.3461538462,86.3076923077,0.35000000,0.32000000,0.68000000,0.66000000,0.91000000
beat412,1,1.28985507246,3.78260869565,7.3768115942,11.9565217391,16.2608695652,0.02000000,0.01000000,0.01000000,0.06000000,0.22000000
beat412,4,4.39130434783,13.115942029,27.4202898551,41.4492753623,54.347826087,0.02000000,0.02000000,0.49000000,0.73000000,0.98000000
beat412,7,7.0,22.5507246377,46.4782608696,68.2463768116,93.7536231884,0.02000000,0.02000000,0.25000000,0.10000000,0.57000000
beat412,10,9.07246376812,29.9710144928,63.4492753623,90.6086956522,123.260869565,0.01000000,0.01000000,0.15000000,0.07000000,0.46000000
beat412,13,12.2173913043,39.115942029,84.6666666667,122.942028986,166.420289855,0.01000000,0.01000000,0.12000000,0.16000000,0.60000000
beat233,1,5.95,14.45,21.775,24.5,24.7,0.08000000,0.40000000,0.63000000,0.54000000,0.67000000
beat233,4,19.975,41.975,69.3,77.175,78.85,0.55000000,0.42000000,0.22000000,0.45000000,0.49000000
beat233,7,29.125,63.9,109.85,118.125,119.7,0.17000000,0.55000000,0.82000000,0.98000000,0.81000000
beat233,10,35.65,86.475,140.225,148.9,151.05,0.19000000,0.19000000,0.58000000,0.88000000,0.79000000
beat233,13,46.25,115.625,178.775,183.275,187.15,0.25000000,0.08000000,0.69000000,0.83000000,0.69000000
beat333,1,2.85714285714,6.9387755102,14.387755102,16.306122449,18.612244898,0.70000000,0.56000000,0.93000000,0.74000000,0.77000000
beat333,4,8.79591836735,25.9387755102,48.3469387755,61.1224489796,65.2244897959,0.87000000,0.92000000,0.57000000,0.92000000,0.98000000
beat333,7,16.6734693878,50.8571428571,84.5306122449,111.326530612,122.346938776,0.68000000,0.34000000,0.20000000,0.86000000,0.83000000
beat333,10,22.8979591837,71.7959183673,116.632653061,145.367346939,161.755102041,0.56000000,0.63000000,0.36000000,0.80000000,0.84000000
beat333,13,28.693877551,85.0816326531,143.040816327,182.632653061,205.204081633,0.10000000,0.46000000,0.43000000,0.90000000,0.97000000
beat1524,1,1.53488372093,5.86046511628,10.6744186047,14.3488372093,15.5581395349,0.09000000,0.32000000,0.16000000,0.24000000,0.67000000
beat1524,4,3.51162790698,16.1627906977,30.2325581395,41.5581395349,47.511627907,0.18000000,0.07000000,0.10000000,0.33000000,0.82000000
beat1524,7,5.6976744186,25.7209302326,46.6279069767,66.488372093,75.023255814,0.52000000,0.10000000,0.14000000,0.42000000,0.71000000
beat1524,10,8.74418604651,34.9302325581,60.7209302326,88.488372093,104.906976744,0.58000000,0.27000000,0.17000000,0.31000000,0.45000000
beat1524,13,10.023255814,45.1162790698,84.4186046512,108.348837209,129.627906977,0.54000000,0.53000000,0.46000000,0.27000000,0.36000000
beat2532,1,2.3488372093,5.09302325581,11.2093023256,15.2093023256,17.5348837209,0.96000000,0.60000000,0.33000000,0.04000000,0.15000000
beat2532,4,4.3488372093,11.7674418605,21.511627907,34.4651162791,39.8372093023,0.90000000,0.66000000,0.60000000,0.26000000,0.09000000
beat2532,7,7.23255813953,21.1627906977,35.9302325581,56.4186046512,65.5581395349,0.12000000,0.22000000,0.30000000,0.03000000,0.10000000
beat2532,10,11.6744186047,33.2790697674,55.2558139535,89.2093023256,103.581395349,0.07000000,0.16000000,0.32000000,0.14000000,0.16000000
beat2532,13,15.7441860465,39.6279069767,78.6046511628,113.720930233,131.279069767,0.09000000,0.19000000,0.43000000,0.22000000,0.31000000
beat432,1,1.97183098592,7.18309859155,14.4929577465,20.0845070423,29.4647887324,0.02000000,0.01000000,0.01000000,0.03000000,0.03000000
beat432,4,4.94366197183,19.7042253521,38.7323943662,58.4929577465,80.2535211268,0.01000000,0.07000000,0.03000000,0.04000000,0.05000000
beat432,7,7.29577464789,31.9154929577,60.6901408451,89.3661971831,120.070422535,0.02000000,0.05000000,0.01000000,0.06000000,0.04000000
beat432,10,11.4929577465,48.0845070423,85.3943661972,132.028169014,184.169014085,0.01000000,0.18000000,0.07000000,0.38000000,0.18000000
beat432,13,14.8591549296,62.5915492958,108.943661972,171.76056338,236.253521127,0.01000000,0.29000000,0.28000000,0.31000000,0.21000000
beat622,1,0.305555555556,0.805555555556,1.0,2.16666666667,2.38888888889,0.35000000,0.43000000,0.58000000,0.82000000,0.95000000
beat622,4,2.47222222222,5.72222222222,8.38888888889,13.1111111111,18.6111111111,0.42000000,0.40000000,0.59000000,0.66000000,0.95000000
beat622,7,4.63888888889,14.9722222222,19.0277777778,29.6944444444,43.3055555556,0.09000000,0.25000000,0.20000000,0.66000000,0.96000000
beat622,10,8.55555555556,21.3055555556,30.1666666667,42.75,61.9722222222,0.32000000,0.55000000,0.41000000,0.81000000,0.91000000
beat622,13,9.66666666667,24.8055555556,35.0,50.6111111111,74.7777777778,0.39000000,0.35000000,0.28000000,0.80000000,0.97000000
beat2413,1,4.65306122449,16.6836734694,29.7551020408,38.1530612245,46.9081632653,0.22000000,0.42000000,0.49000000,0.77000000,0.92000000
beat2413,4,13.7346938776,48.8163265306,79.6326530612,112.234693878,134.530612245,0.13000000,0.18000000,0.10000000,0.46000000,0.74000000
beat2413,7,22.9081632653,76.8775510204,132.336734694,180.857142857,225.887755102,0.13000000,0.35000000,0.50000000,0.86000000,0.88000000
beat2413,10,31.2959183673,110.683673469,181.969387755,254.765306122,313.469387755,0.10000000,0.13000000,0.44000000,0.94000000,0.63000000
beat2413,13,38.8367346939,132.387755102,239.897959184,321.918367347,394.479591837,0.43000000,0.24000000,0.43000000,0.98000000,0.86000000
beat522,1,2.88607594937,7.96202531646,12.9240506329,19.1139240506,25.5949367089,0.62000000,0.52000000,0.68000000,0.58000000,0.95000000
beat522,4,8.16455696203,24.0886075949,42.7088607595,58.8987341772,77.5949367089,0.16000000,0.18000000,0.51000000,0.51000000,0.95000000
beat522,7,13.4556962025,44.0886075949,74.9113924051,106.202531646,132.620253165,0.14000000,0.21000000,0.56000000,0.64000000,0.87000000
beat522,10,22.0,65.6835443038,112.582278481,161.189873418,201.886075949,0.38000000,0.08000000,0.22000000,0.57000000,0.92000000
beat522,13,25.7088607595,83.2911392405,144.582278481,205.746835443,258.025316456,0.54000000,0.23000000,0.39000000,0.56000000,0.76000000
beat914,1,2.95384615385,8.13846153846,15.1538461538,17.5230769231,22.1230769231,0.01000000,0.01000000,0.02000000,0.01000000,0.01000000
beat914,4,6.72307692308,22.6,35.0153846154,47.2,59.6153846154,0.01000000,0.01000000,0.01000000,0.02000000,0.02000000
beat914,7,15.0307692308,37.1384615385,60.9076923077,80.7538461538,99.4461538462,0.01000000,0.01000000,0.02000000,0.11000000,0.02000000
beat914,10,19.5384615385,50.9230769231,84.1384615385,111.953846154,139.953846154,0.01000000,0.02000000,0.05000000,0.17000000,0.05000000
beat914,13,25.7538461538,66.3384615385,107.292307692,142.076923077,185.353846154,0.01000000,0.02000000,0.12000000,0.32000000,0.03000000
beat835,1,3.33962264151,12.4150943396,21.358490566,29.5,40.7169811321,0.03000000,0.07000000,0.01000000,0.05000000,0.02000000
beat835,4,9.54716981132,32.7735849057,55.8773584906,84.4905660377,112.566037736,0.22000000,0.30000000,0.05000000,0.14000000,0.06000000
beat835,7,15.1603773585,52.7924528302,91.7547169811,133.226415094,182.537735849,0.07000000,0.11000000,0.01000000,0.06000000,0.09000000
beat835,10,21.1981132075,69.1320754717,120.349056604,187.160377358,250.405660377,0.29000000,0.09000000,0.12000000,0.14000000,0.31000000
beat835,13,24.0188679245,85.0471698113,146.537735849,218.094339623,293.811320755,0.34000000,0.06000000,0.08000000,0.10000000,0.23000000
beat1121,1,2.33333333333,6.36111111111,9.97222222222,16.6666666667,17.9166666667,0.08000000,0.05000000,0.04000000,0.16000000,0.59000000
beat1121,4,5.08333333333,13.6111111111,23.5555555556,34.6666666667,37.9166666667,0.19000000,0.19000000,0.32000000,0.70000000,0.90000000
beat1121,7,8.13888888889,19.1666666667,37.0,53.75,58.4166666667,0.03000000,0.03000000,0.12000000,0.59000000,0.86000000
beat1121,10,10.8055555556,23.3888888889,46.2222222222,62.25,71.6111111111,0.11000000,0.06000000,0.24000000,0.87000000,0.99000000
beat1121,13,12.25,26.5,56.9166666667,77.5277777778,84.4166666667,0.13000000,0.23000000,0.45000000,0.66000000,0.90000000
beat1631,1,1.40740740741,3.55555555556,5.72222222222,9.96296296296,13.7962962963,0.03000000,0.04000000,0.02000000,0.07000000,0.06000000
beat1631,4,3.46296296296,11.0740740741,20.8518518519,31.8888888889,40.9074074074,0.20000000,0.18000000,0.12000000,0.39000000,0.64000000
beat1631,7,5.55555555556,14.7037037037,31.2037037037,45.6666666667,64.2962962963,0.28000000,0.22000000,0.05000000,0.29000000,0.80000000
beat1631,10,7.88888888889,22.0740740741,38.9074074074,64.462962963,92.1481481481,0.14000000,0.12000000,0.04000000,0.22000000,0.85000000
beat1631,13,10.6666666667,30.5555555556,59.2222222222,85.2592592593,126.111111111,0.13000000,0.02000000,0.06000000,0.12000000,0.66000000
beat1912,1,2.01587301587,7.07936507937,14.0,21.1111111111,30.7619047619,0.02000000,0.23000000,0.67000000,0.43000000,0.24000000
beat1912,4,6.09523809524,21.4444444444,39.2698412698,64.8253968254,87.3174603175,0.10000000,0.23000000,0.70000000,0.66000000,0.90000000
beat1912,7,9.74603174603,32.5238095238,64.6666666667,93.8095238095,138.857142857,0.16000000,0.07000000,0.46000000,0.26000000,0.87000000
beat1912,10,11.6507936508,41.2380952381,78.4126984127,116.253968254,166.968253968,0.20000000,0.06000000,0.65000000,0.22000000,0.70000000
beat1912,13,14.3650793651,53.6666666667,98.4285714286,149.507936508,215.920634921,0.17000000,0.06000000,0.80000000,0.19000000,0.78000000
beat1231,1,0.6,3.24,5.28,5.72,5.76,0.04000000,0.18000000,0.14000000,0.14000000,0.32000000
beat1231,4,2.6,13.36,20.52,20.52,26.28,0.37000000,0.60000000,0.48000000,0.60000000,0.12000000
beat1231,7,5.12,17.44,27.72,31.0,34.28,0.14000000,0.46000000,0.09000000,0.20000000,0.01000000
beat1231,10,6.48,22.6,32.68,37.84,40.28,0.08000000,0.48000000,0.20000000,0.30000000,0.09000000
beat1231,13,7.52,28.84,44.08,50.04,56.76,0.24000000,0.44000000,0.20000000,0.47000000,0.06000000
beat813,1,1.69230769231,6.44871794872,13.5897435897,22.2307692308,32.5512820513,0.67000000,0.48000000,0.04000000,0.03000000,0.05000000
beat813,4,3.75641025641,13.4487179487,27.9615384615,47.0512820513,64.1794871795,0.99000000,0.95000000,0.28000000,0.36000000,0.29000000
beat813,7,6.52564102564,25.0641025641,51.358974359,89.0897435897,119.076923077,0.75000000,0.78000000,0.15000000,0.34000000,0.32000000
beat813,10,8.67948717949,30.9615384615,65.7179487179,105.935897436,148.269230769,0.69000000,0.35000000,0.04000000,0.14000000,0.07000000
beat813,13,10.9358974359,40.358974359,86.4358974359,136.128205128,197.833333333,0.93000000,0.60000000,0.22000000,0.17000000,0.18000000
beat1711,1,3.48314606742,9.74157303371,20.1348314607,24.4269662921,32.3370786517,0.01000000,0.04000000,0.10000000,0.07000000,0.05000000
beat1711,4,7.51685393258,25.2134831461,42.4719101124,60.4606741573,69.6853932584,0.05000000,0.25000000,0.49000000,0.25000000,0.20000000
beat1711,7,12.0674157303,38.1235955056,71.0674157303,94.191011236,111.662921348,0.23000000,0.30000000,0.53000000,0.27000000,0.30000000
beat1711,10,16.8314606742,59.404494382,99.1460674157,128.247191011,161.370786517,0.22000000,0.07000000,0.24000000,0.09000000,0.19000000
beat1711,13,22.8426966292,72.3595505618,128.943820225,159.685393258,203.921348315,0.23000000,0.03000000,0.21000000,0.30000000,0.34000000
beat523,1,4.16666666667,13.5,27.0083333333,41.025,56.025,0.68000000,0.97000000,0.79000000,0.62000000,0.81000000
beat523,4,12.5416666667,42.8833333333,81.425,128.391666667,184.666666667,0.68000000,0.52000000,0.37000000,0.12000000,0.31000000
beat523,7,19.925,64.725,129.766666667,193.008333333,272.0,0.47000000,0.52000000,0.21000000,0.06000000,0.23000000
beat523,10,28.125,97.8083333333,184.158333333,275.833333333,395.241666667,0.28000000,0.47000000,0.13000000,0.15000000,0.20000000
beat523,13,36.9416666667,118.458333333,232.158333333,349.675,508.7,0.38000000,0.61000000,0.38000000,0.25000000,0.36000000
beat2211,1,0.189189189189,0.459459459459,1.43243243243,2.56756756757,3.43243243243,0.90000000,0.67000000,0.38000000,0.48000000,0.69000000
beat2211,4,0.432432432432,2.10810810811,4.59459459459,7.32432432432,9.43243243243,0.18000000,0.02000000,0.05000000,0.13000000,0.30000000
beat2211,7,0.72972972973,3.10810810811,7.62162162162,10.3783783784,15.2432432432,0.09000000,0.13000000,0.09000000,0.24000000,0.45000000
beat2211,10,1.13513513514,4.81081081081,8.91891891892,14.0540540541,21.1081081081,0.15000000,0.07000000,0.04000000,0.20000000,0.25000000
beat2211,13,1.0,5.94594594595,11.1351351351,16.0810810811,23.9459459459,0.34000000,0.17000000,0.08000000,0.28000000,0.65000000
beat1024,1,1.35294117647,3.14705882353,5.17647058824,8.0,8.73529411765,0.51000000,0.21000000,0.48000000,0.73000000,0.97000000
beat1024,4,3.11764705882,8.41176470588,16.4117647059,20.7058823529,24.0882352941,0.10000000,0.30000000,0.73000000,0.69000000,0.91000000
beat1024,7,5.29411764706,14.0588235294,24.3235294118,32.5,38.9117647059,0.02000000,0.14000000,0.59000000,0.77000000,0.95000000
beat1024,10,7.14705882353,18.2058823529,30.3235294118,41.9705882353,48.3235294118,0.02000000,0.38000000,0.52000000,0.70000000,0.93000000
beat1024,13,8.08823529412,23.4705882353,35.9411764706,52.2647058824,58.4705882353,0.07000000,0.59000000,0.37000000,0.66000000,0.76000000
beat2511,1,0.515151515152,1.84848484848,3.06060606061,4.60606060606,5.81818181818,0.30000000,0.43000000,0.30000000,0.04000000,0.06000000
beat2511,4,1.69696969697,5.84848484848,11.2727272727,14.696969697,20.4242424242,0.32000000,0.49000000,0.69000000,0.55000000,0.19000000
beat2511,7,1.9696969697,9.36363636364,14.7575757576,22.303030303,28.1515151515,0.33000000,0.61000000,0.45000000,0.36000000,0.11000000
beat2511,10,3.75757575758,11.2727272727,21.1212121212,30.1515151515,37.3939393939,0.40000000,0.77000000,0.62000000,0.77000000,0.26000000
beat2511,13,3.84848484848,17.7878787879,28.3636363636,38.8181818182,49.9696969697,0.69000000,0.78000000,0.68000000,0.77000000,0.27000000
beat632,1,2.40506329114,7.56962025316,14.1898734177,20.8734177215,25.9367088608,0.43000000,0.95000000,0.83000000,0.65000000,0.63000000
beat632,4,7.36708860759,23.5949367089,41.6075949367,66.1518987342,84.6202531646,0.04000000,0.60000000,0.25000000,0.22000000,0.12000000
beat632,7,11.8607594937,39.746835443,67.6708860759,108.658227848,140.037974684,0.03000000,0.10000000,0.07000000,0.06000000,0.05000000
beat632,10,15.8101265823,53.1518987342,101.025316456,149.088607595,195.151898734,0.05000000,0.12000000,0.07000000,0.43000000,0.18000000
beat632,13,18.0,65.9240506329,126.075949367,184.924050633,245.746835443,0.12000000,0.04000000,0.02000000,0.21000000,0.13000000
beat2533,1,1.46666666667,6.56666666667,11.1,18.6833333333,22.4666666667,0.38000000,0.34000000,0.13000000,0.24000000,0.29000000
beat2533,4,5.96666666667,23.3,35.1,58.3833333333,75.3666666667,0.21000000,0.36000000,0.11000000,0.51000000,0.25000000
beat2533,7,10.3,40.2833333333,65.1333333333,95.0666666667,125.333333333,0.21000000,0.34000000,0.12000000,0.56000000,0.35000000
beat2533,10,12.4666666667,53.4833333333,90.5,126.483333333,168.4,0.34000000,0.38000000,0.12000000,0.39000000,0.17000000
beat2533,13,16.4166666667,70.4333333333,105.2,162.0,214.983333333,0.12000000,0.14000000,0.04000000,0.14000000,0.16000000
beat1933,1,2.42592592593,6.74074074074,10.8888888889,18.2037037037,19.037037037,0.08000000,0.39000000,0.28000000,0.20000000,0.07000000
beat1933,4,5.22222222222,18.2037037037,29.8703703704,43.3148148148,55.4259259259,0.03000000,0.05000000,0.04000000,0.22000000,0.01000000
beat1933,7,12.037037037,33.2407407407,57.1851851852,85.6851851852,106.62962963,0.05000000,0.03000000,0.05000000,0.08000000,0.16000000
beat1933,10,15.8703703704,45.8518518519,81.0740740741,122.111111111,149.203703704,0.17000000,0.14000000,0.01000000,0.04000000,0.14000000
beat1933,13,21.6111111111,56.9074074074,103.740740741,153.462962963,180.87037037,0.16000000,0.46000000,0.06000000,0.17000000,0.45000000
beat1935,1,2.62162162162,7.08108108108,11.5675675676,16.8108108108,20.7567567568,0.01000000,0.19000000,0.80000000,0.06000000,0.19000000
beat1935,4,6.24324324324,13.2702702703,27.3783783784,35.7027027027,42.6756756757,0.01000000,0.17000000,0.80000000,0.14000000,0.25000000
beat1935,7,8.86486486486,22.8108108108,43.7027027027,58.1081081081,65.9189189189,0.02000000,0.04000000,0.50000000,0.08000000,0.13000000
beat1935,10,11.4864864865,28.1081081081,56.3513513514,70.2432432432,81.027027027,0.01000000,0.01000000,0.31000000,0.03000000,0.09000000
beat1935,13,14.1621621622,33.6216216216,71.6756756757,91.6486486486,104.675675676,0.01000000,0.02000000,0.58000000,0.05000000,0.02000000
beat424,1,4.27710843373,12.5060240964,23.4939759036,34.7469879518,38.1325301205,0.04000000,0.32000000,0.52000000,0.67000000,0.30000000
beat424,4,11.8915662651,37.8192771084,68.4819277108,99.1686746988,124.927710843,0.53000000,0.31000000,0.21000000,0.41000000,0.26000000
beat424,7,22.4096385542,70.2530120482,129.819277108,181.879518072,227.662650602,0.23000000,0.04000000,0.06000000,0.09000000,0.01000000
beat424,10,30.9397590361,96.6746987952,181.662650602,246.34939759,303.228915663,0.35000000,0.25000000,0.10000000,0.18000000,0.06000000
beat424,13,40.421686747,123.168674699,229.86746988,325.228915663,406.457831325,0.45000000,0.02000000,0.05000000,0.05000000,0.02000000
beat1931,1,2.75,6.61363636364,10.7727272727,13.3863636364,14.4318181818,0.55000000,0.28000000,0.35000000,0.23000000,0.07000000
beat1931,4,7.43181818182,20.0909090909,34.1818181818,36.75,45.6590909091,0.79000000,0.28000000,0.65000000,0.67000000,0.72000000
beat1931,7,11.1363636364,30.7045454545,48.25,62.5227272727,67.25,0.81000000,0.65000000,0.69000000,0.82000000,0.66000000
beat1931,10,15.4772727273,39.0227272727,56.4545454545,85.0909090909,93.5,0.88000000,0.72000000,0.75000000,0.98000000,0.74000000
beat1931,13,16.1590909091,44.3863636364,67.9545454545,87.1818181818,106.340909091,0.75000000,0.77000000,0.66000000,0.94000000,0.80000000
beat825,1,5.07792207792,18.1818181818,32.8441558442,45.4155844156,51.5714285714,0.31000000,0.03000000,0.01000000,0.22000000,0.83000000
beat825,4,15.4025974026,58.2077922078,101.87012987,137.298701299,159.168831169,0.62000000,0.67000000,0.16000000,0.27000000,0.58000000
beat825,7,24.2597402597,84.4415584416,150.012987013,208.948051948,244.064935065,0.35000000,0.37000000,0.26000000,0.23000000,0.77000000
beat825,10,34.5844155844,125.974025974,228.0,307.285714286,365.688311688,0.53000000,0.44000000,0.21000000,0.14000000,0.42000000
beat825,13,44.038961039,146.38961039,284.285714286,390.571428571,452.948051948,0.51000000,0.27000000,0.33000000,0.27000000,0.51000000
beat1432,1,5.96825396825,14.7301587302,23.9365079365,32.746031746,37.5873015873,0.01000000,0.04000000,0.07000000,0.07000000,0.35000000
beat1432,4,15.2857142857,39.746031746,60.0317460317,85.3015873016,89.7142857143,0.01000000,0.23000000,0.12000000,0.03000000,0.20000000
beat1432,7,26.619047619,67.380952381,108.0,157.666666667,174.285714286,0.03000000,0.24000000,0.05000000,0.44000000,0.89000000
beat1432,10,35.0317460317,86.0158730159,144.333333333,200.238095238,238.317460317,0.01000000,0.02000000,0.02000000,0.23000000,0.89000000
beat1432,13,42.1746031746,111.80952381,176.841269841,244.857142857,281.682539683,0.01000000,0.08000000,0.08000000,0.44000000,0.93000000
beat1632,1,0.285714285714,1.30952380952,3.2619047619,5.28571428571,6.16666666667,0.04000000,0.10000000,0.23000000,0.47000000,0.42000000
beat1632,4,1.59523809524,5.54761904762,11.9285714286,17.2142857143,22.6904761905,0.22000000,0.36000000,0.46000000,0.79000000,0.89000000
beat1632,7,2.38095238095,7.38095238095,14.880952381,26.2857142857,33.3333333333,0.37000000,0.28000000,0.29000000,0.84000000,0.98000000
beat1632,10,3.54761904762,11.5714285714,24.5,36.7857142857,48.3333333333,0.23000000,0.24000000,0.16000000,0.86000000,0.92000000
beat1632,13,4.83333333333,15.619047619,33.380952381,51.9761904762,71.7857142857,0.19000000,0.35000000,0.13000000,0.60000000,0.83000000
beat733,1,6.19047619048,24.6785714286,43.6428571429,57.6785714286,61.2142857143,0.35000000,0.82000000,0.71000000,0.04000000,0.27000000
beat733,4,17.1785714286,73.2142857143,127.428571429,161.75,178.654761905,0.55000000,0.72000000,0.85000000,0.13000000,0.04000000
beat733,7,28.0238095238,107.05952381,189.761904762,244.19047619,278.107142857,0.60000000,0.54000000,0.82000000,0.25000000,0.06000000
beat733,10,41.5,160.071428571,264.80952381,357.023809524,401.023809524,0.71000000,0.55000000,0.92000000,0.26000000,0.32000000
beat733,13,51.8452380952,202.166666667,346.607142857,458.571428571,498.678571429,0.55000000,0.57000000,0.97000000,0.67000000,0.32000000
beat913,1,4.57317073171,14.5975609756,31.7195121951,44.5243902439,58.6097560976,0.05000000,0.04000000,0.02000000,0.16000000,0.13000000
beat913,4,11.9146341463,42.7926829268,84.4268292683,123.707317073,150.573170732,0.06000000,0.06000000,0.05000000,0.24000000,0.24000000
beat913,7,20.0609756098,70.9146341463,138.536585366,201.12195122,264.048780488,0.11000000,0.07000000,0.02000000,0.07000000,0.18000000
beat913,10,27.4146341463,99.987804878,186.329268293,277.304878049,346.475609756,0.18000000,0.21000000,0.04000000,0.02000000,0.31000000
beat913,13,34.1463414634,119.609756098,247.182926829,359.0,428.670731707,0.48000000,0.60000000,0.10000000,0.05000000,0.28000000
beat932,1,4.5,14.15,27.4166666667,36.1666666667,41.1,0.33000000,0.43000000,0.31000000,0.50000000,0.37000000
beat932,4,8.4,27.0,52.6833333333,71.5333333333,86.5833333333,0.45000000,0.54000000,0.40000000,0.68000000,0.22000000
