block,tract,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values,March 25 burglaries by block (600 ft),March 25 burglaries by block (1200 ft)
1606022001,160602,16,0,0,2.580573371,0,1.99491625,4.575489621,0.001218612,0.001218612,0,0
1606022002,160602,16,0,0,2.580573371,0,1.99491625,4.575489621,0.001218612,0.001218612,0,0
2518001008,251800,25,0,1.818787952,1.75792565,0,0.998526133,4.575239735,0.000645147,0.001173386,0,0
2204001004,220400,22,1.632913161,0,0,0.957008558,1.985265192,4.575186911,0.00093188,0.001521678,0,0
6714001013,671400,67,0,0.766950787,0.871893798,1.944018638,0.992259472,4.575122695,0.001146929,0.000879638,0,0
5306001021,530600,53,1.684307435,0.912586206,0,0.984808482,0.993049295,4.574751418,0.001290295,0.003350758,0,0
5306001023,530600,53,1.684307435,0.912586206,0,0.984808482,0.993049295,4.574751418,0.001290295,0.003350758,0,0
5306001036,530600,53,1.684307435,0.912586206,0,0.984808482,0.993049295,4.574751418,0.001290295,0.003350758,0,0
5306001035,530600,53,1.684307435,0.912586206,0,0.984808482,0.993049295,4.574751418,0.001290295,0.003350758,0,0
1902004016,190200,19,0,0,0,0.98606593,3.588670158,4.574736088,0.001505344,0.001505344,0,0
1908001001,190800,19,0,0,0,0.98606593,3.588670158,4.574736088,0.00093188,0.00093188,0,0
4801002037,480100,48,0,0,0,0.965929875,3.608518032,4.574447907,0.00071683,0.00071683,0,0
4801002005,480100,48,0,0,0,0.965929875,3.608518032,4.574447907,0.00071683,0.00071683,0,0
4801002020,480100,48,0,0,0,0.965929875,3.608518032,4.574447907,0.00071683,0.00071683,0,0
510001027,51000,5,0,1.023125587,1.703640144,1.84766089,0,4.574426621,0.00093188,0.00095343,0,0
8418002047,841800,69,1.669164126,1.060859346,0,1.843948737,0,4.573972209,0.001361978,0.003718232,0,0
8418002051,841800,69,1.669164126,1.060859346,0,1.843948737,0,4.573972209,0.001361978,0.003718232,0,0
8365002004,836500,36,0,0.788603027,1.880272484,0.929844817,0.974888135,4.573608463,0.005662961,0.004465828,0,0
8305002005,830500,30,0,0.913513926,0.81897937,1.842755712,0.998152744,4.573401752,0.000430098,0.000392901,0,0
312002001,31200,3,0,2.695517498,0.882877805,0,0.994224485,4.572619788,7.17E-05,0.000193223,0,0
8318003010,831800,13,1.722916474,0,0.88046939,0,1.969198743,4.572584607,0.000645147,0.001111535,0,0
8318003011,831800,13,1.722916474,0,0.88046939,0,1.969198743,4.572584607,0.000645147,0.001111535,0,0
206024009,20602,2,0,0.790995899,1.00371021,1.779216496,0.998284733,4.572207338,0.001003563,0.000793814,0,0
206024007,20602,2,0,0.790995899,1.00371021,1.779216496,0.998284733,4.572207338,0.001003563,0.000793814,0,0
4406002004,440600,44,0,0.790698069,0.8105512,0,2.97085198,4.572101249,0.002222174,0.001757069,0,0
2309002015,230900,23,1.650157894,0,0,1.923155428,0.998474033,4.571787355,0.003512469,0.005796129,0,0
2507001003,250700,25,0,0.771949901,1.425667511,0.957246145,1.416609902,4.571473459,0.002150491,0.001660072,0,0
1607002011,160700,16,1.607210093,1.022458111,0,0.948030501,0.993592354,4.571291059,0.000645147,0.001696524,0,0
1607002002,160700,16,1.607210093,1.022458111,0,0.948030501,0.993592354,4.571291059,0.000645147,0.001696524,0,0
6204001013,620400,62,0,1.54872453,0.499493294,0.53151801,1.991513899,4.571249733,0.001577027,0.00244238,0,0
2410002012,241000,24,0,0,1.674486271,0.902157577,1.994119228,4.570763076,0.001863759,0.001863759,0,0
2426001001,242600,24,0,0,1.674486271,0.902157577,1.994119228,4.570763076,0.001361978,0.001361978,0,0
7301003005,730100,73,0,0.770820321,0,0.953872749,2.846048455,4.570741525,0.002007125,0.001547133,0,0
7301003006,730100,73,0,0.770820321,0,0.953872749,2.846048455,4.570741525,0.002007125,0.001547133,0,0
1611002014,161100,16,1.61865704,0,0,1.958436857,0.993592354,4.570686251,0.000215049,0.000348091,0,0
4907003004,490700,49,0,0.922060774,2.655460356,0,0.992875341,4.570396471,0.000860197,0.000793153,0,0
4603024020,460302,46,0,0,0.916643134,0,3.653117461,4.569760595,0.001935442,0.001935442,0,0
7303001032,730300,73,1.624893558,0,0.996282942,0.953872749,0.994635197,4.569684446,0.000430098,0.000698864,0,0
7303001012,730300,73,1.624893558,0,0.996282942,0.953872749,0.994635197,4.569684446,0.000430098,0.000698864,0,0
7303001010,730300,73,1.624893558,0,0.996282942,0.953872749,0.994635197,4.569684446,0.000430098,0.000698864,0,0
209011013,20901,2,0,0,1.695984325,1.884632381,0.988118648,4.568735354,0.001146929,0.001146929,0,0
209013000,20901,2,0,0,1.695984325,1.884632381,0.988118648,4.568735354,0.001146929,0.001146929,0,0
209013001,20901,2,0,0,1.695984325,1.884632381,0.988118648,4.568735354,0.001146929,0.001146929,0,0
4911004015,491100,49,0,0,0.998809881,0,3.569710063,4.568519944,0.000430098,0.000430098,0,0
6308004014,630800,63,0,0,0,0.944671265,3.623439613,4.568110878,0.001433661,0.001433661,0,0
1909001019,190900,19,0,1.051037127,0.990958368,1.530629913,0.995188572,4.56781398,0.001218612,0.001280806,0,0
8330001009,833000,28,1.659096668,0,0,1.912122987,0.996405046,4.567624701,0.000573464,0.000951433,0,0
8330001074,833000,28,1.659096668,0,0,1.912122987,0.996405046,4.567624701,0.000573464,0.000951433,0,0
2106021007,210602,21,0,0.797748238,0.918360952,1.856954662,0.994422334,4.567486186,0.00071683,0.00057185,0,0
2307004014,230700,23,0,1.999876034,0,0.960469273,1.607063751,4.567409058,0.000573464,0.001146858,0,0
2307004023,230700,23,0,1.999876034,0,0.960469273,1.607063751,4.567409058,0.000573464,0.001146858,0,0
625001000,62500,6,0,1.017185982,0,1.842242902,1.706818012,4.566246896,0.000286732,0.00029166,0,0
622001009,62200,6,0,0.480045907,0.562228776,1.53457991,1.989350216,4.566204809,0.000645147,0.0003097,0,0
622001010,62200,6,0,0.480045907,0.562228776,1.53457991,1.989350216,4.566204809,0.000645147,0.0003097,0,0
6204004009,620400,62,0,0.522127233,0.808906164,3.234719619,0,4.565753016,0.001577027,0.000823409,0,0
4907003012,490700,49,0,0.922060774,2.655460356,0,0.988007417,4.565528547,0.000860197,0.000793153,0,0
7113002002,711300,71,1.627032284,0,1.005491453,0.945459286,0.987485599,4.565468622,0.000358415,0.000583153,0,0
7113002003,711300,71,1.627032284,0,1.005491453,0.945459286,0.987485599,4.565468622,0.000358415,0.000583153,0,0
6204004008,620400,62,0,0.522127233,1.617812328,1.432585213,0.992843346,4.56536812,0.001577027,0.000823409,0,0
8343004004,834300,45,0,1.822108484,0.81242065,0.945616111,0.985149686,4.565294931,0.001075246,0.001959214,0,0
4907003001,490700,49,0,1.844121548,1.73237977,0,0.988007417,4.564508735,0.000860197,0.001586307,0,0
4907003002,490700,49,0,1.844121548,1.73237977,0,0.988007417,4.564508735,0.000860197,0.001586307,0,0
705003000,70500,7,0,1.648587305,0.926193546,0,1.989159532,4.563940383,0.000286732,0.000472703,0,0
311001009,31100,3,0,0.766555746,2.802792278,0,0.994224485,4.563572509,0.000430098,0.000329694,0,0
312002004,31200,3,0,0.766555746,2.802792278,0,0.994224485,4.563572509,7.17E-05,5.49E-05,0,0
8342001011,834200,43,0,1.041597302,0.988467291,1.719718664,0.81378644,4.563569697,0.001003563,0.001045308,0,0
6604003002,660400,66,0,1.581657049,0,0,2.981621003,4.563278052,0.000430098,0.000680268,0,0
6604003005,660400,66,0,1.581657049,0,0,2.981621003,4.563278052,0.000430098,0.000680268,0,0
6309001014,630900,63,0,0,0,0.944671265,3.617942847,4.562614112,7.17E-05,7.17E-05,0,0
6309001015,630900,63,0,0,0,0.944671265,3.617942847,4.562614112,7.17E-05,7.17E-05,0,0
5302004058,530200,53,1.683972772,0,0.990300733,1.888011603,0,4.562285108,0.001075246,0.001810684,0,0
5302004057,530200,53,1.683972772,0,0.990300733,1.888011603,0,4.562285108,0.001075246,0.001810684,0,0
8342001012,834200,43,0,1.041597302,0,2.706630283,0.81378644,4.562014025,0.001003563,0.001045308,0,0
4008002003,400800,40,0,0,0,0.577413977,3.983539362,4.560953339,0.000860197,0.000860197,0,0
4911004025,491100,49,0,0,0,0.986306482,3.574476606,4.560783088,0.000430098,0.000430098,0,0
7302022018,730202,73,0,0,1.467057145,1.856580015,1.236764002,4.560401162,0.001792076,0.001792076,0,0
2105012003,210501,21,0,0.797748238,0.834274129,1.933944206,0.994422334,4.560388907,0.001361978,0.001086515,0,0
2209013002,220901,22,0,1.046302366,0.529372748,0,2.984055293,4.559730407,0.000860197,0.000900026,0,0
307061009,30706,77,0,0,2.63875857,1.920859456,0,4.559618026,0.001863759,0.001863759,0,0
7302021036,730202,73,0,0.497253244,0.927929197,0.902707266,2.231399199,4.559288906,0.001792076,0.000891116,0,0
7302022013,730202,73,0,0.497253244,0.927929197,0.902707266,2.231399199,4.559288906,0.001792076,0.000891116,0,0
7302022012,730202,73,0,0.497253244,0.927929197,0.902707266,2.231399199,4.559288906,0.001792076,0.000891116,0,0
1913021033,191302,19,1.638995081,0,0,0.930111428,1.990118147,4.559224656,0.002222174,0.003642133,0,0
1913022030,191302,19,1.638995081,0,0,0.930111428,1.990118147,4.559224656,0.002222174,0.003642133,0,0
1913022026,191302,19,1.638995081,0,0,0.930111428,1.990118147,4.559224656,0.002222174,0.003642133,0,0
1913022027,191302,19,1.638995081,0,0,0.930111428,1.990118147,4.559224656,0.002222174,0.003642133,0,0
1913022024,191302,19,1.638995081,0,0,0.930111428,1.990118147,4.559224656,0.002222174,0.003642133,0,0
1913022025,191302,19,1.638995081,0,0,0.930111428,1.990118147,4.559224656,0.002222174,0.003642133,0,0
1913022023,191302,19,1.638995081,0,0,0.930111428,1.990118147,4.559224656,0.002222174,0.003642133,0,0
1910002014,191000,19,0,1.968871305,0,0,2.590102049,4.558973354,0.000645147,0.001270212,0,0
8305003020,830500,30,0,0.913513926,1.734183563,0.919038947,0.991855473,4.558591909,0.000430098,0.000392901,0,0
2432002028,243200,24,0,0,0,1.907580814,2.650777311,4.558358125,0.001720393,0.001720393,0,0
4911001013,491100,49,0,0,0,0,4.557818861,4.557818861,0.000430098,0.000430098,0,0
4911001014,491100,49,0,0,0,0,4.557818861,4.557818861,0.000430098,0.000430098,0,0
8418001017,841800,69,0,0.774243008,0.869422383,0.920372027,1.993411933,4.557449351,0.001361978,0.001054502,0,0
2107003016,210700,21,1.620657556,0,0,0.94420738,1.991584477,4.556449413,0.00093188,0.001510258,0,0
2107003017,210700,21,1.620657556,0,0,0.94420738,1.991584477,4.556449413,0.00093188,0.001510258,0,0
2408002011,240800,24,0,1.680500716,0,1.880771401,0.99513362,4.556405737,0.003225737,0.005420853,0,0
7113002019,711300,71,1.627032284,0,1.941524764,0,0.987485599,4.556042647,0.000358415,0.000583153,0,0
4911003005,491100,49,0,0,0,0.986306482,3.569710063,4.556016545,0.000430098,0.000430098,0,0
4911004014,491100,49,0,0,0,0.986306482,3.569710063,4.556016545,0.000430098,0.000430098,0,0
1505021001,150502,15,0,1.062885501,0,0,3.493073706,4.555959207,0.001075246,0.001142863,0,0
6904003001,690400,69,0,0.83640596,2.720883241,0,0.998265635,4.555554836,0.003512469,0.00293785,0,0
6904003002,690400,69,0,0.83640596,2.720883241,0,0.998265635,4.555554836,0.003512469,0.00293785,0,0
1406024006,140602,14,1.653123203,0,0.924569535,0.987473995,0.98905088,4.554217613,0.000860197,0.001422011,0,0
1406011022,140601,14,1.653123203,0,0.924569535,0.987473995,0.98905088,4.554217613,0.000501781,0.000829506,0,0
6004002010,600400,60,0,1.655011026,0,0.92234037,1.97616636,4.553517756,0.004157617,0.006880901,0,0
6809001021,680900,68,1.653917749,0,0,1.901294437,0.998005539,4.553217725,0.001577027,0.002608273,0,0
311001004,31100,3,0,0.766555746,0,3.785733802,0,4.552289548,0.000430098,0.000329694,0,0
6713001002,671300,67,0,0.766950787,0.924773375,1.861931334,0.998427683,4.552083179,0.001935442,0.001484389,0,0
6706002017,670600,67,0,0.766950787,0.924773375,1.861931334,0.998427683,4.552083179,0.000788514,0.000604751,0,0
5305033005,530503,53,1.683972772,1.056125251,0.815836296,0,0.995963732,4.551898051,0.001720393,0.004714046,0,0
2513001012,251300,25,1.604512034,0,0.996922713,0.957246145,0.992638615,4.551319507,0.002007125,0.003220457,0,0
1612002008,161200,16,1.607836773,0,0,0.948030501,1.99491625,4.550783524,0.00164871,0.002650857,0,0
2106011006,210601,21,0,0,0,1.872684711,2.678033334,4.550718045,0.001075246,0.001075246,0,0
2435001015,243500,24,0,1.058822587,0.507731158,0,2.983369126,4.549922871,0.002150491,0.002276989,0,0
2216001010,221600,22,0,0,1.691819655,1.86492863,0.992632596,4.549380881,0.00071683,0.00071683,0,0
2216001009,221600,22,0,0,1.691819655,1.86492863,0.992632596,4.549380881,0.00071683,0.00071683,0,0
2216002005,221600,22,0,0,1.691819655,1.86492863,0.992632596,4.549380881,0.00071683,0.00071683,0,0
2216001015,221600,22,0,0,1.691819655,1.86492863,0.992632596,4.549380881,0.00071683,0.00071683,0,0
6009004011,600900,60,1.699429313,0.487689388,0.919085755,1.44300381,0,4.549208266,0.003799201,0.008309305,0,0
6009003005,600900,60,1.699429313,0.487689388,0.919085755,1.44300381,0,4.549208266,0.003799201,0.008309305,0,0
6009003006,600900,60,1.699429313,0.487689388,0.919085755,1.44300381,0,4.549208266,0.003799201,0.008309305,0,0
6009003007,600900,60,1.699429313,0.487689388,0.919085755,1.44300381,0,4.549208266,0.003799201,0.008309305,0,0
6009002008,600900,60,1.699429313,0.487689388,0.919085755,1.44300381,0,4.549208266,0.003799201,0.008309305,0,1
8343004014,834300,45,0,0.911054242,0.90937535,2.728695287,0,4.549124879,0.001075246,0.000979607,0,0
8343004008,834300,45,0,0.911054242,0.90937535,2.728695287,0,4.549124879,0.001075246,0.000979607,0,0
8343004007,834300,45,0,0.911054242,0.90937535,2.728695287,0,4.549124879,0.001075246,0.000979607,0,0
6308004012,630800,63,0,0,0.925360241,0,3.623439613,4.548799854,0.001433661,0.001433661,0,0
6308004013,630800,63,0,0,0.925360241,0,3.623439613,4.548799854,0.001433661,0.001433661,0,0
6308004015,630800,63,0,0,0,1.92348378,2.625177634,4.548661414,0.001433661,0.001433661,0,0
206024010,20602,2,0,0.790995899,0,2.758709915,0.998284733,4.547990547,0.001003563,0.000793814,0,0
6604003006,660400,66,0,1.581657049,0,0.982622727,1.983058443,4.547338219,0.000430098,0.000680268,0,0
1911003006,191100,19,0,0,0,0.572818368,3.974480492,4.54729886,0.001146929,0.001146929,0,0
6009003000,600900,60,1.699429313,0.487689388,0.919085755,0.896662328,0.543635034,4.546501818,0.003799201,0.008309305,0,0
6009003001,600900,60,1.699429313,0.487689388,0.919085755,0.896662328,0.543635034,4.546501818,0.003799201,0.008309305,0,1
6009003002,600900,60,1.699429313,0.487689388,0.919085755,0.896662328,0.543635034,4.546501818,0.003799201,0.008309305,0,0
1906013010,190601,19,1.641370225,0,0,1.916177358,0.988914776,4.546462359,0.000788514,0.001294243,0,0
6904004010,690400,69,0,2.596892411,0,0.950548447,0.998265635,4.545706493,0.003512469,0.009121505,0,0
6904004011,690400,69,0,2.596892411,0,0.950548447,0.998265635,4.545706493,0.003512469,0.009121505,0,0
6707001011,670700,67,0,0,0,1.944018638,2.601502991,4.545521629,0.00093188,0.00093188,0,0
8305003012,830500,30,1.712300366,0,0,1.842755712,0.989015533,4.544071611,0.000430098,0.000736457,0,0
8305003015,830500,30,1.712300366,0,0,1.842755712,0.989015533,4.544071611,0.000430098,0.000736457,0,0
703001024,70300,7,1.579898981,0,0,0.970294546,1.993688709,4.543882236,0.001577027,0.002491543,0,0
703002003,70300,7,1.579898981,0,0,0.970294546,1.993688709,4.543882236,0.001577027,0.002491543,0,0
3201002028,320100,32,0,0,1.782885601,0.871882783,1.888151851,4.542920235,7.17E-05,7.17E-05,0,0
6707001009,670700,67,0,0,0,1.944018638,2.598713106,4.542731744,0.00093188,0.00093188,0,0
6707001014,670700,67,0,0,0,1.944018638,2.598713106,4.542731744,0.00093188,0.00093188,0,0
1609001008,160900,16,0,0,0.986480887,1.568733385,1.987184708,4.54239898,0.000430098,0.000430098,0,0
1603002000,160300,16,1.607210093,0,0,1.938152311,0.996204503,4.541566907,0.001218612,0.001958565,0,0
1603002001,160300,16,1.607210093,0,0,1.938152311,0.996204503,4.541566907,0.001218612,0.001958565,0,0
6914005016,691400,69,0,0,0,0.950548447,3.590793973,4.54134242,0.00329742,0.00329742,0,0
6201001010,620100,62,0,0,0,1.90986306,2.631379265,4.541242325,0.001935442,0.001935442,0,0
8313001029,831300,25,0,0,1.543627399,0.957246145,2.040057973,4.540931517,0.001577027,0.001577027,0,0
308004000,30800,77,0,0.791297255,1.765493458,0.989764603,0.993894722,4.540450038,0,0,0,0
308004001,30800,77,0,0.791297255,1.765493458,0.989764603,0.993894722,4.540450038,0,0,0,0
6603024011,660302,66,0,1.910710012,0,0,2.627695326,4.538405338,0.000645147,0.00123269,0,0
2104001006,210400,21,1.651810553,1.028977312,0.867446781,0.989736826,0,4.537971472,0.001720393,0.004612009,0,0
3018031002,301803,30,0,0,1.776050296,2.761794659,0,4.537844955,0.001361978,0.001361978,0,0
3018031003,301803,30,0,0,1.776050296,2.761794659,0,4.537844955,0.001361978,0.001361978,0,0
3018031004,301803,30,0,0,1.776050296,2.761794659,0,4.537844955,0.001361978,0.001361978,0,0
206024008,20602,2,0,0.790995899,1.874157564,0.874077534,0.998284733,4.53751573,0.001003563,0.000793814,0,0
506002004,50600,5,0,0.793952108,0.835186,1.911575143,0.996592731,4.537305982,0.00093188,0.000739868,0,0
506002005,50600,5,0,0.793952108,0.835186,1.911575143,0.996592731,4.537305982,0.00093188,0.000739868,0,0
1911006007,191100,19,0,0,0,0.957811545,3.579275822,4.537087367,0.001146929,0.001146929,0,0
1911003007,191100,19,0,0,0,0.957811545,3.579275822,4.537087367,0.001146929,0.001146929,0,0
2106012001,210601,21,0,0,0.918360952,0.94420738,2.674082112,4.536650444,0.001075246,0.001075246,0,0
2106012002,210601,21,0,0,0.918360952,0.94420738,2.674082112,4.536650444,0.001075246,0.001075246,0,0
6309001021,630900,63,0,0,0,1.92348378,2.613010944,4.536494724,7.17E-05,7.17E-05,0,0
1606021012,160602,16,1.607210093,0,0.986480887,0.948030501,0.993592354,4.535313835,0.001218612,0.001958565,0,0
1606021014,160602,16,1.607210093,0,0.986480887,0.948030501,0.993592354,4.535313835,0.001218612,0.001958565,0,0
1607002003,160700,16,1.607210093,0,0.986480887,0.948030501,0.993592354,4.535313835,0.000645147,0.001036887,0,0
1607002012,160700,16,1.607210093,0,0.986480887,0.948030501,0.993592354,4.535313835,0.000645147,0.001036887,0,0
622001007,62200,6,0,0.480045907,0.876744719,1.188923478,1.989350216,4.53506432,0.000645147,0.0003097,0,0
622001002,62200,6,0,0.480045907,0.876744719,1.188923478,1.989350216,4.53506432,0.000645147,0.0003097,0,0
8305002014,830500,30,0,0.913513926,1.734183563,0.894881895,0.991855473,4.534434857,0.000430098,0.000392901,0,0
8305002007,830500,30,0,0.913513926,1.734183563,0.894881895,0.991855473,4.534434857,0.000430098,0.000392901,0,0
3201002032,320100,32,1.831083468,0,0.8577106,0.871882783,0.973489867,4.534166718,7.17E-05,0.000131258,0,0
203023031,20302,2,1.680059228,0,0,0.874077534,1.979729358,4.53386612,0.001577027,0.002649499,0,0
203023034,20302,2,1.680059228,0,0,0.874077534,1.979729358,4.53386612,0.001577027,0.002649499,0,0
103004007,10300,1,1.719272601,0,1.82037275,0,0.994118062,4.533763413,0.001505344,0.002588097,0,0
8366002021,836600,23,0,1.039860173,0.518189293,0.987741382,1.987899946,4.533690794,0.000358415,0.000372702,0,0
6204001010,620400,62,0,1.54872453,0.998986588,0,1.985686692,4.53339781,0.001577027,0.00244238,0,0
6204001011,620400,62,0,1.54872453,0.998986588,0,1.985686692,4.53339781,0.001577027,0.00244238,0,0
8343002011,834300,45,0,0,0,0,4.53270246,4.53270246,0.001075246,0.001075246,0,0
3201002029,320100,32,0,0.940632041,0,2.677173331,0.914661984,4.532467356,7.17E-05,6.74E-05,0,0
3201002030,320100,32,0,0.940632041,0,2.677173331,0.914661984,4.532467356,7.17E-05,6.74E-05,0,0
4912003003,491200,49,0,0,0.998809881,1.547894068,1.985649301,4.53235325,0.001146929,0.001146929,0,0
4911004034,491100,49,0,0,0.998809881,1.547894068,1.985649301,4.53235325,0.000430098,0.000430098,0,0
6202002017,620200,62,0,0,2.611760726,0.923227935,0.997293406,4.532282067,0.002222174,0.002222174,0,0
6202002015,620200,62,0,0,2.611760726,0.923227935,0.997293406,4.532282067,0.002222174,0.002222174,0,0
6202002016,620200,62,0,0,2.611760726,0.923227935,0.997293406,4.532282067,0.002222174,0.002222174,0,0
5305033004,530503,53,1.683972772,0,0.990300733,1.85798423,0,4.532257735,0.001720393,0.002897095,0,0
5305032060,530503,53,1.683972772,0,0.990300733,1.85798423,0,4.532257735,0.001720393,0.002897095,0,0
5305032061,530503,53,1.683972772,0,0.990300733,1.85798423,0,4.532257735,0.001720393,0.002897095,0,0
2229001006,222900,22,0,0,0,1.548182008,2.984055293,4.532237301,0.000215049,0.000215049,0,0
6715003032,671500,67,0,0.906672506,1.074162564,0.569479779,1.981729059,4.532043908,0.001218612,0.001104882,0,0
303001002,30300,77,1.606165215,0,0,0.931094853,1.994449547,4.531709615,0.002007125,0.003223775,0,0
6909001010,690900,69,1.675029381,0,0.869422383,0,1.987098439,4.531550203,0.001935442,0.003241923,0,0
6909001011,690900,69,1.675029381,0,0.869422383,0,1.987098439,4.531550203,0.001935442,0.003241923,0,0
8360001011,836000,38,0,1.621229359,0.922111209,0,1.988022237,4.531362805,0.004300983,0.00697288,0,0
7001002006,700100,70,0,0,0.859084884,2.674272025,0.997370502,4.530727411,0.000573464,0.000573464,0,0
5805023006,580502,58,0,1.074969287,1.505532234,0.963136902,0.986944083,4.530582506,0.002437224,0.00261994,0,0
5805023015,580502,58,0,1.074969287,0.502088469,0.979011904,1.973773401,4.529843061,0.002437224,0.00261994,0,0
2521022007,252102,25,0,1.046175384,0,1.492083231,1.991103482,4.529362097,0.001003563,0.001049903,0,0
7207002013,720700,72,0,0,1.983841232,1.546886428,0.998199058,4.528926718,0.000286732,0.000286732,0,0
206022014,20602,2,0,2.660190059,0.870447354,0,0.998284733,4.528922146,0.001003563,0.002669667,0,0
7303001033,730300,73,1.624893558,0,0.996282942,1.907745498,0,4.528921998,0.000430098,0.000698864,0,0
1613003015,161300,16,1.607896646,0,1.972961774,0.948030501,0,4.528888921,0.000860197,0.001383107,0,0
3018031010,301803,30,0,0.830270334,0.860846103,1.842755712,0.994938859,4.528811008,0.001361978,0.00113081,0,0
3018031008,301803,30,0,0.830270334,0.860846103,1.842755712,0.994938859,4.528811008,0.001361978,0.00113081,0,0
3018031009,301803,30,0,0.830270334,0.860846103,1.842755712,0.994938859,4.528811008,0.001361978,0.00113081,0,0
3018031007,301803,30,0,0,2.636896399,0.894881895,0.994938859,4.526717153,0.001361978,0.001361978,0,0
4003001013,400300,40,0,0,0,1.84912169,2.677160479,4.526282169,0.001218612,0.001218612,0,0
1504012016,150401,15,1.702576991,1.826980316,0,0,0.996637301,4.526194608,0.001218612,0.00430116,0,0
8343004003,834300,45,0,0,3.5405467,0,0.985149686,4.525696386,0.001075246,0.001075246,0,0
6713001018,671300,67,0,0.766950787,0.871893798,1.888186695,0.998427683,4.525458963,0.001935442,0.001484389,0,0
2434002013,243400,24,0,1.058822587,0.859124341,0.953790407,1.653717697,4.525455032,0.001792076,0.001897491,0,0
6608005019,660800,66,0,1.62721907,0,1.898912834,0.99856256,4.524694464,0.000286732,0.000466576,0,0
8343002017,834300,45,0,0,0,0,4.524495183,4.524495183,0.001075246,0.001075246,0,0
303001000,30300,77,1.606165215,0,0,1.920859456,0.997276333,4.524301004,0.002007125,0.003223775,0,0
6603023013,660302,66,0,0,0,1.898912834,2.624999534,4.523912368,0.000645147,0.000645147,0,0
6603022002,660302,66,0,0,0,1.898912834,2.624999534,4.523912368,0.000645147,0.000645147,0,0
6502003018,650200,65,1.675864521,0,0,1.862263169,0.985559731,4.523687421,0.001720393,0.002883146,0,0
6503011001,650301,65,1.675864521,0,0,1.862263169,0.985559731,4.523687421,0.000501781,0.000840918,0,0
206021009,20602,2,0,0,3.525231506,0,0.998284733,4.523516239,0.001003563,0.001003563,0,0
206021007,20602,2,0,0,3.525231506,0,0.998284733,4.523516239,0.001003563,0.001003563,0,0
206021008,20602,2,0,0,3.525231506,0,0.998284733,4.523516239,0.001003563,0.001003563,0,0
2518001006,251800,25,0,2.645838445,0.878962825,0,0.998526133,4.523327403,0.000645147,0.001706956,0,0
4403001016,440300,44,0,0.790698069,0.8105512,0.944355809,1.977594178,4.523199256,0.001290295,0.001020234,0,0
6203004007,620300,62,0,0,0,0.901067203,3.621762162,4.522829365,0.001075246,0.001075246,0,0
703001029,70300,7,0,0.734685101,0.881990078,1.908362406,0.997650533,4.522688118,0.001577027,0.001158618,0,0
703001013,70300,7,0,0.734685101,0.881990078,1.908362406,0.997650533,4.522688118,0.001577027,0.001158618,0,0
303001014,30300,77,1.606165215,0,0,1.920859456,0.99537042,4.522395091,0.002007125,0.003223775,0,0
303001016,30300,77,1.606165215,0,0,1.920859456,0.99537042,4.522395091,0.002007125,0.003223775,0,0
303001007,30300,77,1.606165215,0,0,1.920859456,0.99537042,4.522395091,0.002007125,0.003223775,0,0
303001004,30300,77,1.606165215,0,0,1.920859456,0.99537042,4.522395091,0.002007125,0.003223775,0,0
512002008,51200,5,0,0,3.524590016,0,0.996592731,4.521182747,0.00071683,0.00071683,0,0
104003003,10400,1,0,0,0,0.939638193,3.580804922,4.520443115,0.000573464,0.000573464,0,0
8330001019,833000,28,1.659096668,0,0.866238015,0,1.995074175,4.520408858,0.000573464,0.000951433,0,0
2209022005,220902,22,1.630526671,0,0,1.892751151,0.996801816,4.520079638,0.001075246,0.001753217,0,0
7201003015,720100,72,0,0,0,1.546886428,2.972934076,4.519820504,0.003727518,0.003727518,0,0
2106011004,210601,21,0,0,0,2.837700761,1.681508106,4.519208867,0.001075246,0.001075246,0,0
5805023012,580502,58,0,1.074969287,0.502088469,1.460580355,1.480358742,4.517996853,0.002437224,0.00261994,0,0
4911001012,491100,49,0,0,0,0.952857131,3.56494352,4.517800651,0.000430098,0.000430098,0,0
2408002004,240800,24,0,1.680500716,0.915155652,0.926980994,0.99513362,4.517770982,0.003225737,0.005420853,0,0
4605007010,460500,46,0,1.8103708,2.707376275,0,0,4.517747075,0.001003563,0.00181682,0,0
4605007015,460500,46,0,1.8103708,1.720128814,0.986911274,0,4.517410888,0.001003563,0.00181682,0,0
4605007014,460500,46,0,1.8103708,1.720128814,0.986911274,0,4.517410888,0.001003563,0.00181682,0,0
1909001021,190900,19,0,1.051037127,1.513103877,0.957811545,0.995188572,4.517141121,0.001218612,0.001280806,0,0
8313001027,831300,25,0,0,0.996922713,2.475370914,1.044506232,4.516799859,0.001577027,0.001577027,0,0
8313001028,831300,25,0,0,0.996922713,2.475370914,1.044506232,4.516799859,0.001577027,0.001577027,0,0
1505011004,150501,15,0,0,0,0.542786218,3.973818934,4.516605152,0.001075246,0.001075246,0,0
6115002024,611500,61,1.626414186,0.908565951,0,0,1.981606745,4.516586882,0.002795639,0.007086889,0,0
6115002019,611500,61,1.626414186,0.908565951,0,0,1.981606745,4.516586882,0.002795639,0.007086889,0,0
4610001008,461000,46,1.64508835,0,0,1.875716025,0.99552,4.516324375,0.00071683,0.001179249,0,0
6201001020,620100,62,0,0,0,0.53151801,3.984723564,4.516241574,0.001935442,0.001935442,0,0
