beat, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca914,13,1.331481481,0.895854398,0.884298619,0.93406307,1.101073345,0.01,0.03,0.22,0.25,0.03
ca835,1,1.777262181,0.988081725,1.494597839,0.936663234,1.022957461,0.03,0.1,0.02,0.03,0.05
ca835,4,0.685858586,0.940892642,1.121464753,0.992459809,1.020221824,0.25,0.32,0.04,0.12,0.12
ca835,7,1.386577181,1.147107634,1.216353327,1.064361371,1.036228336,0.03,0.06,0.01,0.03,0.12
ca835,10,0.472275335,1.039380771,1.051046329,0.936105696,0.943622489,0.27,0.15,0.06,0.13,0.32
ca835,13,0.942970822,1.104991007,1.088723051,1.007922621,0.981727327,0.29,0.09,0.03,0.05,0.21
ca1121,1,1.632653061,1.222580645,0.883064516,0.728395062,0.425373134,0.05,0.06,0.06,0.22,0.59
ca1121,4,0.903100775,1.052139037,0.907166124,0.874566474,0.88162345,0.13,0.19,0.31,0.69,0.9
ca1121,7,2.094827586,1.256,1.035792952,0.941752577,0.959442332,0.05,0.04,0.09,0.5,0.86
ca1121,10,0.148148148,1.064798599,0.864595545,0.7921875,0.847142857,0.14,0.05,0.26,0.89,0.99
ca1121,13,0.836683417,1.026785714,0.883099825,0.90299184,0.996537396,0.2,0.16,0.43,0.7,0.92
ca1631,1,2.592592593,1.267241379,1.587096774,0.672535211,1.070224719,0.03,0.04,0.01,0.05,0.03
ca1631,4,0.867256637,0.96875,1.076147816,0.833333333,0.855613426,0.12,0.41,0.15,0.54,0.77
ca1631,7,0.810185185,1.023751523,1.186003683,0.894335512,0.910613208,0.28,0.25,0.11,0.36,0.87
ca1631,10,1.600719424,1.1605,1.197580645,0.936296716,0.903962264,0.11,0.11,0.03,0.2,0.85
ca1631,13,0.892857143,1.237685692,1.136744464,0.957549335,0.900433683,0.16,0.03,0.04,0.11,0.62
ca1912,1,2.048387097,0.871462264,0.665266106,1.169338677,1.126506024,0.03,0.28,0.63,0.39,0.23
ca1912,4,0.994208494,1.003614458,0.899236641,0.994109727,0.930614806,0.12,0.2,0.69,0.56,0.85
ca1912,7,1.17791411,1.108222491,0.95234577,1.088962892,0.953180843,0.1,0.17,0.4,0.31,0.79
ca1912,10,0.931034483,1.110127827,0.858717775,1.083280356,0.940643453,0.2,0.09,0.56,0.22,0.7
ca1912,13,1.034759358,1.094850949,0.840422822,1.099278373,0.925309598,0.23,0.07,0.72,0.13,0.8
ca1231,1,2.5,0.541666667,1.211111111,0.795454545,0.384615385,0.05,0.19,0.13,0.1,0.33
ca1231,4,0.394230769,0.800738007,0.990835031,0.920731707,1.054852321,0.27,0.63,0.39,0.6,0.06
ca1231,7,3.105263158,0.988405797,1.170343137,1.171511628,1.613095238,0.06,0.43,0.14,0.19,0.03
ca1231,10,1.114754098,0.885771543,1.080578512,0.860416667,1.064516129,0.11,0.61,0.18,0.35,0.12
ca1231,13,0.47826087,0.897034596,1.077348066,0.837398374,1.1375,0.21,0.55,0.24,0.45,0.08
ca813,1,0.580291971,1.117403315,1.56132879,1.061014263,0.905825243,0.61,0.62,0.05,0.03,0.04
ca813,4,0.476744186,0.744736842,1.102564103,0.923626787,0.970953101,0.96,0.96,0.29,0.32,0.2
ca813,7,1.22361809,1.01506202,1.191152728,0.997883847,1.023475445,0.79,0.71,0.14,0.41,0.29
ca813,10,1.080985916,1.110714286,1.225831764,1.063844394,1.098839496,0.77,0.36,0.08,0.17,0.08
ca813,13,0.344936709,0.992885375,1.04753603,0.969470715,0.984931092,0.95,0.68,0.24,0.2,0.18
ca1711,1,2.5625,1.047649301,0.420045045,1.22555205,1.121019108,0.01,0.01,0.11,0.08,0.06
ca1711,4,0.419871795,0.855991944,0.837213467,0.980702225,0.98089942,0.06,0.2,0.35,0.34,0.25
ca1711,7,0.679920477,0.981128979,0.955287616,1.048261665,1.007251154,0.24,0.24,0.47,0.28,0.24
ca1711,10,1.095166163,1.111566967,1.033027914,1.087446848,1.037812041,0.23,0.12,0.2,0.14,0.21
ca1711,13,1.134361233,1.107769424,0.98478803,0.979412703,0.960883229,0.14,0.06,0.25,0.32,0.34
ca523,1,0.781620553,0.687383178,1.08382643,1.111890244,0.847677262,0.73,0.94,0.84,0.6,0.85
ca523,4,0.937142857,1.005410567,1.057369348,1.09352461,1.032690964,0.79,0.55,0.43,0.13,0.36
ca523,7,1.271613833,1.019109312,1.07168441,1.091708063,0.993456528,0.42,0.55,0.21,0.12,0.14
ca523,10,1.265859766,1.008194035,1.073005572,1.025699875,0.995743964,0.2,0.43,0.1,0.11,0.08
ca523,13,0.729189789,0.947163912,1.018755746,0.986862294,0.978422396,0.4,0.63,0.37,0.2,0.25
ca2211,1,0.3,0.625,2.184210526,0.714285714,-1.071428571,0.92,0.63,0.43,0.6,0.7
ca2211,4,2.823529412,1.908045977,1.873239437,1.269406393,1.097785978,0.17,0.02,0.04,0.13,0.35
ca2211,7,-0.125,1.268041237,1.212025316,0.755474453,0.753138075,0.13,0.09,0.07,0.32,0.49
ca2211,10,0.615384615,1.296052632,1.388127854,0.941071429,1.069767442,0.29,0.07,0.07,0.12,0.2
ca2211,13,0.6,1.169642857,1.162561576,0.611538462,0.663299663,0.23,0.2,0.1,0.26,0.49
ca1024,1,1.231707317,1.441666667,0.728813559,0.552631579,0.348484848,0.38,0.17,0.46,0.83,0.97
ca1024,4,1.693548387,1.069327731,0.802696078,0.965160075,0.959532374,0.04,0.32,0.8,0.61,0.87
ca1024,7,2.065573771,1.053846154,0.908910891,0.99469697,0.887962963,0.02,0.2,0.63,0.82,0.95
ca1024,10,1.066666667,0.822510823,0.870309951,0.970461095,0.984662577,0.03,0.31,0.6,0.67,0.88
ca1024,13,-4.5,0.778625954,0.974080268,0.961596386,1.001855288,0.05,0.46,0.42,0.61,0.75
ca2511,1,0.764705882,1.230769231,1.22,1.859649123,0.1,0.27,0.43,0.24,0.05,0.01
ca2511,4,1.553571429,0.983253589,0.90397351,0.963054187,0.992248062,0.18,0.55,0.65,0.52,0.2
ca2511,7,0.615384615,0.870967742,1.041198502,1.141333333,1.246153846,0.43,0.53,0.45,0.38,0.13
ca2511,10,0.776595745,0.818333333,0.954746137,0.894168467,1.05941704,0.44,0.76,0.64,0.66,0.27
ca2511,13,0.393939394,0.894495413,1.003976143,0.927884615,1.14697609,0.71,0.75,0.71,0.81,0.23
ca632,1,1.003164557,0.571125265,1.021563342,1.215986395,1.034855769,0.37,0.96,0.91,0.62,0.6
ca632,4,1.665847666,0.969111969,1.137327875,1.097057428,1.099808245,0.07,0.58,0.27,0.26,0.1
ca632,7,1.420353982,1.063602251,1.189818469,1.063448922,1.069556618,0.03,0.08,0.05,0.1,0.08
ca632,10,0.912060302,1.028804815,1.05881113,0.916196482,0.980628119,0.05,0.1,0.14,0.33,0.19
ca632,13,0.94140625,1.095911576,1.107715814,0.969473991,1.052032945,0.08,0.02,0.03,0.13,0.17
ca2533,1,1.09375,1.067398119,1.343434343,0.760180995,0.91031941,0.42,0.35,0.12,0.22,0.28
ca2533,4,1.238589212,1.039483972,1.119435396,0.952785818,1.00264109,0.28,0.3,0.07,0.48,0.32
ca2533,7,1.197727273,1.003757633,1.087409783,0.924207493,1.020176545,0.19,0.45,0.11,0.49,0.32
ca2533,10,0.830275229,0.991638796,1.090202458,0.944926058,1.062514338,0.27,0.39,0.14,0.45,0.14
ca2533,13,1.647321429,1.077708978,1.140153846,0.994617627,1.058546571,0.1,0.11,0.05,0.17,0.12
ca1933,1,1.709558824,0.708920188,1.076171875,1.028391167,1.034210526,0.05,0.42,0.23,0.21,0.06
ca1933,4,1.51025641,1.162234043,1.155172414,1.032013022,1.073282076,0.04,0.03,0.09,0.11,0.01
ca1933,7,1.083657588,1.108603667,1.081304548,0.983827493,1.006585288,0.04,0.04,0.06,0.13,0.12
ca1933,10,0.743243243,1.001611171,1.079335793,0.983198507,0.981481481,0.17,0.14,0.02,0.04,0.18
ca1933,13,1.00390625,0.96075388,1.070247934,0.909139641,0.915805223,0.13,0.35,0.04,0.2,0.5
ca1935,1,2.247663551,0.457142857,0.663461538,1.55026455,0.464788732,0.01,0.19,0.68,0.09,0.26
ca1935,4,1.862745098,0.931761787,0.839794755,1.112691466,0.968438538,0.01,0.1,0.89,0.16,0.2
ca1935,7,1.424603175,0.943220339,0.913389513,1.216441207,1.004868549,0.01,0.02,0.41,0.09,0.12
ca1935,10,0.9375,1.06661562,0.913720539,1.186720143,1.003863135,0.01,0.01,0.25,0.02,0.1
ca1935,13,0.878640777,1.037869822,0.777292576,1.066107383,0.968984962,0.01,0.01,0.67,0.07,0.03
ca424,1,1.477715877,0.862645349,0.932601881,0.867156208,1.286312849,0.08,0.36,0.46,0.55,0.21
ca424,4,0.729613734,0.959648494,1.064967621,1.01024984,1.049263046,0.61,0.48,0.13,0.38,0.24
ca424,7,1.281287247,1.181161008,1.105422879,1.03751453,1.102491815,0.17,0.04,0.07,0.05,0.02
ca424,10,0.698160535,1.022001253,1.012957746,0.974873639,1.018041237,0.43,0.23,0.04,0.2,0.09
ca424,13,1.030269058,1.112274418,1.100776627,1.034089162,1.07877344,0.45,0.07,0.02,0.04,0.02
ca1931,1,0.925438596,1.206806283,0.955445545,1.94117647,1.267515924,0.45,0.3,0.42,0.3,0.02
ca1931,4,0.73989899,1.075912409,0.920289855,0.939967105,0.941537468,0.83,0.33,0.68,0.65,0.74
ca1931,7,0.880434783,1.023864959,0.893138801,0.961274204,1.002747253,0.85,0.59,0.75,0.85,0.68
ca1931,10,0.690265487,1.00118859,0.972770796,0.93494898,1.025298665,0.83,0.73,0.73,0.91,0.72
ca1931,13,1.516483517,1.019306541,0.985236985,0.9099631,1.085096596,0.77,0.73,0.79,0.97,0.79
ca825,1,1.086805556,1.394644936,1.097615499,0.362318841,0.768307323,0.47,0.02,0.01,0.23,0.73
ca825,4,0.859235669,0.948604402,0.984017595,0.959166364,0.983681255,0.62,0.61,0.28,0.27,0.62
ca825,7,1.237639553,1.03457962,1.055505704,0.991647735,0.957135524,0.36,0.39,0.29,0.27,0.76
ca825,10,0.804755945,0.989876058,1.021004942,1.019496127,0.986641867,0.49,0.46,0.25,0.1,0.39
ca825,13,1.176248109,1.045717965,1.022185567,0.999244903,0.958963012,0.46,0.24,0.29,0.29,0.52
ca1432,1,1.753298153,0.784768212,1.05062167,0.905063291,0.759791123,0.02,0.08,0.04,0.1,0.22
ca1432,4,1.397111913,0.916748047,1.030457746,1.023852501,0.991976566,0.01,0.27,0.09,0.05,0.16
ca1432,7,1.026385224,0.902462645,1.072488982,0.96689807,0.904964539,0.02,0.34,0.06,0.25,0.83
ca1432,10,2.484455959,0.989401664,1.121417958,0.956566173,0.930518549,0.01,0.09,0.02,0.29,0.87
ca1432,13,0.778267254,0.832316384,1.005121294,0.900805104,0.896691107,0.01,0.18,0.1,0.34,0.91
ca1632,1,2.636363636,1.394230769,0.333333333,0.608433735,1.0859375,0.02,0.05,0.19,0.47,0.54
ca1632,4,0.518518519,0.903755869,0.921760391,0.858420268,0.872739018,0.23,0.35,0.37,0.81,0.88
ca1632,7,0.633333333,1.146126761,1.057259714,0.779010239,0.849522293,0.35,0.26,0.34,0.8,0.98
ca1632,10,1.443181818,1.175149701,1.067716535,0.825938567,0.946526508,0.3,0.18,0.19,0.78,0.88
ca1632,13,1.211864407,1.08127572,1.106045082,0.893875839,0.970631424,0.24,0.28,0.12,0.59,0.88
ca733,1,1.058206107,0.863130129,1.025338833,1.537926675,0.626666667,0.34,0.81,0.85,0.03,0.17
ca733,4,0.955670103,0.95713294,0.979203207,1.048589978,1.005944193,0.47,0.75,0.83,0.08,0.02
ca733,7,0.950058072,0.990317481,0.977155854,1.065440346,0.997512438,0.56,0.59,0.87,0.14,0.08
ca733,10,0.901414677,1.004850294,0.951307384,1.048589227,0.988969081,0.68,0.49,0.97,0.27,0.24
ca733,13,1.128706999,1.00376506,0.939123912,1.032303192,0.990089437,0.51,0.54,0.97,0.78,0.43
ca913,1,1.624301676,1.204690832,1.035836177,0.71793722,1.051392891,0.04,0.03,0.02,0.29,0.1
ca913,4,1.150429799,1.083033082,1.065594281,0.969119497,1.001333482,0.04,0.12,0.01,0.29,0.3
ca913,7,1.022440393,1.071196711,1.085346315,0.989413508,1.016821561,0.09,0.05,0.01,0.03,0.14
ca913,10,0.92472119,1.002293202,1.043021033,0.977332607,0.961132075,0.18,0.29,0.04,0.04,0.33
ca913,13,0.617597293,0.941105769,1.037918943,0.99018726,0.954492093,0.33,0.62,0.06,0.06,0.31
ca932,1,1.184,0.96875,1.062747688,0.854684512,1.200657895,0.29,0.51,0.32,0.45,0.37
ca932,4,0.928825623,0.946743555,0.995283019,0.955478261,1.037677878,0.4,0.6,0.47,0.61,0.2
ca932,7,0.707848837,0.951152074,0.953974895,0.960732984,1.038683025,0.6,0.66,0.73,0.74,0.33
ca932,10,0.697674419,1.027521368,1.023667224,0.991689435,1.023567921,0.82,0.53,0.49,0.82,0.62
ca932,13,0.256345178,1.058770344,1.059474768,0.975631567,1.048294747,0.95,0.42,0.18,0.62,0.49
ca1013,1,1.014492754,0.736666667,0.881944444,1.20620438,1.00137741,0.33,0.76,0.82,0.7,0.78
ca1013,4,1.241106719,0.969325153,0.967608952,1.019262295,1.033033552,0.22,0.65,0.71,0.67,0.42
ca1013,7,0.93125,0.893352601,0.961376108,1.050623053,1.051705757,0.26,0.74,0.7,0.43,0.28
ca1013,10,1.740079365,0.943211488,0.992649632,1.003292181,0.995619092,0.09,0.6,0.74,0.66,0.49
ca1013,13,0.738095238,0.865711052,0.983034258,1.017493897,1.02313491,0.09,0.62,0.69,0.54,0.52
ca2534,1,2.141509434,0.882978723,0.696721311,0.79009434,1.264925373,0.08,0.21,0.5,0.74,0.63
ca2534,4,0.971910112,1.205747126,0.973029046,1.067475728,1.061851211,0.19,0.1,0.35,0.19,0.31
ca2534,7,1.030120482,1.295341098,0.931402439,1.011507937,1.019169329,0.2,0.04,0.22,0.3,0.18
ca2534,10,1.739726027,1.304907975,0.964685616,1.011562719,1.080256822,0.07,0.02,0.12,0.18,0.14
ca2534,13,1.082352941,1.216524217,1.006045519,0.928145201,1.019698725,0.07,0.01,0.04,0.3,0.17
ca1732,1,2.064814815,0.923469388,0.930107527,0.472868217,1.11589404,0.13,0.19,0.3,0.69,0.55
ca1732,4,0.682242991,0.68537859,0.924474187,0.795364238,1.030711207,0.24,0.77,0.46,0.89,0.5
ca1732,7,0.541666667,0.972972973,1.154565457,0.937888199,1.055555556,0.62,0.42,0.31,0.72,0.61
ca1732,10,1.023809524,1.109929078,1.141436464,0.960413081,1.137181409,0.64,0.36,0.2,0.36,0.26
ca1732,13,1.333333333,1.112197929,1.123253493,0.91532567,1.042056075,0.57,0.29,0.15,0.42,0.34
ca1832,1,0,0,0,0,0,1,1,1,1,1
ca1832,4,3,1.545454545,1.071428571,1.02173913,1,0.04,0.17,0.59,0.45,1
ca1832,7,1,-3,0.4375,0.5,0.5,0.05,0.17,0.43,0.41,1
ca1832,10,0.3,0.444444444,0.644736842,0.964285714,0.98,0.2,0.53,0.94,0.77,1
ca1832,13,0.25,0.555555556,0.793103448,1.326923077,0.98,0.36,0.68,0.89,0.61,1
ca1722,1,1.597826087,1,0.526011561,0.646226415,1.131818182,0.3,0.26,0.76,0.92,0.78
ca1722,4,1.254491018,1.16061706,1.023311132,1.140941792,1.078985861,0.12,0.18,0.34,0.23,0.32
ca1722,7,0.243589744,1.062922869,0.869692533,0.981786134,0.956477733,0.44,0.2,0.63,0.48,0.33
ca1722,10,1.989583333,1.248031496,0.869263285,0.995953237,0.990710824,0.25,0.03,0.65,0.61,0.45
ca1722,13,1.381188119,1.121079504,0.806913254,0.965755528,1.018934729,0.17,0.17,0.82,0.85,0.62
ca1034,1,1.868421053,0.423076923,0.873831776,-1.722222222,1.463768116,0.26,0.28,0.69,0.84,0.59
ca1034,4,0.675,0.939393939,0.853571429,0.397260274,1.128272251,0.38,0.35,0.7,0.95,0.7
ca1034,7,0.617647059,1.116,0.789036545,0.822,1.235824742,0.59,0.34,0.82,0.91,0.26
ca1034,10,0.130434783,1.06763285,0.762942779,0.869252874,1.188505747,0.85,0.38,0.85,0.98,0.39
ca1034,13,4.375,1.423580786,0.864835165,0.851648352,1.209055877,0.33,0.1,0.81,0.96,0.39
ca313,1,0.858090186,1.131578947,0.872286079,0.858796296,4.625000001,0.7,0.42,0.75,0.9,0.69
ca313,4,1.222857143,1.032441662,0.923311713,0.943064578,1.020062943,0.35,0.46,0.84,0.99,0.77
ca313,7,1.441805226,1.013173895,0.963317619,1.005221519,1.084672021,0.11,0.37,0.77,0.85,0.42
ca313,10,1.180530973,0.945512821,0.965963855,0.980224051,1.03808133,0.09,0.45,0.68,0.82,0.46
ca313,13,1.588764045,0.958675079,0.96190226,0.960142712,1.038119441,0.04,0.33,0.8,0.91,0.48
ca334,1,1.336144578,0.968032787,1.011864407,0.89640592,0.349557522,0.06,0.23,0.1,0.02,0.27
ca334,4,1.386524823,1.029385965,0.976943506,0.984237784,0.96990044,0.02,0.14,0.39,0.33,0.93
ca334,7,0.924689441,0.898595733,0.959205716,1.001175194,0.979575329,0.08,0.4,0.58,0.45,0.86
ca334,10,0.646927872,0.864954128,1.001446257,1.013953782,0.99108308,0.5,0.79,0.48,0.4,0.81
ca334,13,0.890762463,0.947151182,1.051597191,0.982687614,0.979972534,0.65,0.85,0.3,0.63,0.7
ca734,1,0.463157895,1.900684932,0.837278107,0.843495935,1.088888889,0.97,0.15,0.28,0.4,0.36
ca734,4,1.200854701,1.334191555,0.991257566,0.965344277,0.98335495,0.49,0.04,0.23,0.63,0.62
ca734,7,1.433993399,1.205664194,0.860677083,0.970152165,1.021857924,0.14,0.12,0.42,0.5,0.36
ca734,10,0.97275641,1.055580062,0.896769897,0.958050502,1.013555493,0.23,0.16,0.5,0.81,0.38
ca734,13,1.20795107,1.120092791,1.017038946,0.983422721,1.060577442,0.13,0.06,0.08,0.65,0.25
ca322,1,1.51369863,1.030240752,0.829886246,1.103388358,0.932396252,0.04,0.07,0.45,0.19,0.18
ca322,4,1.357071713,1.176159323,0.98517728,1.038619135,1.009367681,0.01,0.01,0.25,0.07,0.08
ca322,7,1.476764969,1.244905475,1.014762742,1.050200494,1.002878358,0.01,0.01,0.02,0.02,0.03
ca322,10,1.076271186,1.162125473,0.918811275,0.968466507,0.958986959,0.01,0.01,0.03,0.01,0.04
ca322,13,1.146551724,1.178265159,0.960908298,0.981156135,0.966642521,0.01,0.01,0.01,0.01,0.03
ca614,1,1.936363636,0.843023256,1.076470588,0.65942029,0.890243902,0.12,0.27,0.28,0.43,0.6
ca614,4,0.605504587,0.735632184,0.853492334,0.715099715,0.998100665,0.42,0.75,0.75,1,0.48
ca614,7,2.921348315,1.135135135,1.148171501,0.934466019,1.146046512,0.04,0.13,0.27,0.84,0.5
ca614,10,1.203125,0.819284065,0.814914163,0.923249551,1.110891089,0.01,0.4,0.74,0.59,0.29
ca614,13,1.116959064,0.927613941,0.927610759,0.988191423,1.015721649,0.04,0.22,0.75,0.73,0.55
ca1612,1,0,0,0,0,0,1,1,1,1,1
ca1612,4,-0.038461538,-0.038461538,-0.192307692,0.461538462,0.307692308,1,0.57,0.89,0.77,0.96
ca1612,7,1,4.666666667,1.9,1.240740741,1.159090909,0.87,0.1,0.09,0.27,0.5
ca1612,10,1.5,3.625,0.769230769,0.729166667,0.7,0.92,0.09,0.16,0.41,0.6
ca1612,13,1,2.375,0.636363636,0.645833333,0.543478261,0.82,0.09,0.33,0.51,0.69
ca921,1,0.68128655,1.024064171,1.046089385,1.058041958,1.196090047,0.92,0.72,0.62,0.61,0.16
ca921,4,0.902739726,0.977623457,0.977770178,0.99271019,1.069795504,0.81,0.7,0.69,0.6,0.06
ca921,7,1.263936291,0.983649789,1.015035761,1.031086313,1.089282051,0.4,0.72,0.48,0.43,0.02
ca921,10,1.203742204,0.962262593,1.044796504,1.049033149,1.086808262,0.28,0.58,0.39,0.22,0.02
ca921,13,1.132037534,0.955507669,1.025049549,1.029633074,1.048459959,0.23,0.64,0.5,0.22,0.05
ca715,1,0.875,0.694774347,1.354381443,0.703271028,1.980582524,0.48,0.95,0.59,0.87,0.03
ca715,4,0.658441558,0.930911257,1.017697315,0.921784866,1.032269138,0.92,0.85,0.8,0.99,0.43
ca715,7,0.777272727,0.95686901,1.055802744,0.977194983,1.111885246,0.98,0.92,0.4,0.94,0.27
ca715,10,1.2899729,1.016536661,1.09925763,0.945188285,1.074885546,0.75,0.67,0.24,0.95,0.21
ca715,13,0.925,0.992030848,1.074744198,0.902382122,1.076861102,0.73,0.7,0.28,0.97,0.28
ca1424,1,1.116419919,0.827543424,1.254372428,0.9992276,0.522683398,0.45,0.75,0.19,0.17,0.86
ca1424,4,1.529338843,1.089905968,1.135957066,1.014396606,0.993206628,0.02,0.11,0.03,0.17,0.29
ca1424,7,0.826322931,0.942020599,0.976646612,0.940040895,0.993884401,0.18,0.43,0.41,0.5,0.17
ca1424,10,1.407323689,1.035367806,1.047660933,1.010228017,1.010113643,0.02,0.16,0.18,0.34,0.4
ca1424,13,1.044220666,1.001546269,1.026517349,0.971554527,0.994349055,0.04,0.14,0.11,0.35,0.22
ca1221,1,1.60483871,1.26880531,1.433933934,0.610576923,0.839108911,0.12,0.03,0.01,0.02,0.07
ca1221,4,1.016203704,1.192134269,1.156029619,0.993586089,0.999278499,0.24,0.02,0.02,0.1,0.17
ca1221,7,1.582474227,1.173827355,1.093973583,0.980184203,1.011484353,0.08,0.03,0.02,0.05,0.06
ca1221,10,0.705942623,0.980817698,1.009962248,0.919748935,0.919740887,0.2,0.25,0.12,0.08,0.25
ca1221,13,1.382736156,1.08416687,1.07808954,0.958384939,0.93060137,0.16,0.06,0.06,0.1,0.24
ca1411,1,2.196969697,0.892712551,0.882034632,0.741678726,1.275529865,0.04,0.14,0.2,0.76,0.35
ca1411,4,1.102240896,0.968129886,0.998533724,0.936632391,1.089293316,0.07,0.25,0.31,0.7,0.04
ca1411,7,0.67948718,0.851503079,0.943969849,0.908272313,1.075609756,0.24,0.72,0.63,0.84,0.12
ca1411,10,1.292857143,0.921853948,1.039136014,0.942857143,1.086915753,0.09,0.64,0.46,0.87,0.2
ca1411,13,1.051861702,1.040467626,1.097708997,0.987836777,1.106298754,0.15,0.08,0.14,0.55,0.19
ca611,1,1.479532164,0.921142857,0.891891892,0.749690211,1.467281879,0.08,0.21,0.57,0.93,0.23
ca611,4,0.642666667,1.001425081,1.009963548,1.006826321,1.107011747,0.43,0.23,0.24,0.47,0.01
ca611,7,1.315978456,1.128162358,0.993586116,1.00589542,1.074184624,0.13,0.07,0.31,0.26,0.01
ca611,10,1.875379939,1.10070598,0.987841265,1.040392515,1.052462819,0.02,0.01,0.09,0.07,0.01
ca611,13,0.998709677,1.00250823,0.948280223,1.026943985,1.011118137,0.03,0.1,0.27,0.05,0.04
ca822,1,2.280769231,1.113396624,0.96920176,0.978926097,1.057619048,0.02,0.04,0.1,0.07,0.09
ca822,4,1.152877698,0.998435544,1.033703472,1.027189306,1.014779405,0.01,0.08,0.05,0.09,0.13
ca822,7,1.162269129,1.088904272,1.111491037,1.05795329,1.057976366,0.02,0.05,0.04,0.03,0.01
ca822,10,1.192949907,1.108567974,1.050475563,1.013263418,1.06816158,0.01,0.01,0.03,0.05,0.04
ca822,13,0.242424242,1.080828419,1.064992438,1.04197322,1.063352091,0.09,0.01,0.02,0.04,0.01
ca1234,1,1.594594595,1.568376068,0.681528662,1.174107143,-0.941176471,0.18,0.04,0.21,0.11,0.3
ca1234,4,1.704545455,1.404471545,1.004283966,1.063475546,0.946654611,0.06,0.04,0.16,0.11,0.46
ca1234,7,0.449579832,1.106310014,1.047068538,1.053225806,0.947557471,0.39,0.05,0.04,0.06,0.45
ca1234,10,0.493670886,1.126243781,1.170146945,0.94331509,0.864864865,0.56,0.1,0.01,0.07,0.33
ca1234,13,0.454225352,1.041916168,1.055756844,0.92552658,0.890231362,0.89,0.33,0.06,0.06,0.52
ca1022,1,1.10817942,1.088286713,0.917040359,1.425,0.874087591,0.42,0.18,0.36,0.07,0.08
ca1022,4,1.478723404,1.380260521,1.181717246,1.213104524,1.110290167,0.03,0.01,0.03,0.01,0.01
ca1022,7,1.147121535,1.275796399,0.998523331,1.065987834,0.965792055,0.08,0.01,0.02,0.01,0.02
ca1022,10,1.371349096,1.204039749,0.998663102,1.019976498,0.972074696,0.02,0.01,0.01,0.02,0.03
ca1022,13,0.842068966,1.106337768,0.946357616,0.917931774,0.924079881,0.06,0.01,0.02,0.07,0.11
ca1414,1,2.7,0.25,1.515625,0.166666667,0.884615385,0.18,0.56,0.16,0.46,0.64
ca1414,4,0.585714286,0.647321429,0.989669421,0.818493151,0.909235669,0.48,0.72,0.62,0.8,0.7
ca1414,7,2.37037037,1.038461538,1.117021277,0.958885942,1.062691131,0.14,0.41,0.46,0.61,0.49
ca1414,10,0.542857143,0.806451613,1.005707763,0.961191336,1.038567493,0.25,0.51,0.39,0.55,0.57
ca1414,13,0.6,0.988709677,1.070570571,1.004739336,1.09569378,0.44,0.37,0.4,0.36,0.46
ca414,1,1.629002745,1.324453552,1.005121639,1.116233125,0.882371007,0.02,0.01,0.01,0.01,0.03
ca414,4,1.097694175,1.116946161,1.001689301,1.043397573,0.97517706,0.02,0.01,0.06,0.01,0.09
ca414,7,1.132052529,0.953677919,0.898886435,0.948544947,0.932486666,0.04,0.38,0.64,0.46,0.46
ca414,10,1.16324567,0.94119327,0.929726054,0.986844993,0.96084113,0.01,0.51,0.94,0.79,0.87
ca414,13,1.17380661,0.959962317,0.973580377,1.043790547,1.00078445,0.01,0.4,0.75,0.38,0.73
ca811,1,0.625,0.454545455,0.375,2.14893617,1.444444444,0.38,0.81,0.98,0.25,0.29
ca811,4,0.545454545,0.492753623,0.50621118,1.343495935,1.195652174,0.55,0.86,0.97,0.22,0.14
ca811,7,0.458333333,1.152671756,1.112546125,1.583106267,1.195402299,0.61,0.38,0.52,0.14,0.13
ca811,10,-8,1.211656442,0.826086957,1.063850688,0.840840841,0.92,0.39,0.65,0.37,0.43
ca811,13,0.6,1.200404858,0.939311594,1.1375,1.011994949,0.97,0.36,0.55,0.41,0.38
ca1922,1,1.044802867,1.12849162,1.131431244,1.103558394,0.687643021,0.44,0.37,0.13,0.07,0.34
ca1922,4,0.856382979,1.002035831,1.051698194,0.978789872,0.987994163,0.68,0.46,0.16,0.32,0.15
ca1922,7,0.732919255,1.064044605,1.083049633,0.980791367,1.025363583,0.76,0.39,0.15,0.36,0.24
ca1922,10,0.609181141,1.033812626,1.003290481,0.951185671,1.006399069,0.94,0.51,0.36,0.41,0.3
ca1922,13,1.064965197,1.066982534,1.017477849,1.005668491,1.020681265,0.92,0.45,0.38,0.32,0.32
ca1924,1,1.9,0.889145497,0.754562044,1.210379981,0.889650873,0.01,0.05,0.32,0.07,0.09
ca1924,4,0.71914557,0.851922411,0.937692986,0.978851707,0.934029896,0.11,0.47,0.37,0.52,0.72
ca1924,7,1.046365915,0.935053945,0.94338246,0.990871324,0.994480416,0.11,0.49,0.78,0.52,0.63
ca1924,10,0.794444444,0.922370766,0.95543465,0.995295903,0.974164864,0.33,0.57,0.74,0.82,0.81
ca1924,13,1.138081395,0.960873841,0.970498783,1.000342298,1.033834586,0.2,0.59,0.86,0.81,0.68
ca1123,1,1.996,0.910377358,0.893939394,0.880487805,0.546391753,0.02,0.04,0.04,0.05,0.14
ca1123,4,0.521052632,0.889635317,1.132716049,0.996359223,0.96713615,0.07,0.23,0.01,0.08,0.09
ca1123,7,1.529850746,1.074093817,1.177419355,0.946394687,0.959751037,0.01,0.06,0.01,0.03,0.2
