# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1413,2211003002,221100,0.907665505,0.088889,0.1,0.066667,0.088889,0.002123197,0.002339184
1413,2211003005,221100,0.907665505,0.088889,0.1,0.066667,0.088889,0.002123197,0.002339184
1413,2211003004,221100,0.907665505,0.088889,0.1,0.066667,0.088889,0.002123197,0.002339184
1413,2211003007,221100,0.907665505,0.088889,0.1,0.066667,0.088889,0.002123197,0.002339184
1413,2211003006,221100,0.907665505,0.088889,0.1,0.066667,0.088889,0.002123197,0.002339184
1413,2211003008,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002031,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002030,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211001020,221100,2.837732444,0.088889,0.1,0.066667,0.088889,0.006637979,0.002339184
1413,2211001023,221100,2.905783868,0.088889,0.1,0.066667,0.088889,0.006797164,0.002339184
1413,2211002008,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002001,221100,2.905783868,0.088889,0.1,0.066667,0.088889,0.006797164,0.002339184
1413,2211002006,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002007,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002004,221100,2.905783868,0.088889,0.1,0.066667,0.088889,0.006797164,0.002339184
1413,2211002005,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003021,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003012,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003013,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003010,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003011,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003016,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003017,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003014,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003015,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003018,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003019,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211001009,221100,2.979745137,0.088889,0.1,0.066667,0.088889,0.006970173,0.002339184
1413,2211001008,221100,2.979745137,0.088889,0.1,0.066667,0.088889,0.006970173,0.002339184
1413,2211001003,221100,1.930066939,0.088889,0.1,0.066667,0.088889,0.004514782,0.002339184
1413,2211001002,221100,2.979745137,0.088889,0.1,0.066667,0.088889,0.006970173,0.002339184
1413,2211001000,221100,1.883382434,0.088889,0.1,0.066667,0.088889,0.004405578,0.002339184
1413,2211001007,221100,2.837732444,0.088889,0.1,0.066667,0.088889,0.006637979,0.002339184
1413,2211001006,221100,3.813449373,0.088889,0.1,0.066667,0.088889,0.008920361,0.002339184
1413,2211001005,221100,3.815508524,0.088889,0.1,0.066667,0.088889,0.008925177,0.002339184
1413,2211001004,221100,2.977685987,0.088889,0.1,0.066667,0.088889,0.006965356,0.002339184
1413,2211002028,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002029,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002024,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002027,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002020,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002021,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002022,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211002023,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1131,2605001018,260500,1.537828236,0.022222,0.044444,0.044444,0.044444,0.000899306,0.000584789
1131,2605001016,260500,1.537828236,0.022222,0.044444,0.044444,0.044444,0.000899306,0.000584789
1131,2605001015,260500,1.537828236,0.022222,0.044444,0.044444,0.044444,0.000899306,0.000584789
1113,2605001012,260500,2.484157965,0.022222,0.044444,0.044444,0.044444,0.001452709,0.000584789
1113,2605001010,260500,1.004968383,0.022222,0.044444,0.044444,0.044444,0.000587695,0.000584789
1131,2605001027,260500,0.734615385,0.022222,0.044444,0.044444,0.044444,0.000429595,0.000584789
1131,2605001024,260500,2.266175814,0.022222,0.044444,0.044444,0.044444,0.001325236,0.000584789
1131,2605001025,260500,2.266175814,0.022222,0.044444,0.044444,0.044444,0.001325236,0.000584789
1131,2605001023,260500,1.537828236,0.022222,0.044444,0.044444,0.044444,0.000899306,0.000584789
1131,2605001020,260500,1.537828236,0.022222,0.044444,0.044444,0.044444,0.000899306,0.000584789
1131,2605001028,260500,2.266175814,0.022222,0.044444,0.044444,0.044444,0.001325236,0.000584789
1131,2605001029,260500,1.462962963,0.022222,0.044444,0.044444,0.044444,0.000855525,0.000584789
1113,2605001014,260500,1.004968383,0.022222,0.044444,0.044444,0.044444,0.000587695,0.000584789
1113,2605001013,260500,2.484157965,0.022222,0.044444,0.044444,0.044444,0.001452709,0.000584789
1113,2605001008,260500,1.630136986,0.022222,0.044444,0.044444,0.044444,0.000953287,0.000584789
1113,2605001000,260500,1.004968383,0.022222,0.044444,0.044444,0.044444,0.000587695,0.000584789
1113,2605001001,260500,1.004968383,0.022222,0.044444,0.044444,0.044444,0.000587695,0.000584789
1113,2605001002,260500,1.004968383,0.022222,0.044444,0.044444,0.044444,0.000587695,0.000584789
1113,2605001003,260500,1.630136986,0.022222,0.044444,0.044444,0.044444,0.000953287,0.000584789
1113,2605001004,260500,1.630136986,0.022222,0.044444,0.044444,0.044444,0.000953287,0.000584789
1113,2605001005,260500,1.630136986,0.022222,0.044444,0.044444,0.044444,0.000953287,0.000584789
1113,2605001006,260500,1.004968383,0.022222,0.044444,0.044444,0.044444,0.000587695,0.000584789
1113,2605001007,260500,0,0.022222,0.044444,0.044444,0.044444,0,0.000584789
1113,2605001009,260500,1.004968383,0.022222,0.044444,0.044444,0.044444,0.000587695,0.000584789
1131,2605001034,260500,1.462962963,0.022222,0.044444,0.044444,0.044444,0.000855525,0.000584789
1131,2605001037,260500,1.462962963,0.022222,0.044444,0.044444,0.044444,0.000855525,0.000584789
1131,2605001031,260500,1.462962963,0.022222,0.044444,0.044444,0.044444,0.000855525,0.000584789
1131,2605001032,260500,0,0.022222,0.044444,0.044444,0.044444,0,0.000584789
1131,2605001039,260500,0.734615385,0.022222,0.044444,0.044444,0.044444,0.000429595,0.000584789
1131,2605001041,260500,0.734615385,0.022222,0.044444,0.044444,0.044444,0.000429595,0.000584789
1624,1502001028,150200,0.961143695,0.066667,0.077778,0.066667,0.111111,0.001686225,0.001754395
1624,1502002035,150200,1.837850827,0.066667,0.077778,0.066667,0.111111,0.003224316,0.001754395
1624,1502002031,150200,2.225659824,0.066667,0.077778,0.066667,0.111111,0.003904686,0.001754395
1624,1502002030,150200,2.225659824,0.066667,0.077778,0.066667,0.111111,0.003904686,0.001754395
1624,1502002033,150200,1.213954331,0.066667,0.077778,0.066667,0.111111,0.002129755,0.001754395
1624,1502002032,150200,-0.050561798,0.066667,0.077778,0.066667,0.111111,-8.87E-05,0.001754395
1624,1502003021,150200,0.426829268,0.066667,0.077778,0.066667,0.111111,0.000748827,0.001754395
1624,1502003023,150200,0.426829268,0.066667,0.077778,0.066667,0.111111,0.000748827,0.001754395
1624,1502003022,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1624,1502003020,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1624,1502003018,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1624,1502003011,150200,0.917572464,0.066667,0.077778,0.066667,0.111111,0.001609784,0.001754395
1623,1502004042,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004040,150200,2.776979387,0.066667,0.077778,0.066667,0.111111,0.004871918,0.001754395
1624,1502001029,150200,0.961143695,0.066667,0.077778,0.066667,0.111111,0.001686225,0.001754395
1624,1502001027,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1624,1502001026,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1624,1502001022,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1624,1502001020,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004011,150200,1.093760209,0.066667,0.077778,0.066667,0.111111,0.001918887,0.001754395
1623,1502004010,150200,1.093760209,0.066667,0.077778,0.066667,0.111111,0.001918887,0.001754395
1623,1502004013,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004012,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004015,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004016,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1624,1502005009,150200,4.30659824,0.066667,0.077778,0.066667,0.111111,0.007555473,0.001754395
1624,1502005008,150200,2.361861262,0.066667,0.077778,0.066667,0.111111,0.004143637,0.001754395
1624,1502005001,150200,1.213954331,0.066667,0.077778,0.066667,0.111111,0.002129755,0.001754395
1624,1502005003,150200,5.183305372,0.066667,0.077778,0.066667,0.111111,0.009093564,0.001754395
1624,1502005005,150200,2.361861262,0.066667,0.077778,0.066667,0.111111,0.004143637,0.001754395
1624,1502005004,150200,4.30659824,0.066667,0.077778,0.066667,0.111111,0.007555473,0.001754395
1624,1502005007,150200,2.361861262,0.066667,0.077778,0.066667,0.111111,0.004143637,0.001754395
1624,1502005006,150200,2.361861262,0.066667,0.077778,0.066667,0.111111,0.004143637,0.001754395
1624,1502001015,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1624,1502001012,150200,0.961143695,0.066667,0.077778,0.066667,0.111111,0.001686225,0.001754395
1624,1502001018,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502002017,150200,0.642458101,0.066667,0.077778,0.066667,0.111111,0.001127125,0.001754395
1623,1502002015,150200,1.093760209,0.066667,0.077778,0.066667,0.111111,0.001918887,0.001754395
1623,1502002011,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502002019,150200,1.817385214,0.066667,0.077778,0.066667,0.111111,0.003188411,0.001754395
1624,1502003009,150200,0.917572464,0.066667,0.077778,0.066667,0.111111,0.001609784,0.001754395
1624,1502003005,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1624,1502002028,150200,4.30659824,0.066667,0.077778,0.066667,0.111111,0.007555473,0.001754395
1624,1502002029,150200,4.30659824,0.066667,0.077778,0.066667,0.111111,0.007555473,0.001754395
1624,1502002026,150200,3.294892748,0.066667,0.077778,0.066667,0.111111,0.005780542,0.001754395
1623,1502002024,150200,1.174927114,0.066667,0.077778,0.066667,0.111111,0.002061286,0.001754395
1623,1502002025,150200,0.642458101,0.066667,0.077778,0.066667,0.111111,0.001127125,0.001754395
1623,1502002022,150200,1.817385214,0.066667,0.077778,0.066667,0.111111,0.003188411,0.001754395
1623,1502002023,150200,1.817385214,0.066667,0.077778,0.066667,0.111111,0.003188411,0.001754395
1623,1502002020,150200,1.817385214,0.066667,0.077778,0.066667,0.111111,0.003188411,0.001754395
1623,1502002021,150200,1.817385214,0.066667,0.077778,0.066667,0.111111,0.003188411,0.001754395
1623,1502004038,150200,2.33378128,0.066667,0.077778,0.066667,0.111111,0.004094374,0.001754395
1623,1502004033,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004031,150200,2.33378128,0.066667,0.077778,0.066667,0.111111,0.004094374,0.001754395
1623,1502004030,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004036,150200,2.33378128,0.066667,0.077778,0.066667,0.111111,0.004094374,0.001754395
1623,1502004035,150200,1.174927114,0.066667,0.077778,0.066667,0.111111,0.002061286,0.001754395
1623,1502004034,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1624,1502001031,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004003,150200,1.174927114,0.066667,0.077778,0.066667,0.111111,0.002061286,0.001754395
1623,1502004000,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004001,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004006,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004004,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502004008,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1624,1502005018,150200,1.264516129,0.066667,0.077778,0.066667,0.111111,0.00221846,0.001754395
1624,1502005012,150200,2.141223261,0.066667,0.077778,0.066667,0.111111,0.003756551,0.001754395
1624,1502005013,150200,2.141223261,0.066667,0.077778,0.066667,0.111111,0.003756551,0.001754395
1624,1502005010,150200,4.30659824,0.066667,0.077778,0.066667,0.111111,0.007555473,0.001754395
1624,1502005016,150200,2.141223261,0.066667,0.077778,0.066667,0.111111,0.003756551,0.001754395
1624,1502005014,150200,2.141223261,0.066667,0.077778,0.066667,0.111111,0.003756551,0.001754395
1624,1502005015,150200,2.141223261,0.066667,0.077778,0.066667,0.111111,0.003756551,0.001754395
1623,1502002001,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502002003,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1623,1502002005,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1624,1502003012,150200,0.917572464,0.066667,0.077778,0.066667,0.111111,0.001609784,0.001754395
1624,1502003013,150200,0.917572464,0.066667,0.077778,0.066667,0.111111,0.001609784,0.001754395
1624,1502003015,150200,0.917572464,0.066667,0.077778,0.066667,0.111111,0.001609784,0.001754395
1624,1502003016,150200,0.917572464,0.066667,0.077778,0.066667,0.111111,0.001609784,0.001754395
1623,1502004029,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1624,1502001000,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
1624,1502003008,150200,0.917572464,0.066667,0.077778,0.066667,0.111111,0.001609784,0.001754395
1624,1502003003,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1624,1502003002,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1624,1502003001,150200,0.765391015,0.066667,0.077778,0.066667,0.111111,0.001342798,0.001754395
1925,620001010,62000,1.155797101,0.044444,0.044444,0.022222,0.055556,0.001351796,0.001169579
1925,620002002,62000,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1925,620002001,62000,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1925,620002000,62000,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1925,620001003,62000,1.142512077,0.044444,0.044444,0.022222,0.055556,0.001336258,0.001169579
1925,620001000,62000,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1925,620001001,62000,2.311594203,0.044444,0.044444,0.022222,0.055556,0.002703592,0.001169579
1925,620001006,62000,1.155797101,0.044444,0.044444,0.022222,0.055556,0.001351796,0.001169579
1925,620001007,62000,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1925,620001008,62000,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1711,1303003012,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003011,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003010,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003017,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003016,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003015,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003019,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003018,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003029,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003023,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003020,130300,1.067324955,0.111111,0.122222,0.088889,0.088889,0.00312083,0.002923974
1711,1303003021,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003026,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003024,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003025,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303002009,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303002003,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303002006,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303002004,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003008,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003009,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003005,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003006,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003001,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003002,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303001002,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303001003,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303001000,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303001001,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303001006,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303002014,130300,1.067324955,0.111111,0.122222,0.088889,0.088889,0.00312083,0.002923974
1711,1303002015,130300,2.572580645,0.111111,0.122222,0.088889,0.088889,0.007522158,0.002923974
1711,1303002016,130300,1.067324955,0.111111,0.122222,0.088889,0.088889,0.00312083,0.002923974
1711,1303002017,130300,1.067324955,0.111111,0.122222,0.088889,0.088889,0.00312083,0.002923974
1711,1303002011,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303002012,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303002013,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303002018,130300,1.067324955,0.111111,0.122222,0.088889,0.088889,0.00312083,0.002923974
1711,1303001008,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303001004,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303004009,130300,1.067324955,0.111111,0.122222,0.088889,0.088889,0.00312083,0.002923974
1711,1303004008,130300,1.067324955,0.111111,0.122222,0.088889,0.088889,0.00312083,0.002923974
1711,1303004005,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303004004,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303004007,130300,1.067324955,0.111111,0.122222,0.088889,0.088889,0.00312083,0.002923974
1711,1303004006,130300,1.067324955,0.111111,0.122222,0.088889,0.088889,0.00312083,0.002923974
1711,1303004001,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303004000,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303004003,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303004002,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003031,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003032,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003030,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1011,8387002008,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387002009,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387002000,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387002002,838700,1.15969916,0.122222,0.088889,0.111111,0.255556,0.00373002,0.003216368
1011,8387002003,838700,2.173525767,0.122222,0.088889,0.111111,0.255556,0.00699086,0.003216368
1011,8387002004,838700,1.013826607,0.122222,0.088889,0.111111,0.255556,0.00326084,0.003216368
1014,8387002005,838700,0.996197719,0.122222,0.088889,0.111111,0.255556,0.003204139,0.003216368
1011,8387002006,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387002007,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387003010,838700,1.15969916,0.122222,0.088889,0.111111,0.255556,0.00373002,0.003216368
1011,8387003011,838700,2.173525767,0.122222,0.088889,0.111111,0.255556,0.00699086,0.003216368
1011,8387003012,838700,2.173525767,0.122222,0.088889,0.111111,0.255556,0.00699086,0.003216368
1011,8387003013,838700,3.496722987,0.122222,0.088889,0.111111,0.255556,0.011246749,0.003216368
1011,8387003014,838700,2.566126381,0.122222,0.088889,0.111111,0.255556,0.008253608,0.003216368
1014,8387001030,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1014,8387001031,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387001008,838700,1.32319722,0.122222,0.088889,0.111111,0.255556,0.00425589,0.003216368
1011,8387001005,838700,2.48289638,0.122222,0.088889,0.111111,0.255556,0.00798591,0.003216368
1011,8387001007,838700,2.566126381,0.122222,0.088889,0.111111,0.255556,0.008253608,0.003216368
1011,8387001006,838700,4.052821661,0.122222,0.088889,0.111111,0.255556,0.013035368,0.003216368
1011,8387001000,838700,2.45499562,0.122222,0.088889,0.111111,0.255556,0.00789617,0.003216368
1011,8387001003,838700,2.48289638,0.122222,0.088889,0.111111,0.255556,0.00798591,0.003216368
1011,8387001002,838700,3.333224927,0.122222,0.088889,0.111111,0.255556,0.010720879,0.003216368
1011,8387004011,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1014,8387004010,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1014,8387004013,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1014,8387002019,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1014,8387002017,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1014,8387002015,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1014,8387002014,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1014,8387002013,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387002012,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387002011,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1014,8387004012,838700,1.046914358,0.122222,0.088889,0.111111,0.255556,0.003367262,0.003216368
1011,8387003007,838700,2.31939832,0.122222,0.088889,0.111111,0.255556,0.00746004,0.003216368
1011,8387003006,838700,3.725825541,0.122222,0.088889,0.111111,0.255556,0.011983628,0.003216368
1011,8387003005,838700,3.889323601,0.122222,0.088889,0.111111,0.255556,0.012509498,0.003216368
1011,8387003004,838700,3.889323601,0.122222,0.088889,0.111111,0.255556,0.012509498,0.003216368
1011,8387003003,838700,2.48289638,0.122222,0.088889,0.111111,0.255556,0.00798591,0.003216368
1011,8387003002,838700,3.725825541,0.122222,0.088889,0.111111,0.255556,0.011983628,0.003216368
1011,8387003001,838700,3.496722987,0.122222,0.088889,0.111111,0.255556,0.011246749,0.003216368
1011,8387003000,838700,4.052821661,0.122222,0.088889,0.111111,0.255556,0.013035368,0.003216368
1011,8387003008,838700,3.725825541,0.122222,0.088889,0.111111,0.255556,0.011983628,0.003216368
1011,8387001027,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387001025,838700,1.15969916,0.122222,0.088889,0.111111,0.255556,0.00373002,0.003216368
1011,8387001023,838700,1.048568399,0.122222,0.088889,0.111111,0.255556,0.003372582,0.003216368
1011,8387001022,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387001021,838700,2.208267559,0.122222,0.088889,0.111111,0.255556,0.007102602,0.003216368
1011,8387001020,838700,1.048568399,0.122222,0.088889,0.111111,0.255556,0.003372582,0.003216368
1011,8387001028,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
124,8419002028,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
124,8419002029,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
131,8419002024,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
124,8419002027,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
1232,8419002107,841900,0.827906977,0.011111,0.022222,0.122222,0.022222,0.000242076,0.000292395
124,8419002074,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
131,8419001064,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
1232,8419001066,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
124,8419001063,841900,0.625,0.011111,0.022222,0.122222,0.022222,0.000182747,0.000292395
1232,8419002045,841900,0.827906977,0.011111,0.022222,0.122222,0.022222,0.000242076,0.000292395
1232,8419002049,841900,0.729681979,0.011111,0.022222,0.122222,0.022222,0.000213355,0.000292395
1232,8419001012,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
124,8419002019,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
1232,8419002013,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
1232,8419002014,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
131,8419002092,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
1233,8419002114,841900,0.709876543,0.011111,0.022222,0.122222,0.022222,0.000207564,0.000292395
1231,8419002111,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
1232,8419002113,841900,0.827906977,0.011111,0.022222,0.122222,0.022222,0.000242076,0.000292395
124,8419001040,841900,0.5,0.011111,0.022222,0.122222,0.022222,0.000146197,0.000292395
131,8419001049,841900,0.785714286,0.011111,0.022222,0.122222,0.022222,0.000229739,0.000292395
1232,8419002060,841900,1.037037037,0.011111,0.022222,0.122222,0.022222,0.000303224,0.000292395
1232,8419002062,841900,1.037037037,0.011111,0.022222,0.122222,0.022222,0.000303224,0.000292395
1232,8419002063,841900,1.037037037,0.011111,0.022222,0.122222,0.022222,0.000303224,0.000292395
1232,8419002064,841900,0.827906977,0.011111,0.022222,0.122222,0.022222,0.000242076,0.000292395
1232,8419002034,841900,0.827906977,0.011111,0.022222,0.122222,0.022222,0.000242076,0.000292395
1232,8419002039,841900,1.766719016,0.011111,0.022222,0.122222,0.022222,0.000516579,0.000292395
1213,8419001021,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
124,8419002004,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
124,8419001050,841900,0.5,0.011111,0.022222,0.122222,0.022222,0.000146197,0.000292395
131,8419001053,841900,0.785714286,0.011111,0.022222,0.122222,0.022222,0.000229739,0.000292395
124,8419001054,841900,1,0.011111,0.022222,0.122222,0.022222,0.000292395,0.000292395
732,6812001007,681200,3.449465281,0.066667,0.055556,0.055556,0.066667,0.006051724,0.001754395
732,6812001008,681200,4.134755885,0.066667,0.055556,0.055556,0.066667,0.007253994,0.001754395
732,6812001009,681200,3.012817653,0.066667,0.055556,0.055556,0.066667,0.005285671,0.001754395
732,6812003020,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
