520300,0,0.035714286,0.066666667,0,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0.161290323,0.033333333,0.064516129
520400,0,0.035714286,0,0.033333333,0.064516129,0,0,0,0.033333333,0.032258065,0.133333333,0.064516129
520500,0,0,0,0,0,0,0,0.032258065,0,0.096774194,0.133333333,0.129032258
520600,0,0.035714286,0,0,0.032258065,0.033333333,0.032258065,0,0,0.064516129,0,0
530100,0.064516129,0.035714286,0,0.033333333,0,0.066666667,0.064516129,0.032258065,0.033333333,0.129032258,0.066666667,0
530200,0.129032258,0.214285714,0.133333333,0,0.064516129,0.133333333,0.161290323,0.064516129,0.233333333,0.064516129,0.166666667,0.129032258
530300,0.096774194,0.107142857,0.033333333,0,0.161290323,0.133333333,0.129032258,0,0,0.064516129,0.033333333,0.096774194
530400,0.032258065,0.035714286,0,0.1,0.032258065,0.033333333,0.064516129,0.064516129,0.233333333,0.032258065,0.066666667,0.161290323
530501,0.161290323,0.107142857,0.133333333,0.3,0.193548387,0.4,0.193548387,0.129032258,0.166666667,0.129032258,0.266666667,0.161290323
530502,0,0.035714286,0.033333333,0.066666667,0.064516129,0,0.064516129,0.096774194,0.066666667,0.032258065,0.066666667,0.032258065
530503,0.096774194,0.071428571,0.166666667,0.166666667,0.290322581,0.1,0.225806452,0.129032258,0.066666667,0.290322581,0.3,0.096774194
530600,0.129032258,0.071428571,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0.066666667,0.161290323,0.1,0.032258065
540101,0.096774194,0.071428571,0.1,0,0.064516129,0.033333333,0.064516129,0.032258065,0.033333333,0.064516129,0.1,0.258064516
540102,0.193548387,0.142857143,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0,0.096774194,0,0.129032258
550100,0.032258065,0.035714286,0.033333333,0.033333333,0.129032258,0.033333333,0.032258065,0.064516129,0.133333333,0.129032258,0,0.064516129
550200,0,0,0.033333333,0.033333333,0,0,0,0,0,0,0.133333333,0.225806452
560100,0.032258065,0.071428571,0.033333333,0,0,0,0,0,0,0,0,0.032258065
560200,0.032258065,0.035714286,0.033333333,0.166666667,0.193548387,0,0,0.064516129,0,0.096774194,0.033333333,0.032258065
560300,0.096774194,0.071428571,0.033333333,0,0.064516129,0.033333333,0,0.032258065,0.1,0.096774194,0.066666667,0.096774194
560400,0.032258065,0.035714286,0.066666667,0.033333333,0,0.033333333,0,0,0.033333333,0.064516129,0,0.032258065
560700,0,0.107142857,0,0,0.032258065,0,0,0.032258065,0.166666667,0.096774194,0.033333333,0
560800,0.129032258,0.035714286,0,0,0.032258065,0.033333333,0.032258065,0,0.033333333,0.064516129,0,0.032258065
560900,0.032258065,0.035714286,0.033333333,0.033333333,0,0,0,0,0,0,0.033333333,0.032258065
561000,0.064516129,0,0.033333333,0,0.032258065,0,0.032258065,0,0.033333333,0.064516129,0,0
561100,0.032258065,0.071428571,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065
570100,0.032258065,0.071428571,0.033333333,0,0.032258065,0.066666667,0,0.064516129,0,0,0.033333333,0
570200,0.032258065,0.107142857,0.066666667,0,0,0.066666667,0.161290323,0.064516129,0.033333333,0.032258065,0,0.032258065
570300,0.161290323,0.035714286,0.1,0.133333333,0.064516129,0.1,0.161290323,0.064516129,0,0.064516129,0.033333333,0.096774194
570400,0.032258065,0,0.066666667,0,0.032258065,0.066666667,0.032258065,0,0.066666667,0,0,0
570500,0,0,0.066666667,0,0.032258065,0,0.032258065,0,0,0,0,0
580100,0.064516129,0.071428571,0,0.066666667,0.032258065,0.033333333,0,0.096774194,0.066666667,0,0.066666667,0.096774194
580200,0,0,0.066666667,0.066666667,0.032258065,0,0.096774194,0.096774194,0.033333333,0,0,0.129032258
580300,0.032258065,0,0.1,0,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.032258065,0.033333333,0
580400,0.193548387,0.107142857,0.166666667,0.1,0.096774194,0.033333333,0.096774194,0.064516129,0.033333333,0.032258065,0.133333333,0.096774194
580501,0.064516129,0,0,0,0.032258065,0.1,0.129032258,0.064516129,0.166666667,0.161290323,0.2,0.161290323
580502,0.064516129,0.035714286,0.066666667,0.066666667,0.064516129,0.133333333,0.096774194,0.064516129,0.066666667,0,0,0.096774194
580600,0.161290323,0.035714286,0.066666667,0.066666667,0.032258065,0.066666667,0.064516129,0.064516129,0.2,0,0.1,0.032258065
580700,0.096774194,0.035714286,0.033333333,0.066666667,0.032258065,0,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.096774194
580800,0.032258065,0.035714286,0.033333333,0,0.032258065,0.033333333,0.064516129,0.032258065,0,0.032258065,0.033333333,0.129032258
590500,0,0.035714286,0,0.033333333,0.064516129,0,0,0,0.033333333,0.032258065,0.033333333,0
590600,0,0.107142857,0.133333333,0.033333333,0.032258065,0,0,0,0,0.032258065,0.033333333,0
590700,0.032258065,0.035714286,0,0.033333333,0,0,0,0.096774194,0.033333333,0.096774194,0,0
600400,0,0.035714286,0.066666667,0.133333333,0,0.033333333,0,0.064516129,0.1,0.064516129,0,0.096774194
600600,0.064516129,0.035714286,0.033333333,0.1,0.032258065,0.066666667,0,0,0,0,0.066666667,0
600700,0.032258065,0.035714286,0.066666667,0.033333333,0.096774194,0,0,0,0,0,0,0.064516129
600900,0.096774194,0.142857143,0.166666667,0.1,0,0.033333333,0.096774194,0,0.033333333,0.032258065,0.1,0.096774194
610300,0,0.035714286,0,0.066666667,0,0.033333333,0.096774194,0.032258065,0,0.193548387,0,0
610400,0,0.035714286,0,0,0,0,0,0,0,0,0,0
610800,0,0,0,0,0,0,0.032258065,0.064516129,0,0.032258065,0.1,0.032258065
611000,0.032258065,0,0,0,0,0.033333333,0,0.032258065,0,0.064516129,0,0.032258065
611100,0.064516129,0.035714286,0.033333333,0,0.032258065,0,0.096774194,0.096774194,0.066666667,0.096774194,0.066666667,0.096774194
611200,0.064516129,0,0,0,0.032258065,0.1,0.096774194,0,0,0.096774194,0.066666667,0.064516129
611300,0.032258065,0,0.033333333,0,0,0.033333333,0.096774194,0.161290323,0.033333333,0.064516129,0,0.064516129
611400,0.096774194,0,0,0,0,0.033333333,0.032258065,0.064516129,0.066666667,0.064516129,0,0.032258065
611500,0,0.071428571,0,0.066666667,0.193548387,0.1,0.129032258,0.161290323,0.266666667,0.064516129,0.066666667,0
611600,0.032258065,0,0,0.066666667,0,0.066666667,0.096774194,0.096774194,0.166666667,0.129032258,0,0.064516129
611700,0.032258065,0,0.033333333,0.033333333,0.032258065,0.033333333,0.096774194,0,0.1,0.129032258,0,0.032258065
611800,0.064516129,0.035714286,0.033333333,0.033333333,0.064516129,0.066666667,0.032258065,0.064516129,0.033333333,0.032258065,0,0.032258065
611900,0.032258065,0.035714286,0,0.066666667,0,0.033333333,0,0.032258065,0,0,0,0
612000,0,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0,0.133333333,0.064516129,0.066666667,0.096774194
612100,0,0.035714286,0,0.066666667,0.064516129,0.133333333,0.064516129,0.096774194,0.133333333,0,0,0.032258065
620100,0.032258065,0.071428571,0.166666667,0.033333333,0.032258065,0.033333333,0.193548387,0.225806452,0.066666667,0.064516129,0.033333333,0.161290323
620200,0,0.142857143,0.1,0.133333333,0.032258065,0.033333333,0.032258065,0.032258065,0,0,0.033333333,0.032258065
620300,0.096774194,0.071428571,0.1,0.133333333,0.032258065,0.033333333,0.032258065,0.064516129,0.133333333,0.032258065,0.033333333,0.096774194
620400,0.032258065,0.25,0.1,0.1,0.064516129,0.033333333,0,0.032258065,0.033333333,0.064516129,0.033333333,0.032258065
630100,0.032258065,0.071428571,0,0.033333333,0,0.033333333,0,0,0.1,0,0,0
630200,0.064516129,0,0.033333333,0,0,0,0.032258065,0,0,0.064516129,0,0
630300,0.096774194,0.035714286,0.066666667,0.033333333,0,0.066666667,0.064516129,0.032258065,0.066666667,0.032258065,0,0
630400,0.161290323,0.071428571,0.166666667,0,0.032258065,0.066666667,0.096774194,0.032258065,0,0.032258065,0.133333333,0.064516129
630500,0.064516129,0,0.1,0.033333333,0.032258065,0.033333333,0.096774194,0.096774194,0.1,0.064516129,0,0.129032258
630800,0.096774194,0.071428571,0.066666667,0.066666667,0.290322581,0.066666667,0.096774194,0.064516129,0.066666667,0.096774194,0.066666667,0.032258065
630900,0.064516129,0,0.1,0.133333333,0.096774194,0.066666667,0.032258065,0.096774194,0.033333333,0.096774194,0.033333333,0.032258065
640100,0,0.035714286,0.1,0,0.032258065,0,0.064516129,0,0,0.032258065,0,0
640300,0,0.071428571,0.1,0,0,0.066666667,0.032258065,0,0,0.096774194,0.066666667,0
640400,0.064516129,0,0.1,0.1,0.032258065,0.033333333,0,0.096774194,0,0.064516129,0.033333333,0
640500,0,0.035714286,0,0.033333333,0.064516129,0,0,0,0.033333333,0.032258065,0.033333333,0
640600,0.032258065,0,0.033333333,0.033333333,0,0.033333333,0,0.161290323,0.1,0.064516129,0.033333333,0
640700,0.032258065,0,0,0.033333333,0.032258065,0.033333333,0,0,0,0,0.066666667,0
640800,0,0.035714286,0,0,0.032258065,0.066666667,0,0,0,0,0,0
650100,0.096774194,0.035714286,0.1,0,0,0,0.032258065,0.032258065,0.033333333,0.032258065,0.1,0.064516129
650200,0.129032258,0,0.033333333,0.066666667,0.064516129,0.1,0.032258065,0.064516129,0.033333333,0.064516129,0.166666667,0.096774194
650301,0.193548387,0.071428571,0.1,0,0.064516129,0,0.064516129,0,0.033333333,0.064516129,0.1,0.096774194
650302,0.064516129,0.178571429,0.033333333,0.033333333,0.064516129,0.033333333,0.032258065,0,0.066666667,0.032258065,0,0.064516129
650400,0,0.25,0.233333333,0.066666667,0.161290323,0.2,0.096774194,0,0.033333333,0.161290323,0.1,0.032258065
650500,0.032258065,0.071428571,0.166666667,0.1,0.032258065,0.033333333,0.032258065,0,0.033333333,0.096774194,0.133333333,0.129032258
660301,0.064516129,0.035714286,0.033333333,0.1,0.129032258,0.066666667,0.032258065,0.129032258,0.033333333,0.096774194,0,0.032258065
660302,0.129032258,0.035714286,0.033333333,0.133333333,0.032258065,0.066666667,0.129032258,0.129032258,0.1,0.129032258,0.033333333,0.064516129
660400,0.032258065,0.107142857,0.033333333,0.1,0.129032258,0.133333333,0.096774194,0.064516129,0.066666667,0.064516129,0.2,0
660500,0.032258065,0.035714286,0.166666667,0.1,0.032258065,0,0.161290323,0.225806452,0.066666667,0.161290323,0.066666667,0.032258065
660600,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323
660700,0.096774194,0.035714286,0.1,0.066666667,0.129032258,0.033333333,0.096774194,0.129032258,0.2,0.096774194,0.133333333,0.096774194
660800,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516
660900,0.258064516,0.25,0.266666667,0.1,0.129032258,0.1,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.161290323
661000,0.322580645,0.178571429,0.1,0.033333333,0.225806452,0.166666667,0.096774194,0.225806452,0.166666667,0.032258065,0.1,0.032258065
661100,0.096774194,0.178571429,0.3,0.233333333,0.064516129,0.033333333,0.193548387,0.064516129,0.133333333,0.096774194,0.266666667,0.096774194
670100,0.064516129,0,0.033333333,0,0.064516129,0.033333333,0.129032258,0.032258065,0,0.032258065,0,0
670200,0,0.035714286,0.1,0,0,0,0.064516129,0.032258065,0.033333333,0.096774194,0.033333333,0.096774194
670300,0.032258065,0,0.033333333,0.1,0.032258065,0.033333333,0.193548387,0.032258065,0.133333333,0.032258065,0.066666667,0.032258065
670400,0,0.071428571,0.066666667,0.066666667,0,0,0.064516129,0.064516129,0.166666667,0.096774194,0.1,0.096774194
670500,0.032258065,0.035714286,0.033333333,0.033333333,0,0,0.032258065,0,0,0.096774194,0,0.032258065
670600,0.096774194,0,0,0,0,0,0.032258065,0.032258065,0,0.064516129,0,0.096774194
670700,0,0,0.033333333,0,0,0.066666667,0,0.064516129,0.133333333,0.064516129,0,0.096774194
670800,0.032258065,0,0.033333333,0.066666667,0.064516129,0.066666667,0.258064516,0.064516129,0.066666667,0.129032258,0.033333333,0.096774194
670900,0.032258065,0.035714286,0,0.066666667,0.032258065,0.1,0.129032258,0,0.133333333,0.032258065,0,0.161290323
671100,0.032258065,0,0,0,0.032258065,0,0.032258065,0,0.1,0.032258065,0.033333333,0.064516129
671200,0.064516129,0.035714286,0.066666667,0,0,0.033333333,0,0.096774194,0,0.064516129,0,0.064516129
671300,0.032258065,0.071428571,0.033333333,0.066666667,0.129032258,0.133333333,0.161290323,0.096774194,0.066666667,0.032258065,0.1,0.032258065
671400,0.064516129,0.107142857,0.133333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.066666667,0.161290323,0.033333333,0.096774194
671500,0.032258065,0.035714286,0.2,0.133333333,0.129032258,0.2,0,0.161290323,0.066666667,0.064516129,0.066666667,0.129032258
671600,0.032258065,0.142857143,0.066666667,0.133333333,0.064516129,0.066666667,0.064516129,0.064516129,0.133333333,0.129032258,0.133333333,0.032258065
671800,0.064516129,0,0.033333333,0.033333333,0,0.1,0.161290323,0.064516129,0.133333333,0.032258065,0.033333333,0
671900,0,0,0.033333333,0,0.064516129,0.1,0.032258065,0.032258065,0,0.064516129,0.033333333,0.129032258
672000,0.129032258,0.142857143,0.133333333,0.166666667,0.322580645,0.1,0.096774194,0.096774194,0.133333333,0.258064516,0.066666667,0.129032258
680500,0.032258065,0,0.033333333,0.066666667,0.032258065,0.066666667,0.032258065,0.032258065,0.1,0.129032258,0.033333333,0.064516129
680600,0,0.035714286,0.033333333,0,0.064516129,0.1,0.161290323,0.129032258,0,0.096774194,0.033333333,0.032258065
680900,0.032258065,0.035714286,0.133333333,0.066666667,0.032258065,0.166666667,0.161290323,0.032258065,0.2,0.129032258,0.166666667,0.161290323
681000,0.096774194,0,0.033333333,0.066666667,0.032258065,0.033333333,0.064516129,0.193548387,0.3,0.064516129,0.1,0.064516129
681100,0.064516129,0.035714286,0.133333333,0.166666667,0.193548387,0.3,0.096774194,0.193548387,0.266666667,0.225806452,0.033333333,0.193548387
681200,0.129032258,0.035714286,0.033333333,0.033333333,0.032258065,0.1,0.032258065,0.032258065,0.1,0.064516129,0.033333333,0.096774194
681300,0.032258065,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.064516129,0.064516129,0.233333333,0.161290323,0.033333333,0.225806452
681400,0.064516129,0.071428571,0.066666667,0.166666667,0.096774194,0.2,0.225806452,0.290322581,0.066666667,0.161290323,0.166666667,0.161290323
690300,0,0,0.033333333,0,0,0.033333333,0.032258065,0.064516129,0.033333333,0.032258065,0,0.032258065
690400,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258
690500,0.032258065,0,0.033333333,0.033333333,0,0.066666667,0.129032258,0.225806452,0.033333333,0,0.033333333,0.032258065
690900,0.193548387,0.035714286,0.1,0.133333333,0.032258065,0.1,0.129032258,0.129032258,0.133333333,0.161290323,0.166666667,0.129032258
691000,0.064516129,0,0.066666667,0.033333333,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.193548387,0.1,0.064516129
691100,0.129032258,0,0.133333333,0.1,0.032258065,0.033333333,0.064516129,0.032258065,0,0.032258065,0.066666667,0.032258065
691200,0.161290323,0.071428571,0.2,0.166666667,0.225806452,0.2,0.161290323,0.193548387,0.1,0.032258065,0.1,0.161290323
691300,0.032258065,0.071428571,0.066666667,0.033333333,0.064516129,0.033333333,0.096774194,0.032258065,0.066666667,0.032258065,0.1,0.032258065
691400,0.032258065,0.107142857,0.066666667,0.066666667,0.064516129,0,0.161290323,0.064516129,0.133333333,0.193548387,0.1,0.161290323
691500,0.032258065,0.035714286,0.033333333,0,0.064516129,0.066666667,0.032258065,0.096774194,0.066666667,0.064516129,0.066666667,0.032258065
700100,0.064516129,0.071428571,0.033333333,0,0,0.1,0.032258065,0.064516129,0.366666667,0.193548387,0.2,0.064516129
700200,0.064516129,0.107142857,0.066666667,0.066666667,0.032258065,0,0.032258065,0,0.1,0.064516129,0.166666667,0.032258065
700301,0,0.071428571,0.033333333,0,0.064516129,0,0.064516129,0.064516129,0.033333333,0.032258065,0.166666667,0.064516129
700302,0.096774194,0.071428571,0,0.066666667,0.032258065,0.066666667,0,0.032258065,0.033333333,0.129032258,0.2,0.096774194
700401,0.032258065,0.035714286,0.033333333,0,0.064516129,0.1,0.129032258,0.032258065,0.266666667,0.161290323,0.266666667,0.064516129
700402,0.096774194,0.107142857,0.033333333,0.066666667,0,0.033333333,0.032258065,0.129032258,0.3,0.129032258,0.133333333,0.032258065
700501,0.064516129,0.071428571,0.133333333,0.1,0.032258065,0.033333333,0.064516129,0.096774194,0.2,0.193548387,0.2,0.096774194
700502,0.032258065,0,0,0,0.096774194,0,0.064516129,0,0.1,0.064516129,0,0.032258065
710100,0,0,0.133333333,0.033333333,0.064516129,0.066666667,0,0.161290323,0.1,0.129032258,0,0.032258065
710200,0.322580645,0.25,0.1,0.133333333,0.096774194,0.2,0.35483871,0.225806452,0.2,0.225806452,0.1,0.161290323
710300,0.064516129,0.035714286,0.033333333,0,0.064516129,0.066666667,0.064516129,0.032258065,0,0.032258065,0,0.032258065
710400,0.096774194,0.071428571,0.133333333,0.033333333,0.096774194,0.066666667,0.193548387,0.096774194,0.133333333,0.35483871,0.133333333,0.096774194
710500,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387
710600,0.096774194,0.035714286,0.1,0.1,0.032258065,0.133333333,0.225806452,0.096774194,0.033333333,0,0.066666667,0.032258065
710700,0.064516129,0.142857143,0.066666667,0.066666667,0.161290323,0.1,0.129032258,0.129032258,0,0.161290323,0.066666667,0.096774194
710800,0.064516129,0.107142857,0,0.066666667,0.129032258,0.066666667,0.193548387,0.129032258,0.166666667,0.258064516,0.2,0.322580645
710900,0.064516129,0,0.066666667,0.033333333,0.064516129,0.066666667,0.032258065,0.161290323,0.033333333,0.096774194,0.1,0.161290323
711000,0.064516129,0.071428571,0.233333333,0.033333333,0.064516129,0.233333333,0.032258065,0.096774194,0.066666667,0.032258065,0.033333333,0.064516129
711100,0.129032258,0,0,0.1,0,0.033333333,0.064516129,0.032258065,0,0,0.066666667,0.064516129
711200,0,0.071428571,0.066666667,0.1,0.064516129,0.066666667,0.032258065,0.064516129,0.033333333,0.096774194,0.066666667,0.064516129
711300,0,0.071428571,0.066666667,0,0.032258065,0.066666667,0.129032258,0.096774194,0.066666667,0,0,0.064516129
711400,0.096774194,0,0.133333333,0,0.032258065,0.033333333,0.064516129,0,0.166666667,0.129032258,0,0.032258065
711500,0.064516129,0.035714286,0.033333333,0.2,0,0,0.129032258,0.032258065,0.066666667,0.032258065,0.066666667,0.032258065
720100,0.032258065,0.035714286,0,0.033333333,0,0,0.096774194,0,0.1,0.032258065,0.033333333,0
720200,0.064516129,0,0.1,0.066666667,0,0,0.064516129,0,0.033333333,0,0,0.032258065
720300,0,0.035714286,0,0.066666667,0,0.066666667,0,0.064516129,0.1,0.193548387,0.133333333,0
720400,0,0,0,0,0,0,0.032258065,0,0,0,0,0
720500,0,0,0,0,0,0,0,0.032258065,0,0,0.033333333,0
720600,0,0,0.033333333,0,0,0.033333333,0,0.032258065,0,0.032258065,0,0.032258065
720700,0.096774194,0,0.033333333,0.066666667,0.129032258,0.133333333,0.032258065,0.129032258,0.033333333,0.032258065,0.066666667,0.096774194
730100,0.064516129,0,0,0.033333333,0.096774194,0.1,0.096774194,0.032258065,0,0.096774194,0,0
730201,0.032258065,0.142857143,0.133333333,0.1,0.064516129,0.1,0.161290323,0.032258065,0,0.225806452,0.066666667,0.096774194
730202,0.129032258,0.071428571,0.066666667,0.066666667,0.032258065,0.033333333,0.032258065,0.096774194,0.2,0.032258065,0.033333333,0.032258065
730300,0,0,0.033333333,0,0.032258065,0.033333333,0.161290323,0.032258065,0.033333333,0.032258065,0,0
730400,0,0.035714286,0.033333333,0.033333333,0.129032258,0.033333333,0.064516129,0,0,0.064516129,0,0.032258065
730500,0.129032258,0.107142857,0.1,0.033333333,0.161290323,0.133333333,0,0.129032258,0.033333333,0.064516129,0.066666667,0.032258065
730600,0.096774194,0,0,0.033333333,0,0.033333333,0,0.032258065,0.1,0,0.033333333,0
730700,0,0.071428571,0.066666667,0.133333333,0.064516129,0.133333333,0,0.064516129,0.033333333,0.064516129,0.033333333,0.129032258
740100,0,0.035714286,0,0.033333333,0,0,0.032258065,0,0.033333333,0.032258065,0,0.064516129
740200,0,0,0,0,0.064516129,0,0.032258065,0,0,0,0,0.032258065
740300,0.032258065,0.035714286,0.033333333,0.033333333,0.096774194,0.033333333,0.032258065,0.096774194,0,0.032258065,0,0
740400,0,0.035714286,0.033333333,0.033333333,0,0.066666667,0.032258065,0.032258065,0,0.032258065,0.033333333,0.032258065
750100,0.096774194,0.071428571,0.066666667,0.1,0,0,0.096774194,0.129032258,0.266666667,0.129032258,0.2,0.032258065
750200,0,0,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0,0.033333333,0,0.1,0
750300,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0,0,0,0,0,0
750400,0,0,0,0,0.032258065,0.033333333,0.129032258,0.064516129,0.066666667,0,0,0
750500,0.064516129,0.107142857,0.033333333,0.2,0.032258065,0.033333333,0.032258065,0.096774194,0.1,0.032258065,0,0.064516129
750600,0.064516129,0.107142857,0.033333333,0.033333333,0.064516129,0.033333333,0.096774194,0.032258065,0.133333333,0.032258065,0.033333333,0.032258065
760801,0,0,0,0.033333333,0,0.033333333,0.032258065,0,0,0,0,0.032258065
760802,0,0,0,0,0,0,0,0,0,0,0,0.032258065
760803,0,0,0.033333333,0,0.096774194,0.033333333,0,0,0.033333333,0,0.066666667,0.129032258
770902,0,0,0,0,0.032258065,0,0,0,0,0,0,0
810400,0,0,0,0,0.032258065,0,0.032258065,0,0,0,0,0
821402,0,0.035714286,0,0,0,0,0,0,0,0,0,0
823304,0,0,0,0,0,0.033333333,0,0,0,0,0,0
830500,0,0.071428571,0.033333333,0.033333333,0,0.133333333,0.096774194,0.032258065,0.133333333,0,0.066666667,0.032258065
830600,0.064516129,0.071428571,0,0,0,0,0,0.064516129,0.033333333,0,0.033333333,0
830700,0,0,0,0.033333333,0,0,0.129032258,0.032258065,0.033333333,0.096774194,0,0.032258065
830800,0,0.035714286,0.033333333,0.033333333,0,0.033333333,0.032258065,0.064516129,0.066666667,0.064516129,0,0
830900,0.032258065,0.035714286,0.066666667,0.033333333,0,0.1,0.064516129,0,0.033333333,0.032258065,0.033333333,0
831000,0,0,0.066666667,0.033333333,0.032258065,0.1,0.064516129,0,0,0.032258065,0.033333333,0.064516129
831100,0.064516129,0.035714286,0,0.033333333,0.129032258,0.033333333,0.032258065,0.032258065,0.1,0.161290323,0.033333333,0.096774194
831200,0.096774194,0,0.033333333,0.033333333,0.032258065,0.033333333,0,0.064516129,0.066666667,0.064516129,0.033333333,0.129032258
831300,0.064516129,0,0.033333333,0,0,0,0.032258065,0,0,0.032258065,0,0.032258065
831400,0.064516129,0,0,0.033333333,0.032258065,0.066666667,0.225806452,0.064516129,0.066666667,0.193548387,0.033333333,0.096774194
831500,0.032258065,0.071428571,0,0.066666667,0.064516129,0.033333333,0.064516129,0.064516129,0.033333333,0.032258065,0.033333333,0.032258065
831600,0.032258065,0.071428571,0.033333333,0.033333333,0,0.033333333,0.064516129,0.064516129,0.066666667,0.032258065,0.133333333,0
831700,0.032258065,0.071428571,0.033333333,0.033333333,0,0,0.032258065,0,0,0,0.066666667,0.161290323
831800,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323
831900,0.032258065,0.071428571,0.066666667,0,0.064516129,0.033333333,0.064516129,0.064516129,0.066666667,0.129032258,0.066666667,0.064516129
832000,0.161290323,0,0,0.033333333,0,0.066666667,0.032258065,0,0.066666667,0,0.033333333,0
832100,0.064516129,0.107142857,0,0.066666667,0.064516129,0.066666667,0,0.064516129,0,0,0.033333333,0.096774194
832200,0.096774194,0.035714286,0,0.066666667,0.096774194,0.133333333,0.032258065,0.193548387,0.1,0.032258065,0.066666667,0.032258065
832300,0.064516129,0,0.033333333,0.033333333,0.129032258,0.033333333,0.032258065,0,0,0.096774194,0,0.032258065
832400,0.096774194,0.035714286,0.1,0.166666667,0,0.066666667,0.032258065,0.096774194,0,0.032258065,0.066666667,0.032258065
832500,0,0,0.033333333,0,0.129032258,0,0,0,0.033333333,0.032258065,0.2,0.096774194
832600,0.032258065,0.035714286,0,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0.066666667,0.032258065,0,0
832900,0,0,0,0,0,0,0,0.032258065,0.033333333,0,0,0
833000,0.064516129,0.071428571,0,0.1,0.161290323,0.066666667,0.129032258,0.096774194,0.133333333,0.064516129,0,0.032258065
833100,0.064516129,0.035714286,0.1,0,0.096774194,0.133333333,0.032258065,0.064516129,0.066666667,0.096774194,0,0.129032258
833300,0,0,0.033333333,0,0,0,0,0,0.033333333,0,0.033333333,0.064516129
833900,0.032258065,0.071428571,0.066666667,0.1,0.096774194,0.033333333,0.129032258,0.161290323,0.3,0.032258065,0.1,0
834000,0,0.035714286,0.066666667,0.066666667,0.032258065,0.033333333,0.032258065,0.032258065,0.133333333,0,0.1,0.193548387
834200,0.096774194,0.035714286,0.333333333,0.266666667,0.322580645,0.133333333,0.096774194,0.161290323,0.1,0.129032258,0.166666667,0.161290323
834300,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129
834400,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903
834500,0.129032258,0,0.033333333,0.033333333,0.225806452,0,0.096774194,0.064516129,0.066666667,0.129032258,0.033333333,0.064516129
834600,0.032258065,0.071428571,0.033333333,0.2,0.161290323,0.2,0.193548387,0.064516129,0.033333333,0.032258065,0.1,0.129032258
834700,0.064516129,0.035714286,0.133333333,0.066666667,0.032258065,0.033333333,0.096774194,0.064516129,0.066666667,0.129032258,0.033333333,0.032258065
834800,0.064516129,0.071428571,0.066666667,0.166666667,0.129032258,0.133333333,0.032258065,0.032258065,0.066666667,0.096774194,0.033333333,0
834900,0.096774194,0.035714286,0.033333333,0.066666667,0.064516129,0.133333333,0.129032258,0.032258065,0.1,0.193548387,0.033333333,0.064516129
835000,0.032258065,0.178571429,0.133333333,0.033333333,0,0.066666667,0,0.161290323,0.266666667,0.161290323,0.233333333,0.258064516
835100,0.193548387,0.035714286,0.2,0.1,0.032258065,0.066666667,0.129032258,0.032258065,0.133333333,0.096774194,0.2,0.129032258
835200,0.032258065,0.035714286,0,0.066666667,0.032258065,0.1,0.032258065,0,0.133333333,0.032258065,0.066666667,0.096774194
835500,0.032258065,0.071428571,0.033333333,0.1,0.161290323,0.033333333,0,0.064516129,0.166666667,0.032258065,0.033333333,0.032258065
835600,0.032258065,0,0,0.033333333,0,0,0.064516129,0.032258065,0.066666667,0.032258065,0,0
835700,0,0,0,0,0.032258065,0,0,0,0,0.032258065,0,0
835800,0.032258065,0.035714286,0.1,0.033333333,0.064516129,0.066666667,0.129032258,0,0.1,0.032258065,0.133333333,0.032258065
835900,0.032258065,0,0,0.033333333,0.096774194,0.2,0.096774194,0.064516129,0.066666667,0.064516129,0.033333333,0
836000,0.064516129,0.035714286,0,0.066666667,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0,0
