beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat1531,7,2.52631578947,9.75,21.4078947368,34.5789473684,41.6447368421,0.69000000,0.83000000,0.84000000,0.43000000,0.04000000
beat1531,10,4.21052631579,18.6578947368,38.3421052632,60.4868421053,72.7105263158,0.91000000,0.64000000,0.80000000,0.22000000,0.03000000
beat1531,13,5.60526315789,28.7894736842,52.3289473684,80.5131578947,95.7368421053,0.77000000,0.50000000,0.75000000,0.47000000,0.02000000
beat1915,1,4.78260869565,6.47826086957,12.4782608696,14.4782608696,18.5,0.07000000,0.18000000,0.58000000,0.17000000,0.41000000
beat1915,4,7.4347826087,10.3260869565,17.5,23.5869565217,23.4565217391,0.06000000,0.35000000,0.81000000,0.15000000,0.52000000
beat1915,7,7.60869565217,9.67391304348,19.3260869565,28.8260869565,29.0,0.15000000,0.36000000,0.95000000,0.40000000,0.62000000
beat1915,10,10.8043478261,14.0869565217,23.3913043478,33.4782608696,35.7391304348,0.09000000,0.18000000,0.76000000,0.30000000,0.33000000
beat1915,13,17.1086956522,18.7826086957,34.2608695652,43.9130434783,50.0217391304,0.03000000,0.04000000,0.66000000,0.25000000,0.29000000
beat1012,1,5.43965517241,11.474137931,16.0862068966,21.5603448276,29.5862068966,0.02000000,0.13000000,0.17000000,0.32000000,0.40000000
beat1012,4,15.0344827586,30.1293103448,45.0344827586,60.8275862069,77.2413793103,0.01000000,0.07000000,0.30000000,0.67000000,0.97000000
beat1012,7,18.775862069,46.1724137931,73.1810344828,96.8793103448,117.439655172,0.03000000,0.04000000,0.14000000,0.35000000,0.97000000
beat1012,10,22.724137931,61.0,88.6120689655,132.422413793,159.094827586,0.03000000,0.04000000,0.18000000,0.55000000,0.90000000
beat1012,13,25.9655172414,75.5431034483,105.422413793,160.801724138,200.206896552,0.06000000,0.01000000,0.28000000,0.39000000,0.82000000
beat1621,1,0.166666666667,0.393939393939,0.681818181818,2.0,2.13636363636,0.85000000,0.90000000,0.89000000,0.47000000,0.52000000
beat1621,4,1.89393939394,3.4696969697,3.80303030303,8.27272727273,9.72727272727,0.23000000,0.46000000,0.57000000,0.31000000,0.27000000
beat1621,7,3.04545454545,5.68181818182,7.56060606061,13.8636363636,16.1666666667,0.35000000,0.38000000,0.67000000,0.38000000,0.39000000
beat1621,10,3.42424242424,7.0303030303,9.43939393939,16.7727272727,17.9545454545,0.16000000,0.24000000,0.64000000,0.24000000,0.33000000
beat1621,13,3.33333333333,7.69696969697,9.34848484848,16.9545454545,19.2424242424,0.26000000,0.33000000,0.68000000,0.29000000,0.45000000
beat1232,1,0.471428571429,1.38571428571,2.3,3.12857142857,4.7,0.83000000,0.83000000,0.96000000,0.89000000,0.93000000
beat1232,4,2.62857142857,5.35714285714,8.87142857143,13.0714285714,12.6857142857,0.74000000,0.96000000,0.97000000,0.96000000,0.99000000
beat1232,7,4.31428571429,8.52857142857,15.6142857143,22.1571428571,21.3714285714,0.69000000,0.95000000,0.92000000,0.95000000,0.97000000
beat1232,10,5.91428571429,14.4857142857,23.9285714286,35.0285714286,32.7142857143,0.63000000,0.91000000,0.86000000,0.84000000,0.91000000
beat1232,13,8.44285714286,16.9857142857,30.2714285714,38.4,43.6,0.71000000,0.86000000,0.87000000,0.86000000,0.96000000
beat631,1,19.8,78.9766666667,126.2,142.313333333,159.726666667,0.47000000,0.09000000,0.16000000,0.40000000,0.82000000
beat631,4,63.69,241.733333333,379.543333333,435.183333333,496.153333333,0.19000000,0.06000000,0.01000000,0.07000000,0.18000000
beat631,7,92.2333333333,366.493333333,610.073333333,697.976666667,801.366666667,0.65000000,0.13000000,0.06000000,0.03000000,0.11000000
beat631,10,131.906666667,512.97,817.376666667,982.06,1096.95333333,0.73000000,0.26000000,0.21000000,0.07000000,0.08000000
beat631,13,171.773333333,638.02,1073.75,1242.52,1405.89666667,0.69000000,0.26000000,0.31000000,0.06000000,0.02000000
beat531,1,0.833333333333,2.98958333333,6.86458333333,10.1354166667,14.6145833333,0.78000000,0.80000000,0.84000000,0.67000000,0.56000000
beat531,4,5.10416666667,13.5729166667,23.5,29.7291666667,33.7395833333,0.15000000,0.10000000,0.36000000,0.74000000,0.83000000
beat531,7,9.6875,30.6666666667,52.7708333333,70.0208333333,80.53125,0.41000000,0.21000000,0.28000000,0.46000000,0.89000000
beat531,10,11.6666666667,39.6875,61.1145833333,86.8229166667,99.7083333333,0.54000000,0.24000000,0.28000000,0.63000000,0.93000000
beat531,13,20.2395833333,54.7291666667,99.9479166667,130.666666667,164.90625,0.53000000,0.39000000,0.64000000,0.74000000,0.80000000
beat2411,1,2.53278688525,4.75409836066,6.73770491803,9.18032786885,15.8278688525,0.01000000,0.18000000,0.14000000,0.41000000,0.25000000
beat2411,4,3.7131147541,12.131147541,20.9918032787,42.2049180328,57.5901639344,0.51000000,0.65000000,0.77000000,0.27000000,0.39000000
beat2411,7,6.14754098361,19.4344262295,36.737704918,71.3032786885,109.754098361,0.62000000,0.81000000,0.83000000,0.49000000,0.22000000
beat2411,10,10.1557377049,28.868852459,56.2213114754,100.147540984,132.795081967,0.46000000,0.81000000,0.90000000,0.68000000,0.90000000
beat2411,13,11.1885245902,39.5573770492,69.106557377,116.442622951,172.180327869,0.64000000,0.81000000,0.98000000,0.81000000,0.83000000
beat714,1,1.53846153846,3.51923076923,8.88461538462,12.4423076923,15.6346153846,0.19000000,0.36000000,0.21000000,0.22000000,0.02000000
beat714,4,2.38461538462,8.90384615385,15.6923076923,23.7115384615,28.7692307692,0.45000000,0.28000000,0.49000000,0.57000000,0.44000000
beat714,7,3.53846153846,12.9615384615,24.4807692308,35.7307692308,41.6538461538,0.32000000,0.36000000,0.57000000,0.66000000,0.31000000
beat714,10,5.61538461538,14.7307692308,26.9615384615,44.5,50.1346153846,0.56000000,0.40000000,0.63000000,0.83000000,0.79000000
beat714,13,9.15384615385,25.8653846154,45.0576923077,74.6923076923,84.7115384615,0.35000000,0.32000000,0.68000000,0.66000000,0.91000000
beat412,1,4.68115942029,10.9057971014,12.652173913,15.3115942029,17.6376811594,0.02000000,0.01000000,0.01000000,0.06000000,0.22000000
beat412,4,7.41304347826,19.7028985507,27.9492753623,39.5869565217,46.0724637681,0.02000000,0.02000000,0.49000000,0.73000000,0.98000000
beat412,7,12.6884057971,31.7753623188,49.5942028986,74.0942028986,92.3695652174,0.02000000,0.02000000,0.25000000,0.10000000,0.57000000
beat412,10,18.5289855072,41.4057971014,69.384057971,99.3550724638,123.289855072,0.01000000,0.01000000,0.15000000,0.07000000,0.46000000
beat412,13,23.1739130435,53.6014492754,92.4782608696,129.811594203,163.15942029,0.01000000,0.01000000,0.12000000,0.16000000,0.60000000
beat233,1,8.4875,14.925,21.8625,24.7125,24.875,0.08000000,0.40000000,0.63000000,0.54000000,0.67000000
beat233,4,19.3875,42.45,70.525,77.4375,78.95,0.55000000,0.42000000,0.22000000,0.45000000,0.49000000
beat233,7,31.2125,62.775,107.5875,115.15,118.225,0.17000000,0.55000000,0.82000000,0.98000000,0.81000000
beat233,10,38.2375,89.7125,139.1125,145.85,149.475,0.19000000,0.19000000,0.58000000,0.88000000,0.79000000
beat233,13,49.0,121.6375,177.7125,180.85,186.15,0.25000000,0.08000000,0.69000000,0.83000000,0.69000000
beat333,1,2.42857142857,6.69387755102,12.5306122449,15.7346938776,18.3571428571,0.70000000,0.56000000,0.93000000,0.74000000,0.77000000
beat333,4,6.87755102041,22.4387755102,47.5612244898,59.0612244898,64.0714285714,0.87000000,0.92000000,0.57000000,0.92000000,0.98000000
beat333,7,15.806122449,52.5306122449,87.1836734694,108.826530612,121.418367347,0.68000000,0.34000000,0.20000000,0.86000000,0.83000000
beat333,10,22.3367346939,70.8367346939,117.897959184,142.602040816,160.326530612,0.56000000,0.63000000,0.36000000,0.80000000,0.84000000
beat333,13,32.9387755102,85.7857142857,144.12244898,179.56122449,202.265306122,0.10000000,0.46000000,0.43000000,0.90000000,0.97000000
beat1524,1,2.73255813953,6.91860465116,12.1395348837,15.2209302326,15.4651162791,0.09000000,0.32000000,0.16000000,0.24000000,0.67000000
beat1524,4,4.46511627907,19.2558139535,32.9534883721,42.1162790698,46.3720930233,0.18000000,0.07000000,0.10000000,0.33000000,0.82000000
beat1524,7,5.44186046512,29.1627906977,50.5581395349,67.4186046512,74.4418604651,0.52000000,0.10000000,0.14000000,0.42000000,0.71000000
beat1524,10,8.37209302326,36.8372093023,63.7209302326,89.6046511628,105.61627907,0.58000000,0.27000000,0.17000000,0.31000000,0.45000000
beat1524,13,9.79069767442,44.8255813953,85.5465116279,109.825581395,130.709302326,0.54000000,0.53000000,0.46000000,0.27000000,0.36000000
beat2532,1,1.20930232558,5.08139534884,12.0697674419,17.3255813953,18.4534883721,0.96000000,0.60000000,0.33000000,0.04000000,0.15000000
beat2532,4,2.93023255814,11.2790697674,21.1976744186,35.8372093023,41.6395348837,0.90000000,0.66000000,0.60000000,0.26000000,0.09000000
beat2532,7,9.13953488372,22.9534883721,37.523255814,60.4069767442,67.988372093,0.12000000,0.22000000,0.30000000,0.03000000,0.10000000
beat2532,10,15.5930232558,36.8953488372,57.0930232558,92.6279069767,105.697674419,0.07000000,0.16000000,0.32000000,0.14000000,0.16000000
beat2532,13,19.2209302326,42.2325581395,78.9651162791,116.441860465,132.755813953,0.09000000,0.19000000,0.43000000,0.22000000,0.31000000
beat432,1,5.03521126761,12.3943661972,21.6478873239,26.1056338028,36.176056338,0.02000000,0.01000000,0.01000000,0.03000000,0.03000000
beat432,4,12.2112676056,26.1126760563,46.5211267606,65.514084507,88.014084507,0.01000000,0.07000000,0.03000000,0.04000000,0.05000000
beat432,7,16.1267605634,39.2957746479,71.7957746479,96.8028169014,131.035211268,0.02000000,0.05000000,0.01000000,0.06000000,0.04000000
beat432,10,18.4366197183,53.2746478873,92.2535211268,135.225352113,189.774647887,0.01000000,0.18000000,0.07000000,0.38000000,0.18000000
beat432,13,22.1197183099,64.9929577465,112.563380282,173.795774648,239.570422535,0.01000000,0.29000000,0.28000000,0.31000000,0.21000000
beat622,1,0.194444444444,0.541666666667,0.569444444444,1.36111111111,1.16666666667,0.35000000,0.43000000,0.58000000,0.82000000,0.95000000
beat622,4,2.375,5.91666666667,8.18055555556,12.0972222222,15.6111111111,0.42000000,0.40000000,0.59000000,0.66000000,0.95000000
beat622,7,6.19444444444,15.9166666667,20.6944444444,28.2083333333,39.4444444444,0.09000000,0.25000000,0.20000000,0.66000000,0.96000000
beat622,10,8.95833333333,20.4861111111,30.6388888889,40.5,58.6111111111,0.32000000,0.55000000,0.41000000,0.81000000,0.91000000
beat622,13,10.2916666667,25.75,36.0555555556,48.5694444444,69.875,0.39000000,0.35000000,0.28000000,0.80000000,0.97000000
beat2413,1,6.12244897959,17.0867346939,29.806122449,36.0408163265,43.2193877551,0.22000000,0.42000000,0.49000000,0.77000000,0.92000000
beat2413,4,16.5306122449,53.6275510204,86.4234693878,111.93877551,131.658163265,0.13000000,0.18000000,0.10000000,0.46000000,0.74000000
beat2413,7,26.0,79.4285714286,132.765306122,173.93877551,221.785714286,0.13000000,0.35000000,0.50000000,0.86000000,0.88000000
beat2413,10,35.2551020408,116.959183673,183.010204082,245.698979592,310.43877551,0.10000000,0.13000000,0.44000000,0.94000000,0.63000000
beat2413,13,39.7448979592,137.647959184,239.647959184,307.0,385.015306122,0.43000000,0.24000000,0.43000000,0.98000000,0.86000000
beat522,1,2.50632911392,7.68987341772,11.7721518987,18.6898734177,22.2278481013,0.62000000,0.52000000,0.68000000,0.58000000,0.95000000
beat522,4,9.53797468354,27.2405063291,43.1518987342,58.5759493671,72.5,0.16000000,0.18000000,0.51000000,0.51000000,0.95000000
beat522,7,16.0443037975,48.2911392405,74.9810126582,104.525316456,126.094936709,0.14000000,0.21000000,0.56000000,0.64000000,0.87000000
beat522,10,22.9936708861,71.7658227848,115.46835443,159.594936709,196.360759494,0.38000000,0.08000000,0.22000000,0.57000000,0.92000000
beat522,13,25.1898734177,86.8227848101,146.411392405,205.556962025,254.525316456,0.54000000,0.23000000,0.39000000,0.56000000,0.76000000
beat914,1,10.2538461538,14.7846153846,21.2,24.0307692308,30.9461538462,0.01000000,0.01000000,0.02000000,0.01000000,0.01000000
beat914,4,20.1230769231,31.9923076923,44.1692307692,56.9153846154,70.5384615385,0.01000000,0.01000000,0.01000000,0.02000000,0.02000000
beat914,7,30.6615384615,48.7769230769,71.3692307692,87.5846153846,110.761538462,0.01000000,0.01000000,0.02000000,0.11000000,0.02000000
beat914,10,34.5461538462,62.4692307692,92.4461538462,116.223076923,149.846153846,0.01000000,0.02000000,0.05000000,0.17000000,0.05000000
beat914,13,42.1384615385,76.5923076923,112.138461538,146.492307692,196.576923077,0.01000000,0.02000000,0.12000000,0.32000000,0.03000000
beat835,1,6.5,15.4764150943,28.3066037736,35.8679245283,47.4056603774,0.03000000,0.07000000,0.01000000,0.05000000,0.02000000
beat835,4,11.2405660377,34.5471698113,64.3679245283,90.9386792453,120.636792453,0.22000000,0.30000000,0.05000000,0.14000000,0.06000000
beat835,7,19.570754717,60.3396226415,107.20754717,146.589622642,192.476415094,0.07000000,0.11000000,0.01000000,0.06000000,0.09000000
beat835,10,23.0047169811,75.5943396226,131.877358491,197.047169811,256.938679245,0.29000000,0.09000000,0.12000000,0.14000000,0.31000000
beat835,13,25.6226415094,93.4622641509,160.066037736,230.391509434,301.386792453,0.34000000,0.06000000,0.08000000,0.10000000,0.23000000
beat1121,1,4.05555555556,9.04166666667,12.25,17.7222222222,17.9027777778,0.08000000,0.05000000,0.04000000,0.16000000,0.59000000
beat1121,4,6.45833333333,15.875,24.6527777778,33.9305555556,36.0555555556,0.19000000,0.19000000,0.32000000,0.70000000,0.90000000
beat1121,7,11.2777777778,24.0972222222,40.1666666667,53.2777777778,56.7916666667,0.03000000,0.03000000,0.12000000,0.59000000,0.86000000
beat1121,10,13.3055555556,27.5555555556,47.9444444444,59.875,68.1666666667,0.11000000,0.06000000,0.24000000,0.87000000,0.99000000
beat1121,13,13.8472222222,29.5,57.375,76.2777777778,81.9722222222,0.13000000,0.23000000,0.45000000,0.66000000,0.90000000
beat1631,1,3.0,5.72222222222,9.57407407407,12.9537037037,17.0185185185,0.03000000,0.04000000,0.02000000,0.07000000,0.06000000
beat1631,4,4.77777777778,12.3703703704,24.2777777778,32.1018518519,39.2777777778,0.20000000,0.18000000,0.12000000,0.39000000,0.64000000
beat1631,7,6.49074074074,16.3796296296,36.2407407407,46.3981481481,61.0,0.28000000,0.22000000,0.05000000,0.29000000,0.80000000
beat1631,10,10.3703703704,25.9814814815,45.5740740741,67.4166666667,88.1666666667,0.14000000,0.12000000,0.04000000,0.22000000,0.85000000
beat1631,13,12.7592592593,38.6666666667,67.3611111111,90.212962963,123.962962963,0.13000000,0.02000000,0.06000000,0.12000000,0.66000000
beat1912,1,4.07936507937,8.27777777778,13.3015873016,21.753968254,32.2380952381,0.02000000,0.23000000,0.67000000,0.43000000,0.24000000
beat1912,4,8.13492063492,23.5793650794,37.3253968254,63.8492063492,83.5714285714,0.10000000,0.23000000,0.70000000,0.66000000,0.90000000
beat1912,7,12.246031746,37.4047619048,64.753968254,96.3174603175,134.761904762,0.16000000,0.07000000,0.46000000,0.26000000,0.87000000
beat1912,10,13.9285714286,47.2936507937,76.6825396825,120.5,164.849206349,0.20000000,0.06000000,0.65000000,0.22000000,0.70000000
beat1912,13,16.746031746,59.8333333333,94.5396825397,154.984126984,212.507936508,0.17000000,0.06000000,0.80000000,0.19000000,0.78000000
beat1231,1,2.1,3.86,6.28,6.54,6.26,0.04000000,0.18000000,0.14000000,0.14000000,0.32000000
beat1231,4,2.84,12.7,20.96,19.96,28.14,0.37000000,0.60000000,0.48000000,0.60000000,0.12000000
beat1231,7,6.96,17.52,29.84,32.62,37.84,0.14000000,0.46000000,0.09000000,0.20000000,0.01000000
beat1231,10,8.6,22.16,34.32,38.62,42.62,0.08000000,0.48000000,0.20000000,0.30000000,0.09000000
beat1231,13,8.68,28.46,45.32,50.08,59.74,0.24000000,0.44000000,0.20000000,0.47000000,0.06000000
beat813,1,0.955128205128,6.25641025641,17.6217948718,26.7564102564,36.4551282051,0.67000000,0.48000000,0.04000000,0.03000000,0.05000000
beat813,4,1.86538461538,9.60256410256,30.0769230769,48.4807692308,67.4743589744,0.99000000,0.95000000,0.28000000,0.36000000,0.29000000
beat813,7,5.20512820513,23.5,55.1025641026,91.0897435897,122.179487179,0.75000000,0.78000000,0.15000000,0.34000000,0.32000000
beat813,10,7.50641025641,32.2243589744,73.3782051282,113.256410256,156.711538462,0.69000000,0.35000000,0.04000000,0.14000000,0.07000000
beat813,13,8.4358974359,38.9551282051,90.3205128205,141.429487179,203.878205128,0.93000000,0.60000000,0.22000000,0.17000000,0.18000000
beat1711,1,8.9606741573,15.6404494382,23.1404494382,29.0393258427,37.5898876404,0.01000000,0.04000000,0.10000000,0.07000000,0.05000000
beat1711,4,10.9606741573,27.4775280899,43.2640449438,62.6573033708,73.4101123596,0.05000000,0.25000000,0.49000000,0.25000000,0.20000000
beat1711,7,13.702247191,40.9213483146,71.3314606742,97.3539325843,114.230337079,0.23000000,0.30000000,0.53000000,0.27000000,0.30000000
beat1711,10,18.8202247191,65.7752808989,103.685393258,133.825842697,166.848314607,0.22000000,0.07000000,0.24000000,0.09000000,0.19000000
beat1711,13,25.5168539326,80.6292134831,134.286516854,162.775280899,206.842696629,0.23000000,0.03000000,0.21000000,0.30000000,0.34000000
beat523,1,3.24583333333,9.79166666667,24.3625,39.9083333333,52.3125,0.68000000,0.97000000,0.79000000,0.62000000,0.81000000
beat523,4,11.0708333333,42.175,81.7875,135.579166667,188.229166667,0.68000000,0.52000000,0.37000000,0.12000000,0.31000000
beat523,7,20.025,64.2375,135.0625,203.370833333,278.2875,0.47000000,0.52000000,0.21000000,0.06000000,0.23000000
beat523,10,30.8791666667,98.5333333333,192.295833333,284.908333333,404.7625,0.28000000,0.47000000,0.13000000,0.15000000,0.20000000
beat523,13,37.6625,116.283333333,235.433333333,355.529166667,512.983333333,0.38000000,0.61000000,0.38000000,0.25000000,0.36000000
beat2211,1,0.0945945945946,0.162162162162,1.74324324324,2.5,2.97297297297,0.90000000,0.67000000,0.38000000,0.48000000,0.69000000
beat2211,4,1.17567567568,4.14864864865,7.64864864865,9.22972972973,10.0810810811,0.18000000,0.02000000,0.05000000,0.13000000,0.30000000
beat2211,7,1.35135135135,4.55405405405,10.5675675676,11.6216216216,15.5540540541,0.09000000,0.13000000,0.09000000,0.24000000,0.45000000
beat2211,10,1.62162162162,6.64864864865,12.6621621622,16.5540540541,22.9189189189,0.15000000,0.07000000,0.04000000,0.20000000,0.25000000
beat2211,13,1.37837837838,7.2027027027,13.8648648649,17.0945945946,23.7432432432,0.34000000,0.17000000,0.08000000,0.28000000,0.65000000
beat1024,1,1.63235294118,4.20588235294,5.29411764706,7.36764705882,7.47058823529,0.51000000,0.21000000,0.48000000,0.73000000,0.97000000
beat1024,4,4.66176470588,9.17647058824,15.1029411765,20.2794117647,22.7941176471,0.10000000,0.30000000,0.73000000,0.69000000,0.91000000
beat1024,7,8.75,16.2205882353,23.7352941176,31.0882352941,36.7058823529,0.02000000,0.14000000,0.59000000,0.77000000,0.95000000
beat1024,10,10.7794117647,19.25,30.1470588235,40.7794117647,46.6911764706,0.02000000,0.38000000,0.52000000,0.70000000,0.93000000
beat1024,13,11.0735294118,23.6911764706,36.5294117647,51.3382352941,57.3088235294,0.07000000,0.59000000,0.37000000,0.66000000,0.76000000
beat2511,1,0.393939393939,2.0,3.54545454545,6.57575757576,7.24242424242,0.30000000,0.43000000,0.30000000,0.04000000,0.06000000
beat2511,4,2.04545454545,5.62121212121,10.5454545455,14.7272727273,22.2727272727,0.32000000,0.49000000,0.69000000,0.55000000,0.19000000
beat2511,7,2.01515151515,8.86363636364,14.8636363636,23.1818181818,31.0909090909,0.33000000,0.61000000,0.45000000,0.36000000,0.11000000
beat2511,10,3.48484848485,9.66666666667,20.0,28.7727272727,39.0757575758,0.40000000,0.77000000,0.62000000,0.77000000,0.26000000
beat2511,13,2.9696969697,16.1212121212,26.8181818182,36.5606060606,51.7575757576,0.69000000,0.78000000,0.68000000,0.77000000,0.27000000
beat632,1,2.41139240506,5.01898734177,11.7405063291,20.0316455696,25.2784810127,0.43000000,0.95000000,0.83000000,0.65000000,0.63000000
beat632,4,10.8037974684,22.8924050633,43.7278481013,68.8797468354,90.3670886076,0.04000000,0.60000000,0.25000000,0.22000000,0.12000000
beat632,7,17.1012658228,45.3291139241,76.1012658228,115.063291139,148.107594937,0.03000000,0.10000000,0.07000000,0.06000000,0.05000000
beat632,10,20.6075949367,59.664556962,110.139240506,151.126582278,199.886075949,0.05000000,0.12000000,0.07000000,0.43000000,0.18000000
beat632,13,22.6075949367,75.8291139241,139.727848101,191.386075949,252.82278481,0.12000000,0.04000000,0.02000000,0.21000000,0.13000000
beat2533,1,1.61666666667,7.075,13.3083333333,20.0083333333,23.1833333333,0.38000000,0.34000000,0.13000000,0.24000000,0.29000000
beat2533,4,7.075,24.2916666667,39.275,58.4166666667,76.85,0.21000000,0.36000000,0.11000000,0.51000000,0.25000000
beat2533,7,12.1333333333,41.525,69.7583333333,94.8583333333,126.7,0.21000000,0.34000000,0.12000000,0.56000000,0.35000000
beat2533,10,13.6833333333,54.9416666667,95.9,127.508333333,172.733333333,0.34000000,0.38000000,0.12000000,0.39000000,0.17000000
beat2533,13,20.05,75.8333333333,114.25,167.0,220.775,0.12000000,0.14000000,0.04000000,0.14000000,0.16000000
beat1933,1,4.21296296296,7.37962962963,11.8888888889,19.3703703704,20.3240740741,0.08000000,0.39000000,0.28000000,0.20000000,0.07000000
beat1933,4,8.85185185185,22.25,34.4259259259,45.4074074074,59.4166666667,0.03000000,0.05000000,0.04000000,0.22000000,0.01000000
beat1933,7,16.0648148148,39.7222222222,64.5092592593,89.3518518519,109.101851852,0.05000000,0.03000000,0.05000000,0.08000000,0.16000000
beat1933,10,18.6666666667,49.9351851852,91.537037037,128.435185185,151.731481481,0.17000000,0.14000000,0.01000000,0.04000000,0.14000000
beat1933,13,24.4259259259,58.0648148148,111.759259259,157.648148148,181.462962963,0.16000000,0.46000000,0.06000000,0.17000000,0.45000000
beat1935,1,6.22972972973,8.63513513514,10.7567567568,18.8108108108,21.7297297297,0.01000000,0.19000000,0.80000000,0.06000000,0.19000000
beat1935,4,12.2297297297,16.1351351351,25.1351351351,37.6756756757,43.9054054054,0.01000000,0.17000000,0.80000000,0.14000000,0.25000000
beat1935,7,16.2972972973,27.8918918919,44.0675675676,61.4864864865,68.027027027,0.02000000,0.04000000,0.50000000,0.08000000,0.13000000
beat1935,10,18.7702702703,36.7162162162,58.6621621622,76.2702702703,84.5,0.01000000,0.01000000,0.31000000,0.03000000,0.09000000
beat1935,13,21.1081081081,41.7702702703,70.6351351351,96.6216216216,109.810810811,0.01000000,0.02000000,0.58000000,0.05000000,0.02000000
beat424,1,6.34337349398,13.4337349398,23.6445783133,33.6987951807,39.5542168675,0.04000000,0.32000000,0.52000000,0.67000000,0.30000000
beat424,4,11.6807228916,38.5301204819,73.156626506,100.090361446,128.34939759,0.53000000,0.31000000,0.21000000,0.41000000,0.26000000
beat424,7,25.0421686747,80.0060240964,140.156626506,190.831325301,242.162650602,0.23000000,0.04000000,0.06000000,0.09000000,0.01000000
beat424,10,31.3975903614,101.0,192.801204819,253.572289157,314.584337349,0.35000000,0.25000000,0.10000000,0.18000000,0.06000000
beat424,13,41.2048192771,133.445783133,247.325301205,341.710843373,426.030120482,0.45000000,0.02000000,0.05000000,0.05000000,0.02000000
beat1931,1,2.55681818182,7.31818181818,11.2727272727,14.25,16.25,0.55000000,0.28000000,0.35000000,0.23000000,0.07000000
beat1931,4,6.06818181818,21.0795454545,33.2613636364,35.5909090909,44.4659090909,0.79000000,0.28000000,0.65000000,0.67000000,0.72000000
beat1931,7,9.14772727273,29.8068181818,46.1590909091,60.1931818182,66.1704545455,0.81000000,0.65000000,0.69000000,0.82000000,0.66000000
beat1931,10,12.6931818182,37.0681818182,54.5227272727,80.6818181818,91.9886363636,0.88000000,0.72000000,0.75000000,0.98000000,0.74000000
beat1931,13,14.4431818182,42.1590909091,65.5681818182,82.4772727273,104.034090909,0.75000000,0.77000000,0.66000000,0.94000000,0.80000000
beat825,1,5.56493506494,23.0714285714,39.4350649351,46.8636363636,50.512987013,0.31000000,0.03000000,0.01000000,0.22000000,0.83000000
beat825,4,14.4545454545,56.2077922078,105.344155844,139.512987013,158.616883117,0.62000000,0.67000000,0.16000000,0.27000000,0.58000000
beat825,7,25.2467532468,85.8116883117,153.636363636,211.61038961,241.941558442,0.35000000,0.37000000,0.26000000,0.23000000,0.77000000
beat825,10,33.5454545455,125.88961039,232.350649351,313.753246753,366.298701299,0.53000000,0.44000000,0.21000000,0.14000000,0.42000000
beat825,13,44.512987013,150.883116883,287.694805195,394.805194805,453.032467532,0.51000000,0.27000000,0.33000000,0.27000000,0.51000000
beat1432,1,10.5,17.7142857143,27.373015873,35.2301587302,38.6111111111,0.01000000,0.04000000,0.07000000,0.07000000,0.35000000
beat1432,4,23.3095238095,41.5714285714,64.3888888889,90.2063492063,91.6984126984,0.01000000,0.23000000,0.12000000,0.03000000,0.20000000
beat1432,7,34.9603174603,69.8095238095,114.785714286,158.920634921,170.682539683,0.03000000,0.24000000,0.05000000,0.44000000,0.89000000
beat1432,10,52.4682539683,93.7301587302,155.841269841,202.976190476,234.19047619,0.01000000,0.02000000,0.02000000,0.23000000,0.89000000
beat1432,13,57.2142857143,117.468253968,185.007936508,246.0,275.698412698,0.01000000,0.08000000,0.08000000,0.44000000,0.93000000
beat1632,1,1.14285714286,2.65476190476,3.94047619048,5.19047619048,6.20238095238,0.04000000,0.10000000,0.23000000,0.47000000,0.42000000
beat1632,4,1.83333333333,5.91666666667,12.5119047619,15.630952381,20.25,0.22000000,0.36000000,0.46000000,0.79000000,0.89000000
beat1632,7,2.35714285714,8.60714285714,15.9166666667,23.7857142857,29.5,0.37000000,0.28000000,0.29000000,0.84000000,0.98000000
beat1632,10,3.9880952381,12.9404761905,26.75,34.1785714286,44.4404761905,0.23000000,0.24000000,0.16000000,0.86000000,0.92000000
beat1632,13,5.57142857143,17.0,37.2142857143,51.2142857143,68.2261904762,0.19000000,0.35000000,0.13000000,0.60000000,0.83000000
beat733,1,6.55357142857,22.2619047619,41.7380952381,60.8392857143,62.375,0.35000000,0.82000000,0.71000000,0.04000000,0.27000000
beat733,4,17.0297619048,70.6369047619,123.035714286,165.547619048,182.535714286,0.55000000,0.72000000,0.85000000,0.13000000,0.04000000
beat733,7,27.3630952381,106.035714286,184.43452381,248.077380952,281.625,0.60000000,0.54000000,0.82000000,0.25000000,0.06000000
beat733,10,39.5119047619,160.029761905,255.982142857,359.589285714,403.30952381,0.71000000,0.55000000,0.92000000,0.26000000,0.32000000
beat733,13,51.1488095238,200.803571429,334.488095238,455.791666667,499.779761905,0.55000000,0.57000000,0.97000000,0.67000000,0.32000000
beat913,1,7.2987804878,19.6646341463,37.2987804878,46.2682926829,61.006097561,0.05000000,0.04000000,0.02000000,0.16000000,0.13000000
beat913,4,15.9207317073,48.6097560976,93.9695121951,126.292682927,152.463414634,0.06000000,0.06000000,0.05000000,0.24000000,0.24000000
beat913,7,24.262195122,78.9329268293,152.798780488,209.445121951,268.841463415,0.11000000,0.07000000,0.02000000,0.07000000,0.18000000
beat913,10,31.1219512195,104.359756098,199.835365854,288.524390244,349.146341463,0.18000000,0.21000000,0.04000000,0.02000000,0.31000000
