# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1612.0, 1003001011.0, 100300.0, 0.0, 0.033333, 0.022222, 0.011111, 0.011111, 0.0, 0.000877184210526
1612.0, 1003001014.0, 100300.0, 0.0, 0.033333, 0.022222, 0.011111, 0.011111, 0.0, 0.000877184210526
1612.0, 1003002010.0, 100300.0, 0.0, 0.033333, 0.022222, 0.011111, 0.011111, 0.0, 0.000877184210526
1813.0, 8326003008.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1813.0, 8326003009.0, 832600.0, 0.59756097561, 0.022222, 0.044444, 0.055556, 0.011111, 0.000349447368421, 0.000584789473684
1813.0, 8326003000.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1813.0, 8326003001.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1813.0, 8326003002.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1813.0, 8326003003.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1813.0, 8326003004.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1813.0, 8326003006.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1813.0, 8326003007.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002010.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002017.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002019.0, 832600.0, 1.09008579599, 0.022222, 0.044444, 0.055556, 0.011111, 0.000637470698908, 0.000584789473684
1813.0, 8326003005.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1813.0, 8326001011.0, 832600.0, 0.492929292929, 0.022222, 0.044444, 0.055556, 0.011111, 0.000288259861775, 0.000584789473684
1813.0, 8326001010.0, 832600.0, -0.3, 0.022222, 0.044444, 0.055556, 0.011111, -0.000175436842105, 0.000584789473684
1811.0, 8326002025.0, 832600.0, 1.09008579599, 0.022222, 0.044444, 0.055556, 0.011111, 0.000637470698908, 0.000584789473684
1811.0, 8326002026.0, 832600.0, 1.09008579599, 0.022222, 0.044444, 0.055556, 0.011111, 0.000637470698908, 0.000584789473684
1811.0, 8326002021.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002020.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002022.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1813.0, 8326003017.0, 832600.0, 1.39049026854, 0.022222, 0.044444, 0.055556, 0.011111, 0.000813144072303, 0.000584789473684
1813.0, 8326003016.0, 832600.0, 1.39049026854, 0.022222, 0.044444, 0.055556, 0.011111, 0.000813144072303, 0.000584789473684
1813.0, 8326003015.0, 832600.0, 1.39049026854, 0.022222, 0.044444, 0.055556, 0.011111, 0.000813144072303, 0.000584789473684
1813.0, 8326003014.0, 832600.0, 0.59756097561, 0.022222, 0.044444, 0.055556, 0.011111, 0.000349447368421, 0.000584789473684
1813.0, 8326003013.0, 832600.0, 0.59756097561, 0.022222, 0.044444, 0.055556, 0.011111, 0.000349447368421, 0.000584789473684
1813.0, 8326003012.0, 832600.0, 0.492929292929, 0.022222, 0.044444, 0.055556, 0.011111, 0.000288259861775, 0.000584789473684
1813.0, 8326003010.0, 832600.0, 0.59756097561, 0.022222, 0.044444, 0.055556, 0.011111, 0.000349447368421, 0.000584789473684
1813.0, 8326001006.0, 832600.0, 0.792929292929, 0.022222, 0.044444, 0.055556, 0.011111, 0.000463696703881, 0.000584789473684
1813.0, 8326001007.0, 832600.0, 0.492929292929, 0.022222, 0.044444, 0.055556, 0.011111, 0.000288259861775, 0.000584789473684
1813.0, 8326001004.0, 832600.0, 0.492929292929, 0.022222, 0.044444, 0.055556, 0.011111, 0.000288259861775, 0.000584789473684
1813.0, 8326001005.0, 832600.0, 0.492929292929, 0.022222, 0.044444, 0.055556, 0.011111, 0.000288259861775, 0.000584789473684
1813.0, 8326001002.0, 832600.0, 1.55714285714, 0.022222, 0.044444, 0.055556, 0.011111, 0.000910600751878, 0.000584789473684
1813.0, 8326001003.0, 832600.0, 0.492929292929, 0.022222, 0.044444, 0.055556, 0.011111, 0.000288259861775, 0.000584789473684
1813.0, 8326001000.0, 832600.0, 2.45470383275, 0.022222, 0.044444, 0.055556, 0.011111, 0.0014354849624, 0.000584789473684
1813.0, 8326001001.0, 832600.0, 1.55714285714, 0.022222, 0.044444, 0.055556, 0.011111, 0.000910600751878, 0.000584789473684
1813.0, 8326001008.0, 832600.0, 2.45470383275, 0.022222, 0.044444, 0.055556, 0.011111, 0.0014354849624, 0.000584789473684
1813.0, 8326001009.0, 832600.0, 0.492929292929, 0.022222, 0.044444, 0.055556, 0.011111, 0.000288259861775, 0.000584789473684
1811.0, 8326002005.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002004.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002002.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002000.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002009.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002007.0, 832600.0, 0.508403361342, 0.022222, 0.044444, 0.055556, 0.011111, 0.000297308934098, 0.000584789473684
1811.0, 8326002006.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002003.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1811.0, 8326002001.0, 832600.0, 0.0, 0.022222, 0.044444, 0.055556, 0.011111, 0.0, 0.000584789473684
1031.0, 3018032007.0, 301803.0, 3.09401477984, 0.044444, 0.055556, 0.055556, 0.0, 0.00361869454935, 0.00116957894737
1031.0, 3018032006.0, 301803.0, 3.09401477984, 0.044444, 0.055556, 0.055556, 0.0, 0.00361869454935, 0.00116957894737
1031.0, 3018032000.0, 301803.0, 0.957551385166, 0.044444, 0.055556, 0.055556, 0.0, 0.00111993194111, 0.00116957894737
1031.0, 3018032003.0, 301803.0, 0.480099502489, 0.044444, 0.055556, 0.055556, 0.0, 0.000561514270753, 0.00116957894737
1031.0, 3018032002.0, 301803.0, 0.957551385166, 0.044444, 0.055556, 0.055556, 0.0, 0.00111993194111, 0.00116957894737
1031.0, 3018032008.0, 301803.0, 2.88538643669, 0.044444, 0.055556, 0.055556, 0.0, 0.00337468723138, 0.00116957894737
1031.0, 3018032005.0, 301803.0, 3.09401477984, 0.044444, 0.055556, 0.055556, 0.0, 0.00361869454935, 0.00116957894737
1031.0, 3018032004.0, 301803.0, 3.09401477984, 0.044444, 0.055556, 0.055556, 0.0, 0.00361869454935, 0.00116957894737
1031.0, 3018032009.0, 301803.0, 1.57379626569, 0.044444, 0.055556, 0.055556, 0.0, 0.0018406789798, 0.00116957894737
1031.0, 3018033006.0, 301803.0, 2.88538643669, 0.044444, 0.055556, 0.055556, 0.0, 0.00337468723138, 0.00116957894737
1031.0, 3018033007.0, 301803.0, 1.92783505152, 0.044444, 0.055556, 0.055556, 0.0, 0.00225475529026, 0.00116957894737
1031.0, 3018033004.0, 301803.0, 2.88538643669, 0.044444, 0.055556, 0.055556, 0.0, 0.00337468723138, 0.00116957894737
1031.0, 3018033002.0, 301803.0, 3.92815306816, 0.044444, 0.055556, 0.055556, 0.0, 0.00459428513056, 0.00116957894737
1031.0, 3018033003.0, 301803.0, 0.957551385166, 0.044444, 0.055556, 0.055556, 0.0, 0.00111993194111, 0.00116957894737
1031.0, 3018033000.0, 301803.0, 4.051566165, 0.044444, 0.055556, 0.055556, 0.0, 0.00473862649045, 0.00116957894737
1031.0, 3018033001.0, 301803.0, 4.051566165, 0.044444, 0.055556, 0.055556, 0.0, 0.00473862649045, 0.00116957894737
1031.0, 3018032017.0, 301803.0, 1.43765088766, 0.044444, 0.055556, 0.055556, 0.0, 0.00168144621187, 0.00116957894737
1031.0, 3018032014.0, 301803.0, 1.43765088766, 0.044444, 0.055556, 0.055556, 0.0, 0.00168144621187, 0.00116957894737
1031.0, 3018032015.0, 301803.0, 1.43765088766, 0.044444, 0.055556, 0.055556, 0.0, 0.00168144621187, 0.00116957894737
1031.0, 3018032013.0, 301803.0, 1.43765088766, 0.044444, 0.055556, 0.055556, 0.0, 0.00168144621187, 0.00116957894737
1031.0, 3018032011.0, 301803.0, 2.53134765086, 0.044444, 0.055556, 0.055556, 0.0, 0.00296061092092, 0.00116957894737
1031.0, 3018031010.0, 301803.0, 2.44787626998, 0.044444, 0.055556, 0.055556, 0.0, 0.00286298455113, 0.00116957894737
1031.0, 3018032010.0, 301803.0, 1.57379626569, 0.044444, 0.055556, 0.055556, 0.0, 0.0018406789798, 0.00116957894737
1031.0, 3018032019.0, 301803.0, 2.05124814837, 0.044444, 0.055556, 0.055556, 0.0, 0.00239909665016, 0.00116957894737
1031.0, 3018032012.0, 301803.0, 2.05124814837, 0.044444, 0.055556, 0.055556, 0.0, 0.00239909665016, 0.00116957894737
1031.0, 3018031000.0, 301803.0, 0.0, 0.044444, 0.055556, 0.055556, 0.0, 0.0, 0.00116957894737
1031.0, 3018031001.0, 301803.0, 0.0, 0.044444, 0.055556, 0.055556, 0.0, 0.0, 0.00116957894737
1031.0, 3018031002.0, 301803.0, 1.04276663147, 0.044444, 0.055556, 0.055556, 0.0, 0.00121959789919, 0.00116957894737
1031.0, 3018031003.0, 301803.0, 1.04276663147, 0.044444, 0.055556, 0.055556, 0.0, 0.00121959789919, 0.00116957894737
1031.0, 3018031004.0, 301803.0, 1.04276663147, 0.044444, 0.055556, 0.055556, 0.0, 0.00121959789919, 0.00116957894737
1031.0, 3018031005.0, 301803.0, 1.04276663147, 0.044444, 0.055556, 0.055556, 0.0, 0.00121959789919, 0.00116957894737
1031.0, 3018031006.0, 301803.0, 2.06840044182, 0.044444, 0.055556, 0.055556, 0.0, 0.00241915761148, 0.00116957894737
1031.0, 3018031007.0, 301803.0, 2.06840044182, 0.044444, 0.055556, 0.055556, 0.0, 0.00241915761148, 0.00116957894737
1031.0, 3018031008.0, 301803.0, 2.06840044182, 0.044444, 0.055556, 0.055556, 0.0, 0.00241915761148, 0.00116957894737
1031.0, 3018031009.0, 301803.0, 1.81447909601, 0.044444, 0.055556, 0.055556, 0.0, 0.00212217655113, 0.00116957894737
1413.0, 2206011001.0, 220601.0, 3.2495984203, 0.011111, 0.011111, 0.011111, 0.0, 0.000950165474946, 0.000292394736842
1413.0, 2206012008.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012011.0, 220601.0, 1.09081684424, 0.011111, 0.011111, 0.011111, 0.0, 0.000318949104114, 0.000292394736842
1413.0, 2206012003.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012002.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012001.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012000.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012007.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012006.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012005.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012004.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206011002.0, 220601.0, 3.37942214547, 0.011111, 0.011111, 0.011111, 0.0, 0.000988125248903, 0.000292394736842
1413.0, 2206011003.0, 220601.0, 3.37942214547, 0.011111, 0.011111, 0.011111, 0.0, 0.000988125248903, 0.000292394736842
1413.0, 2206011000.0, 220601.0, 3.2495984203, 0.011111, 0.011111, 0.011111, 0.0, 0.000950165474946, 0.000292394736842
1413.0, 2206011006.0, 220601.0, 3.37942214547, 0.011111, 0.011111, 0.011111, 0.0, 0.000988125248903, 0.000292394736842
1413.0, 2206011007.0, 220601.0, 3.37942214547, 0.011111, 0.011111, 0.011111, 0.0, 0.000988125248903, 0.000292394736842
1413.0, 2206011004.0, 220601.0, 1.09081684424, 0.011111, 0.011111, 0.011111, 0.0, 0.000318949104114, 0.000292394736842
1413.0, 2206011005.0, 220601.0, 1.09081684424, 0.011111, 0.011111, 0.011111, 0.0, 0.000318949104114, 0.000292394736842
1413.0, 2206011009.0, 220601.0, 3.37942214547, 0.011111, 0.011111, 0.011111, 0.0, 0.000988125248903, 0.000292394736842
1413.0, 2206012015.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012016.0, 220601.0, 0.0, 0.011111, 0.011111, 0.011111, 0.0, 0.0, 0.000292394736842
1413.0, 2206012010.0, 220601.0, 1.09081684424, 0.011111, 0.011111, 0.011111, 0.0, 0.000318949104114, 0.000292394736842
835.0, 7001002019.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002018.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002016.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002013.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002012.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002011.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002010.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001007.0, 700100.0, 2.37044564059, 0.055556, 0.033333, 0.155556, 0.155556, 0.00346559152654, 0.001462
835.0, 7001002024.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002025.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001052.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001050.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001051.0, 700100.0, 1.03801782905, 0.055556, 0.033333, 0.155556, 0.155556, 0.00151758206607, 0.001462
835.0, 7001001056.0, 700100.0, 3.02892027348, 0.055556, 0.033333, 0.155556, 0.155556, 0.00442828143983, 0.001462
835.0, 7001001055.0, 700100.0, 3.02892027348, 0.055556, 0.033333, 0.155556, 0.155556, 0.00442828143983, 0.001462
835.0, 7001001038.0, 700100.0, 1.52163461538, 0.055556, 0.033333, 0.155556, 0.155556, 0.00222462980769, 0.001462
835.0, 7001001009.0, 700100.0, 0.763677811545, 0.055556, 0.033333, 0.155556, 0.155556, 0.00111649696048, 0.001462
835.0, 7001001008.0, 700100.0, 2.37044564059, 0.055556, 0.033333, 0.155556, 0.155556, 0.00346559152654, 0.001462
835.0, 7001001005.0, 700100.0, 3.02892027348, 0.055556, 0.033333, 0.155556, 0.155556, 0.00442828143983, 0.001462
835.0, 7001001004.0, 700100.0, 1.33242781154, 0.055556, 0.033333, 0.155556, 0.155556, 0.00194800946047, 0.001462
835.0, 7001001006.0, 700100.0, 2.83971346964, 0.055556, 0.033333, 0.155556, 0.155556, 0.00415166109261, 0.001462
835.0, 7001001002.0, 700100.0, 0.568749999997, 0.055556, 0.033333, 0.155556, 0.155556, 0.000831512499996, 0.001462
835.0, 7001002008.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002009.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002001.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002005.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002006.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002057.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002056.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002054.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002058.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001026.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001025.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001024.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001023.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001022.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001021.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001029.0, 700100.0, 1.03801782905, 0.055556, 0.033333, 0.155556, 0.155556, 0.00151758206607, 0.001462
835.0, 7001001027.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001019.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001014.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001015.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001012.0, 700100.0, 1.99090244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00291069937376, 0.001462
835.0, 7001001013.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002035.0, 700100.0, 1.03801782905, 0.055556, 0.033333, 0.155556, 0.155556, 0.00151758206607, 0.001462
835.0, 7001002034.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002037.0, 700100.0, 3.02892027348, 0.055556, 0.033333, 0.155556, 0.155556, 0.00442828143983, 0.001462
835.0, 7001002036.0, 700100.0, 1.99090244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00291069937376, 0.001462
835.0, 7001002031.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002030.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002032.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002039.0, 700100.0, 3.02892027348, 0.055556, 0.033333, 0.155556, 0.155556, 0.00442828143983, 0.001462
835.0, 7001002038.0, 700100.0, 3.02892027348, 0.055556, 0.033333, 0.155556, 0.155556, 0.00442828143983, 0.001462
835.0, 7001001040.0, 700100.0, 1.99090244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00291069937376, 0.001462
835.0, 7001001045.0, 700100.0, 1.99090244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00291069937376, 0.001462
835.0, 7001001049.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001042.0, 700100.0, 1.03801782905, 0.055556, 0.033333, 0.155556, 0.155556, 0.00151758206607, 0.001462
835.0, 7001002048.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002049.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001002044.0, 700100.0, 1.52163461538, 0.055556, 0.033333, 0.155556, 0.155556, 0.00222462980769, 0.001462
835.0, 7001002045.0, 700100.0, 1.03801782905, 0.055556, 0.033333, 0.155556, 0.155556, 0.00151758206607, 0.001462
835.0, 7001002046.0, 700100.0, 1.03801782905, 0.055556, 0.033333, 0.155556, 0.155556, 0.00151758206607, 0.001462
835.0, 7001002047.0, 700100.0, 1.03801782905, 0.055556, 0.033333, 0.155556, 0.155556, 0.00151758206607, 0.001462
835.0, 7001002040.0, 700100.0, 2.83971346964, 0.055556, 0.033333, 0.155556, 0.155556, 0.00415166109261, 0.001462
835.0, 7001002042.0, 700100.0, 2.55965244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00374221187376, 0.001462
835.0, 7001002043.0, 700100.0, 3.02892027348, 0.055556, 0.033333, 0.155556, 0.155556, 0.00442828143983, 0.001462
835.0, 7001002027.0, 700100.0, 0.989085239083, 0.055556, 0.033333, 0.155556, 0.155556, 0.00144604261954, 0.001462
835.0, 7001001044.0, 700100.0, 1.99090244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00291069937376, 0.001462
835.0, 7001001030.0, 700100.0, 1.03801782905, 0.055556, 0.033333, 0.155556, 0.155556, 0.00151758206607, 0.001462
835.0, 7001001032.0, 700100.0, 0.0, 0.055556, 0.033333, 0.155556, 0.155556, 0.0, 0.001462
835.0, 7001001033.0, 700100.0, 1.99090244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00291069937376, 0.001462
835.0, 7001001034.0, 700100.0, 1.99090244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00291069937376, 0.001462
835.0, 7001001035.0, 700100.0, 1.52163461538, 0.055556, 0.033333, 0.155556, 0.155556, 0.00222462980769, 0.001462
835.0, 7001001036.0, 700100.0, 1.33242781154, 0.055556, 0.033333, 0.155556, 0.155556, 0.00194800946047, 0.001462
835.0, 7001001037.0, 700100.0, 1.99090244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00291069937376, 0.001462
835.0, 7001001039.0, 700100.0, 1.99090244443, 0.055556, 0.033333, 0.155556, 0.155556, 0.00291069937376, 0.001462
211.0, 8420002000.0, 842000.0, 0.0, 0.0, 0.0, 0.077778, 0.022222, 0.0, 0.0
211.0, 8420002008.0, 842000.0, 0.0, 0.0, 0.0, 0.077778, 0.022222, 0.0, 0.0
211.0, 8420001002.0, 842000.0, 0.0, 0.0, 0.0, 0.077778, 0.022222, 0.0, 0.0
211.0, 8420001005.0, 842000.0, 0.0, 0.0, 0.0, 0.077778, 0.022222, 0.0, 0.0
211.0, 8420001004.0, 842000.0, 0.0, 0.0, 0.0, 0.077778, 0.022222, 0.0, 0.0
211.0, 8420001009.0, 842000.0, 1.55555555556, 0.0, 0.0, 0.077778, 0.022222, 0.0, 0.0
211.0, 8420002015.0, 842000.0, 1.71428571429, 0.0, 0.0, 0.077778, 0.022222, 0.0, 0.0
612.0, 7107001001.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107001005.0, 710700.0, 0.974948347105, 0.088889, 0.111111, 0.088889, 0.111111, 0.00228058377963, 0.00233918421053
613.0, 7107003008.0, 710700.0, 1.47021276597, 0.088889, 0.111111, 0.088889, 0.111111, 0.00343909848827, 0.00233918421053
613.0, 7107003009.0, 710700.0, 1.47021276597, 0.088889, 0.111111, 0.088889, 0.111111, 0.00343909848827, 0.00233918421053
613.0, 7107003004.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
613.0, 7107003005.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
613.0, 7107003006.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
613.0, 7107003007.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
613.0, 7107003000.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
613.0, 7107003001.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
612.0, 7107002007.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107002006.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107002005.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107002004.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
614.0, 7107004010.0, 710700.0, 0.813912009511, 0.088889, 0.111111, 0.088889, 0.111111, 0.00190389012141, 0.00233918421053
614.0, 7107004011.0, 710700.0, 0.813912009511, 0.088889, 0.111111, 0.088889, 0.111111, 0.00190389012141, 0.00233918421053
612.0, 7107002010.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107002011.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107002013.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107001013.0, 710700.0, 0.974948347105, 0.088889, 0.111111, 0.088889, 0.111111, 0.00228058377963, 0.00233918421053
612.0, 7107001012.0, 710700.0, 0.974948347105, 0.088889, 0.111111, 0.088889, 0.111111, 0.00228058377963, 0.00233918421053
612.0, 7107001015.0, 710700.0, 0.974948347105, 0.088889, 0.111111, 0.088889, 0.111111, 0.00228058377963, 0.00233918421053
612.0, 7107001016.0, 710700.0, 0.974948347105, 0.088889, 0.111111, 0.088889, 0.111111, 0.00228058377963, 0.00233918421053
612.0, 7107002012.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
613.0, 7107003002.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
613.0, 7107003003.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
612.0, 7107001009.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107001003.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107001000.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
