beat,block,days_from_end,600,knox600,p-value,1200,knox1200,p-value,1800,knox1800,p-value,2400,knox2400,p-value,3000,knox3000,p-value
2532,2503001018,t-8,0,2.134920635,0.13,0,1.194915254,0.19,0,1.082640813,0.25,0,1.12706044,0.03,0,1.036082474,0.09
2532,2503001018,t-11,0,1.497126437,0.06,0,1.073573574,0.17,0,1.001213592,0.3,0,1.03715097,0.16,0,0.959950249,0.18
2532,2503001018,t-14,0,0.860294118,0.1,0,0.955546814,0.2,0,0.921787709,0.47,0,1.017163505,0.22,0,0.955843469,0.29
1631,1704001017,t-2,0,2.592592593,0.03,0,1.267241379,0.04,0,1.587096774,0.01,0,0.672535211,0.05,0,1.070224719,0.03
1631,1704001017,t-5,0,0.867256637,0.12,0,0.96875,0.41,0,1.076147816,0.15,0,0.833333333,0.54,0,0.855613426,0.77
1631,1704001017,t-8,0,0.810185185,0.28,0,1.023751523,0.25,0,1.186003683,0.11,1,0.894335512,0.36,0,0.910613208,0.87
1631,1704001017,t-11,0,1.600719424,0.11,0,1.1605,0.11,0,1.197580645,0.03,0,0.936296716,0.2,0,0.903962264,0.85
1631,1704001017,t-14,0,0.892857143,0.16,0,1.237685692,0.03,0,1.136744464,0.04,0,0.957549335,0.11,0,0.900433683,0.62
414,8342001011,t-2,0,1.629002745,0.02,1,1.324453552,0.01,0,1.005121639,0.01,0,1.116233125,0.01,0,0.882371007,0.03
414,8342001011,t-5,0,1.097694175,0.02,0,1.116946161,0.01,0,1.001689301,0.06,0,1.043397573,0.01,0,0.97517706,0.09
414,8342001011,t-8,0,1.132052529,0.04,0,0.953677919,0.38,0,0.898886435,0.64,1,0.948544947,0.46,0,0.932486666,0.46
414,8342001011,t-11,0,1.16324567,0.01,0,0.94119327,0.51,0,0.929726054,0.94,0,0.986844993,0.79,2,0.96084113,0.87
414,8342001011,t-14,0,1.17380661,0.01,0,0.959962317,0.4,0,0.973580377,0.75,0,1.043790547,0.38,0,1.00078445,0.73
2433,301032003,t-2,0,1.953703704,0.09,1,1.482142857,0.04,1,0.593220339,0.27,0,0.837912088,0.46,0,-4.888888889,0.74
2433,301032003,t-5,0,0.47761194,0.63,1,1.162663755,0.08,0,1.091898428,0.03,0,1.076609248,0.2,1,1.124781086,0.04
2433,301032003,t-8,0,0.847826087,0.64,0,1.301232666,0.05,0,1.065142857,0.1,0,0.914634146,0.22,0,0.970292505,0.17
2433,301032003,t-11,0,1.016129032,0.63,0,1.231631382,0.09,0,0.973684211,0.17,1,0.866813602,0.64,0,0.964720195,0.5
2433,301032003,t-14,0,0.937037037,0.58,0,1.107173725,0.17,0,1.016046681,0.15,0,0.913669065,0.48,0,1.047129909,0.34
2512,8315002001,t-2,0,2.164179104,0.05,0,0.973684211,0.11,0,1.679640719,0.04,0,1.787671233,0.01,0,0.875706215,0.01
2512,8315002001,t-5,0,1.482300885,0.02,0,1.020533881,0.21,0,1.061696658,0.17,0,0.934678194,0.21,0,1.01405912,0.11
2512,8315002001,t-8,0,3.086206897,0.01,0,1.004091653,0.14,0,1.007133593,0.36,0,0.877114428,0.44,1,1.07843926,0.14
2512,8315002001,t-11,0,1.551886792,0.01,0,0.837645537,0.27,0,1.008780992,0.22,0,0.963179628,0.4,0,1.184354154,0.08
2512,8315002001,t-14,0,1.05,0.01,0,0.834466019,0.23,0,0.984718243,0.29,0,0.917541692,0.53,0,1.256816917,0.02
2512,8315002002,t-2,0,2.164179104,0.05,0,0.973684211,0.11,0,1.679640719,0.04,0,1.787671233,0.01,0,0.875706215,0.01
2512,8315002002,t-5,0,1.482300885,0.02,0,1.020533881,0.21,0,1.061696658,0.17,0,0.934678194,0.21,0,1.01405912,0.11
2512,8315002002,t-8,0,3.086206897,0.01,0,1.004091653,0.14,0,1.007133593,0.36,0,0.877114428,0.44,0,1.07843926,0.14
2512,8315002002,t-11,0,1.551886792,0.01,0,0.837645537,0.27,0,1.008780992,0.22,0,0.963179628,0.4,0,1.184354154,0.08
2512,8315002002,t-14,0,1.05,0.01,0,0.834466019,0.23,0,0.984718243,0.29,0,0.917541692,0.53,0,1.256816917,0.02
2521,1902004016,t-2,0,1.894117647,0.02,0,1.421052632,0.01,0,0.957482993,0.02,0,0.729484733,0.21,0,0.861937128,0.46
2521,1902004016,t-5,0,1.210585586,0.08,0,1.145530146,0.03,0,1.027818295,0.03,0,0.980906241,0.22,0,0.987030754,0.52
2521,1902004016,t-8,0,2.144589552,0.01,0,1.346193023,0.01,0,1.176156069,0.01,0,1.081374512,0.02,0,1.024531786,0.15
2521,1902004016,t-11,0,0.541916168,0.03,0,1.081541219,0.01,0,1.030961071,0.02,0,0.953057412,0.06,0,0.918882257,0.28
2521,1902004016,t-14,0,1.073732719,0.01,0,1.176316221,0.01,0,1.10439294,0.01,0,0.968323362,0.04,0,0.962011626,0.13
725,6715003004,t-2,0,1.633466135,0.04,0,0.872311828,0.12,0,1,0.17,1,0.48687664,0.84,1,1.800595238,0.2
725,6715003004,t-5,0,1.452380952,0.02,0,1.03583196,0.16,0,1.061272217,0.11,1,0.968872287,0.45,0,1.053783509,0.22
725,6715003004,t-8,0,1.126602564,0.02,0,1.008291874,0.07,0,1.020796924,0.14,0,0.936110329,0.5,0,1.028553299,0.12
725,6715003004,t-11,0,1.110091743,0.03,0,1.138289525,0.01,0,1.040524291,0.07,1,0.954332814,0.5,0,1.026839932,0.16
725,6715003004,t-14,0,0.965116279,0.02,0,1.1513596,0.01,0,0.959976341,0.03,0,0.932839863,0.36,0,0.994302554,0.42
624,4402011000,t-2,0,0.899116348,0.65,0,0.922413793,0.75,0,1.065158371,0.59,0,0.980171073,0.58,0,1.064841499,0.49
624,4402011000,t-5,0,1.083785249,0.36,0,1.007859734,0.48,0,0.974936621,0.76,0,0.991650968,0.66,0,0.977631047,0.9
624,4402011000,t-8,0,1.156206897,0.19,0,1.033517797,0.22,0,1.04768885,0.31,1,1.06511849,0.15,0,1.024368182,0.32
624,4402011000,t-11,0,1.180114358,0.13,0,1.004558988,0.31,0,1.022105855,0.28,0,1.004247672,0.27,0,0.978381454,0.4
624,4402011000,t-14,0,1.025146963,0.13,0,0.950069704,0.54,0,0.998238873,0.37,0,0.954893048,0.59,0,0.990243053,0.31
931,6114003010,t-2,0,1.471084337,0.04,0,0.867647059,0.3,0,1.083423619,0.1,0,1.051369863,0.06,0,0.9024961,0.02
931,6114003010,t-5,0,1.18204182,0.05,0,1.037318712,0.12,0,0.988719381,0.38,1,0.974109224,0.43,0,0.969972702,0.44
931,6114003010,t-8,0,1.242391304,0.05,0,1.056572923,0.03,0,0.965129359,0.35,0,0.966244287,0.68,0,0.988566131,0.52
931,6114003010,t-11,0,1.387566138,0.03,0,1.013272201,0.05,0,0.994071476,0.08,0,1.017821782,0.25,0,1.042497465,0.3
931,6114003010,t-14,0,0.828498294,0.03,0,0.939053023,0.25,0,0.967793513,0.14,0,0.959368704,0.36,0,0.971981118,0.39
931,6114003011,t-2,0,1.471084337,0.04,0,0.867647059,0.3,0,1.083423619,0.1,0,1.051369863,0.06,0,0.9024961,0.02
931,6114003011,t-5,0,1.18204182,0.05,0,1.037318712,0.12,0,0.988719381,0.38,1,0.974109224,0.43,0,0.969972702,0.44
931,6114003011,t-8,0,1.242391304,0.05,0,1.056572923,0.03,0,0.965129359,0.35,0,0.966244287,0.68,0,0.988566131,0.52
931,6114003011,t-11,0,1.387566138,0.03,0,1.013272201,0.05,0,0.994071476,0.08,0,1.017821782,0.25,0,1.042497465,0.3
931,6114003011,t-14,0,0.828498294,0.03,0,0.939053023,0.25,0,0.967793513,0.14,0,0.959368704,0.36,0,0.971981118,0.39
2534,2306006010,t-2,0,2.141509434,0.08,0,0.882978723,0.21,0,0.696721311,0.5,0,0.79009434,0.74,0,1.264925373,0.63
2534,2306006010,t-5,0,0.971910112,0.19,0,1.205747126,0.1,0,0.973029046,0.35,0,1.067475728,0.19,1,1.061851211,0.31
2534,2306006010,t-8,0,1.030120482,0.2,0,1.295341098,0.04,0,0.931402439,0.22,0,1.011507937,0.3,0,1.019169329,0.18
2534,2306006010,t-11,0,1.739726027,0.07,0,1.304907975,0.02,0,0.964685616,0.12,0,1.011562719,0.18,0,1.080256822,0.14
2534,2306006010,t-14,0,1.082352941,0.07,0,1.216524217,0.01,0,1.006045519,0.04,0,0.928145201,0.3,0,1.019698725,0.17
2521,1902001002,t-2,0,1.894117647,0.02,0,1.421052632,0.01,0,0.957482993,0.02,0,0.729484733,0.21,0,0.861937128,0.46
2521,1902001002,t-5,0,1.210585586,0.08,0,1.145530146,0.03,0,1.027818295,0.03,0,0.980906241,0.22,0,0.987030754,0.52
2521,1902001002,t-8,0,2.144589552,0.01,0,1.346193023,0.01,0,1.176156069,0.01,0,1.081374512,0.02,0,1.024531786,0.15
2521,1902001002,t-11,0,0.541916168,0.03,0,1.081541219,0.01,0,1.030961071,0.02,0,0.953057412,0.06,0,0.918882257,0.28
2521,1902001002,t-14,0,1.073732719,0.01,0,1.176316221,0.01,0,1.10439294,0.01,0,0.968323362,0.04,0,0.962011626,0.13
1434,8324002009,t-2,0,2.07112069,0.02,1,0.977739726,0.07,0,0.70212766,0.44,0,1.091626214,0.24,0,0.625,0.84
1434,8324002009,t-5,0,0.837772397,0.12,0,0.735036496,0.94,0,0.835123844,0.85,0,0.991618497,0.62,0,0.934174125,0.88
1434,8324002009,t-8,0,1.04770318,0.11,0,0.887047619,0.63,0,1.086421499,0.48,0,1.083469221,0.42,1,0.947098002,0.88
1434,8324002009,t-11,0,0.550607287,0.32,0,0.881012658,0.75,0,1.00781752,0.48,1,0.970580205,0.78,0,0.936901712,0.92
1434,8324002009,t-14,0,2.151724138,0.11,0,0.924922785,0.77,0,1.007591301,0.76,0,0.967993917,0.78,0,0.979738211,0.71
2521,1902001004,t-2,0,1.894117647,0.02,0,1.421052632,0.01,0,0.957482993,0.02,0,0.729484733,0.21,0,0.861937128,0.46
2521,1902001004,t-5,0,1.210585586,0.08,0,1.145530146,0.03,0,1.027818295,0.03,0,0.980906241,0.22,0,0.987030754,0.52
2521,1902001004,t-8,0,2.144589552,0.01,0,1.346193023,0.01,0,1.176156069,0.01,0,1.081374512,0.02,0,1.024531786,0.15
2521,1902001004,t-11,0,0.541916168,0.03,0,1.081541219,0.01,0,1.030961071,0.02,0,0.953057412,0.06,0,0.918882257,0.28
2521,1902001004,t-14,0,1.073732719,0.01,0,1.176316221,0.01,0,1.10439294,0.01,0,0.968323362,0.04,0,0.962011626,0.13
612,7102005011,t-2,0,1.06359447,0.34,0,0.804597701,0.93,0,1.345852018,0.11,0,1.035509554,0.08,1,0.816646379,0.51
612,7102005011,t-5,0,1.13312606,0.24,0,0.956462985,0.68,1,1.061596103,0.27,0,1.003665765,0.15,1,0.977572288,0.5
612,7102005011,t-8,0,0.885491607,0.39,0,0.975523593,0.43,0,1.073924972,0.15,0,1.030638298,0.1,0,0.987410608,0.39
612,7102005011,t-11,0,0.868716931,0.52,0,0.988038278,0.53,0,1.042699977,0.22,0,1.033768622,0.05,0,0.990958323,0.16
612,7102005011,t-14,0,0.968281037,0.65,1,1.004551469,0.49,0,1.04381636,0.17,0,1.020285332,0.12,0,0.980358737,0.12
1214,8423002046,t-2,0,2.841584158,0.01,0,1.383333333,0.01,0,0.458715596,0.06,0,0.687919463,0.24,0,1.265116279,0.04
1214,8423002046,t-5,0,0.426229508,0.01,0,0.853556485,0.03,0,0.839721254,0.13,0,0.991994178,0.09,0,1.126196172,0.02
1214,8423002046,t-8,0,1.779761905,0.02,0,1.068493151,0.05,0,1.006432749,0.12,0,1.015829694,0.09,0,1.055502846,0.04
1214,8423002046,t-11,0,0.74789916,0.02,0,0.921717172,0.06,0,1.110928962,0.02,0,1.071428571,0.05,0,1.04850408,0.02
1214,8423002046,t-14,0,0.783333333,0.03,0,0.923459245,0.09,0,1.120557491,0.01,0,1.05997552,0.02,0,1.082630691,0.03
1123,8368001006,t-2,0,1.996,0.02,0,0.910377358,0.04,0,0.893939394,0.04,0,0.880487805,0.05,0,0.546391753,0.14
1123,8368001006,t-5,0,0.521052632,0.07,0,0.889635317,0.23,0,1.132716049,0.01,0,0.996359223,0.08,0,0.96713615,0.09
1123,8368001006,t-8,0,1.529850746,0.01,0,1.074093817,0.06,0,1.177419355,0.01,0,0.946394687,0.03,0,0.959751037,0.2
1123,8368001006,t-11,0,0.620833333,0.09,0,0.825322392,0.37,0,1.058415842,0.06,0,0.829113924,0.31,1,0.864361702,0.57
1123,8368001006,t-14,0,1.432926829,0.04,0,0.939564867,0.25,0,1.132222978,0.04,0,0.899085795,0.26,0,0.972459016,0.33
2413,208024017,t-2,0,1.312364425,0.14,0,0.911590525,0.4,0,0.968144044,0.53,0,0.808318264,0.79,0,0.803184713,0.91
2413,208024017,t-5,0,1.145089286,0.09,0,1.077295256,0.18,0,1.100320513,0.09,0,0.995859213,0.52,0,0.992152112,0.74
2413,208024017,t-8,0,1.036755387,0.19,0,0.996225822,0.4,0,0.950375505,0.53,0,0.867752732,0.93,0,0.965038898,0.72
2413,208024017,t-11,0,1.090715048,0.19,0,1.036632617,0.19,0,0.98575142,0.41,0,0.915974354,0.87,0,1.032041039,0.61
2413,208024017,t-14,0,0.651108518,0.39,0,1.012343886,0.19,0,0.948473129,0.53,0,0.886039056,0.98,0,0.997261236,0.92
2513,2505001008,t-2,0,0.610169492,0.58,0,1.290816327,0.4,0,0.715625,0.69,0,1.209923664,0.56,0,1.113138686,0.52
2513,2505001008,t-5,0,-0.09375,0.77,0,1.285714286,0.24,0,0.868506493,0.68,0,1.091863517,0.54,0,1.212809917,0.1
2513,2505001008,t-8,0,1.115384615,0.57,0,1.297066015,0.18,0,0.91962775,0.58,0,1.069672131,0.46,0,1.216243655,0.01
2513,2505001008,t-11,0,0.361702128,0.83,0,1.254587156,0.15,0,0.797734628,0.6,0,1.017376682,0.49,0,1.194092827,0.11
2513,2505001008,t-14,0,0.585106383,0.95,0,1.234063745,0.33,0,0.890027322,0.5,0,1.074649299,0.37,0,1.311688312,0.04
931,6115002018,t-2,0,1.471084337,0.04,0,0.867647059,0.3,0,1.083423619,0.1,0,1.051369863,0.06,0,0.9024961,0.02
931,6115002018,t-5,0,1.18204182,0.05,1,1.037318712,0.12,0,0.988719381,0.38,0,0.974109224,0.43,0,0.969972702,0.44
931,6115002018,t-8,0,1.242391304,0.05,0,1.056572923,0.03,0,0.965129359,0.35,0,0.966244287,0.68,0,0.988566131,0.52
931,6115002018,t-11,0,1.387566138,0.03,0,1.013272201,0.05,0,0.994071476,0.08,0,1.017821782,0.25,0,1.042497465,0.3
931,6115002018,t-14,0,0.828498294,0.03,0,0.939053023,0.25,0,0.967793513,0.14,0,0.959368704,0.36,1,0.971981118,0.39
431,5103001016,t-2,0,1.999478079,0.01,0,1.647239264,0.01,0,0.827459618,0.01,0,1.183465459,0.01,0,0.861194779,0.01
431,5103001016,t-5,0,1.039914686,0.02,0,1.27176911,0.01,0,1.08241587,0.02,0,1.154978806,0.01,0,1.058121768,0.01
431,5103001016,t-8,0,1.051148225,0.01,0,1.331999304,0.01,0,1.151192748,0.01,0,1.142485876,0.01,0,1.04908952,0.01
431,5103001016,t-11,0,0.944971537,0.04,0,1.313047518,0.01,0,1.133226135,0.01,0,1.045972892,0.01,0,1.002783401,0.01
431,5103001016,t-14,0,0.856738926,0.06,0,1.199800532,0.01,0,1.038534264,0.01,0,1.017185193,0.01,0,1.004909903,0.01
431,5103001014,t-2,0,1.999478079,0.01,0,1.647239264,0.01,0,0.827459618,0.01,0,1.183465459,0.01,0,0.861194779,0.01
431,5103001014,t-5,0,1.039914686,0.02,0,1.27176911,0.01,0,1.08241587,0.02,0,1.154978806,0.01,0,1.058121768,0.01
431,5103001014,t-8,0,1.051148225,0.01,0,1.331999304,0.01,0,1.151192748,0.01,0,1.142485876,0.01,0,1.04908952,0.01
431,5103001014,t-11,0,0.944971537,0.04,0,1.313047518,0.01,0,1.133226135,0.01,0,1.045972892,0.01,0,1.002783401,0.01
431,5103001014,t-14,0,0.856738926,0.06,0,1.199800532,0.01,0,1.038534264,0.01,0,1.017185193,0.01,0,1.004909903,0.01
431,5103001011,t-2,0,1.999478079,0.01,0,1.647239264,0.01,0,0.827459618,0.01,0,1.183465459,0.01,0,0.861194779,0.01
431,5103001011,t-5,0,1.039914686,0.02,0,1.27176911,0.01,0,1.08241587,0.02,0,1.154978806,0.01,0,1.058121768,0.01
431,5103001011,t-8,0,1.051148225,0.01,0,1.331999304,0.01,0,1.151192748,0.01,0,1.142485876,0.01,0,1.04908952,0.01
431,5103001011,t-11,0,0.944971537,0.04,0,1.313047518,0.01,0,1.133226135,0.01,0,1.045972892,0.01,0,1.002783401,0.01
431,5103001011,t-14,0,0.856738926,0.06,0,1.199800532,0.01,0,1.038534264,0.01,0,1.017185193,0.01,0,1.004909903,0.01
712,8348002010,t-2,0,1.645604396,0.09,0,0.973684211,0.24,0,0.669473684,0.6,0,1.411363636,0.09,0,0.454954955,0.67
712,8348002010,t-5,0,1.149425287,0.09,0,0.950488455,0.44,0,0.972361809,0.49,0,1.067165953,0.18,0,0.956416951,0.68
712,8348002010,t-8,0,1.193473193,0.07,0,0.959348138,0.37,0,1.023777174,0.32,0,1.120092915,0.07,0,0.93803056,0.62
712,8348002010,t-11,0,1.115825688,0.07,0,0.963217462,0.39,0,0.993962047,0.35,0,1.083956553,0.04,0,0.913348416,0.51
712,8348002010,t-14,0,0.399176955,0.29,0,0.935279706,0.52,0,0.962896141,0.59,0,1.055160401,0.11,0,0.895050847,0.72
624,6915002012,t-2,0,0.899116348,0.65,0,0.922413793,0.75,0,1.065158371,0.59,0,0.980171073,0.58,0,1.064841499,0.49
624,6915002012,t-5,0,1.083785249,0.36,0,1.007859734,0.48,0,0.974936621,0.76,0,0.991650968,0.66,0,0.977631047,0.9
624,6915002012,t-8,0,1.156206897,0.19,0,1.033517797,0.22,0,1.04768885,0.31,0,1.06511849,0.15,0,1.024368182,0.32
624,6915002012,t-11,0,1.180114358,0.13,0,1.004558988,0.31,0,1.022105855,0.28,0,1.004247672,0.27,0,0.978381454,0.4
624,6915002012,t-14,0,1.025146963,0.13,0,0.950069704,0.54,0,0.998238873,0.37,0,0.954893048,0.59,0,0.990243053,0.31
712,8348002015,t-2,0,1.645604396,0.09,0,0.973684211,0.24,0,0.669473684,0.6,0,1.411363636,0.09,0,0.454954955,0.67
712,8348002015,t-5,0,1.149425287,0.09,0,0.950488455,0.44,0,0.972361809,0.49,0,1.067165953,0.18,0,0.956416951,0.68
712,8348002015,t-8,0,1.193473193,0.07,0,0.959348138,0.37,0,1.023777174,0.32,0,1.120092915,0.07,0,0.93803056,0.62
712,8348002015,t-11,0,1.115825688,0.07,0,0.963217462,0.39,0,0.993962047,0.35,0,1.083956553,0.04,0,0.913348416,0.51
712,8348002015,t-14,0,0.399176955,0.29,0,0.935279706,0.52,0,0.962896141,0.59,0,1.055160401,0.11,0,0.895050847,0.72
2423,102022007,t-2,0,2.063157895,0.03,0,1.028571429,0.02,0,0.586592179,0.31,0,1.107142857,0.04,1,-0.105263158,0.03
2423,102022007,t-5,0,0.872093023,0.17,1,0.979060914,0.17,0,0.95035461,0.28,0,1.07705841,0.01,0,1.075286416,0.01
2423,102022007,t-8,0,0.939655172,0.13,0,1.048331415,0.15,0,0.989242685,0.23,0,1.227163462,0.01,0,1.10472973,0.01
2423,102022007,t-11,0,1.821678322,0.05,0,1.114413681,0.06,0,1.036908881,0.08,0,1.138386648,0.01,0,1.024940618,0.01
2423,102022007,t-14,0,0.903284672,0.11,0,1.058077437,0.08,0,0.947066911,0.23,0,1.069161677,0.02,0,1.004074074,0.02
423,4607003008,t-2,0,1.615875912,0.05,0,0.834262701,0.46,0,0.95746634,0.46,0,1.037566354,0.42,0,0.927982408,0.53
423,4607003008,t-5,0,1.332743363,0.03,0,0.982092449,0.33,1,0.942986718,0.72,0,0.960106569,0.81,0,0.962598644,0.73
423,4607003008,t-8,0,0.89239647,0.1,0,0.876847023,0.74,0,0.917283097,0.9,0,0.942398702,0.97,0,0.984155591,0.92
423,4607003008,t-11,0,1.121226874,0.06,0,0.946677952,0.39,1,0.984785541,0.77,0,0.96282485,0.97,0,1.031935346,0.78
423,4607003008,t-14,0,1.070398643,0.07,0,0.942731417,0.6,0,0.980023449,0.66,1,0.94047402,0.94,0,1.029792788,0.76
423,4607003006,t-2,0,1.615875912,0.05,0,0.834262701,0.46,0,0.95746634,0.46,0,1.037566354,0.42,0,0.927982408,0.53
423,4607003006,t-5,0,1.332743363,0.03,0,0.982092449,0.33,1,0.942986718,0.72,0,0.960106569,0.81,0,0.962598644,0.73
423,4607003006,t-8,0,0.89239647,0.1,0,0.876847023,0.74,0,0.917283097,0.9,0,0.942398702,0.97,0,0.984155591,0.92
423,4607003006,t-11,0,1.121226874,0.06,0,0.946677952,0.39,1,0.984785541,0.77,0,0.96282485,0.97,0,1.031935346,0.78
423,4607003006,t-14,0,1.070398643,0.07,0,0.942731417,0.6,0,0.980023449,0.66,1,0.94047402,0.94,0,1.029792788,0.76
631,4401012005,t-2,0,1.021997207,0.44,0,1.099661739,0.11,0,0.95664947,0.25,0,0.889038332,0.28,0,0.828878648,0.72
631,4401012005,t-5,0,1.093428277,0.21,0,1.096373417,0.03,0,1.048813276,0.01,0,1.022836485,0.12,0,1.013350796,0.13
631,4401012005,t-8,0,0.842238977,0.64,1,1.02230343,0.18,0,0.984824964,0.05,0,0.990518394,0.04,0,0.998998412,0.13
631,4401012005,t-11,0,0.922301879,0.75,0,1.029645618,0.23,0,0.99843041,0.16,1,1.006039565,0.04,0,0.98904289,0.09
631,4401012005,t-14,0,1.053711635,0.63,0,1.026325406,0.23,0,0.996187078,0.35,0,1.02887526,0.03,0,1.009830785,0.05
631,4401012003,t-2,0,1.021997207,0.44,0,1.099661739,0.11,0,0.95664947,0.25,0,0.889038332,0.28,0,0.828878648,0.72
631,4401012003,t-5,0,1.093428277,0.21,0,1.096373417,0.03,0,1.048813276,0.01,0,1.022836485,0.12,0,1.013350796,0.13
631,4401012003,t-8,0,0.842238977,0.64,1,1.02230343,0.18,0,0.984824964,0.05,0,0.990518394,0.04,0,0.998998412,0.13
631,4401012003,t-11,0,0.922301879,0.75,0,1.029645618,0.23,0,0.99843041,0.16,1,1.006039565,0.04,0,0.98904289,0.09
631,4401012003,t-14,0,1.053711635,0.63,0,1.026325406,0.23,0,0.996187078,0.35,0,1.02887526,0.03,0,1.009830785,0.05
912,5907002023,t-2,0,1.142857143,0.38,0,1.306074766,0.14,0,0.97826087,0.23,0,1.275303644,0.09,0,0.904564315,0.16
912,5907002023,t-5,0,1.715163934,0.04,0,1.265151515,0.04,0,1.241337386,0.03,0,1.177695511,0.03,0,1.045072993,0.09
912,5907002023,t-8,0,0.631067961,0.15,0,1.05319751,0.11,0,1.091980236,0.04,0,1.02520252,0.04,0,0.929691452,0.19
912,5907002023,t-11,0,0.813513514,0.36,0,1.075628141,0.15,0,0.997996661,0.17,0,0.930769231,0.1,0,0.820816327,0.64
912,5907002023,t-14,0,0.92687747,0.26,0,1.107326733,0.1,0,1.068444444,0.09,0,1.102999341,0.04,0,0.931374699,0.54
1612,1002005022,t-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1612,1002005022,t-5,0,-0.038461538,1,0,-0.038461538,0.57,0,-0.192307692,0.89,0,0.461538462,0.77,0,0.307692308,0.96
1612,1002005022,t-8,0,1,0.87,0,4.666666667,0.1,0,1.9,0.09,0,1.240740741,0.27,0,1.159090909,0.5
1612,1002005022,t-11,0,1.5,0.92,0,3.625,0.09,0,0.769230769,0.16,0,0.729166667,0.41,0,0.7,0.6
1612,1002005022,t-14,0,1,0.82,0,2.375,0.09,0,0.636363636,0.33,0,0.645833333,0.51,0,0.543478261,0.69
831,6610005004,t-2,0,1.764313725,0.01,0,1.010519395,0.02,0,1.133849558,0.02,0,0.808784383,0.11,0,0.890494137,0.25
831,6610005004,t-5,0,0.90004649,0.08,0,1.038587589,0.06,0,1.095759829,0.03,1,1.026700094,0.06,0,1.042522288,0.04
831,6610005004,t-8,0,0.887367915,0.17,0,1.051751648,0.09,0,1.10152313,0.01,0,0.985034267,0.09,0,0.976940253,0.19
831,6610005004,t-11,0,1.058202247,0.2,0,1.061760483,0.08,0,1.062994028,0.01,0,0.907246866,0.29,0,0.922805264,0.59
831,6610005004,t-14,0,1.038511188,0.16,0,1.04899453,0.09,0,1.045654462,0.05,0,0.910252248,0.4,0,0.954639262,0.71
314,8344001002,t-2,0,0.45026178,0.95,0,0.993410214,0.84,0,1.466666667,0.7,0,0.951648352,0.85,0,1.267241379,0.56
314,8344001002,t-5,0,1.004521964,0.81,0,0.95272045,0.89,1,1.011187155,0.58,0,0.962279134,0.91,0,0.992357661,0.88
314,8344001002,t-8,0,0.870588235,0.91,0,0.939262473,0.97,0,1.025746184,0.69,0,0.975640225,0.78,0,1.050910317,0.57
314,8344001002,t-11,0,1.145676692,0.62,0,0.984447005,0.79,0,1.086697156,0.37,1,0.990736416,0.76,0,1.020141953,0.72
314,8344001002,t-14,0,1.064285714,0.71,0,0.970927777,0.88,0,1.048687,0.52,0,0.96274859,0.82,0,1.016484501,0.67
1221,2431002003,t-2,0,1.60483871,0.12,0,1.26880531,0.03,1,1.433933934,0.01,0,0.610576923,0.02,0,0.839108911,0.07
1221,2431002003,t-5,0,1.016203704,0.24,0,1.192134269,0.02,0,1.156029619,0.02,1,0.993586089,0.1,1,0.999278499,0.17
1221,2431002003,t-8,0,1.582474227,0.08,0,1.173827355,0.03,0,1.093973583,0.02,0,0.980184203,0.05,0,1.011484353,0.06
1221,2431002003,t-11,0,0.705942623,0.2,0,0.980817698,0.25,0,1.009962248,0.12,0,0.919748935,0.08,2,0.919740887,0.25
1221,2431002003,t-14,0,1.382736156,0.16,0,1.08416687,0.06,1,1.07808954,0.06,0,0.958384939,0.1,1,0.93060137,0.24
314,8344001000,t-2,0,0.45026178,0.95,0,0.993410214,0.84,0,1.466666667,0.7,0,0.951648352,0.85,0,1.267241379,0.56
314,8344001000,t-5,0,1.004521964,0.81,0,0.95272045,0.89,1,1.011187155,0.58,0,0.962279134,0.91,0,0.992357661,0.88
314,8344001000,t-8,0,0.870588235,0.91,0,0.939262473,0.97,0,1.025746184,0.69,0,0.975640225,0.78,0,1.050910317,0.57
314,8344001000,t-11,0,1.145676692,0.62,0,0.984447005,0.79,0,1.086697156,0.37,1,0.990736416,0.76,0,1.020141953,0.72
314,8344001000,t-14,0,1.064285714,0.71,0,0.970927777,0.88,0,1.048687,0.52,0,0.96274859,0.82,0,1.016484501,0.67
122,8391001069,t-2,0,1.961538462,0.22,0,1.011111111,0.29,0,0.74,0.38,0,0.388888889,0.55,0,2.785714286,0.07
122,8391001069,t-5,0,0.535087719,0.76,0,0.860215054,0.58,0,1.078125,0.16,0,0.980988593,0.44,0,1.028,0.43
122,8391001069,t-8,0,2.65625,0.29,0,1.18872549,0.2,0,1.291284404,0.05,0,0.978346457,0.18,0,1.060465116,0.29
122,8391001069,t-11,0,1.081632653,0.25,0,1.08490566,0.14,0,1.037735849,0.19,0,0.940425532,0.14,0,0.981927711,0.22
122,8391001069,t-14,0,1,0.23,0,1.088461538,0.21,0,0.971098266,0.13,0,1.010638298,0.15,0,0.867521368,0.2
631,4402011007,t-2,0,1.021997207,0.44,0,1.099661739,0.11,0,0.95664947,0.25,0,0.889038332,0.28,0,0.828878648,0.72
631,4402011007,t-5,0,1.093428277,0.21,0,1.096373417,0.03,0,1.048813276,0.01,0,1.022836485,0.12,0,1.013350796,0.13
631,4402011007,t-8,0,0.842238977,0.64,0,1.02230343,0.18,1,0.984824964,0.05,0,0.990518394,0.04,0,0.998998412,0.13
