beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
314,4203001003,1,420300,0.0,0.0,0.0,0.0,1.39743589742
314,4203001003,4,420300,1.00504322767,0.0,1.01187814421,0.0,0.991624790611
314,4203001003,7,420300,0.0,0.0,0.0,1.95422535212,2.10033222592
314,4203001003,10,420300,0.0,0.0,0.0,0.0,0.0
314,4203001003,13,420300,0.0,0.0,0.0,0.0,0.0
314,4203001005,1,420300,0.0,0.0,0.0,0.0,1.39743589742
314,4203001005,4,420300,0.0,0.950335041387,1.01187814421,0.959813874788,0.991624790611
314,4203001005,7,420300,0.0,0.0,2.05322656616,0.0,0.0
314,4203001005,10,420300,0.0,0.0,0.0,0.0,0.0
314,4203001005,13,420300,1.09874608149,0.0,0.0,0.0,0.0
314,4203001007,1,420300,0.0,0.0,0.0,0.0,0.0
314,4203001007,4,420300,0.0,0.950335041387,0.0,1.91962774958,0.0
314,4203001007,7,420300,0.0,0.0,2.05322656616,0.0,4.20066445184
314,4203001007,10,420300,0.0,0.0,0.0,0.0,1.0208747515
314,4203001007,13,420300,0.0,0.968998648851,0.0,0.0,0.0
935,8356002017,1,835600,0.0,0.0,0.0,-0.0,0.0
935,8356002017,4,835600,0.0,1.35714285714,0.0,0.0,0.0
935,8356002017,7,835600,0.0,0.0,0.0,0.871794871788,0.0
935,8356002017,10,835600,0.0,0.0,0.0,0.0,0.0
935,8356002017,13,835600,0.0,0.0,0.0,0.0,0.0
735,6720002013,1,672000,0.0,0.0,0.0,0.0,0.0
735,6720002013,4,672000,0.0,1.05656192236,0.958044649732,0.0,0.0
735,6720002013,7,672000,0.0,0.0,0.0,0.0,0.979807376598
735,6720002013,10,672000,0.0,1.03035475731,0.0,0.0,1.90288511078
735,6720002013,13,672000,0.0,0.0,0.0,1.09884721267,0.915450928381
735,6720002017,1,672000,0.0,0.0,0.0,0.0,0.0
735,6720002017,4,672000,0.0,0.0,1.91608929946,0.0,1.02635475274
735,6720002017,7,672000,0.0,0.0,0.0,1.09014282369,0.0
735,6720002017,10,672000,0.0,0.0,0.0,1.08473275936,0.951442555391
735,6720002017,13,672000,0.0,0.0,0.0,1.09884721267,0.915450928381
622,8424002035,1,842400,0.0,0.0,0.142857142853,0.0,-0.0
622,8424002035,4,842400,0.0,0.0,0.0,0.0,0.0
622,8424002035,7,842400,0.0,0.0,0.0,0.0,0.0
622,8424002035,10,842400,0.0,0.0,0.0,0.0,0.0
622,8424002035,13,842400,0.0,0.0,1.13691683571,0.0,0.917172593234
421,4313013013,1,431301,0.0,0.96533818569,0.940658800383,0.93704871351,0.0
421,4313013013,4,431301,0.0,0.0,0.997264228168,1.00183050994,1.01504667522
421,4313013013,7,431301,1.11821752024,0.992879809599,1.03961326023,0.0,2.0478960022
421,4313013013,10,431301,0.0,0.993546635478,2.08796586772,1.96792519303,0.0
421,4313013013,13,431301,0.0,0.990535562959,3.07738316127,0.0,0.0
421,4313013010,1,431301,0.0,2.89601455707,0.0,0.93704871351,0.0
421,4313013010,4,431301,0.0,0.0,0.0,2.00366101988,1.01504667522
421,4313013010,7,431301,0.0,0.992879809599,2.07922652046,0.0,0.0
421,4313013010,10,431301,0.0,0.993546635478,3.13194880158,0.0,1.00620925951
421,4313013010,13,431301,0.937553464512,0.0,3.07738316127,0.0,0.0
214,3801001032,1,380100,0.0,0.0,1.09848484849,0.323529411768,0.0
214,3801001032,4,380100,0.0,0.0,0.949152542372,0.0,2.92477203647
214,3801001032,7,380100,0.0,0.0,0.0,0.0,0.0
214,3801001032,10,380100,0.0,0.0,0.0,0.0,0.0
214,3801001032,13,380100,0.0,0.0,0.0,0.0,0.0
1222,8371002025,1,837100,0.0,0.0,0.0,0.0,0.0
1222,8371002025,4,837100,0.0,0.0,0.922794117649,0.0,0.0
1222,8371002025,7,837100,0.0,0.0,0.0,0.0,0.0
1222,8371002025,10,837100,0.0,0.0,0.0,0.0,1.1309813463
1222,8371002025,13,837100,0.0,0.0,0.0,0.0,0.0
2032,404023002,1,40402,0.0,0.0,1.0,0.0,0.0
2032,404023002,4,40402,0.0,0.0,0.0,0.0,0.0
2032,404023002,7,40402,0.0,0.0,0.0,0.0,0.0
2032,404023002,10,40402,0.0,0.0,0.0,0.0,0.0
2032,404023002,13,40402,0.0,0.0,0.0,1.03743315508,0.828651685393
1223,8378002020,1,837800,0.0,0.0,0.0,0.0,0.0
1223,8378002020,4,837800,0.0,0.0,0.0,0.0,0.0
1223,8378002020,7,837800,0.0,0.0,0.0,0.0,0.0
1223,8378002020,10,837800,0.0,0.0,0.0,0.0,0.0
1223,8378002020,13,837800,0.0,0.0,0.0,0.0,0.0
1633,1702002009,1,170200,0.0,0.0,0.0,0.0,0.0
1633,1702002009,4,170200,0.0,0.0,0.0,1.23752802691,0.0
1633,1702002009,7,170200,0.0,0.0,0.0,0.0,0.0
1633,1702002009,10,170200,0.0,0.0,0.0,0.0,0.0
1633,1702002009,13,170200,0.0,1.17876787679,0.0,0.0,0.0
923,6304003009,1,630400,0.0,0.0,0.0,0.0,0.0
923,6304003009,4,630400,0.0,0.938950988823,0.0,0.0,0.0
923,6304003009,7,630400,0.0,0.0,0.0,0.0,0.0
923,6304003009,10,630400,0.0,0.0,0.0,0.0,0.0
923,6304003009,13,630400,0.0,0.0,0.833077866336,0.996819890137,0.0
1824,801006002,1,80100,0.0,0.0,0.0,0.0,0.0
1824,801006002,4,80100,0.0,0.0,0.0,0.0,0.0
1824,801006002,7,80100,0.0,0.0,0.0,0.0,0.0
1824,801006002,10,80100,0.0,0.0,0.0,0.0,0.0
1824,801006002,13,80100,0.0,0.0,0.0,0.0,0.0
322,6904003001,1,690400,0.0,0.0,0.0,0.0,0.0
322,6904003001,4,690400,0.0,1.1656713717,0.984347608315,0.0,1.00937408457
322,6904003001,7,690400,0.0,0.0,0.0,1.04993863148,0.0
322,6904003001,10,690400,0.0,0.0,0.0,0.0,0.0
322,6904003001,13,690400,0.0,1.17061301569,2.88693014594,0.0,0.0
715,6704001029,1,670400,0.0,0.0,0.0,0.0,3.00497512434
715,6704001029,4,670400,0.0,0.0,0.0,0.0,0.0
715,6704001029,7,670400,0.0,0.0,0.0,0.0,0.0
715,6704001029,10,670400,0.0,0.0,0.0,0.0,1.07744335474
715,6704001029,13,670400,0.0,0.0,0.0,0.0,0.0
322,6904003008,1,690400,0.0,0.0,0.0,0.0,0.0
322,6904003008,4,690400,0.0,0.0,1.96869521663,0.0,1.00937408457
322,6904003008,7,690400,0.0,0.0,0.0,0.0,1.00291680757
322,6904003008,10,690400,0.0,0.0,0.0,0.0,0.0
322,6904003008,13,690400,0.0,1.17061301569,0.962310048648,1.96140004643,0.0
2222,7114003020,1,711400,0.0,0.0,0.0,0.0,0.0
2222,7114003020,4,711400,0.0,0.0,0.0,0.0,0.0
2222,7114003020,7,711400,0.0,1.18791118421,1.02907256127,0.0,0.0
2222,7114003020,10,711400,0.0,1.29310344827,2.07072905332,0.0,0.97462739532
2222,7114003020,13,711400,0.0,0.0,0.0,0.0,0.0
431,5101002032,1,510100,0.0,0.0,0.0,0.0,0.0
431,5101002032,4,510100,0.0,0.0,0.0,0.0,0.0
431,5101002032,7,510100,0.0,0.0,0.0,0.0,0.0
431,5101002032,10,510100,0.0,0.0,0.0,0.0,0.0
431,5101002032,13,510100,0.0,0.0,0.0,0.0,0.0
731,6911002007,1,691100,0.0,0.0,0.0,2.28571428574,0.0
731,6911002007,4,691100,0.0,2.08139534884,0.0,1.07317073172,0.0
731,6911002007,7,691100,0.0,0.0,0.869318181821,0.0,0.0
731,6911002007,10,691100,0.0,0.835164835165,0.0,0.0,0.0
731,6911002007,13,691100,0.0,0.0,1.02027027027,1.01167315175,0.0
1022,8416001016,1,841600,0.0,0.0,0.0,0.0,0.0
1022,8416001016,4,841600,0.0,0.0,0.0,2.44772205834,2.2176564157
1022,8416001016,7,841600,0.0,0.0,0.998593530238,0.0,0.0
1022,8416001016,10,841600,0.0,0.0,0.0,0.0,1.94291717737
1022,8416001016,13,841600,0.0,0.0,0.949528217905,0.0,0.921461499055
711,8346003046,1,834600,0.0,0.0,0.0,0.0,1.18906249999
711,8346003046,4,834600,0.0,0.0,0.0,0.928882438316,0.0
711,8346003046,7,834600,0.0,0.0,0.0,0.0,0.0
711,8346003046,10,834600,0.0,0.0,0.0,0.0,0.0
711,8346003046,13,834600,0.0,0.0,0.0,0.0,0.0
2221,7113002001,1,711300,0.0,0.0,0.0,0.0,0.0
2221,7113002001,4,711300,0.0,0.0,0.0,0.0,0.0
2221,7113002001,7,711300,0.0,0.0,0.0,0.0,0.0
2221,7113002001,10,711300,0.0,0.0,1.01086956522,0.0,0.0
2221,7113002001,13,711300,0.0,0.0,0.0,1.00173370319,0.0
2221,7113002003,1,711300,0.0,1.15511551155,0.0,0.0,0.0
2221,7113002003,4,711300,0.0,0.0,0.0,0.0,0.0
2221,7113002003,7,711300,0.0,0.0,0.0,0.0,0.0
2221,7113002003,10,711300,0.0,0.0,1.01086956522,0.0,0.0
2221,7113002003,13,711300,0.562211981577,0.0,0.0,1.00173370319,0.0
1733,1607004000,1,160700,0.0,1.52714932127,0.0,0.0,0.0
1733,1607004000,4,160700,0.0,1.39547413793,0.0,0.821428571428,0.0
1733,1607004000,7,160700,0.0,0.0,0.0,0.0,0.996366939144
1733,1607004000,10,160700,0.0,0.0,0.0,0.0,0.0
1733,1607004000,13,160700,0.0,1.31133004926,0.926217765046,0.0,0.0
1235,3105001010,1,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001010,4,310500,0.0,0.0,0.0,0.0,0.960034752391
1235,3105001010,7,310500,0.0,0.0,0.0,0.0,1.9628180039
1235,3105001010,10,310500,0.0,0.0,0.0,0.0,1.0756501182
1235,3105001010,13,310500,0.0,0.0,0.0,0.0,0.0
631,4403002015,1,440300,0.0,1.09844078703,0.959044137563,0.0,0.0
631,4403002015,4,440300,0.0,0.0,0.0,0.0,0.0
631,4403002015,7,440300,0.0,0.0,0.0,0.0,0.0
631,4403002015,10,440300,0.0,0.0,0.0,0.0,0.0
631,4403002015,13,440300,0.0,0.0,1.99225522241,1.02956893767,0.0
324,8418002051,1,841800,0.0,0.0,0.0,0.0,0.0
324,8418002051,4,841800,0.0,0.0,0.0,0.955361278362,0.0
324,8418002051,7,841800,0.0,0.0,0.0,0.0,0.0
324,8418002051,10,841800,0.0,1.07881417209,0.0,0.0,0.0
324,8418002051,13,841800,0.0,0.0,0.0,0.0,0.0
712,6806002007,1,680600,0.0,0.0,0.0,1.42890995261,0.518567639253
712,6806002007,4,680600,0.0,0.0,0.0,1.06835228647,0.0
712,6806002007,7,680600,0.0,0.0,0.0,1.12671568627,1.86616418825
712,6806002007,10,680600,0.0,0.0,0.993070831503,0.0,0.0
712,6806002007,13,680600,0.0,0.0,0.0,2.10666666666,0.0
412,4605004018,1,460500,0.0,0.0,0.0,0.0,0.0
412,4605004018,4,460500,0.0,1.27022058823,0.0,0.0,0.725641025639
412,4605004018,7,460500,0.0,0.0,0.895960034754,0.0,1.00914380715
412,4605004018,10,460500,0.0,0.0,0.0,0.0,0.0
412,4605004018,13,460500,0.0,0.0,0.0,0.0,1.68323456319
1624,1503002015,1,150300,0.0,0.0,1.06720430108,0.0,1.19957983192
1624,1503002015,4,150300,0.0,0.0,0.89981006648,0.817437722418,1.52007083825
1624,1503002015,7,150300,0.0,0.0,0.0,0.0,0.0
1624,1503002015,10,150300,0.0,0.0,0.0,0.929055816383,0.0
1624,1503002015,13,150300,-0.0,0.0,0.0,0.0,0.844991721863
934,6120002003,1,612000,0.0,0.0,0.0,0.0,0.0
934,6120002003,4,612000,0.0,0.0,0.0,0.0,0.0
934,6120002003,7,612000,0.0,0.0,0.0,0.0,0.0
934,6120002003,10,612000,0.0,0.0,0.0,0.0,0.0
934,6120002003,13,612000,0.0,0.0,0.0,0.0,0.950833333305
611,7105001004,1,710500,1.4606741573,0.0,0.884955752214,0.0,0.0
611,7105001004,4,710500,0.0,0.0,0.0,0.0,0.0
611,7105001004,7,710500,0.0,0.0,0.0,2.01063501848,1.07104015617
611,7105001004,10,710500,5.53372434021,1.1040102938,0.0,2.07545829188,0.0
611,7105001004,13,710500,0.0,0.0,0.94872759183,0.0,0.0
611,7105001007,1,710500,0.0,0.0,0.884955752214,0.0,0.0
611,7105001007,4,710500,0.0,0.0,0.0,0.0,0.0
611,7105001007,7,710500,0.0,0.0,0.993399339931,1.00531750924,1.07104015617
611,7105001007,10,710500,0.0,2.2080205876,0.987378039337,1.03772914594,1.05397248738
611,7105001007,13,710500,0.998307952621,1.00250783699,0.0,0.0,0.0
611,7105001000,1,710500,0.0,0.917661097856,0.884955752214,0.0,0.0
611,7105001000,4,710500,0.0,0.0,0.0,0.0,0.0
611,7105001000,7,710500,0.0,0.0,0.0,1.00531750924,2.14208031234
611,7105001000,10,710500,0.0,4.4160411752,0.0,2.07545829188,0.0
611,7105001000,13,710500,0.998307952621,0.0,0.94872759183,0.0,0.0
611,7105001002,1,710500,0.0,1.83532219571,0.0,0.0,0.0
611,7105001002,4,710500,0.0,0.0,0.0,0.0,0.0
611,7105001002,7,710500,0.0,0.0,0.0,2.01063501848,1.07104015617
611,7105001002,10,710500,3.68914956014,2.2080205876,0.0,2.07545829188,0.0
611,7105001002,13,710500,0.998307952621,0.0,0.94872759183,0.0,0.0
911,5801001021,1,580100,0.0,1.64880952381,0.0,0.0,0.6875
911,5801001021,4,580100,0.0,0.0,0.0,0.945240532242,0.0
911,5801001021,7,580100,0.0,0.0,0.0,0.0,0.0
911,5801001021,10,580100,0.0,0.0,0.0,0.0,0.0
911,5801001021,13,580100,0.0,0.0,0.0,0.0,1.08884529148
334,4308002000,1,430800,0.0,0.0,2.02692307692,1.79281183933,0.392561983458
334,4308002000,4,430800,0.0,1.02728013029,0.976701634545,0.984170058796,0.969949144703
334,4308002000,7,430800,0.0,0.0,0.958005473827,1.00118310885,0.979517339291
334,4308002000,10,430800,0.0,0.0,3.00422392431,0.0,2.9731167128
334,4308002000,13,430800,0.0,0.0,3.1529378847,2.94721748565,0.0
911,5801001026,1,580100,0.0,1.64880952381,0.0,0.0,0.0
911,5801001026,4,580100,0.0,0.0,0.0,0.0,0.851468048359
911,5801001026,7,580100,0.0,0.0,0.0,0.0,0.0
911,5801001026,10,580100,0.0,0.0,0.0,0.0,0.0
911,5801001026,13,580100,0.0,0.0,0.0,1.03384050367,0.0
1222,8370002006,1,837000,0.0,0.0,0.674778761064,0.0,0.0
1222,8370002006,4,837000,0.0,1.1830543933,0.922794117649,0.0,0.0
1222,8370002006,7,837000,0.0,0.0,0.0,0.0,0.0
1222,8370002006,10,837000,0.0,0.0,0.0,0.98185941043,0.0
1222,8370002006,13,837000,0.0,0.0,0.0,0.0,0.0
931,6113001000,1,611300,0.0,0.0,1.08995327103,0.0,0.0
931,6113001000,4,611300,0.0,1.03679804674,0.0,0.0,0.0
931,6113001000,7,611300,0.0,0.0,0.0,0.0,0.0
931,6113001000,10,611300,0.0,0.0,0.0,1.01805416248,0.0
931,6113001000,13,611300,0.0,0.0,0.0,0.957110449453,0.0
132,3301003007,1,330100,0.0,0.0,0.0,0.0,0.0
132,3301003007,4,330100,0.0,0.71511627907,0.0,0.0,0.0
132,3301003007,7,330100,0.0,0.0,0.0,0.0,0.0
132,3301003007,10,330100,-0.0,0.668103448276,0.0,0.0,0.0
132,3301003007,13,330100,0.0,0.0,0.0,0.0,0.0
931,6113001007,1,611300,0.0,0.0,0.0,0.0,0.888392857136
931,6113001007,4,611300,0.0,0.0,0.0,0.0,0.0
931,6113001007,7,611300,0.0,0.0,0.0,0.0,0.0
931,6113001007,10,611300,0.0,0.0,0.0,1.01805416248,0.0
931,6113001007,13,611300,0.0,0.0,0.0,0.957110449453,0.0
1613,1005004006,1,100500,0.0,0.0,0.0,0.0,0.0
1613,1005004006,4,100500,0.0,0.0,0.0,0.0,0.0
1613,1005004006,7,100500,0.0,0.0,0.0,0.0,0.0
1613,1005004006,10,100500,0.0,0.0,0.0,0.0,0.0
1613,1005004006,13,100500,-0.0,0.0,0.0,0.0,0.0
611,7104004011,1,710400,0.0,0.0,0.884955752214,0.0,1.43312597201
611,7104004011,4,710400,0.0,0.0,0.0,0.0,1.10479956857
611,7104004011,7,710400,1.27286821704,0.0,0.0,1.00531750924,0.0
611,7104004011,10,710400,0.0,0.0,0.0,3.11318743782,3.16191746214
611,7104004011,13,710400,0.0,0.0,0.0,2.05461731944,0.0
2512,8316004003,1,831600,0.0,0.0,0.0,1.3108108108,0.0
2512,8316004003,4,831600,0.0,0.0,0.0,0.0,0.0
2512,8316004003,7,831600,0.0,0.0,0.0,0.890417036382,0.0
2512,8316004003,10,831600,0.0,0.0,0.0,0.0,0.0
2512,8316004003,13,831600,0.0,0.0,0.986086956522,0.0,0.0
2512,8316004005,1,831600,0.0,0.0,0.0,0.0,0.0
2512,8316004005,4,831600,0.0,0.0,0.0,0.0,0.0
2512,8316004005,7,831600,0.0,0.0,0.0,0.0,1.0805785124
2512,8316004005,10,831600,0.0,0.0,0.0,0.0,0.0
2512,8316004005,13,831600,0.0,0.0,0.986086956522,0.0,0.0
1124,8370002008,1,837000,0.0,0.0,0.0,0.0,0.0
1124,8370002008,4,837000,0.0,0.0,0.967616580309,0.0,0.0
1124,8370002008,7,837000,0.0,0.0,0.0,0.0,0.0
1124,8370002008,10,837000,0.0,0.0,0.907817109142,0.0,0.0
1124,8370002008,13,837000,0.0,0.0,0.0,0.0,0.0
732,6812003021,1,681200,0.0,0.0,0.515283842785,1.14112903229,0.50892857141
732,6812003021,4,681200,0.0,1.12193823216,0.0,0.0,0.978695423463
732,6812003021,7,681200,0.0,0.0,0.0,0.0,1.77724892908
732,6812003021,10,681200,0.0,0.0,0.0,0.0,0.0
732,6812003021,13,681200,0.0,0.0,0.0,0.0,0.980648282553
1113,2605001001,1,260500,0.0,0.0,0.0,0.0,0.0
1113,2605001001,4,260500,0.0,0.85402097902,0.0,0.960282436011,0.0
1113,2605001001,7,260500,0.0,0.0,0.0,0.0,0.0
1113,2605001001,10,260500,0.0,0.0,0.0,0.975890985323,0.0
1113,2605001001,13,260500,0.0,0.0,0.0,0.941638875655,1.03302132085
1113,2605001003,1,260500,0.0,0.0,0.0,0.0,0.0
1113,2605001003,4,260500,1.40454545454,0.0,0.0,0.960282436011,0.0
1113,2605001003,7,260500,0.0,0.0,0.0,0.0,0.0
1113,2605001003,10,260500,0.0,0.0,0.0,0.975890985323,0.0
1113,2605001003,13,260500,0.0,0.0,1.00704225352,0.0,0.0
1113,2605001007,1,260500,0.0,0.0,0.0,0.0,0.0
1113,2605001007,4,260500,0.0,0.0,0.0,0.0,0.947707160094
1113,2605001007,7,260500,0.0,0.0,0.0,0.0,0.0
1113,2605001007,10,260500,0.0,0.0,1.09759650401,0.0,0.0
1113,2605001007,13,260500,0.0,0.0,0.0,0.941638875655,0.0
1112,2312004014,1,231200,0.0,0.0,0.877510040153,0.0,0.0
1112,2312004014,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312004014,7,231200,0.612244897959,0.0,0.0,1.09307359307,0.0
1112,2312004014,10,231200,0.0,0.0,3.85495403473,0.0,0.98787313433
1112,2312004014,13,231200,0.0,0.0,0.0,1.1619926199,0.868715083822
1634,1510012000,1,151001,0.0,0.0,0.0,0.0,0.0
1634,1510012000,4,151001,0.0,1.49285714286,0.0,0.0,0.0
1634,1510012000,7,151001,0.0,0.0,0.0,0.0,0.0
1634,1510012000,10,151001,0.0,0.0,0.0,0.932800751883,0.0
1634,1510012000,13,151001,0.0,0.0,0.0,0.0,0.0
1112,2312004013,1,231200,0.0,0.0,0.877510040153,0.0,0.0
1112,2312004013,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312004013,7,231200,0.0,0.0,0.0,1.09307359307,0.0
1112,2312004013,10,231200,0.0,0.0,2.89121552605,1.07774140753,0.98787313433
1112,2312004013,13,231200,0.0,0.0,0.0,1.1619926199,0.868715083822
1112,2312004012,1,231200,0.0,0.0,0.877510040153,0.0,0.0
1112,2312004012,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312004012,7,231200,0.612244897959,0.0,0.0,1.09307359307,0.0
1112,2312004012,10,231200,0.0,0.0,2.89121552605,1.07774140753,2.96361940299
1112,2312004012,13,231200,0.0,0.0,0.0,1.1619926199,0.868715083822
733,6814001012,1,681400,0.0,0.0,2.05398618958,0.0,0.0
733,6814001012,4,681400,0.0,2.86838365897,1.96153400533,0.0,0.0
733,6814001012,7,681400,0.0,1.98052980132,1.95280898877,2.14182300164,0.0
733,6814001012,10,681400,0.0,0.0,0.950532035315,0.0,0.989790496434
733,6814001012,13,681400,0.0,0.0,1.87050864764,0.0,0.0
1111,8421003008,1,842100,0.0,0.928281461434,0.0,0.0,0.0
1111,8421003008,4,842100,0.0,0.0,0.0,0.0,0.0
1111,8421003008,7,842100,0.0,1.09624890957,0.0,0.0,0.999554168524
1111,8421003008,10,842100,0.0,1.17859021568,0.0,0.950968066382,0.984715447154
1111,8421003008,13,842100,0.0,0.0,0.0,0.0,1.90692235734
1711,1303003009,1,130300,0.0,0.0,0.0,0.0,0.0
1711,1303003009,4,130300,0.0,0.0,0.0,0.979938701589,0.0
1711,1303003009,7,130300,0.0,0.0,0.0,0.0,0.0
1711,1303003009,10,130300,0.0,0.0,0.0,0.0,0.0
1711,1303003009,13,130300,0.0,0.0,0.0,0.0,0.0
922,5808001009,1,580800,0.0,0.0,0.0,0.947486871716,0.0
922,5808001009,4,580800,0.0,0.0,0.0,0.0,0.973294434468
922,5808001009,7,580800,0.0,0.0,0.0,0.0,1.88867966326
922,5808001009,10,580800,0.0,0.0,0.0,0.0,0.0
922,5808001009,13,580800,0.0,0.0,0.0,0.0,0.0
532,NA,1,NA,0.475806451613,0.0,0.0,0.0,0.0
532,NA,4,NA,0.0,0.0,0.0,0.0,0.0
532,NA,7,NA,0.0,0.0,0.0,0.0,0.0
532,NA,10,NA,0.0,0.0,0.0,0.0,0.0
532,NA,13,NA,0.0,0.0,0.0,0.0,0.0
922,5808001004,1,580800,0.0,0.0,0.0,0.947486871716,0.0
922,5808001004,4,580800,0.0,0.0,0.0,0.0,0.973294434468
922,5808001004,7,580800,0.0,0.0,0.0,0.947172859452,0.944339831632
922,5808001004,10,580800,0.0,0.0,0.0,0.0,0.0
922,5808001004,13,580800,0.0,0.0,0.0,0.0,0.0
2532,2503001018,1,250300,0.0,0.0,0.0,0.0,0.0
2532,2503001018,4,250300,0.0,0.0,0.0,0.0,0.0
2532,2503001018,7,250300,0.0,0.0,0.0,0.0,1.03403141361
2532,2503001018,10,250300,0.0,0.0,0.0,0.0,0.0
2532,2503001018,13,250300,0.0,0.0,0.0,0.0,0.0
1631,1704001017,1,170400,0.0,0.0,0.0,0.0,0.0
1631,1704001017,4,170400,0.0,0.0,0.0,0.0,0.0
1631,1704001017,7,170400,0.0,0.0,0.0,0.0,0.0
1631,1704001017,10,170400,0.0,0.0,0.0,0.0,0.0
1631,1704001017,13,170400,0.0,0.0,0.0,0.0,0.0
414,8342001011,1,834200,0.0,0.0,2.01192961526,0.0,0.0
414,8342001011,4,834200,0.0,0.0,0.0,0.0,0.0
414,8342001011,7,834200,0.0,0.0,0.0,0.0,1.86351383181
414,8342001011,10,834200,0.0,0.939175036254,0.931641215602,0.0,0.0
414,8342001011,13,834200,0.0,0.95967568034,0.0,0.0,1.00077841204
2433,301032003,1,30103,0.0,0.0,0.0,1.64880952381,0.442105263158
2433,301032003,4,30103,0.0,1.16160520607,1.09882964889,0.0,0.0
2433,301032003,7,30103,0.0,0.0,0.0,0.0,0.976851851852
2433,301032003,10,30103,0.0,1.2201183432,0.0,0.0,0.0
2433,301032003,13,30103,0.0,1.12449799197,0.0,0.924225028703,0.0
2512,8315002001,1,831500,0.0,0.0,0.0,0.0,0.0
2512,8315002001,4,831500,0.0,0.0,0.0,0.941125541126,0.0
2512,8315002001,7,831500,0.0,0.0,0.0,0.0,0.0
2512,8315002001,10,831500,0.0,0.0,0.0,0.0,0.0
2512,8315002001,13,831500,0.0,0.0,0.0,0.0,0.0
2512,8315002002,1,831500,0.0,0.0,0.0,1.3108108108,0.0
2512,8315002002,4,831500,0.0,0.0,0.0,0.0,1.01476154429
2512,8315002002,7,831500,0.0,0.0,0.0,0.890417036382,0.0
2512,8315002002,10,831500,0.0,0.0,0.0,0.0,0.0
2512,8315002002,13,831500,0.0,0.840355805247,0.0,0.0,0.0
2521,1902004016,1,190200,0.0,0.0,0.0,0.685698447888,1.70561594204
2521,1902004016,4,190200,0.0,0.0,0.0,0.0,0.987147505425
2521,1902004016,7,190200,0.0,0.0,0.0,0.0,1.02404965089
2521,1902004016,10,190200,0.0,0.0,0.0,0.0,0.919020351313
2521,1902004016,13,190200,0.0,0.0,0.0,0.0,1.92508165035
725,6715003004,1,671500,0.0,0.0,0.0,0.0,0.0
725,6715003004,4,671500,0.0,0.0,0.0,0.0,1.05336700337
725,6715003004,7,671500,0.0,1.00723240116,0.0,1.86874819311,1.02963450774
725,6715003004,10,671500,0.0,0.0,0.0,0.957565721383,0.0
725,6715003004,13,671500,0.0,0.0,0.0,0.93835956919,0.0
624,4402011000,1,440201,0.0,0.0,1.0834298957,0.0,0.0
624,4402011000,4,440201,0.0,1.00786516854,0.0,3.96654944677,0.0
624,4402011000,7,440201,0.0,0.0,0.0,0.0,3.07046607483
624,4402011000,10,440201,0.0,0.0,1.02315735218,0.0,0.0
624,4402011000,13,440201,0.0,0.949212627812,0.0,0.958026472931,0.990155577039
931,6114003010,1,611400,0.0,0.0,0.0,0.0,0.0
931,6114003010,4,611400,0.0,0.0,1.97566063978,0.0,0.0
931,6114003010,7,611400,0.0,0.0,0.0,0.0,0.0
931,6114003010,10,611400,0.0,0.0,0.0,1.01805416248,0.0
931,6114003010,13,611400,0.0,0.933068328326,0.0,0.957110449453,0.974746088395
931,6114003011,1,611400,0.0,0.0,0.0,0.0,0.0
931,6114003011,4,611400,0.0,0.0,1.97566063978,0.0,0.0
931,6114003011,7,611400,0.0,0.0,0.0,0.0,0.0
931,6114003011,10,611400,0.0,0.0,0.0,1.01805416248,0.0
931,6114003011,13,611400,0.0,0.933068328326,0.0,0.957110449453,0.974746088395
2534,2306006010,1,230600,0.0,0.0,0.0,0.0,1.31415929208
2534,2306006010,4,230600,0.0,0.0,0.0,0.0,0.0
2534,2306006010,7,230600,0.0,0.0,0.0,0.0,0.0
2534,2306006010,10,230600,0.0,0.0,0.966365873664,0.0,1.07674597084
2534,2306006010,13,230600,0.0,0.0,0.0,0.921381936888,0.0
2521,1902001002,1,190200,0.0,0.0,0.0,0.0,0.0
2521,1902001002,4,190200,0.0,0.0,0.0,0.0,0.0
2521,1902001002,7,190200,0.0,0.0,0.0,0.0,0.0
2521,1902001002,10,190200,0.0,0.0,0.0,0.953649776735,0.0
2521,1902001002,13,190200,0.0,0.0,0.0,0.0,0.0
1434,8324002009,1,832400,0.0,0.0,0.0,0.0,0.0
1434,8324002009,4,832400,0.0,0.740960989531,0.830832823026,0.0,0.0
1434,8324002009,7,832400,0.0,0.0,0.0,2.15107913668,0.943679092376
1434,8324002009,10,832400,0.0,0.0,0.0,0.0,0.0
1434,8324002009,13,832400,0.0,0.0,0.0,0.0,0.0
2521,1902001004,1,190200,0.0,0.0,0.0,0.0,0.0
2521,1902001004,4,190200,0.0,1.14090177134,0.0,0.0,0.0
2521,1902001004,7,190200,0.0,0.0,0.0,0.0,0.0
2521,1902001004,10,190200,0.0,0.0,0.0,0.0,0.919020351313
2521,1902001004,13,190200,0.0,0.0,0.0,0.0,0.0
612,7102005011,1,710200,0.0,0.0,1.3053447707,0.0,1.60990611847
612,7102005011,4,710200,0.0,0.0,0.0,0.0,0.0
