community_area,block,600ft,1200ft,1800ft,2400ft,3000ft
44,4401021009,0.0,0.986233435,0.0,4.187522973,7.917086069
44,4403003018,1.089191586,0.0,1.020160275,2.043759852,1.002119794
44,4403003013,0.0,1.027028696,2.036538659,1.023791968,2.04613246
44,4403003012,0.0,2.055983519,0.0,2.104861864,4.050372048
44,4403003011,0.0,2.055983519,0.0,1.042097404,5.094384714
44,4403003017,1.089191586,1.027028696,0.0,2.043759852,0.0
44,4403003016,1.089191586,0.0,2.036538659,0.0,2.004239588
44,4403003014,1.089191586,0.0,2.036538659,1.023791968,1.044012666
44,8424002035,0.964978942,0.0,1.064793052,0.0,1.005421409
44,4402021010,2.193510459,0.0,1.016378384,1.06276446,5.95403084
44,4406001018,0.0,1.021662298,1.020160275,2.065889372,0.0
44,4406001019,0.0,1.021662298,1.020160275,2.065889372,0.0
44,4406001014,0.0,1.021662298,2.04032055,1.023791968,0.0
44,4406001015,0.964978942,1.027028696,1.020160275,0.0,1.002119794
44,4406001016,0.964978942,1.027028696,1.020160275,0.0,1.002119794
44,4406001017,0.0,1.021662298,2.04032055,1.023791968,0.0
44,4406001010,0.0,0.0,4.0534149,0.0,1.005421409
44,4406001011,0.0,0.0,4.0534149,0.0,0.0
44,4406001013,0.0,1.021662298,2.04032055,1.023791968,1.005421409
44,4408002008,2.054170528,2.132449434,0.0,1.023791968,0.0
44,4408002009,2.054170528,1.066224717,1.064793052,1.023791968,0.0
44,4408002004,2.317723103,1.021662298,2.071340227,0.0,0.927581345
44,4408002005,3.282702045,0.0,1.064793052,1.023791968,0.927581345
44,4408002006,2.317723103,1.021662298,2.071340227,0.0,0.0
44,4408002000,2.317723103,1.021662298,0.0,2.086556428,0.927581345
44,4408002002,2.317723103,1.021662298,2.071340227,0.0,0.927581345
44,4408002003,2.317723103,1.021662298,2.071340227,0.0,0.927581345
44,4406002027,0.0,1.021662298,0.0,1.042097404,2.002943037
44,4406002029,0.0,1.021662298,1.020160275,0.0,1.000823243
44,4401011012,1.997819524,2.093253413,5.037497798,2.084123573,4.060276893
44,4401011010,0.0,3.038691587,4.024901305,4.079871536,1.928404588
44,4401011011,0.0,4.065720283,1.939947978,5.142635996,1.928404588
44,4409003002,0.0,0.0,2.01309435,1.042097404,5.091791612
44,4409003003,0.0,1.021662298,0.0,4.1524458,3.045659152
44,4409003000,0.0,1.021662298,0.0,3.128653832,4.047778946
44,4409003001,0.0,0.0,2.01309435,2.084194808,2.044835909
44,4409003006,0.0,0.0,2.01309435,1.042097404,5.091791612
44,4409003004,0.0,1.021662298,0.0,4.1524458,2.044835909
44,4409003005,0.0,0.0,2.01309435,1.042097404,5.091791612
44,8424002046,0.0,1.021662298,0.0,1.06276446,1.005421409
44,8424002047,0.0,1.021662298,0.0,1.06276446,0.0
44,8424002044,0.0,1.021662298,0.0,1.06276446,1.005421409
44,8424002045,0.0,1.021662298,0.0,2.082732344,1.000823243
44,8424002042,0.0,1.021662298,0.0,1.06276446,2.006244652
44,8424002043,0.0,1.021662298,0.0,1.06276446,2.006244652
44,8424002040,0.0,0.0,0.0,1.023791968,2.044835909
44,8424002048,0.0,1.021662298,0.0,1.06276446,1.005421409
44,8424002049,0.964978942,0.0,1.064793052,1.019967884,0.0
44,4409002018,0.0,1.066224717,0.0,1.023791968,2.044835909
44,4409002019,0.0,1.066224717,1.006547175,1.042097404,1.044012666
44,4409002012,0.0,1.066224717,1.006547175,1.042097404,2.04613246
44,4409002013,0.0,1.066224717,0.0,2.065889372,2.04613246
44,4409002010,1.228531517,0.0,1.006547175,2.104861864,0.0
44,4409002011,1.228531517,0.0,1.006547175,2.104861864,1.002119794
44,4409002017,0.0,1.066224717,1.006547175,1.042097404,1.044012666
44,4409002014,1.228531517,0.0,1.006547175,1.042097404,1.044012666
44,4402023014,0.0,0.0,2.036538659,3.128653832,3.048252254
44,4402023015,0.0,0.0,2.02670745,2.062065288,3.090145126
44,4402023017,0.0,0.0,1.006547175,4.187594208,3.974537048
44,4402023010,0.0,0.0,2.129586104,4.109577989,4.983260072
44,4402023011,0.0,0.0,2.129586104,4.109577989,5.910841417
44,4402023012,0.0,0.0,1.006547175,4.187594208,3.005062831
44,4401013003,1.228531517,6.082834668,2.960108253,1.019967884,3.977838663
44,4401013002,0.0,9.162321516,0.969973989,1.019967884,3.977838663
44,4401013001,0.0,6.118178435,3.972704746,1.019967884,4.983260072
44,4401013000,0.998909762,3.079486848,5.037497798,3.104091457,3.982436829
44,4401013004,0.998909762,4.145711565,4.942678735,1.042097404,3.982436829
44,4409001019,0.0,3.114915711,1.064793052,1.023791968,0.0
44,4409001018,0.0,1.066224717,3.091500502,1.023791968,1.002119794
44,4409001013,0.0,0.0,5.162840729,0.0,1.002119794
44,4409001012,0.0,1.021662298,4.156293554,0.0,1.002119794
44,4409001011,0.0,3.114915711,2.071340227,0.0,0.0
44,4409001010,1.089191586,2.087887015,2.071340227,0.0,0.0
44,4409001017,0.0,0.0,5.162840729,0.0,1.002119794
44,4409001016,0.0,0.0,5.162840729,0.0,1.002119794
44,4409001015,0.0,4.181140428,1.006547175,0.0,0.0
44,4409001014,0.0,3.114915711,2.071340227,0.0,0.0
44,8424001014,0.0,0.0,2.071340227,1.019967884,1.000823243
44,8424001016,0.0,0.0,1.006547175,3.124829748,1.85516269
44,8424001017,0.0,0.0,1.006547175,3.124829748,1.85516269
44,8424001010,0.0,0.0,1.016378384,4.170680001,1.933002754
44,8424001011,0.0,0.0,1.016378384,3.128653832,2.860584099
44,8424001012,0.0,0.0,1.016378384,3.128653832,2.860584099
44,8424001013,0.0,0.0,0.0,4.148621716,2.860584099
44,8424001019,0.0,0.0,2.02670745,2.082732344,2.860584099
44,4408001010,0.0,1.066224717,2.996681439,2.086556428,0.927581345
44,4408001011,0.0,1.066224717,2.996681439,2.086556428,0.927581345
44,4408001017,2.317723103,0.0,2.01309435,2.104790629,1.044012666
44,4403001018,1.089191586,1.027028696,0.0,2.043759852,0.0
44,8424002019,0.0,0.0,1.020160275,1.023791968,3.904596765
44,8424002018,0.0,0.0,1.020160275,2.065818137,1.933002754
44,8424002011,0.0,1.027028696,0.0,3.104020222,3.012962612
44,8424002010,0.0,1.027028696,0.0,3.104020222,3.012962612
44,8424002013,1.089191586,0.0,1.939947978,0.0,5.062396687
44,8424002012,0.0,1.027028696,0.969973989,2.061994053,4.056975278
44,8424002015,0.0,1.027028696,0.0,2.084052338,3.012962612
44,8424002014,1.089191586,0.0,1.939947978,1.019967884,4.056975278
44,8424002017,0.0,1.027028696,0.0,3.107844306,1.005421409
44,8424002016,0.0,1.027028696,0.0,3.107844306,2.010842818
44,4403002029,0.0,1.027028696,1.016378384,1.042097404,3.048252254
44,4403002028,0.0,1.027028696,2.036538659,0.0,3.048252254
44,4403002021,0.983575095,0.0,1.064793052,3.128653832,2.002943037
44,4403002020,0.983575095,0.0,3.136133279,1.023791968,1.000823243
44,4403002023,0.983575095,0.0,1.064793052,3.128653832,1.044012666
44,4403002027,0.0,1.028954823,1.020160275,2.104861864,3.048252254
44,4403002026,0.0,1.028954823,1.020160275,2.104861864,3.048252254
44,4402011014,0.0,0.0,5.027666589,5.207490857,2.049434075
44,4402013004,0.0,0.0,10.15998345,1.06276446,0.927581345
44,4402013005,0.0,0.0,8.173631077,3.124758513,0.927581345
44,4402013007,0.0,5.096601233,5.17090032,1.019967884,3.783567278
44,4402013000,0.0,6.16282595,1.986352373,5.233373226,2.006244652
44,4402013001,0.0,6.16282595,1.986352373,4.191347057,2.933825997
44,4402013002,0.0,5.096601233,4.0576926,2.12552892,3.861407342
44,4402013003,0.0,4.030376516,5.122485652,2.12552892,3.861407342
44,8424002033,0.964978942,0.0,1.064793052,0.0,1.005421409
44,8424002032,0.964978942,0.0,0.0,1.06276446,2.006244652
44,8424002031,0.0,1.021662298,0.0,1.06276446,1.000823243
44,4409001022,0.964978942,2.093253413,1.064793052,1.023791968,0.0
44,4409001023,0.0,3.114915711,1.064793052,1.023791968,0.0
44,4403005008,0.0,2.087887015,0.0,0.0,1.005421409
44,4403005009,1.228531517,1.021662298,0.0,1.019967884,1.002119794
44,4403005006,0.0,1.066224717,1.006547175,0.0,2.010842818
44,4403005007,0.0,1.066224717,1.006547175,0.0,2.010842818
44,4403005004,0.0,1.066224717,1.006547175,0.0,4.056975278
44,4403005005,0.0,1.066224717,1.006547175,0.0,3.012962612
44,4403005002,0.0,0.0,1.064793052,2.043759852,0.0
44,4403005001,0.0,0.0,1.064793052,2.043759852,2.006244652
44,4402011008,0.0,3.081412975,4.067523809,3.085786021,4.944011265
44,4402011009,0.0,3.081412975,4.067523809,4.148550481,3.899998599
44,4402011002,0.0,1.028954823,0.969973989,4.148550481,5.100987944
44,4402011003,0.0,2.015188258,1.064793052,6.188486249,1.971594011
44,4402011000,0.983575095,0.986233435,2.081171436,3.081961937,4.903414944
44,4402011001,0.983575095,0.0,3.051145425,1.042026169,5.059095072
44,4402011007,0.998909762,2.09517954,4.067523809,4.12781219,4.01642992
44,4402011004,0.983575095,0.986233435,2.081171436,5.168518365,3.826756701
44,4402011005,0.983575095,0.986233435,2.081171436,4.144726397,4.828876495
44,4403004016,0.0,1.066224717,1.016378384,3.110348396,0.0
44,4403004017,0.0,2.09517954,2.071340227,1.023791968,0.0
44,4403004014,1.228531517,0.0,2.022925559,2.086556428,0.0
44,4403004015,0.0,1.066224717,2.022925559,2.086556428,0.0
44,4403004012,0.0,1.066224717,2.022925559,2.086556428,0.0
44,4403004013,0.0,1.066224717,2.022925559,2.086556428,0.0
44,4403004010,1.228531517,0.0,1.006547175,2.043759852,1.044012666
44,4403004011,1.228531517,0.0,1.006547175,3.106524312,0.0
44,4403004018,0.0,2.09517954,2.071340227,1.023791968,1.000823243
44,4403004019,0.0,2.09517954,1.006547175,2.086556428,1.000823243
44,8424002037,0.964978942,0.0,0.0,1.06276446,1.005421409
44,4402021018,1.228531517,1.021662298,1.016378384,4.144726397,3.015606677
44,4402021019,1.228531517,1.021662298,1.016378384,2.104790629,5.026449495
44,4402021012,0.964978942,1.066224717,1.016378384,1.06276446,4.910018174
44,4402021013,1.228531517,2.050617121,0.0,1.06276446,4.983260072
44,4402021016,1.228531517,1.021662298,1.016378384,4.144726397,4.987200688
44,4402021017,0.0,2.087887015,1.064793052,6.20672045,1.971594011
44,4402021015,1.228531517,1.021662298,1.016378384,1.06276446,5.95403084
44,4407002002,0.0,0.0,1.006547175,3.107986776,4.137459407
44,4402022013,0.0,0.0,2.071340227,0.0,6.950255917
44,4402022012,0.0,0.0,2.071340227,2.084052338,6.105112802
44,4402022010,0.0,1.066224717,0.969973989,6.231282825,3.974537048
44,4402022016,0.0,0.0,1.006547175,1.06276446,6.950255917
44,4402022015,0.0,0.0,2.071340227,1.06276446,6.908363045
45,4503004022,0.0,0.0,0.984397678,2.093427682,2.068143634
45,4503004021,0.0,0.0,0.984397678,0.0,3.075540271
45,8343001019,1.218965517,0.893913043,5.797700972,0.0,2.015142717
45,8343001010,4.573132183,0.0,3.486415542,4.653894398,2.01549216
45,4503001014,2.131944444,0.0,1.118924972,4.193332699,2.090615871
45,4503001018,0.0,1.975291376,1.968795356,2.086755264,2.090615871
45,4503001019,0.0,1.975291376,0.984397678,3.892013647,1.030218317
45,4503003034,0.0,1.057573074,0.0,1.049854967,3.075540271
45,8343005012,0.493288591,0.0,0.0,2.848636015,1.007396637
45,8343005013,1.712254108,0.0,0.0,3.898686065,4.11644972
45,8343001009,2.89604885,1.100877193,1.123044838,6.753799415,5.071544326
45,8343001008,2.89604885,1.100877193,1.118924972,4.66017665,5.071544326
45,8343001005,0.0,3.208423276,2.10332265,2.134383508,7.204120539
45,8343001004,0.0,2.107546083,3.343648516,2.134383508,5.188628379
45,8343001007,2.89604885,1.100877193,1.118924972,3.904968317,6.13194188
45,8343001006,0.0,3.208423276,1.118924972,5.284143492,5.196684822
45,8343001001,0.0,0.0,7.901023622,1.043377632,1.00774608
45,8343001000,0.0,0.0,6.660697756,1.798585965,1.00774608
45,8343001003,0.0,2.107546083,3.343648516,2.134383508,3.067833271
45,8343001002,0.0,1.00666889,6.78209865,0.0,2.037614954
45,4503001048,0.493288591,0.0,1.240325866,2.134383508,4.053107114
45,4503001043,0.0,0.893913043,1.240325866,2.134383508,4.053107114
45,4503001045,0.493288591,0.0,1.240325866,3.184433558,3.045361034
45,4503001044,0.0,0.893913043,1.240325866,3.184433558,3.045361034
45,8343002003,0.0,1.00666889,2.246089676,2.134383508,2.05822486
45,4503001042,0.0,0.893913043,2.198124268,2.848636015,1.007396637
45,8343004020,0.0,0.893913043,0.0,3.143477732,1.007396637
45,4503004008,0.0,0.893913043,1.240325866,0.0,3.045710477
45,4503004005,0.0,0.893913043,0.0,2.1001001,3.075190828
45,4503004006,0.0,0.893913043,0.0,2.855308433,1.007396637
45,4503004007,0.0,0.893913043,0.0,2.855308433,3.003051249
45,4503004000,0.0,0.893913043,1.240325866,0.0,6.048761726
45,4503004001,0.493288591,0.0,0.0,1.805258383,4.010797329
45,4503002015,0.0,1.994790236,0.0,2.099905017,3.025872929
45,4503002014,0.0,1.994790236,0.0,1.049854967,4.011146772
45,4503002017,1.677083333,0.0,2.107442516,1.05005005,1.030218317
45,4503002016,0.0,1.100877193,0.984397678,2.099905017,1.030218317
45,4503002010,0.0,1.100877193,0.984397678,2.099905017,1.995654612
45,4503002013,0.0,1.994790236,0.0,1.049854967,4.011146772
45,4503002012,0.0,1.994790236,0.0,4.234288525,1.00774608
45,4503001041,0.493288591,0.0,2.198124268,2.848636015,0.0
45,8343006031,0.0,1.975291376,2.10332265,3.59717193,2.037964397
45,8343006030,0.0,1.975291376,2.10332265,3.59717193,2.037964397
45,8343006033,0.0,1.900581933,3.31704924,2.560466716,1.007396637
45,8343006034,0.0,1.900581933,2.198124268,3.603844348,1.007396637
45,8343006036,0.0,3.875873309,0.0,2.093427682,3.128191745
45,8343003011,0.493288591,1.00666889,0.984397678,2.093427682,4.11644972
45,8343003012,0.493288591,1.00666889,1.968795356,0.0,4.063448803
45,8343003013,0.0,1.900581933,0.984397678,3.184433558,2.067794191
45,8343003014,0.0,0.893913043,2.10332265,3.184433558,1.007396637
45,8343003015,0.0,1.787826086,1.118924972,3.184433558,2.067794191
45,8343003016,0.0,1.787826086,1.118924972,2.134383508,3.075540271
45,8343003017,0.0,1.787826086,1.118924972,3.184433558,1.060397554
45,8343003018,0.0,1.787826086,1.118924972,3.184433558,2.067794191
45,8343001027,0.0,3.114214973,2.224723544,2.134383508,7.257121456
45,8343001026,0.0,4.215092166,0.984397678,1.049854967,9.282955305
45,8343001025,1.218965517,3.208423276,0.984397678,2.854918267,7.192339434
45,8343001024,1.218965517,3.208423276,0.984397678,5.7102267,4.11644972
45,8343001023,2.89604885,1.100877193,2.24196981,6.465630116,2.090615871
45,8343001022,2.89604885,1.100877193,2.24196981,6.465630116,2.090615871
45,8343001021,2.89604885,1.100877193,2.10332265,4.955018367,5.176847274
45,8343001020,0.0,1.900581933,3.31704924,2.560466716,1.007396637
45,8343001028,0.0,2.107546083,4.466693354,5.415580066,2.090615871
45,4503001029,0.0,1.975291376,0.984397678,3.892013647,1.030218317
45,4503001022,0.0,1.975291376,0.0,3.898490982,4.053107114
45,4503003009,0.0,1.100877193,1.123044838,3.149955067,0.0
45,4503003008,0.0,1.100877193,1.123044838,3.149955067,0.0
45,4503003005,0.0,1.057573074,1.123044838,1.805258383,0.0
45,4503003007,0.0,1.100877193,2.246089676,2.1001001,0.0
45,4503003006,0.0,1.100877193,2.246089676,1.05005005,1.00774608
45,4503003000,0.0,1.057573074,3.347768382,0.0,0.0
45,4503001027,0.0,0.0,1.240325866,6.334193542,1.007396637
45,4503001021,0.0,1.975291376,1.118924972,2.099905017,4.105758588
45,4503001020,2.131944444,0.0,1.118924972,4.193332699,2.090615871
45,8343001018,1.218965517,0.893913043,3.599576704,2.134383508,3.045361034
45,8343001016,0.0,2.907250823,2.480651732,2.134383508,6.144072428
45,8343001017,1.218965517,1.900581933,2.480651732,2.134383508,3.068182714
45,8343001014,4.573132183,0.0,2.24196981,5.710421783,3.056052166
45,8343001015,4.573132183,0.0,1.123044838,6.753799415,4.063798246
45,8343001012,2.89604885,1.100877193,2.24196981,6.465630116,3.056052166
45,8343001013,4.573132183,0.0,1.118924972,7.515485083,3.056052166
45,4503001055,0.493288591,0.0,0.0,2.848636015,3.003400692
45,4503001057,0.493288591,0.0,1.240325866,0.0,6.048761726
45,4503001050,0.493288591,0.0,0.0,4.983019523,1.00774608
45,4503001058,0.493288591,0.0,0.0,1.805258383,4.010797329
45,8343003010,1.712254108,0.0,0.0,6.033069573,1.060397554
45,4503004009,0.0,0.893913043,0.0,0.755208333,3.045710477
45,4503002021,1.677083333,0.0,2.107442516,1.05005005,1.030218317
45,8343002035,0.0,1.100877193,2.359250838,5.271188822,1.030218317
45,8343002037,0.0,0.0,1.240325866,4.976347105,4.075579351
45,8343002036,0.0,0.0,1.240325866,4.976347105,4.075579351
45,8343002031,0.0,0.0,2.359250838,0.755208333,7.108809837
45,8343002030,0.0,0.0,2.359250838,3.932969473,5.113504668
45,8343002033,0.0,2.107546083,1.240325866,4.22781119,5.188628379
45,8343002032,0.0,2.107546083,1.240325866,4.227616107,7.181648302
45,8343002039,0.0,0.0,3.31704924,1.798585965,5.135976905
45,8343006013,0.0,0.0,3.31704924,2.854918267,4.082936908
45,8343006012,0.0,1.00666889,2.198124268,2.854918267,4.082936908
45,8343006011,0.0,1.00666889,2.198124268,2.099709934,5.143334462
45,8343006017,0.0,1.975291376,1.118924972,4.941868614,2.090615871
45,8343006016,0.0,1.975291376,1.118924972,4.64722198,2.060436634
45,8343006015,0.0,0.0,3.31704924,4.64722198,2.060436634
45,8343006014,0.0,0.0,3.31704924,3.898295899,3.075540271
45,8343006019,0.0,1.975291376,1.118924972,3.143282649,5.166156142
45,8343006018,0.0,1.975291376,1.118924972,4.941868614,3.098361951
45,8343004019,0.0,0.893913043,0.0,3.143477732,1.007396637
45,8343004013,0.0,0.0,2.953193034,1.043377632,3.003051249
45,8343004012,0.0,0.0,2.953193034,1.043377632,1.007396637
45,8343004014,0.0,0.893913043,0.984397678,3.136805314,0.0
45,8343004016,0.0,0.893913043,0.984397678,2.093427682,2.067794191
45,4503002024,0.0,2.158450267,0.984397678,2.099905017,0.0
45,8343003005,0.0,0.893913043,4.301446918,0.0,2.068143634
45,8343003001,0.0,0.893913043,4.301446918,0.0,6.203732016
45,4503002000,1.677083333,1.057573074,0.984397678,1.05005005,3.003400692
45,4503002008,1.677083333,0.0,3.091840194,0.0,1.995654612
45,4503002009,1.677083333,0.0,2.107442516,1.05005005,1.995654612
45,4503001006,0.0,0.0,4.440094078,1.805258383,3.068182714
45,8343006006,0.0,2.981960266,1.123044838,1.049854967,4.082936908
45,8343006007,2.131944444,1.00666889,1.123044838,1.049854967,5.090682988
45,8343002044,1.677083333,2.107546083,0.0,4.653504232,8.094782566
45,8343002045,1.677083333,2.107546083,0.0,2.848440932,9.125000883
45,8343002046,1.677083333,2.107546083,0.0,2.848440932,10.13239752
45,8343002041,0.0,0.0,5.797700972,3.136805314,1.030218317
45,8343002042,0.0,1.100877193,2.359250838,1.8050633,10.132048077
45,8343002043,0.0,1.100877193,3.482295676,2.560466716,5.060853194
45,4503002004,1.008361204,1.994790236,0.0,0.0,3.045710477
45,8343006028,2.131944444,0.0,3.222247622,2.093427682,3.151013425
45,8343006029,0.0,1.975291376,2.10332265,3.892013647,2.090615871
45,8343006022,2.131944444,0.0,1.118924972,3.143477732,4.158410062
45,8343006023,2.131944444,0.0,1.118924972,4.193332699,2.067794191
45,8343006020,2.131944444,1.00666889,0.0,3.143282649,5.166156142
45,8343006026,0.0,1.975291376,3.087720328,1.043377632,3.128191745
45,8343006027,0.0,3.875873309,0.984397678,1.043377632,3.128191745
45,8343006024,0.0,1.975291376,3.087720328,1.043377632,3.098012508
45,8343006025,0.0,1.975291376,3.087720328,1.043377632,5.218807616
45,4503003027,0.0,0.0,0.0,1.805258383,2.037614954
45,4503003025,0.0,0.0,2.363370704,1.049854967,2.01549216
45,4503003023,0.0,0.0,2.363370704,1.049854967,2.01549216
45,4503003021,0.0,0.0,1.240325866,3.149759984,1.00774608
45,4503003020,0.0,0.0,1.240325866,2.099905017,2.037964397
45,4503001035,0.0,0.893913043,3.438450134,0.0,5.060503751
45,8343003020,0.0,0.893913043,0.984397678,2.093427682,3.056052166
45,8343005001,1.712254108,0.0,1.118924972,2.560466716,5.094016563
45,8343005000,1.712254108,0.0,0.0,6.033069573,2.120795108
45,8343005002,0.0,1.00666889,3.343648516,4.365530016,5.136326348
45,8343005005,0.0,0.0,2.224723544,2.093427682,5.188628379
45,8343005004,0.0,0.0,2.224723544,2.093427682,4.158410062
45,8343005007,0.0,0.893913043,0.984397678,1.798585965,3.022539354
45,8343005006,0.0,0.0,3.087720328,0.755208333,3.075540271
45,8343005009,0.493288591,0.0,0.0,2.848636015,2.015142717
45,8343005008,0.0,0.893913043,2.10332265,1.05005005,3.075190828
45,4503001036,0.0,0.893913043,2.198124268,2.848636015,1.007396637
45,4503001037,0.0,0.893913043,3.182521946,1.798585965,1.007396637
45,4503001034,0.0,0.0,4.422847812,2.099905017,3.045361034
45,4503001033,0.0,0.0,4.422847812,0.0,6.090722068
45,4503001030,0.0,1.975291376,0.984397678,2.848636015,2.037614954
45,4503003019,0.0,0.0,0.0,2.85511335,1.030218317
45,4503003016,0.0,0.0,0.984397678,0.755208333,3.068182714
45,4503003017,0.0,0.0,0.984397678,0.755208333,2.060436634
45,4503003014,0.0,0.0,2.224723544,0.0,3.068182714
45,4503003015,0.0,0.893913043,1.240325866,0.0,3.068182714
45,4503003012,0.0,1.100877193,0.984397678,1.049854967,2.037964397
45,4503003013,0.0,0.0,2.224723544,1.049854967,2.037964397
45,4503003010,0.0,1.100877193,0.984397678,3.149759984,0.0
45,4503003011,0.0,1.100877193,0.984397678,2.099709934,1.00774608
45,8343002018,0.0,0.0,0.0,1.805258383,3.045011591
45,8343002017,0.0,0.0,0.0,0.0,5.113155225
45,8343002016,0.0,0.0,0.0,1.798585965,5.041015646
45,8343002011,0.0,0.0,0.0,0.0,5.113504668
45,8343004008,0.0,0.893913043,0.984397678,3.136805314,0.0
45,8343004000,0.0,0.893913043,0.984397678,2.093427682,3.056052166
45,8343004001,0.0,0.893913043,3.087720328,0.0,1.995654612
45,8343004004,0.0,1.787826086,1.118924972,1.05005005,1.007396637
45,8343003007,0.0,1.900581933,3.182521946,0.0,4.135937825
45,8343003006,0.0,1.787826086,3.31704924,0.0,3.075540271
45,8343003004,0.0,0.893913043,4.301446918,0.0,5.143334462
45,8343003000,0.0,0.893913043,4.301446918,0.0,4.082936908
45,4503004012,0.0,0.893913043,0.0,2.855308433,2.014793274
45,4503004011,0.0,0.893913043,0.0,1.05005005,4.082936908
45,4503004010,0.0,0.0,0.984397678,0.755208333,2.01549216
45,4503004016,0.0,0.0,0.984397678,0.755208333,3.022888797
45,4503004015,0.0,0.0,0.984397678,1.05005005,4.082936908
45,4503004014,0.0,0.0,1.968795356,1.05005005,3.075190828
45,4503004018,0.0,0.0,0.984397678,1.05005005,3.075540271
45,4503002020,1.677083333,0.0,2.107442516,1.05005005,1.030218317
45,4503002022,1.677083333,0.0,2.107442516,2.099905017,0.0
45,4503002023,1.677083333,1.057573074,0.984397678,2.099905017,0.0
45,4503001049,0.493288591,0.0,1.240325866,0.0,6.048761726
45,4503001047,0.493288591,0.0,0.0,4.983019523,1.00774608
45,4503001046,0.493288591,0.0,0.0,4.983019523,1.00774608
45,8343002026,0.0,1.100877193,2.359250838,1.049854967,9.176953471
45,8343002024,0.0,0.0,0.0,2.848636015,6.154064674
45,8343002025,0.0,0.0,1.240325866,2.848636015,4.105758588
45,8343002022,0.0,0.0,0.0,1.798585965,6.1014132
45,8343002023,0.0,0.0,0.0,2.841963597,7.184632434
45,8343002020,0.0,0.0,0.0,2.848440932,6.1014132
45,8343002021,0.0,0.0,0.0,1.798585965,7.131631517
45,8343002028,0.0,0.0,0.0,4.976347105,4.128230825
45,8343002029,0.0,0.0,1.240325866,4.976347105,6.143722985
45,8343006008,2.131944444,1.00666889,0.0,2.093232599,5.113504668
45,8343006005,1.218965517,1.975291376,1.123044838,1.049854967,3.075540271
45,8343004009,0.0,0.893913043,0.0,4.186855364,0.0
45,8343004002,0.0,0.0,4.072118006,0.0,3.003051249
45,8343004003,0.0,0.0,4.072118006,0.0,1.007396637
45,8343004006,0.493288591,0.0,0.984397678,3.136805314,1.060397554
45,8343004007,0.0,0.893913043,0.984397678,3.136805314,0.0
45,8343004005,0.0,1.787826086,1.118924972,1.05005005,3.075190828
45,8343003003,1.712254108,0.0,2.198124268,3.603844348,2.015142717
45,8343003009,0.493288591,1.00666889,0.984397678,4.22781119,2.120795108
45,8343003008,0.493288591,1.00666889,0.984397678,4.22781119,2.120795108
46,4610001028,0.0,0.0,2.158304739,1.00533791,2.070312607
46,4610001029,0.0,0.851960646,1.073583151,2.019891937,1.026350198
46,4610001026,0.0,0.0,1.073583151,4.075407768,0.0
46,4610001024,0.0,1.053322136,1.004541837,2.064731948,1.026350198
46,4610001025,0.0,0.0,1.073583151,3.060853741,1.043962409
46,4610001021,0.0,1.053322136,2.089263425,1.014554027,1.026350198
46,4605001006,1.189383739,5.064517729,2.07243418,5.116561926,5.135698365
46,4605001007,1.189383739,5.064517729,2.07243418,6.131115953,4.091735956
46,4605001004,3.613435682,0.966992724,2.105329352,5.089164791,5.135698365
46,4605001005,4.402320026,0.0,2.105329352,5.089164791,6.18938632
46,4605001002,0.0,4.060076593,5.182305369,4.121237137,3.09469316
46,4605001003,0.0,1.015873724,8.3283227,1.041951162,7.206268605
46,4605001000,1.189383739,6.080391453,3.157155768,4.09378114,3.084967614
46,4605001001,0.0,8.071272186,1.031746201,5.163188299,3.084967614
46,4605001008,0.0,3.085069584,5.182305369,6.131115953,3.047773547
46,4605001009,0.0,2.031747448,6.25588852,4.074610764,4.148381115
46,4605002007,0.0,2.031747448,3.146017331,2.055515831,4.091735956
46,4605002006,0.0,3.047621172,3.109871189,1.050177921,4.091735956
46,4605002005,0.0,3.047621172,3.109871189,0.995324789,4.121300991
46,4605002004,0.0,2.031747448,4.150559168,0.995324789,5.147908822
46,4605002003,0.0,2.031747448,4.150559168,2.037275951,4.094220867
46,4605002002,0.0,4.052062308,1.040687979,3.03260074,6.182145685
46,4605002001,0.0,4.052062308,1.040687979,3.03260074,5.155537854
46,4605002000,0.0,4.052062308,1.040687979,3.03260074,5.155537854
46,4605002009,1.189383739,0.975007009,2.081375958,3.097466993,0.997042796
46,4605002008,1.189383739,0.975007009,2.081375958,3.097466993,0.0
46,4601002015,0.0,0.0,3.137075553,4.074610764,0.0
46,4601002011,0.0,0.0,4.221797141,3.024432843,0.0
46,4604002002,0.0,2.02031486,2.081375958,3.060056737,6.179660774
46,4604002003,0.0,2.02031486,2.081375958,3.060056737,6.179660774
46,4604002000,0.0,0.966992724,4.195647088,1.050177921,7.233348729
46,4604002001,0.0,2.02031486,3.122063937,2.04550271,4.185575182
46,4604002006,0.0,4.052062308,0.0,6.131115953,4.08201041
46,4604002004,0.0,4.052062308,0.0,5.116561926,5.125972819
46,4604002005,0.0,4.052062308,0.0,6.131115953,4.08201041
46,4604002008,0.0,0.0,4.159500946,2.009878816,3.067613036
46,4604002009,0.0,0.0,4.159500946,2.029108054,3.020693423
46,4604003012,0.0,0.0,0.0,2.009878816,5.165005767
46,4604003013,0.0,0.0,0.0,2.009878816,5.165005767
46,4604003010,0.0,0.0,0.0,6.086275942,0.997042796
46,4604003014,0.0,0.0,0.0,0.995324789,6.208968176
46,4604003015,0.0,0.0,0.0,0.0,7.206010972
