beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
1713,1408005005,4,140800,0.0,0.0,0.0,0.0,0.0
1713,1408005005,7,140800,0.0,0.0,0.0,0.937634408599,0.0
1713,1408005005,10,140800,0.0,0.0,0.0,0.0,0.0
1713,1408005005,13,140800,0.0,0.0,0.0,0.0,0.0
2412,205002011,1,20500,0.0,0.0,0.0,0.0,0.0
2412,205002011,4,20500,0.0,0.0,0.0,0.970134228188,0.0
2412,205002011,7,20500,0.0,0.0,0.0,0.0,0.0
2412,205002011,10,20500,1.03184713376,0.0,0.0,0.0,0.0
2412,205002011,13,20500,0.0,0.920059880239,0.0,0.0,0.0
633,4409003013,1,440900,0.0,0.0,0.0,0.0,0.0
633,4409003013,4,440900,0.0,0.0,0.0,1.0321528425,0.928651266766
633,4409003013,7,440900,0.0,0.0,0.0,0.0,0.0
633,4409003013,10,440900,0.0,0.0,0.0,1.05741560598,0.0
633,4409003013,13,440900,0.0,0.0,0.0,0.0,0.0
533,5401014011,1,540101,0.0,0.0,0.0,0.0,0.0
533,5401014011,4,540101,0.0,0.0,0.0,0.0,0.0
533,5401014011,7,540101,0.0,0.0,0.0,0.0,0.0
533,5401014011,10,540101,0.0,0.0,0.0,0.0,0.0
533,5401014011,13,540101,0.0,0.0,0.0,0.0,0.0
2011,208014018,1,20801,0.0,0.0,0.0,0.0,0.0
2011,208014018,4,20801,0.0,0.0,0.0,0.0,1.04164096236
2011,208014018,7,20801,0.0,0.0,0.0,0.0,0.0
2011,208014018,10,20801,0.0,0.0,0.0,0.0,0.0
2011,208014018,13,20801,0.0,0.0,0.0,0.0,0.0
1034,8413002017,1,841300,0.0,0.0,0.0,0.0,0.0
1034,8413002017,4,841300,-0.0,0.0,0.0,0.0,0.0
1034,8413002017,7,841300,0.0,0.0,0.0,0.0,0.0
1034,8413002017,10,841300,-0.0,0.0,0.0,0.0,0.0
1034,8413002017,13,841300,0.0,0.0,0.0,0.0,0.0
2515,1907023001,1,190702,0.0,0.0,0.0,0.901114206134,0.0
2515,1907023001,4,190702,0.0,0.0,0.0,0.0,0.0
2515,1907023001,7,190702,0.0,0.0,0.0,0.0,0.0
2515,1907023001,10,190702,0.0,0.0,0.0,0.0,0.0
2515,1907023001,13,190702,0.0,0.0,0.0,0.0,0.0
1724,1605022017,1,160502,0.0,0.0,0.0,0.0,0.0
1724,1605022017,4,160502,0.0,0.0,0.0,0.0,0.0
1724,1605022017,7,160502,0.0,0.0,0.0,0.0,0.0
1724,1605022017,10,160502,0.0,0.0,0.0,0.0,0.0
1724,1605022017,13,160502,0.0,0.0,0.0,0.0,0.0
2011,208014013,1,20801,0.0,0.0,0.0,0.0,0.0
2011,208014013,4,20801,0.0,0.0,0.0,0.0,1.04164096236
2011,208014013,7,20801,0.0,0.933137254902,0.0,0.0,0.0
2011,208014013,10,20801,0.0,0.0,0.0,0.0,0.0
2011,208014013,13,20801,0.0,0.0,0.0,0.0,0.0
213,3406001000,1,340600,0.0,0.0,0.0,0.0,0.0
213,3406001000,4,340600,0.0,0.0,0.0,0.0,0.0
213,3406001000,7,340600,-0.0,0.0,0.0,0.0,0.0
213,3406001000,10,340600,0.0,0.0,0.0,0.0,0.0
213,3406001000,13,340600,0.0,0.0,0.0,0.0,0.0
1811,8325002022,1,832500,0.0,0.0,0.0,0.0,0.0
1811,8325002022,4,832500,0.0,0.0,0.0,0.0,0.0
1811,8325002022,7,832500,0.0,0.0,0.0,0.0,0.0
1811,8325002022,10,832500,0.0,0.0,0.0,0.0,0.0
1811,8325002022,13,832500,0.0,0.0,0.0,0.0,0.0
1921,511001007,1,51100,0.0,0.0,0.0,0.0,0.0
1921,511001007,4,51100,0.0,0.0,0.0,0.0,0.0
1921,511001007,7,51100,0.0,0.0,0.0,0.0,0.0
1921,511001007,10,51100,0.0,0.0,0.0,0.0,0.0
1921,511001007,13,51100,0.0,0.0,0.0,0.0,0.0
1723,1604002015,1,160400,0.0,0.0,0.0,0.0,0.0
1723,1604002015,4,160400,0.0,0.0,0.0,0.0,0.0
1723,1604002015,7,160400,0.0,0.0,0.0,0.0,0.0
1723,1604002015,10,160400,0.0,0.0,0.0,0.0,0.0
1723,1604002015,13,160400,0.0,0.0,0.0,0.0,0.0
934,6119001031,1,611900,0.0,0.0,1.15060240964,0.0,0.0
934,6119001031,4,611900,0.0,0.0,0.0,0.0,0.0
934,6119001031,7,611900,0.0,0.0,0.0,0.0,0.0
934,6119001031,10,611900,0.0,1.14217758985,1.03401360544,0.0,0.0
934,6119001031,13,611900,0.0,0.0,0.0,0.921366594348,0.0
1121,2311001010,1,231100,0.0,0.0,0.0,1.5789473684,0.0
1121,2311001010,4,231100,0.0,1.05701754386,0.0,0.0,0.0
1121,2311001010,7,231100,0.0,0.0,0.0,0.0,0.0
1121,2311001010,10,231100,0.0,0.0,0.0,0.0,0.0
1121,2311001010,13,231100,0.0,0.0,0.0,0.0,0.0
1213,2421003018,1,242100,0.0,0.0,1.231411863,0.0,0.0
1213,2421003018,4,242100,0.0,0.0,0.0,0.0,0.0
1213,2421003018,7,242100,0.0,1.08916401635,0.0,0.0,0.0
1213,2421003018,10,242100,0.0,0.0,2.07028270876,0.0,0.0
1213,2421003018,13,242100,0.0,0.0,0.0,0.0,0.0
412,8343004007,1,834300,0.0,0.0,0.0,0.0,0.0
412,8343004007,4,834300,0.0,0.0,0.0,0.0,0.0
412,8343004007,7,834300,0.0,0.0,0.0,0.0,0.0
412,8343004007,10,834300,0.0,0.0,0.0,0.0,0.0
412,8343004007,13,834300,0.0,0.0,0.0,0.0,0.0
1012,2925001008,1,292500,0.0,0.0,0.0,0.0,0.0
1012,2925001008,4,292500,0.0,0.0,0.0,0.0,0.0
1012,2925001008,7,292500,0.0,0.0,0.0,0.0,0.0
1012,2925001008,10,292500,0.0,0.0,0.0,0.0,0.0
1012,2925001008,13,292500,0.0,0.0,0.0,0.0,0.0
131,8410001040,1,841000,0.0,0.0,0.0,0.0,0.0
131,8410001040,4,841000,0.0,0.0,0.0,0.853246753244,0.0
131,8410001040,7,841000,0.0,0.0,0.0,0.0,0.0
131,8410001040,10,841000,0.0,0.0,0.0,0.0,0.0
131,8410001040,13,841000,0.0,0.0,0.0,0.0,0.0
823,6604003000,1,660400,0.0,0.0,0.0,0.0,0.0
823,6604003000,4,660400,1.18040123457,0.0,0.0,1.05514825676,0.0
823,6604003000,7,660400,0.0,0.0,0.0,0.0,0.0
823,6604003000,10,660400,0.0,0.0,0.0,0.0,0.0
823,6604003000,13,660400,0.0,0.0,0.0,0.0,0.0
832,6609002020,1,660900,0.0,0.0,1.12229265716,0.0,0.0
832,6609002020,4,660900,0.870141342757,0.0,0.0,0.0,0.0
832,6609002020,7,660900,0.0,0.0,0.0,0.0,0.0
832,6609002020,10,660900,0.0,0.0,0.0,0.0,1.00739957716
832,6609002020,13,660900,0.0,0.0,0.0,0.960099337755,1.02438458863
1021,2912001009,1,291200,0.0,0.0,0.628491620108,0.0,1.34374999999
1021,2912001009,4,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001009,7,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001009,10,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001009,13,291200,0.0,0.0,0.0,0.0,0.0
413,4701002042,1,470100,0.0,0.0,0.0,0.0,0.0
413,4701002042,4,470100,0.0,0.0,0.0,1.18389662028,0.0
413,4701002042,7,470100,0.0,0.0,0.0,0.0,0.0
413,4701002042,10,470100,0.0,0.0,0.0,0.0,0.0
413,4701002042,13,470100,0.0,0.0,0.0,0.0,0.0
813,6203001019,1,620300,0.0,0.0,0.0,0.0,0.0
813,6203001019,4,620300,0.0,0.0,0.0,0.0,0.0
813,6203001019,7,620300,0.0,0.0,0.0,0.0,1.02267593396
813,6203001019,10,620300,0.0,0.0,0.0,0.0,0.0
813,6203001019,13,620300,0.0,0.0,0.0,0.0,0.985178012818
511,4905002005,1,490500,0.0,0.0,0.0,0.0,0.0
511,4905002005,4,490500,0.0,0.0,0.0,0.0,1.0780408279
511,4905002005,7,490500,0.0,0.0,0.0,0.0,0.0
511,4905002005,10,490500,0.0,0.0,0.0,0.0,2.01442948948
511,4905002005,13,490500,0.0,0.0,0.0,0.0,0.0
834,7003021005,1,700302,0.0,0.0,0.0,0.0,0.0
834,7003021005,4,700302,0.0,0.0,0.0,0.0,0.0
834,7003021005,7,700302,0.0,0.0,0.0,0.0,0.0
834,7003021005,10,700302,0.0,0.0,0.0,0.0,0.0
834,7003021005,13,700302,0.0,0.0,0.0,0.0,0.0
923,6304003004,1,630400,0.0,0.0,0.0,0.0,0.0
923,6304003004,4,630400,0.0,0.0,0.0,0.0,0.0
923,6304003004,7,630400,0.0,0.0,0.0,0.0,0.0
923,6304003004,10,630400,0.0,0.0,0.0,0.0,0.0
923,6304003004,13,630400,0.0,0.0,0.0,0.0,0.0
1621,1101001007,1,110100,0.0,-0.0,0.0,0.0,0.0
1621,1101001007,4,110100,0.0,0.0,0.0,0.0,0.0
1621,1101001007,7,110100,0.0,0.0,0.701754385964,0.0,0.0
1621,1101001007,10,110100,0.0,0.0,0.0,0.0,0.0
1621,1101001007,13,110100,-0.0,0.0,0.41666666667,0.0,0.0
834,7003021003,1,700302,0.0,0.0,0.0,0.0,0.0
834,7003021003,4,700302,0.0,0.0,0.0,0.0,0.0
834,7003021003,7,700302,0.0,0.0,0.0,0.0,0.0
834,7003021003,10,700302,0.0,0.0,0.0,0.0,0.0
834,7003021003,13,700302,0.0,0.0,0.0,0.0,0.0
2424,102012003,1,10201,0.0,0.0,0.0,0.418181818176,0.0
2424,102012003,4,10201,0.0,0.0,0.0,1.06299734748,0.0
2424,102012003,7,10201,0.0,0.0,0.0,0.0,0.0
2424,102012003,10,10201,0.0,0.0,0.0,0.0,0.0
2424,102012003,13,10201,0.0,0.0,0.0,0.0,0.0
2522,1911004000,1,191100,0.0,0.0,0.0,0.0,0.0
2522,1911004000,4,191100,0.0,0.0,0.0,0.0,0.0
2522,1911004000,7,191100,0.0,0.0,0.0,0.0,0.0
2522,1911004000,10,191100,0.0,0.0,0.0,0.0,0.0
2522,1911004000,13,191100,0.0,0.0,0.0,0.0,0.0
2234,7505003052,1,750500,0.0,0.0,0.0,0.0,0.0
2234,7505003052,4,750500,0.0,0.0,0.0,0.0,0.0
2234,7505003052,7,750500,0.0,0.0,0.0,0.0,0.0
2234,7505003052,10,750500,0.0,0.0,0.0,0.0,0.0
2234,7505003052,13,750500,0.0,0.0,0.0,0.0,0.0
1432,8322002011,1,832200,0.0,0.0,0.0,0.0,0.0
1432,8322002011,4,832200,0.0,0.0,0.0,0.0,0.0
1432,8322002011,7,832200,0.0,0.0,0.0,0.0,0.0
1432,8322002011,10,832200,0.0,0.0,1.10386780461,0.0,0.0
1432,8322002011,13,832200,0.0,0.0,0.0,0.0,0.0
2535,2307001017,1,230700,0.0,0.0,0.0,0.0,1.81415929202
2535,2307001017,4,230700,0.0,0.0,0.0,0.0,0.0
2535,2307001017,7,230700,0.0,0.0,0.0,0.0,0.0
2535,2307001017,10,230700,0.0,0.0,0.0,0.0,0.0
2535,2307001017,13,230700,0.0,0.0,0.0,0.0,0.0
434,8388002050,1,838800,0.0,0.0,0.0,0.0,0.0
434,8388002050,4,838800,0.0,0.0,0.0,0.0,0.0
434,8388002050,7,838800,0.0,0.0,0.0,0.0,0.0
434,8388002050,10,838800,0.0,0.0,0.0,0.0,0.0
434,8388002050,13,838800,0.0,0.0,0.0,0.0,0.0
434,8388002054,1,838800,0.0,0.0,0.0,0.0,0.0
434,8388002054,4,838800,0.0,0.0,0.0,0.0,0.0
434,8388002054,7,838800,0.0,0.0,0.866120218582,0.0,0.0
434,8388002054,10,838800,0.0,0.0,0.0,0.0,0.0
434,8388002054,13,838800,0.0,0.0,0.0,0.0,0.0
433,5502002027,1,550200,0.0,0.0,0.0,0.0,0.0
433,5502002027,4,550200,0.0,0.0,0.0,0.0,0.0
433,5502002027,7,550200,0.0,0.0,0.0,0.0,0.0
433,5502002027,10,550200,0.0,0.0,0.0,0.0,0.0
433,5502002027,13,550200,0.0,0.0,1.07566204288,0.0,0.0
1713,8318005032,1,831800,0.0,0.0,0.0,0.0,0.0
1713,8318005032,4,831800,0.0,0.0,0.0,0.0,0.0
1713,8318005032,7,831800,0.0,0.0,0.0,0.0,0.0
1713,8318005032,10,831800,0.0,0.0,0.0,0.0,0.0
1713,8318005032,13,831800,0.0,0.0,0.0,0.0,0.0
2535,2307003002,1,230700,0.0,0.0,0.0,1.0354609929,0.0
2535,2307003002,4,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003002,7,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003002,10,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003002,13,230700,0.0,0.0,0.0,0.0,0.0
612,7102003003,1,710200,0.0,0.0,0.0,0.0,0.760055754669
612,7102003003,4,710200,0.0,0.0,0.0,1.00370156464,0.0
612,7102003003,7,710200,0.0,0.0,0.0,0.0,0.0
612,7102003003,10,710200,0.0,0.0,0.0,0.0,0.0
612,7102003003,13,710200,0.0,0.0,0.0,1.0201250258,0.980335861319
1431,2215002006,1,221500,0.0,0.0,0.0,0.0,0.0
1431,2215002006,4,221500,0.0,0.0,0.0,0.0,0.0
1431,2215002006,7,221500,0.0,0.0,0.0,0.0,0.0
1431,2215002006,10,221500,0.0,0.0,0.0,0.0,0.975083056484
1431,2215002006,13,221500,0.0,0.789029535861,0.0,0.0,0.0
1215,2434001025,1,243400,0.0,0.0,0.0,0.0,0.0
1215,2434001025,4,243400,0.0,0.0,0.0,0.0,0.0
1215,2434001025,7,243400,0.0,0.0,0.0,0.0,0.0
1215,2434001025,10,243400,0.0,0.0,0.0,0.0,0.0
1215,2434001025,13,243400,0.0,0.0,0.0,0.0,0.973184694193
1431,2215002005,1,221500,0.0,0.0,0.0,0.0,0.0
1431,2215002005,4,221500,0.0,0.0,0.0,0.0,0.0
1431,2215002005,7,221500,0.0,0.0,0.0,0.0,0.0
1431,2215002005,10,221500,0.0,0.0,0.0,0.0,0.975083056484
1431,2215002005,13,221500,0.0,0.0,0.891176470598,0.0,0.0
1915,321005006,1,32100,0.0,-0.208333333335,0.0,0.0,0.0
1915,321005006,4,32100,0.0,0.0,0.0,0.0,0.0
1915,321005006,7,32100,0.0,0.0,0.694214876035,0.0,0.0
1915,321005006,10,32100,0.0,0.0,0.0,0.0,1.00655737705
1915,321005006,13,32100,0.0,2.27607361962,0.892547660312,0.0,0.0
1915,321005002,1,32100,0.0,-0.0,0.843971631197,0.0,0.0
1915,321005002,4,32100,0.0,0.0,0.0,0.0,0.0
1915,321005002,7,32100,0.0,0.616935483881,0.0,0.0,0.0
1915,321005002,10,32100,0.0,0.0,0.0,0.0,1.00655737705
1915,321005002,13,32100,0.0,2.27607361962,0.892547660312,0.0,0.0
1931,626001023,1,62600,0.0,0.0,0.0,0.0,0.0
1931,626001023,4,62600,0.0,0.0,0.0,0.0,0.0
1931,626001023,7,62600,0.0,0.0,0.0,0.0,0.0
1931,626001023,10,62600,0.0,0.0,0.0,0.0,0.0
1931,626001023,13,62600,0.0,0.0,0.0,0.0,0.0
2233,4912001020,1,491200,0.0,0.0,0.0,0.0,0.0
2233,4912001020,4,491200,0.0,0.0,1.11605206074,0.0,0.0
2233,4912001020,7,491200,0.0,0.0,0.0,0.0,0.0
2233,4912001020,10,491200,0.0,0.0,0.0,0.0,0.0
2233,4912001020,13,491200,0.0,1.17539585871,0.0,1.15860899067,0.0
1531,2511003003,1,251100,0.0,0.0,0.0,-0.0,1.72222222221
1531,2511003003,4,251100,0.0,0.0,0.0,0.0,0.0
1531,2511003003,7,251100,0.0,0.0,0.0,0.0,0.0
1531,2511003003,10,251100,0.0,0.0,0.0,0.0,0.0
1531,2511003003,13,251100,0.0,0.0,0.0,0.0,0.0
2533,2508001000,1,250800,0.0,0.0,0.0,0.0,0.864312267664
2533,2508001000,4,250800,0.0,1.03774289985,0.0,0.0,0.0
2533,2508001000,7,250800,0.0,0.0,0.0,0.0,0.0
2533,2508001000,10,250800,0.0,0.0,0.0,0.0,0.0
2533,2508001000,13,250800,0.0,0.0,0.0,0.0,0.0
212,3514001001,1,351400,0.0,0.0,0.0,0.0,0.0
212,3514001001,4,351400,0.0,0.0,0.0,0.0,0.0
212,3514001001,7,351400,0.0,0.0,0.0,0.0,0.0
212,3514001001,10,351400,0.0,0.0,0.0,0.0,0.0
212,3514001001,13,351400,0.0,0.0,0.0,0.0,0.0
1633,1506003011,1,150600,0.0,0.0,0.0,0.0,0.0
1633,1506003011,4,150600,0.0,0.0,0.0,0.0,0.0
1633,1506003011,7,150600,0.0,1.10227272727,0.0,0.0,0.0
1633,1506003011,10,150600,0.0,0.0,0.0,0.0,0.0
1633,1506003011,13,150600,0.0,0.0,0.0,0.0,0.0
1633,1506003013,1,150600,0.0,0.0,0.0,0.0,0.0
1633,1506003013,4,150600,0.0,0.0,0.0,0.0,0.0
1633,1506003013,7,150600,0.0,0.0,0.0,0.0,0.0
1633,1506003013,10,150600,0.0,0.0,0.0,0.0,0.0
1633,1506003013,13,150600,0.0,0.0,0.0,0.0,0.0
821,5704001007,1,570400,0.0,0.0,0.0,0.0,0.0
821,5704001007,4,570400,0.0,0.0,0.0,0.0,0.0
821,5704001007,7,570400,0.0,0.0,0.0,0.908009286129,0.0
821,5704001007,10,570400,0.0,0.0,0.0,0.0,0.0
821,5704001007,13,570400,0.0,0.0,0.0,0.0,0.0
1622,1103001031,1,110300,0.0,0.0,0.0,0.0,0.0
1622,1103001031,4,110300,0.0,0.0,0.0,0.0,0.0
1622,1103001031,7,110300,0.0,0.0,1.03085524953,0.0,0.0
1622,1103001031,10,110300,0.0,0.94200049152,0.0,0.0,0.0
1622,1103001031,13,110300,0.0,0.0,0.0,0.0,0.0
1135,8386002004,1,838600,0.0,0.0,-0.0,0.0,0.408000000013
1135,8386002004,4,838600,0.0,0.0,0.0,0.0,0.0
1135,8386002004,7,838600,0.0,0.0,0.0,0.0,0.0
1135,8386002004,10,838600,0.0,0.0,0.0,0.0,0.0
1135,8386002004,13,838600,0.0,0.0,0.0,0.0,0.0
815,5702001048,1,570200,0.0,0.0,0.0,0.0,0.0
815,5702001048,4,570200,0.0,0.0,0.0,0.0,0.0
815,5702001048,7,570200,0.0,0.931050090525,0.0,0.0,2.0375494071
815,5702001048,10,570200,0.0,0.0,0.0,0.0,0.0
815,5702001048,13,570200,0.0,0.0,0.0,0.0,0.0
531,4914002016,1,491400,0.0,0.0,0.0,0.0,0.0
531,4914002016,4,491400,0.0,0.0,0.0,0.0,0.0
531,4914002016,7,491400,0.0,0.0,0.0,1.97776827704,0.0
531,4914002016,10,491400,0.0,0.0,0.0,0.0,0.0
531,4914002016,13,491400,0.0,0.0,0.0,0.954692931626,0.985843299971
2212,7207002017,1,720700,0.0,0.0,0.0,0.0,0.0
2212,7207002017,4,720700,0.0,0.0,0.0,0.0,0.0
2212,7207002017,7,720700,0.0,0.0,0.0,0.0,1.08557660352
2212,7207002017,10,720700,0.0,0.0,0.0,0.0,0.0
2212,7207002017,13,720700,0.0,0.0,0.0,0.0,0.0
2212,7207002016,1,720700,0.0,0.0,0.0,0.0,0.0
2212,7207002016,4,720700,0.0,0.0,0.0,0.0,0.0
2212,7207002016,7,720700,0.0,0.0,0.0,1.29659188956,0.0
2212,7207002016,10,720700,0.0,0.0,0.0,0.0,0.0
2212,7207002016,13,720700,0.0,0.0,0.0,0.0,0.0
2422,103002016,1,10300,0.0,0.0,0.0,0.0,0.952229299355
2422,103002016,4,10300,0.0,0.0,1.05602455871,0.0,0.0
2422,103002016,7,10300,0.0,0.0,0.0,0.0,0.0
2422,103002016,10,10300,0.0,0.0,0.0,0.0,0.0
2422,103002016,13,10300,0.0,0.0,0.0,0.0,0.0
2031,403003005,1,40300,0.0,0.0,0.0,0.0,0.0
2031,403003005,4,40300,0.0,0.0,0.0,0.0,0.0
2031,403003005,7,40300,0.0,0.0,0.0,0.0,0.0
2031,403003005,10,40300,0.0,0.0,0.0,0.0,0.0
2031,403003005,13,40300,0.0,0.0,0.0,0.0,0.0
712,8348001012,1,834800,0.0,0.0,0.0,0.0,0.620292887037
712,8348001012,4,834800,0.0,0.0,0.0,0.0,0.0
712,8348001012,7,834800,0.0,0.0,1.02319109462,0.0,0.0
712,8348001012,10,834800,0.0,0.0,0.0,0.0,0.0
712,8348001012,13,834800,0.0,0.0,0.0,0.0,0.0
222,3902001005,1,390200,0.0,0.0,0.0,0.0,0.0
222,3902001005,4,390200,0.0,0.0,0.0,0.0,0.0
222,3902001005,7,390200,0.0,0.0,0.0,0.0,0.0
222,3902001005,10,390200,0.0,0.0,0.0,0.0,0.0
222,3902001005,13,390200,0.0,0.0,0.0,0.0,0.0
1612,1003004023,1,100300,0.0,0.0,0.0,0.0,0.0
1612,1003004023,4,100300,0.0,0.0,0.0,0.0,0.0
1612,1003004023,7,100300,0.0,0.0,0.0,0.0,0.0
1612,1003004023,10,100300,0.0,0.0,0.0,0.0,0.0
1612,1003004023,13,100300,0.0,0.0,0.0,0.0,0.0
1712,1403022006,1,140302,0.0,0.0,0.0,0.0,0.0
1712,1403022006,4,140302,0.0,0.0,0.0,0.0,0.0
1712,1403022006,7,140302,0.0,0.0,0.0,0.0,0.0
1712,1403022006,10,140302,0.0,0.0,0.0,0.0,0.0
1712,1403022006,13,140302,0.0,0.0,0.0,0.0,0.0
1712,1403022007,1,140302,0.0,0.0,0.0,0.0,0.0
1712,1403022007,4,140302,0.0,0.0,0.0,0.0,0.0
1712,1403022007,7,140302,0.0,0.0,0.0,0.0,0.0
1712,1403022007,10,140302,0.0,0.0,0.0,0.0,0.0
1712,1403022007,13,140302,0.0,0.0,0.0,0.0,0.0
922,8428002007,1,842800,0.0,0.0,0.0,0.0,0.807131280393
922,8428002007,4,842800,0.871921182266,0.0,0.0,0.0,0.0
922,8428002007,7,842800,0.0,0.0,0.0,0.0,0.0
922,8428002007,10,842800,0.0,0.0,0.0,0.0,0.0
922,8428002007,13,842800,0.0,0.0,0.0,0.0,0.0
922,8428002004,1,842800,0.0,0.0,0.0,0.0,0.807131280393
922,8428002004,4,842800,0.0,0.0,0.0,0.0,0.0
922,8428002004,7,842800,0.0,0.0,0.0,0.0,0.0
922,8428002004,10,842800,0.0,0.0,0.0,0.0,0.0
922,8428002004,13,842800,0.0,0.0,0.0,0.0,0.0
711,8346002003,1,834600,0.0,0.0,0.0,0.0,0.0
711,8346002003,4,834600,0.0,0.0,0.0,0.0,0.0
711,8346002003,7,834600,0.0,0.0,0.0,0.0,1.00424296561
711,8346002003,10,834600,0.0,0.0,0.0,0.0,0.0
711,8346002003,13,834600,0.0,0.0,0.0,0.0,0.0
711,8346002004,1,834600,1.10625,0.0,0.0,0.0,0.0
711,8346002004,4,834600,0.0,0.0,0.0,0.0,0.0
711,8346002004,7,834600,0.0,0.0,0.0,0.0,1.00424296561
711,8346002004,10,834600,0.0,0.0,0.0,0.0,0.0
711,8346002004,13,834600,0.0,0.0,0.0,0.0,0.0
711,8346001027,1,834600,0.0,0.538461538462,0.0,0.0,0.0
711,8346001027,4,834600,0.0,0.0,0.0,0.0,0.0
711,8346001027,7,834600,0.0,0.0,0.0,0.0,1.00424296561
711,8346001027,10,834600,0.0,0.0,0.0,0.0,0.0
711,8346001027,13,834600,0.0,0.0,0.0,0.0,0.0
2433,301023002,1,30102,0.0,2.91525423728,0.0,0.0,0.0
2433,301023002,4,30102,0.0,0.0,0.0,1.07875116496,0.0
2433,301023002,7,30102,0.0,0.0,0.0,0.0,0.0
2433,301023002,10,30102,0.0,0.0,0.0,0.0,0.0
2433,301023002,13,30102,0.0,0.0,0.0,0.0,0.0
1723,1604002016,1,160400,0.0,0.0,0.0,0.0,0.0
1723,1604002016,4,160400,0.0,0.0,0.0,0.0,0.0
1723,1604002016,7,160400,0.0,0.0,0.0,0.0,0.0
1723,1604002016,10,160400,0.0,0.0,0.0,0.0,0.0
1723,1604002016,13,160400,0.0,0.0,0.0,0.0,0.0
1921,509001013,1,50900,0.0,0.0,0.0,0.0,0.0
1921,509001013,4,50900,0.0,0.0,0.0,0.0,0.0
1921,509001013,7,50900,0.0,0.0,0.0,0.0,0.0
1921,509001013,10,50900,0.0,0.0,0.0,0.0,0.0
1921,509001013,13,50900,0.0,0.0,0.0,0.0,0.0
2223,7304001000,1,730400,0.0,0.0,0.0,0.0,0.0
2223,7304001000,4,730400,0.0,0.0,0.0,0.0,0.0
2223,7304001000,7,730400,0.0,1.09871794872,1.20318471338,0.0,0.0
2223,7304001000,10,730400,0.0,0.0,1.30209867452,0.0,0.0
2223,7304001000,13,730400,0.0,0.0,0.0,0.0,0.987821250485
1921,511001009,1,51100,0.0,0.0,0.0,0.0,0.0
1921,511001009,4,51100,0.0,0.0,0.0,0.0,0.0
1921,511001009,7,51100,0.0,0.0,0.0,0.0,0.0
1921,511001009,10,51100,0.0,0.0,0.0,0.0,0.0
1921,511001009,13,51100,0.0,0.0,0.0,0.0,0.0
524,5304002032,1,530400,0.0,0.0,0.0,0.0,0.0
524,5304002032,4,530400,0.0,0.0,0.0,0.0,0.0
524,5304002032,7,530400,0.0,0.0,0.0,0.0,0.0
524,5304002032,10,530400,0.0,0.0,0.0,0.0,0.0
524,5304002032,13,530400,0.0,0.0,0.0,0.0,0.0
1733,1607005005,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607005005,4,160700,0.0,0.0,0.0,0.0,0.0
1733,1607005005,7,160700,0.0,0.0,0.0,0.0,0.0
1733,1607005005,10,160700,0.0,0.0,1.14043915828,0.0,0.0
1733,1607005005,13,160700,0.0,0.0,0.0,0.0,0.0
2412,206022008,1,20602,0.0,0.0,0.0,0.0,0.0
2412,206022008,4,20602,0.0,0.0,0.959099264704,0.0,0.0
2412,206022008,7,20602,0.0,0.0,0.0,0.0,0.0
2412,206022008,10,20602,0.0,0.953263497179,0.0,0.0,0.0
2412,206022008,13,20602,0.443462897525,0.0,0.0,0.0,0.0
1733,1607005008,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607005008,4,160700,0.0,0.0,0.0,0.0,0.0
1733,1607005008,7,160700,0.0,0.0,0.0,0.0,0.0
1733,1607005008,10,160700,0.0,0.0,0.0,1.10990502036,0.0
1733,1607005008,13,160700,0.0,0.0,0.0,0.0,0.0
1633,1702002021,1,170200,0.0,0.0,0.0,0.0,0.0
1633,1702002021,4,170200,0.0,0.0,0.0,0.0,0.0
1633,1702002021,7,170200,0.0,0.0,0.0,0.0,1.08290414878
1633,1702002021,10,170200,0.0,0.0,0.0,0.0,0.0
1633,1702002021,13,170200,0.0,0.0,0.0,0.0,0.0
2413,209022011,1,20902,0.0,0.0,0.0,0.0,0.0
2413,209022011,4,20902,0.0,0.0,0.0,0.0,0.0
2413,209022011,7,20902,0.0,0.0,0.0,0.0,0.0
2413,209022011,10,20902,0.0,0.0,0.0,0.0,0.0
2413,209022011,13,20902,0.0,0.0,0.0,0.0,0.0
1732,1609001017,1,160900,0.0,0.0,0.0,0.0,0.0
1732,1609001017,4,160900,0.0,0.0,0.0,0.0,0.0
1732,1609001017,7,160900,0.0,0.0,0.0,0.0,0.0
1732,1609001017,10,160900,0.0,0.0,0.0,0.0,1.1321299639
1732,1609001017,13,160900,0.0,0.0,0.0,0.0,0.0
632,4408001011,1,440800,0.0,0.0,0.0,0.0,0.0
632,4408001011,4,440800,0.0,0.967686093482,1.12529711375,0.0,1.09776483847
632,4408001011,7,440800,0.0,0.0,0.0,0.0,0.0
632,4408001011,10,440800,0.0,1.02940315974,0.0,0.0,0.0
632,4408001011,13,440800,0.0,0.0,0.0,0.0,0.0
1732,1609001013,1,160900,0.0,0.0,0.0,0.0,0.0
