beat,block,tract,knox_sum
2212,7503001016,750300,0.0
1621,1204001001,120400,0.0
925,8355001011,835500,0.0
922,8428002005,842800,2.46872416709
233,4105001001,410500,6.81362065248
523,5305014029,530501,0.0
233,4105001002,410500,7.31717380866
233,4105001005,410500,5.88401811512
233,4105001006,410500,6.8717813479
523,5305014021,530501,0.0
523,5305014022,530501,0.0
523,5305014023,530501,0.0
523,5305014025,530501,0.0
523,5305014026,530501,0.0
523,5305014027,530501,0.0
923,6305001017,630500,0.938950988823
1434,8322003005,832200,1.76754487142
1434,8322003006,832200,0.885077519381
1434,8322003007,832200,1.76754487142
1434,8322003000,832200,1.76754487142
1434,8322003001,832200,3.70233780487
1434,8322003002,832200,2.6526223908
1434,8322003003,832200,0.885077519381
1434,8322003008,832200,0.882467352042
1434,8322003009,832200,0.885077519381
2233,4911004016,491100,0.0
512,4909021020,490902,4.34070225162
512,4909021023,490902,3.14228779024
2233,4911004015,491100,0.0
512,4909021025,490902,3.24668103657
2233,4911001021,491100,0.0
2233,4911001022,491100,0.0
512,4909021026,490902,2.05602267358
2233,4911004018,491100,0.0
1724,1605022019,160502,1.3737704918
1724,1605022018,160502,1.3737704918
1724,1605022017,160502,1.3737704918
1724,1605022010,160502,1.3737704918
1724,1605022013,160502,1.3737704918
1724,1605022012,160502,1.3737704918
835,7005016016,700501,0.0
835,7005013025,700501,0.0
835,7005013026,700501,0.0
835,7005016015,700501,0.0
835,7005013020,700501,0.0
835,7005013021,700501,0.0
835,7005013023,700501,0.0
823,6605001013,660500,1.06877869862
823,6605001012,660500,0.0
823,6605001011,660500,0.0
823,6605001010,660500,1.06877869862
835,7005013028,700501,0.0
835,7005013029,700501,0.0
835,7005016018,700501,0.0
823,6605001014,660500,3.24279638975
1624,1503004019,150300,1.05555555555
634,8340001006,834000,0.0
634,8340001007,834000,0.0
634,8340001002,834000,0.0
634,8340001003,834000,0.0
634,8340001001,834000,0.0
634,8340001009,834000,0.0
1422,2302001006,230200,0.0
1422,2302001007,230200,0.0
1422,2302001004,230200,0.98888888889
1422,2302001005,230200,0.0
1421,2302001002,230200,1.01417525773
1422,2302001003,230200,0.98888888889
1421,2302001001,230200,1.1099099099
1511,2514001005,251400,0.0
1511,2514001004,251400,0.0
1511,2514001007,251400,0.0
1511,2514001006,251400,0.0
1511,2514001001,251400,0.0
1511,2514001000,251400,0.0
1511,2514001003,251400,0.0
1422,2302001009,230200,0.0
932,6118001001,611800,0.0
1531,2511003008,251100,0.0
1531,2511003009,251100,0.0
932,6118001000,611800,0.0
1531,2511003002,251100,0.0
1531,2511003003,251100,0.0
1531,2511003000,251100,0.0
1531,2511003001,251100,0.0
1531,2511003006,251100,0.0
1531,2511003007,251100,0.0
1531,2511003004,251100,0.0
1531,2511003005,251100,0.0
932,6118001002,611800,0.0
713,6701001009,670100,0.864369501462
713,6701001008,670100,0.864369501462
713,6701001005,670100,0.864369501462
713,6701001004,670100,0.864369501462
713,6701001007,670100,0.0
713,6701001006,670100,0.864369501462
713,6701001003,670100,0.864369501462
713,6701001002,670100,0.0
1622,1103001031,110300,2.62283433256
1622,1103001034,110300,1.87128442868
722,6903001004,690300,0.0
922,8428002008,842800,1.22023809523
922,8428002009,842800,2.46872416709
922,8428002006,842800,2.46872416709
922,8428002007,842800,0.0
922,8428002004,842800,2.46872416709
722,6903001006,690300,0.0
922,8428002002,842800,2.42214552623
912,8428002003,842800,2.39237540105
922,8428002000,842800,2.46872416709
922,8428002001,842800,2.42214552623
1633,1702002024,170200,0.0
1712,1302001019,130200,0.0
1121,2315004001,231500,0.0
1121,2315004000,231500,0.0
1112,2315004003,231500,0.927867383513
1112,2315004002,231500,0.927867383513
722,6903001005,690300,0.0
1112,2315004004,231500,1.86016381535
1122,2315004007,231500,0.786974219812
1122,2315004006,231500,0.786974219812
1121,2315004009,231500,0.0
1122,2315004008,231500,0.0
1633,1702002020,170200,0.0
1633,1702002021,170200,0.0
1633,1702002022,170200,0.0
1633,1702002023,170200,0.0
2523,2105022010,210502,0.867231638419
313,4205001010,420500,0.946957878315
313,4205001013,420500,0.0
313,4205001012,420500,0.0
1813,716001013,71600,0.0
213,3802001003,380200,0.932038834953
213,3802001001,380200,0.0
214,3802001005,380200,0.88347457627
1033,8435001018,843500,0.0
2413,207022007,20702,0.0
1723,1604003006,160400,0.0
1723,1604003005,160400,0.0
433,5502001044,550200,0.0
933,6112001012,611200,2.03521939954
2514,1903002013,190300,2.28706829053
2232,7305002030,730500,0.0
2232,7305002037,730500,0.0
2232,7305002034,730500,0.0
2232,7305002035,730500,0.0
2411,204003008,20400,0.0
412,8343004019,834300,1.2501577287
1731,1510024004,151002,1.10974409448
834,7004011003,700401,3.09365856962
834,7004011002,700401,1.98727198448
834,7004011005,700401,0.0
1731,1510024000,151002,3.47014580397
834,7004011007,700401,0.989760456744
834,7004011006,700401,0.0
834,7004011009,700401,0.989760456744
412,8343004013,834300,0.0
412,8343004012,834300,0.0
1634,1510024009,151002,1.49285714286
412,8343004014,834300,0.0
412,8343004016,834300,0.0
1022,8431001030,843100,2.49232378787
1022,8431001031,843100,2.49232378787
1022,8431001032,843100,2.49232378787
1022,8431001033,843100,3.59696015151
1621,1101001011,110100,0.0
1623,1101001013,110100,1.15885416667
1621,1101001012,110100,0.0
1623,1101001015,110100,1.11902834008
1623,1101001014,110100,0.0
1623,1101001017,110100,2.27788250675
1623,1101001016,110100,2.27788250675
2213,7203002026,720300,0.0
1423,2410001009,241000,0.0
2213,7203002024,720300,0.0
2213,7203002023,720300,0.0
2213,7203002021,720300,0.0
1423,2410001002,241000,0.0
1423,2410001003,241000,0.0
1423,2410001004,241000,0.0
1423,2410001005,241000,0.0
1423,2410001006,241000,0.0
1423,2410001007,241000,0.0
433,5205001020,520500,0.0
1121,8367001007,836700,2.0960591133
1121,8367001006,836700,2.0960591133
1121,8367001005,836700,2.0960591133
1121,8367001003,836700,2.0960591133
1121,8367001002,836700,2.0960591133
1121,8367001000,836700,2.0960591133
1424,2414003008,241400,1.03552507096
1121,8367001009,836700,2.0960591133
1121,8367001008,836700,2.0960591133
1711,1301002004,130100,0.0
131,3302002021,330200,0.708154506434
131,3302002024,330200,0.708154506434
131,3302002029,330200,0.424528301887
1712,1403022011,140302,1.97444673274
1712,1403022010,140302,1.67821883848
1712,1403022012,140302,1.97444673274
1712,1403022014,140302,1.67821883848
634,8340002007,834000,0.0
634,8340002006,834000,0.0
634,8340002005,834000,0.0
634,8340002003,834000,0.0
922,8428003010,842800,0.0
912,8428003011,842800,0.0
634,8340002008,834000,0.0
2511,8315001019,831500,0.0
2511,8315001018,831500,0.0
2511,8315001017,831500,0.0
2511,8315001016,831500,0.0
2511,8315001015,831500,0.0
2511,8315001014,831500,0.0
413,4804007010,480400,0.0
2511,8315001012,831500,0.0
413,4804007011,480400,0.0
414,4605007008,460500,5.33567093499
414,4605007009,460500,5.33567093499
414,4605007004,460500,2.6482429205
414,4605007005,460500,1.66233140655
414,4605007006,460500,3.94612854714
414,4605007000,460500,0.0
414,4605007001,460500,0.0
414,4605007002,460500,0.0
414,4605007003,460500,1.32412146025
523,5305021002,530502,0.0
523,5305021003,530502,0.0
523,5305021000,530502,0.0
523,5305021001,530502,0.0
523,5305021006,530502,0.0
523,5305021007,530502,0.0
523,5305021004,530502,0.0
523,5305021005,530502,0.0
523,5305021008,530502,0.0
523,5305021009,530502,0.0
413,4804007013,480400,0.0
1731,1510022020,151002,1.98989099961
1824,802012000,80201,0.0
1824,802012001,80201,0.0
1824,802012002,80201,0.0
1821,802012004,80201,0.794392523364
912,5805021008,580502,0.0
922,5805021001,580502,0.0
922,5805021000,580502,0.0
922,5805021002,580502,0.0
922,5805021005,580502,0.0
922,5805021004,580502,0.0
1621,1201004020,120100,0.0
835,7001001026,700100,0.0
835,7001001025,700100,0.0
835,7001001024,700100,0.0
835,7001001023,700100,0.0
835,7001001022,700100,0.0
835,7001001021,700100,0.0
835,7001001029,700100,1.03801782905
511,4907003013,490700,0.0
511,4907003011,490700,0.0
1022,8415001021,841500,1.26674480911
2223,7305004017,730500,0.0
1631,1708003020,170800,2.13157894736
2413,208022016,20802,0.0
1632,1710002024,171000,0.0
2233,4912002020,491200,3.66058394161
1632,1710002026,171000,1.47674418605
1632,1710002020,171000,0.0
1632,1710002023,171000,0.0
1632,1710002022,171000,0.0
2223,7115001029,711500,0.0
2223,7115001028,711500,0.0
2223,7115001025,711500,0.0
2223,7115001024,711500,0.0
1434,2403001011,240300,0.919284802043
2223,7115001021,711500,0.0
1434,2403001016,240300,0.919284802043
1434,2403001015,240300,0.919284802043
2223,7115001022,711500,0.0
432,5204004008,520400,0.0
432,5204004007,520400,0.0
432,5204004006,520400,0.0
2011,403002013,40300,0.0
2011,403002012,40300,0.0
2011,403002011,40300,0.0
2011,403002017,40300,0.0
2011,403002016,40300,0.0
2011,403002014,40300,0.0
122,8391001034,839100,2.18121009426
834,7004012031,700401,0.0
834,7004012030,700401,1.00746343923
1013,8434001022,843400,0.0
1013,8434001023,843400,0.0
1013,8434001020,843400,0.0
1013,8434001021,843400,0.0
1013,8434001026,843400,0.0
1013,8434001027,843400,0.0
1013,8434001024,843400,0.0
1013,8434001029,843400,0.0
1533,2522012006,252201,2.10475637324
1533,2522012005,252201,2.10475637324
1533,2522012000,252201,1.96410780766
111,8391001036,839100,0.89285714286
934,6120002022,612000,1.08805031446
934,6120002020,612000,1.08805031446
734,6718001016,671800,0.0
2533,2508001020,250800,0.0
2533,2508001021,250800,0.0
1811,8325001026,832500,0.0
1811,8325001025,832500,0.0
1811,8325001024,832500,0.0
1811,8325001023,832500,0.0
1811,8325001022,832500,0.0
1811,8325001021,832500,0.0
1811,8325001020,832500,0.0
331,8439005001,843900,1.06510067114
331,8439005000,843900,0.990918065157
1424,2413001023,241300,1.00151280062
1424,2413001022,241300,1.00151280062
321,4212001011,421200,1.1000437509
321,4212001010,421200,1.1000437509
321,4212001013,421200,0.0
321,4212001012,421200,0.0
331,8439005004,843900,0.990918065157
1731,8317001042,831700,0.0
1731,8317001043,831700,0.0
1812,712001000,71200,0.0
1812,712001004,71200,0.0
1812,712001005,71200,0.0
1812,712001006,71200,0.0
1812,712001007,71200,0.0
1812,712001008,71200,0.0
1812,712001009,71200,0.0
623,4403005005,440300,2.06153846154
726,6713001008,671300,2.0875599107
323,6909002010,690900,2.02313765448
511,4908005009,490800,0.0
424,4602002004,460200,0.0
424,4602002005,460200,2.03236649648
424,4602002000,460200,0.0
424,4602002001,460200,0.0
424,4602002002,460200,0.0
424,4602002003,460200,0.0
424,4602002008,460200,2.03236649648
424,4602002009,460200,2.03236649648
726,6713001004,671300,0.0
726,6713001005,671300,0.0
2411,202001010,20200,0.0
2411,202001012,20200,0.0
511,4908005002,490800,0.0
424,4607002001,460700,2.05710113731
1712,1404005042,140400,1.01128165771
1712,1404005040,140400,0.591480446932
1712,1404005041,140400,0.591480446932
2411,202001019,20200,0.0
2411,202001018,20200,0.0
933,6110001040,611000,0.0
2012,304001022,30400,0.0
2012,304001021,30400,0.0
1532,2518005013,251800,3.42314527299
1822,8422001074,842200,0.0
1922,624001015,62400,1.03549528302
1922,624001014,62400,0.0
1922,624001017,62400,0.0
1922,624001011,62400,0.0
1924,624001013,62400,0.0
1922,624001012,62400,0.0
1922,624001019,62400,0.0
1911,503001000,50300,0.0
815,6202002007,620200,3.80692695981
815,6202002004,620200,1.69844465513
1911,503001004,50300,0.0
1911,503001005,50300,0.0
1912,503001006,50300,0.0
815,6202002001,620200,3.49302593592
1911,503001008,50300,0.0
1911,503001009,50300,0.0
815,6202002008,620200,5.7285339573
815,6202002009,620200,5.7285339573
812,6405001033,640500,0.0
812,6405001032,640500,0.0
812,6405001034,640500,0.0
1124,2712001041,271200,0.0
1124,2712001040,271200,0.0
1124,2712001043,271200,0.0
1124,2712001042,271200,0.0
1124,2712001045,271200,0.0
1124,2712001044,271200,0.0
122,8391002001,839100,0.0
1632,1703005003,170300,0.0
122,8391002003,839100,0.0
1632,1703005006,170300,0.0
1632,1703005007,170300,0.0
1632,1703005004,170300,0.0
1632,1703005005,170300,0.0
112,8391002008,839100,2.35714285714
1632,1703005008,170300,0.0
1632,1703005009,170300,0.0
2212,7505003005,750500,0.0
2212,7505003002,750500,0.0
1533,2522013013,252201,0.0
2234,7505003000,750500,0.0
2234,7505003001,750500,0.0
2212,7505003008,750500,0.0
1522,2519004006,251900,0.0
1221,8367002014,836700,0.0
731,6903002012,690300,0.0
1221,8367002013,836700,0.0
1523,2519004000,251900,0.0
1413,2210002009,221000,1.09081684424
1413,2210002008,221000,1.09081684424
1413,2210002007,221000,1.99848234946
1413,2210002006,221000,1.09081684424
1413,2210002005,221000,1.22064056941
1413,2210002004,221000,1.09081684424
1413,2210002003,221000,1.22064056941
1413,2210002002,221000,1.22064056941
1413,2210002001,221000,1.22064056941
1413,2210002000,221000,1.22064056941
1611,1002004010,100200,0.314814814818
1913,514001017,51400,0.0
423,4805001004,480500,0.877697453604
423,4805001005,480500,0.877697453604
423,4805001006,480500,0.877697453604
423,4805001000,480500,0.0
423,4805001003,480500,0.877697453604
423,4805001008,480500,0.877697453604
423,4603012004,460301,0.0
1613,1007001018,100700,0.0
1613,1007001019,100700,0.731070496088
1613,1007001017,100700,0.0
1613,1007001014,100700,0.0
1613,1007001012,100700,0.0
1613,1007001013,100700,0.0
1613,1007001010,100700,0.0
1613,1007001011,100700,0.0
823,6503021018,650302,0.0
1913,514001015,51400,0.0
2514,1904021018,190402,0.0
2514,1904021019,190402,0.0
823,6503021014,650302,0.0
2514,1904021017,190402,0.0
823,6503021016,650302,1.08834134616
823,6503021017,650302,1.08834134616
823,6503021010,650302,0.0
2514,1904021013,190402,0.0
2514,1904021010,190402,0.0
423,4603012001,460301,0.0
423,4603012002,460301,0.0
323,6909003005,690900,2.09413202934
2223,7301003016,730100,0.0
2223,7301003015,730100,0.0
2223,7301003014,730100,0.0
2223,7301003013,730100,0.0
2223,7301003012,730100,0.0
323,6909003003,690900,3.1206243164
323,6909003002,690900,1.02649228706
323,6909003009,690900,4.12475086386
2223,7301003019,730100,0.0
2223,7301003018,730100,0.0
1411,2203001008,220300,0.0
1411,2203001009,220300,0.0
1411,2203001006,220300,0.0
1611,902002008,90200,0.0
1611,902002009,90200,0.0
1611,902002004,90200,0.898181818184
1522,2521023014,252102,0.0
1522,2521023015,252102,0.0
1522,2521023012,252102,0.0
1522,2521023013,252102,0.0
1522,2521023010,252102,0.0
1522,2521023011,252102,0.0
1233,3106001003,310600,0.0
1233,3106001002,310600,0.0
1235,3106001001,310600,0.0
1233,3106001006,310600,0.0
1233,3106001005,310600,0.0
1222,3106001004,310600,0.0
1222,3106001009,310600,0.921857304644
1222,3106001008,310600,0.0
1722,1602004012,160200,0.0
1722,1602004013,160200,1.11781405252
1722,1602004016,160200,0.0
1722,1602004017,160200,0.0
1722,1602004014,160200,0.0
331,4301013000,430101,2.95867357106
331,4301013001,430101,0.990918065157
331,4301013002,430101,0.990918065157
331,4301013003,430101,0.990918065157
331,4301013004,430101,0.990918065157
331,4301013005,430101,0.990918065157
331,4301013006,430101,0.990918065157
331,4301013007,430101,0.990918065157
811,5609006016,560900,0.0
811,5609006014,560900,0.0
811,5609006011,560900,0.0
424,4805002068,480500,0.0
424,4805002067,480500,0.0
722,6809001005,680900,0.897260273974
834,7004011000,700401,0.0
1634,1510024006,151002,1.49285714286
834,7004011004,700401,2.10389811287
2013,305002012,30500,0.0
1731,1510024003,151002,0.872340425533
2213,7203001020,720300,0.0
1731,1510024002,151002,1.10974409448
2013,305002011,30500,0.0
2013,305002017,30500,1.39565217391
1414,2213001005,221300,0.713768115943
322,8425001021,842500,3.33748742806
322,8425001022,842500,2.59800785113
1414,2213001006,221300,0.713768115943
322,8425001024,842500,2.30966462957
1414,2213001000,221300,0.0
322,8425001026,842500,2.59800785113
1414,2213001002,221300,0.0
322,8425001028,842500,1.0703125
1414,2213001009,221300,0.0
1414,2213001008,221300,0.713768115943
1135,2718001021,271800,0.0
1433,2402001022,240200,0.0
1433,2402001021,240200,0.0
1911,502002013,50200,0.697916666667
1433,2402001020,240200,0.0
633,4406001028,440600,0.0
1134,8373002012,837300,0.0
1134,8373002013,837300,0.0
1134,8373002010,837300,0.0
1134,8373002011,837300,0.0
1134,8373002015,837300,0.0
1911,502002019,50200,0.0
921,5807002022,580700,0.955954323003
921,5807002023,580700,0.955954323003
921,5807002020,580700,1.11726190476
921,5807002021,580700,0.955954323003
1121,8366001033,836600,2.0960591133
1111,8421002009,842100,1.10367083501
1111,8421002008,842100,1.92348817486
1111,8421002003,842100,1.10367083501
1111,8421002001,842100,0.744897959184
1111,8421002000,842100,1.92348817486
1111,8421002007,842100,1.10367083501
1111,8421002006,842100,1.92348817486
1111,8421002005,842100,1.17859021568
1011,8387004011,838700,1.04856839873
1014,8387004010,838700,0.892857142838
1014,8387004013,838700,1.0960591133
1934,633013002,63301,0.0
434,5502002068,550200,0.583333333333
434,5502002067,550200,0.0
434,5502002065,550200,0.0
433,5502002061,550200,0.0
2512,8316004022,831600,0.0
611,7104001012,710400,1.12090217676
1423,2410001008,241000,0.0
611,7104001010,710400,0.0
611,7104001011,710400,1.12090217676
611,7104001014,710400,1.12090217676
1432,8322002002,832200,2.77463610363
1432,8322002001,832200,2.77463610363
1912,601001006,60100,1.99623655917
1432,8322002000,832200,0.892595978061
1432,8322002007,832200,4.00173925803
2424,102012013,10201,0.0
711,8346003009,834600,0.0
2424,102012010,10201,1.95081967211
2223,7301002008,730100,0.0
2223,7301002007,730100,0.0
2223,7301002006,730100,0.0
2223,7301002005,730100,0.0
2223,7301002004,730100,0.0
2223,7301002003,730100,0.0
2223,7301002001,730100,0.0
2223,7301002000,730100,0.0
511,4906001039,490600,0.0
511,4906001038,490600,0.0
511,4906001033,490600,0.0
511,4906001031,490600,0.0
511,4906001030,490600,0.0
511,4906001037,490600,0.0
511,4906001036,490600,0.0
511,4906001035,490600,0.0
511,4906001034,490600,0.0
2213,7203002028,720300,0.0
522,4913003008,491300,1.22966507179
522,4913003009,491300,0.0
522,4913003002,491300,1.07875264271
522,4913003000,491300,1.07875264271
522,4913003001,491300,2.15750528542
522,4913003006,491300,1.07875264271
522,4913003007,491300,1.22966507179
522,4913003004,491300,1.22966507179
522,4913003005,491300,1.07875264271
2424,102013011,10201,0.0
2424,102013010,10201,0.0
511,5001002020,500100,0.0
712,8347002020,834700,2.90630545612
1221,2429001020,242900,1.55032467532
812,6404002038,640400,0.0
812,6404002033,640400,1.10469314079
812,6404002030,640400,0.0
1411,2109001032,210900,0.0
1411,2109001030,210900,0.0
1411,2109001031,210900,0.0
1411,2109001036,210900,0.0
1411,2109001037,210900,1.04142798691
1411,2109001034,210900,0.0
1411,2109001035,210900,0.0
1411,2109001038,210900,1.04142798691
1411,2109001039,210900,0.0
413,4803002022,480300,0.0
1732,1609002029,160900,1.11610486892
1732,1609002026,160900,1.11610486892
1732,1609002024,160900,0.0
1732,1609002025,160900,0.0
1732,1609002022,160900,0.0
1732,1609002023,160900,0.0
1732,1609002020,160900,0.0
2222,7114002015,711400,2.47677691766
2222,7114002016,711400,3.82377145317
2222,7114002017,711400,3.82377145317
2222,7114002010,711400,5.78404139373
2222,7114002011,711400,5.87670203064
2222,7114002012,711400,5.87670203064
2222,7114002013,711400,5.87670203064
2232,7305003028,730500,2.6625
2411,204002019,20400,0.0
822,6303001009,630300,1.08811997647
2232,7305003022,730500,0.0
2232,7305003023,730500,0.0
2411,204002010,20400,0.0
2232,7305003021,730500,0.0
822,6303001003,630300,1.14695340501
822,6303001002,630300,1.08811997647
822,6303001001,630300,1.08811997647
822,6303001000,630300,0.0
2522,1910002016,191000,0.0
2522,1910002017,191000,0.0
2522,1910002014,191000,0.0
2522,1910002015,191000,0.0
2522,1910002012,191000,0.0
2522,1910002013,191000,0.0
2522,1910002010,191000,0.0
2522,1910002011,191000,0.0
2522,1910002018,191000,0.0
1622,1101004014,110100,0.0
814,5602001008,560200,0.0
814,5602001009,560200,0.0
814,5602001007,560200,0.0
814,5602001005,560200,0.0
1622,1103001015,110300,0.935642214342
933,6111003008,611100,0.0
933,6111003002,611100,0.0
933,6111003003,611100,0.0
933,6111003007,611100,0.0
933,6111003004,611100,0.0
933,6111003005,611100,1.21489361702
532,5306003011,530600,0.0
524,5304002040,530400,1.60664819945
1433,8423001056,842300,0.0
524,5304002044,530400,0.0
524,5304002045,530400,0.0
524,5304002046,530400,0.0
1213,8423001059,842300,0.0
1731,1612002004,161200,0.805785123993
1731,1612002005,161200,2.0486362594
1731,1612002006,161200,1.92333569807
1731,1612002007,161200,2.23510114816
1731,1612002000,161200,2.22729466856
1731,1612002001,161200,0.805785123993
1731,1612002002,161200,0.0
1731,1612002008,161200,1.92333569807
1731,1612002009,161200,0.805785123993
413,4701002020,470100,0.0
2515,1907022007,190702,2.42463235296
2515,1907022006,190702,1.22865554465
2515,1907022005,190702,2.42463235296
2515,1907022004,190702,1.33088235294
2515,1907022003,190702,1.09375000002
2514,1907022002,190702,1.94484607746
2514,1907022000,190702,2.38984697596
2515,1907022009,190702,1.22865554465
2515,1907022008,190702,2.42463235296
1912,318001011,31800,0.829153605014
1912,318001010,31800,0.829153605014
1912,318001013,31800,0.829153605014
1912,318001012,31800,0.829153605014
1912,318001015,31800,0.829153605014
1912,318001014,31800,0.829153605014
1912,318001016,31800,0.0
1621,1202001040,120200,0.0
1432,8322001003,832200,0.0
1432,8322001001,832200,0.0
1432,8322001007,832200,0.0
314,8439001019,843900,2.93876288444
314,8439001014,843900,0.0
1432,8322001009,832200,0.0
331,8439001013,843900,0.0
331,8439001010,843900,0.0
1611,901004017,90100,0.0
414,8342002027,834200,2.2632964965
723,6810002009,681000,0.0
1221,2428001027,242800,1.17389589905
1221,2428001024,242800,2.15514931996
1221,2428001022,242800,2.06102220704
1221,2428001020,242800,3.32175182078
234,4108002004,410800,0.0
234,4108002007,410800,0.0
234,4108002001,410800,0.0
234,4108002000,410800,0.0
234,4108002003,410800,0.0
234,4108002002,410800,0.0
235,4108002008,410800,0.0
1931,8437002009,843700,0.0
431,5103003020,510300,0.0
431,5103003021,510300,0.0
431,5103003022,510300,0.0
1413,2211003012,221100,1.09081684424
1413,2211003013,221100,1.09081684424
1413,2211003010,221100,1.09081684424
1413,2211003011,221100,1.09081684424
1413,2211003016,221100,1.09081684424
1413,2211003017,221100,1.09081684424
1413,2211003014,221100,1.09081684424
1413,2211003015,221100,1.09081684424
1413,2211003018,221100,0.0
1413,2211003019,221100,0.0
2223,7304003019,730400,1.2497212932
2223,7304003014,730400,1.2497212932
2223,7304003015,730400,1.2497212932
2223,7304003013,730400,1.2497212932
2223,7304003010,730400,1.2497212932
2013,308002015,30800,0.0
2013,308002012,30800,0.0
2013,308002011,30800,0.0
2013,308002010,30800,0.0
913,5802002029,580200,0.932835820898
911,5802002028,580200,0.900862068966
911,5802002027,580200,0.900862068966
911,5802002026,580200,1.0990237099
913,5802002024,580200,0.0
911,5802002023,580200,1.0990237099
911,5802002022,580200,0.900862068966
911,5802002021,580200,0.900862068966
911,5802002020,580200,0.900862068966
2413,209022003,20902,1.03627063474
2413,209022000,20902,1.03627063474
2413,209022001,20902,1.03627063474
2413,209022007,20902,1.03627063474
834,7004023022,700402,0.0
834,7004023023,700402,0.0
834,7004023021,700402,0.0
2413,209022004,20902,1.10340632604
834,7004023025,700402,0.0
2413,209022005,20902,1.03627063474
1422,2309002000,230900,0.0
1422,2309002001,230900,0.853518821605
511,4905002033,490500,3.62880246179
1422,2309002003,230900,0.0
1422,2309002004,230900,0.0
511,4905002034,490500,3.62880246179
1422,2309002006,230900,0.0
822,6201001012,620100,1.08811997647
1422,2309002008,230900,0.0
1422,2309002009,230900,0.0
822,6201001011,620100,0.0
412,4503001041,450300,0.0
822,6201001010,620100,1.11292016807
822,6201001016,620100,1.08811997647
1424,2414004018,241400,1.00151280062
1424,2414004019,241400,1.00151280062
1424,2414004010,241400,1.03552507096
1424,2414004011,241400,1.03552507096
1424,2414004012,241400,1.38802756245
921,5805023022,580502,0.0
922,5805023025,580502,0.0
1424,2414004015,241400,2.03703787158
1424,2414004016,241400,1.00151280062
922,5805023026,580502,0.0
1732,8311004009,831100,2.03631763488
1732,8311004007,831100,1.11610486892
1732,8311004006,831100,0.0
1732,8311004005,831100,0.0
1732,8311004004,831100,0.0
1732,8311004002,831100,0.0
1732,8311004001,831100,0.0
1732,8311004000,831100,0.0
1013,3005001005,300500,0.0
1013,3005001004,300500,0.724738675956
1013,3005001007,300500,0.724738675956
1013,3005001006,300500,1.01612903226
1013,3005001001,300500,0.0
1013,3005001000,300500,1.44947735191
1013,3005001003,300500,0.724738675956
1013,3005001002,300500,0.724738675956
1013,3005001009,300500,0.724738675956
1013,3005001008,300500,0.724738675956
913,8397003023,839700,1.23357664233
913,8397003020,839700,0.0
813,6203003008,620300,0.0
813,6203003009,620300,0.0
2032,310003006,31000,0.0
2032,310003008,31000,0.0
2032,310003009,31000,0.0
813,6203003006,620300,0.0
813,6203003007,620300,0.0
813,6203003001,620300,0.0
813,6203003002,620300,0.0
813,6203003003,620300,0.0
1723,1406011013,140601,0.0
1723,1406011010,140601,0.0
1723,1406011011,140601,0.0
1723,1406011016,140601,0.0
1723,1406011017,140601,0.0
1723,1406011018,140601,0.0
1723,1406011019,140601,0.0
2011,403001009,40300,0.0
2011,403001005,40300,0.0
2011,403001004,40300,0.0
2011,403001006,40300,0.0
2011,403001001,40300,0.0
2011,403001000,40300,0.0
2011,403001003,40300,0.0
2011,403001002,40300,0.0
223,3819002007,381900,0.0
223,3819002005,381900,0.0
223,3819002004,381900,0.0
223,3819002003,381900,0.0
223,3819002002,381900,0.0
223,3819002001,381900,0.0
223,3819002000,381900,0.0
1814,715006004,71500,0.0
1814,715006005,71500,0.0
1814,715006002,71500,0.0
1814,715006001,71500,0.0
1912,501001011,50100,0.0
811,5608002012,560800,0.0
811,5608002013,560800,0.0
613,7110003002,711000,0.0
811,5608002011,560800,0.454545454545
613,7110003004,711000,0.0
613,7110003005,711000,1.07001972386
613,7110003006,711000,1.07001972386
613,7110003007,711000,0.0
613,7110003008,711000,0.0
924,6009001006,600900,0.730769230769
811,5608002018,560800,0.0
811,5608002019,560800,0.0
913,6009001007,600900,0.0
912,8404002030,840400,1.11043194784
922,8404002033,840400,1.15563887665
912,8404002035,840400,1.11043194784
912,8404002034,840400,1.11043194784
922,8404002036,840400,0.0
431,5103002030,510300,0.0
431,5103002031,510300,0.0
431,5103002032,510300,0.0
431,5103002033,510300,0.0
2521,1902003001,190200,0.0
431,5103002036,510300,0.0
1212,2425002017,242500,2.77337292112
2521,1902003005,190200,1.49375086871
2023,307031005,30703,0.0
2023,307031004,30703,0.0
1211,2425002015,242500,1.44026548673
2023,307031000,30703,0.0
2023,307031002,30703,0.0
1432,8309001036,830900,0.989444147514
1432,8309001037,830900,2.08113207548
1432,8309001035,830900,1.88204012558
1432,8309001032,830900,0.989444147514
1432,8309001033,830900,0.989444147514
1432,8309001038,830900,2.08113207548
1432,8309001039,830900,2.97372805354
2523,2001003000,200100,4.20118720588
2521,2001003001,200100,4.46822357359
2521,2001003005,200100,3.38601116644
2521,2001003006,200100,3.38601116644
1623,1105013009,110501,1.11902834008
631,4403004017,440300,1.09844078703
611,7104005009,710400,2.46318199429
611,7104005008,710400,0.998307952621
611,7104005005,710400,3.04107111161
611,7104005004,710400,3.04107111161
611,7104005007,710400,2.46318199429
611,7104005006,710400,3.04107111161
611,7104005001,710400,3.04107111161
611,7104005000,710400,3.03687122724
611,7104005002,710400,3.03687122724
522,5302001018,530200,2.70045155397
522,5302001019,530200,2.25119321572
1824,802022000,80202,0.1
